# B5-EGH extraction of the C2 EGHTraceFitter records: case	quantity	value
c2_egh_theo_0.4_0.6_weighted	functor.probe_negative_sigma_tau_0.3.values	i:42
c2_egh_theo_0.4_0.6_weighted	functor.probe_negative_sigma_tau_0.3.inputs	i:4
c2_egh_theo_0.4_0.6_weighted	functor.probe_negative_sigma_tau_0.3.residual_return	i:0
c2_egh_theo_0.4_0.6_weighted	functor.probe_negative_sigma_tau_0.3.jacobian_return	i:0
c2_egh_theo_0.4_0.6_weighted	functor.probe_negative_sigma_tau_0.3.residuals	F:bfd34fa84c9137f2,bfda5443a2b516a2,bfe150c7e21b7783,bfe60cac63ba9b97,bfeb40962ae97f8d,bff05dc4b1657e64,bff3197c6bfd9ed3,bff5a08f696c459e,bff7b5de033adec8,bff91a7399e9d5f4,bff999999999999a,bff9154f7c2140cc,bff78f177f62e092,bff529f80693bae0,bff224bd400af6d3,bfed9c386636da32,bfe6ec4f2617b174,bfe0c223925d3287,bfd6f92f4577327f,bfcd2afdd50974a7,bfc0c0695f0a51bb,3fc1098a67728443,3fd0c0a3b1e88d14,3fdcd8aa86846636,3fe672c6bf9c21ed,3ff011c35fb95080,3ff5671e70dba39e,3ffabc7ead055aa7,3fff865732cc635c,4001a2a71c5dc55f,4002ceec62d8ef4d,4003333333333333,4002d4b5045a971b,4001ce4670b0c35d,40004895e899cdc5,3ffce32ccfe754a7,3ff8ea598d024a89,3ff4f0934525585e,3ff12d3d4b572729,3feb89c1d1d9e732,3fe596ef282aae62,3fe08fc4aa8a3206
c2_egh_theo_0.4_0.6_weighted	functor.probe_negative_sigma_tau_0.3.jacobian_column_major	F:3f8ae5c9ec43c7df,3f96b88605e87fa2,3fa1d947dde88877,3faa363618c0f295,3fb212aa4412005c,3fb7803d9c7c5480,3fbced4567b1e32c,3fc0e931e91a05c0,3fc2d7aeb5bc6c80,3fc410f784de880a,3fc47ae147ae147c,3fc41514697eff5d,3fc2f6b3ec02d177,3fc148116b60db25,3fbe74ddae02eff8,3fb9ffb199bfa35f,3fb589497b203ed8,3fb156bbb3de66f1,3fab2cc8434eb8e4,3fa4c1ad2fe7bcdd,3f9ef20457cec8dc,3f9e428329cc40d8,3fa98f96c6a58f95,3fb41470d9a59985,3fbd7cfcdbd910e6,3fc454ff8c944067,3fca7045500bdf0f,3fd045770a540fc7,3fd30658263d4677,3fd532a48c73fa0f,3fd69316757a590b,3fd70a3d70a3d70a,3fd697b6f6aedf48,3fd5558a69832ba5,3fd3711398ccf689,3fd121bcb1e1a6fa,3fcd3fa7ccf797c8,3fc83a72aa8446b1,3fc381932a5a33ce,3fbe92614bb88ffe,3fb759e2d5e4b477,3fb16822716450fb,bfcf8548a0df6e37,bfd70fe479f74cfa,bfdf07926ac15614,bfe339f8896f3533,bfe5f00b80a4aa44,bfe6f81213ad232e,bfe5df72e84c70cc,bfe29082ee29e45f,bfdab722140a447f,bfcb94633b0b48a2,0000000000000000,3fc9fe7acf7b6387,3fd7d8493d358914,3fdfaf0dccfa4c58,3fe21aa0193e427c,3fe2cd006e1fbd03,3fe232de41ad5e79,3fe0a7a247da1b86,3fdd14d5183d1c10,3fd85f7c8fbae9c8,3fd3b2f35b73a23b,bfe1baf8da7dadfe,bfe9f1e109363697,bff174425c0cc06c,bff5a1379a9d1bd9,bff8ae0cf0b93f8d,bff9d7145622c793,bff89b614555fee5,bff4e2934bef20eb,bfee0e06568b8d0d,bfdf06efa26cb1b4,0000000000000000,3fdd3e4a296acff6,3fead35264dc3a37,3ff1d277c34ccaf1,3ff45df41c660acb,3ff526a07be3b4a2,3ff4793a09e30a46,3ff2bc9690d55ef6,3ff05bb7dda25fc9,3feb6b6c21b24701,3fe62951c6e21682,3fe182ef75d1761f,3fe6cf03b9543bb7,3feafb74304f12e7,3fecf16b21789d88,3fec016b47a131bf,3fe82d8c4a9b4d72,3fe23a3516ea5eca,3fd6f765464e36e4,3fc5cef73f61339e,3fa6495d1d9c88ba,0000000000000000,3fa496e0021fd1c5,3fc2b3ace4b68a64,3fd274e2c1f7b4ad,3fdbda3161e99fb0,3fe1e7cfa5d51589,3fe49a30be46ae07,3fe5ca961fce6c07,3fe58ab0cf958fd7,3fe41fdea0f393e5,3fe1e8802497aac0,3ff3b34d648ba4e3,3ff9a8e4307ec32d,3ffe5ae2b658f542,400047cc42d3d89b,3fff8198b09557f6,3ffb333dd3eeb720,3ff4817bb9c7aaa1,3fe9d651ef17fdbf,3fd888d6274d5a11,3fb91288c15019cf,0000000000000000,3fb729bc0263cbfe,3fd50a22814d5bb1,3fe4c37f1a36ab42,3fef55778e26d3a4,3ff424c99a8fb83b,3ff72d76d60f83c8,3ff883e8e3c83988,3ff83c06e98841d1,3ff6a3da75120662,3ff42590292aa018,bfd182ef75d1761f,bfd4871cf3989c85,bfd595f68d0c0ee5,bfd44297caa13b50,bfd0cda6c493eb5a,bfc82d8c4a9b4d72,bfbd29ee8b1098df,bfab8f46545ddab4,bf91725f65e75d39,bf61d44a7e16d83d,0000000000000000,3f6078b334e63eac,3f8dec47d4574514,3fa625dce8c2d830,3fb648278187b18f,3fc1e7cfa5d51589,3fc8b9074abb368c,3fce82055fba979a,3fd13bc0a6113fb0,3fd21caec40e6b01,3fd1e8802497aac0,bfe3b34d648ba4e3,bfe71800920bb015,bfe848b55ead90c2,bfe6caeac3f562b9,bfe2e75b9d2668c5,bfdb333dd3eeb720,bfd067962e3955fe,bfbf012f1ee99609,bfa3a0ab52a448df,bf740ed3cdd9b344,0000000000000000,3f7287c99b830682,3fa0d4e8677116da,3fb8ea9885db3337,3fc9112c71b8a7bf,3fd424c99a8fb83b,3fdbd02834129d5d,3fe1292305d8f546,3fe36338bad367a7,3fe460449c903860,3fe42590292aa018
c2_egh_theo_0.4_0.6_weighted	functor.probe_denominator_nonpositive_tau_-2.x	F:4024000000000000,408540cccccccccd,3ff8000000000000,c000000000000000
c2_egh_theo_0.4_0.6_weighted	functor.probe_denominator_nonpositive_tau_-2.values	i:42
c2_egh_theo_0.4_0.6_weighted	functor.probe_denominator_nonpositive_tau_-2.inputs	i:4
c2_egh_theo_0.4_0.6_weighted	functor.probe_denominator_nonpositive_tau_-2.residual_return	i:0
c2_egh_theo_0.4_0.6_weighted	functor.probe_denominator_nonpositive_tau_-2.jacobian_return	i:0
c2_egh_theo_0.4_0.6_weighted	functor.probe_denominator_nonpositive_tau_-2.residuals	F:3fcf7a6d1dfe8ea7,3fc10274660ca6a3,bf9d22bc07962e00,bfce5d19cfa6a82d,bfdf0bcc51c4fecd,bfe82dc8f060d32c,bff0669a1de028e0,bff441240dc21cbb,bff73afb5cda47cc,bff908b28b76044c,bff999999999999a,bff92b90bd051c0d,bff84f312c23ef28,bff7cd0711ca02c4,bff848889b0f63c8,bff9579ce92420c8,bff838e3e6918192,bff33746684005c5,bfec7894cccccccd,bfe443cbb3333334,bfdbb77766666667,3ff5d86ea86f981f,3ff7c83fb4b38edd,3ff9aad2e3bbb862,3ffb7d760d9920b4,3ffd43c9620130ac,3fff0696f1931270,4000677dee63d204,40014e8460859fae,40022ce6178a6f3b,4002e2e5931b3b2c,4003333333333333,4002bbab9b5a4071,4000f6298e5792f2,3ffaa249f7f979c9,3fee2546863abefe,3fb34f7f36eb6406,bfdf1651db1d8e20,bfdcd2e46a4033ea,bfd55a6f99999999,bfce65b18ccccccc,bfc4c9998ccccccd
c2_egh_theo_0.4_0.6_weighted	functor.probe_denominator_nonpositive_tau_-2.jacobian_column_major	F:3fb161df2ef578b1,3fb39d20a3c51717,3fb60c658a0ce2b1,3fb8ac3965d46dba,3fbb74d0ac179a15,3fbe580ac4d14297,3fc09f57bf23b657,3fc2025498d559a9,3fc339fda13ce549,3fc41f2b906e62f8,3fc47ae147ae147c,3fc403469bfbe990,3fc25d05c8352c33,3fbe580ac4d14344,3fb4a1feb5fbdb3d,3fa24760ecfd07c1,3f71e828f1730b02,3e71bc286216ef5d,0000000000000000,0000000000000000,0000000000000000,3fc38e1b14d427c6,3fc610c4b83db9f9,3fc8cdf23b4e7f06,3fcbc1c0928efb71,3fcee36ac19a8d56,3fd111860eb5b574,3fd2b342b7082d22,3fd4429f2bf004dd,3fd5a13d556481f1,3fd6a311027c2f55,3fd70a3d70a3d70a,3fd683af6f7b66c1,3fd4a8a6813bd1b8,3fd111860eb5b5d5,3fc7363e8cbb56a3,3fb4904d0a9ca8b8,3f84252e0fa16c61,3e83f3ad6e59cd48,0000000000000000,0000000000000000,0000000000000000,bfd1bcaf7e48d932,bfd373a16d861b3b,bfd51b95af94fe3f,bfd696fcd8d1b70c,bfd7ba48e092d166,bfd8466f03da9bac,bfd7e18931939c7f,bfd60d4d77397d18,bfd21bab81e000e4,bfc647b7c43e0294,0000000000000000,3fd0942241989fc5,3fe3baaf77e4812c,3ff0db94347440d7,3ff728c515690bfa,3ff6d939283c49b0,3fe0c9a6625bd66f,3f1365cc2b491c4c,0000000000000000,0000000000000000,0000000000000000,bfe3f4456e11f457,bfe5e2159b36dea2,bfe7bf0865879e05,bfe969dc73ebedee,bfeab191fca52b92,bfeb4f3ce455ef20,bfeaddba57c6100d,bfe8cef72620acba,bfe45f20f21c0101,bfd910aebcc5c2e5,0000000000000000,3fe2a6a689cbb3bd,3ff6320566e11151,4002f706bb02c8f0,400a0dddb8162d77,4009b4604d43d2e7,3ff2e2db2ea7513d,3f25d285b0b23fd6,0000000000000000,0000000000000000,0000000000000000,3fd548d2978a9e3c,3fd5e2159b36dee4,3fd60685eede40cd,3fd5901fe63c8bff,3fd456879beb8f84,3fd234d342e3f4c0,3fce2a5c748490c7,3fc60d4d77397c96,3fb99079a84b4d7e,3fa0b5c9d32e85da,0000000000000000,3fac6ba8707355f5,3fd2362bd121b330,3fe9495e4eae6061,3ff943bfba440ae8,400122eade2d3745,3ff0c9a6625bd5a8,3f29759bf8cff5b6,0000000000000000,0000000000000000,0000000000000000,3fe7f1ecea7bf202,3fe89e584e9dbabe,3fe8c756acba08e5,3fe84223e3041d7d,3fe6e1588f690175,3fe47b6dab407359,3fe0f7d4018a916f,3fd8cef72620ac28,3fccc288dd54b72f,3fb2cc830d945695,0000000000000000,3fbff91d7e81c0b4,3fe47cf14b45e996,3ffc728a18842c6d,400c6c37b18c8c45,4013474839f2de2d,4002e2db2ea7505c,3f3ca44f77e9f46d,0000000000000000,0000000000000000,0000000000000000,bfc548d2978a9e3c,bfc3b1e03ee495c4,bfc19ed18be50074,bfbe302ca8bb2ac0,bfb867d5ee4de070,bfb234d342e3f4c0,bfa821e3906a0e6d,bf9a765cf5782e5d,bf84739486a2a540,bf5abc761eb0dcd7,0000000000000000,3f66bc86c05c40fa,3f9d23794e9c531d,3fbe580ac4d13f9c,3fd43632fb69a110,3fe122eade2d3745,3fd4252e0fa1663a,3f11d2539491929c,0000000000000000,0000000000000000,0000000000000000,bfd7f1ecea7bf202,bfd6281c46c1287b,bfd3d2abbd61a083,bfd0fb191ee9480c,bfcb74d0ac179c7d,bfc47b6dab407359,bfbb26200277503a,bfadc52894273428,bf9702071776f9e7,bf6e1404e286f872,0000000000000000,3f7994179867c91a,3fb063f43c37eec0,3fd111860eb5b3c7,3fe6bcf95ad6d532,3ff3474839f2de2d,3fe6a9d3d1959301,3f240c9e0723c4ef,0000000000000000,0000000000000000,0000000000000000
c2_egh_theo_0.4_0.6_weighted	functor.probe_offset_9_679.8_1.2_0.8.x	F:4022000000000000,40853e6666666666,3ff3333333333333,3fe999999999999a
c2_egh_theo_0.4_0.6_weighted	functor.probe_offset_9_679.8_1.2_0.8.values	i:42
c2_egh_theo_0.4_0.6_weighted	functor.probe_offset_9_679.8_1.2_0.8.inputs	i:4
c2_egh_theo_0.4_0.6_weighted	functor.probe_offset_9_679.8_1.2_0.8.residual_return	i:0
c2_egh_theo_0.4_0.6_weighted	functor.probe_offset_9_679.8_1.2_0.8.jacobian_return	i:0
c2_egh_theo_0.4_0.6_weighted	functor.probe_offset_9_679.8_1.2_0.8.residuals	F:bfdbb68569e8ac2f,bfe4268e1e7be36b,bfeb4d8c289d7f45,bff0c99b9992ceab,bff2e26d44c7ec75,bff42bc996952fa0,bff557fbbd05eae5,bff6ef6445e2e500,bff8feeaf8a62ee1,bffb256b8f5c28f7,bffcd0abc6b1ddf7,bffd7cb277bd596a,bffcdda1485bf954,bffaee41bd05ebb7,bff7e7caf0bff686,bff42bc996953178,bff0298df12443b1,bfe88d8623044573,bfe19f93cd9ef91b,bfd7c517cdfa5138,bfcdcd1a70a20174,bfc4c5589c9706d3,bfcd5e87525afebb,bfd018c8b6c4bcb8,bfbbdf8c98a51018,3fd0f3d9d4f8afe5,3fe9af26da60a9ab,3ff5afe036b2af7b,3ffc94f842c17cc0,4000307888450b41,400082956eb851eb,3fff2a7d80efcc95,3ffbc0cb5295f6d2,3ff7abd6dd310f05,3ff39785f6b2ada5,3fefd89c04a02aa5,3fe9af26da60a164,3fe4b9d9e2dccf63,3fe0d0dcd13663be,3fdb7614e2b49f03,3fd682c6508cc942,3fd271422149be5d
c2_egh_theo_0.4_0.6_weighted	functor.probe_offset_9_679.8_1.2_0.8.jacobian_column_major	F:3edae32a6a0626ff,3f39fdd9867fcf38,3f709cecad4b6b17,3f9144c38e69314a,3fa57739b61cb746,3fb3591f4f51cd77,3fbc26c01c0c3c47,3fc1a096b0cfea7e,3fc3cb28618e6a3e,3fc47ae147ae147c,3fc3e5cdb5c84bc5,3fc26630791eccf9,3fc05a8653977d67,3fbc26c01c0c3ad4,3fb798ddf8fa6080,3fb3591f4f51ca31,3faf24fe6db7f2e0,3fa8ac801cc534e6,3fa348e553dfb13c,3f9dcb8d80c025aa,3f96c8bcc3b442fa,3eee3f8fb746ebdc,3f4d3d94b74fc91f,3f82b08a42f4d879,3fa36d5c00365773,3fb82620ece04e2e,3fc5c443393c0725,3fcfab981f8dc3cf,3fd3d4a986e9e7cc,3fd6448d6dc03784,3fd70a3d70a3d70a,3fd662876c81553d,3fd4b2f68842a697,3fd265d71e0a6d14,3fcfab981f8dc22d,3fca8bf9b819ac8f,3fc5c443393c0376,3fc184cf1db7789e,3fbbc210205ddb82,3fb5b201fe5ba762,3fb0c27f986c152f,3fa9a1d45c2acb59,bf51b93e35638b0f,bfa2467cf291dcdb,bfcbcd00dd329724,bfe236864032f0a3,bfed431987855985,bff1015484b6e3ab,bfeeca621ead60a0,bfe5d0541467ad6d,bfd529e16413c2be,0000000000000000,3fd08e8e946bcb0c,3fdb753c9568175d,3fe08edb34a2fd15,3fe151d7314186a8,3fe0a62e8d5ef06e,3fde3b40ebefcc98,3fda53a3098e0adf,3fd634d9b37e499f,3fd243915a0bda1c,3fcd6ef75b05bfa7,3fc751873d963c94,bf63f065fc0ffc71,bfb48f4c90e41875,bfdf46a0f8d8ea04,bff47d5708394eb6,c00075be5c3b025a,c003217f154dc01f,c00151d731418659,bff88a5e96f4a319,bfe7cf1d90963b14,0000000000000000,3fe2a06066f9446e,3feee3e428151a48,3ff2a0b69b375cb6,3ff37c121769b77b,3ff2baf45f0ace7b,3ff1015484b6e315,3fed9e176abfcc39,3fe8fb74e9ee12d1,3fe48c03854d555f,3fe08e6b23333bcc,3fda3bb825490424,3f6fe709934cc5af,3fbb69bb6bdacada,3fe12bcbd3ea895f,3ff236864032eff7,3ff71a06ae5bcd68,3ff467ff05a842e0,3fea64541a4b7690,3fd7cbfea1e5730c,3fb61570c178c75e,0000000000000000,3fafca07835e5a48,3fc95886b14c6550,3fd613cef0d953a0,3fddb0de9d94e7e8,3fe139275473de3d,3fe2238d5a5cae8f,3fe1d58f7a15e67e,3fe0a7a3469eb7bd,3fdde2edd92aab22,3fd9f87fe6e6f465,3fd5fc6991d6cbbd,3f81f1f562db2f33,3fced6f2d9562434,3ff351454e67da88,40047d5708394df4,4009fd4784274714,4006f4fee65d4b39,3ffdb0de9d94e560,3feac57e7622216c,3fc8d81ed9a7e048,0000000000000000,3fc1e1a439e512c8,3fdc83978775f1f9,3fe8d648cef47e13,3ff0b37d38a3c271,3ff3604c3f025a03,3ff467ff05a84461,3ff410416958a34c,3ff2bc97af728eb3,3ff0cfa5ca280042,3fed378fe3c3d2ef,3fe8bbf6c411a533,bf61f1f562db2eb4,bfab69bb6bdaca92,bfce0ca4b2da6ef7,bfdb51c9604c6732,bfdce08859f2c0c2,bfd467ff05a8419a,bfc3cb3f13b89860,bfa7cbfea1e56f15,bf761570c178c3b0,0000000000000000,3f6fca07835e623c,3f995886b14c665f,3fb08edb34a3008f,3fbdb0de9d94e925,3fc587712990d5cc,3fcb3554078b06fa,3fcf35bb15a653bc,3fd0a7a3469eb86e,3fd0cfa5ca280093,3fd03b4ff05058bf,3fce3b11288758d4,bf7430340f369489,bfbed6f2d95623e3,bfe0e71ca49ade69,bfeebc028c55f416,bff03e4cb2988c6d,bfe6f4fee65d49ca,bfd644a6f62fab69,bfbac57e76221cf7,bf88d81ed9a7dc25,0000000000000000,3f81e1a439e51741,3fac83978775f32b,3fc2a0b69b37609f,3fd0b37d38a3c323,3fd8385f4ec2f084,3fde9bfe887c67d8,3fe18e393c2d8f19,3fe2bc97af728f7b,3fe2e99a836d00a4,3fe242b9ee5a63d5,3fe10139a6cc21f7
c2_egh_theo_0.4_0.6_weighted	fit.max_iteration	i:500
c2_egh_theo_0.4_0.6_weighted	fit.threw	b:false
c2_egh_theo_0.4_0.6_weighted	fit.member_max_iterations	i:500
c2_egh_theo_0.4_0.6_weighted	fit.member_weighted	b:true
c2_egh_theo_0.4_0.6_weighted	fit.alpha_0_5_first	f:408532abcbe06f4f
c2_egh_theo_0.4_0.6_weighted	fit.alpha_0_5_second	f:40854eedcdb92a4b
c2_egh_theo_0.4_0.6_weighted	fit.height	f:401854741e2bb0d6
c2_egh_theo_0.4_0.6_weighted	fit.center	f:408540cccccccccd
c2_egh_theo_0.4_0.6_weighted	fit.sigma	f:3ff8000001f22138
c2_egh_theo_0.4_0.6_weighted	fit.tau	f:3cf0aad4d1cc7526
c2_egh_theo_0.4_0.6_weighted	fit.lower_rt_bound	f:408522cccd4406f9
c2_egh_theo_0.4_0.6_weighted	fit.upper_rt_bound	f:40855ecccc5592a1
c2_egh_theo_0.4_0.6_weighted	fit.sigma_5_bound_first	f:408522cccd4406f9
c2_egh_theo_0.4_0.6_weighted	fit.sigma_5_bound_second	f:40855ecccc5592a1
c2_egh_theo_0.4_0.6_weighted	fit.fwhm	f:400c4201d8bafc00
c2_egh_theo_0.4_0.6_weighted	fit.area	f:4036dea8327a4e2e
c2_egh_theo_0.4_0.6_weighted	fit.region_rt_span	f:4018000000000000
c2_egh_theo_0.4_0.6_weighted	fit.value_rts	F:408540cccccccccd,408548cccccccccd,408530cccccccccd
c2_egh_theo_0.4_0.6_weighted	fit.values	F:401854741e2bb0d6,40137b5b13030558,400401300c082ec3
c2_egh_theo_0.4_0.6_weighted	fit.check_min.0.lower	f:0000000000000000
c2_egh_theo_0.4_0.6_weighted	fit.check_min.0.upper	f:4010000000000000
c2_egh_theo_0.4_0.6_weighted	fit.check_min.0.min_rt_span	f:3fe0000000000000
c2_egh_theo_0.4_0.6_weighted	fit.check_min.0.result	b:false
c2_egh_theo_0.4_0.6_weighted	fit.check_min.1.lower	f:0000000000000000
c2_egh_theo_0.4_0.6_weighted	fit.check_min.1.upper	f:4010000000000000
c2_egh_theo_0.4_0.6_weighted	fit.check_min.1.min_rt_span	f:3ff0000000000000
c2_egh_theo_0.4_0.6_weighted	fit.check_min.1.result	b:true
c2_egh_theo_0.4_0.6_weighted	fit.check_min.2.lower	f:408528cccccccccd
c2_egh_theo_0.4_0.6_weighted	fit.check_min.2.upper	f:408558cccccccccd
c2_egh_theo_0.4_0.6_weighted	fit.check_min.2.min_rt_span	f:3fd54fdf3b645a1d
c2_egh_theo_0.4_0.6_weighted	fit.check_min.2.result	b:false
c2_egh_theo_0.4_0.6_weighted	fit.check_max.0.max_rt_span	f:3ff4000000000000
c2_egh_theo_0.4_0.6_weighted	fit.check_max.0.result	b:false
c2_egh_theo_0.4_0.6_weighted	fit.check_max.1.max_rt_span	f:3ff2666666666666
c2_egh_theo_0.4_0.6_weighted	fit.check_max.1.result	b:true
c2_egh_theo_0.4_0.6_weighted	fit.check_max.2.max_rt_span	f:4004000000000000
c2_egh_theo_0.4_0.6_weighted	fit.check_max.2.result	b:false
c2_egh_theo_0.4_0.6_weighted	fit.trace.0.compute_theoretical	F:3fd512bfc4d10967,3fded0a88f7af2bc,3fe5a59368a2888b,3fed38584b6668ba,3ff2f2bdfeb69b80,3ff79c659d1cf4bc,3ffc4474fa04081d,400041f41221777b,4001f7ab7bc714df,40031418f949fbe3,400376c34b562712,40031418f949fc34,4001f7ab7bc714df,400041f41221777d,3ffc4474fa040a04,3ff79c659d1cf4c3,3ff2f2bdfeb69d71,3fed38584b6668d7,3fe5a59368a288ab,3fded0a88f7af798,3fd512bfc4d109a4
c2_egh_theo_0.4_0.6_weighted	fit.trace.0.gnuplot_name	s:f
c2_egh_theo_0.4_0.6_weighted	fit.trace.0.gnuplot_baseline	f:0000000000000000
c2_egh_theo_0.4_0.6_weighted	fit.trace.0.gnuplot_rt_shift	f:0000000000000000
c2_egh_theo_0.4_0.6_weighted	fit.trace.0.gnuplot_formula	s:f(x)= 0 + (((4.5 + 3.70089e-15 * (x - 680.1 )) > 0) ? 2.43299 * exp(-1 * (x - 680.1)**2 / ( 4.5 + 3.70089e-15 * (x - 680.1 ))) : 0)
c2_egh_theo_0.4_0.6_weighted	fit.trace.1.compute_theoretical	F:3fdf9c1fa7398e19,3fe71c7e6b9c360c,3ff03c2e8e79e668,3ff5ea42388cce8b,3ffc6c1cfe11e940,4001b54c35d5b78c,40053357bb830615,400862ee1b323339,400af38139aa9f4d,400c9e2575eef9d3,400d3224f1013a9a,400c9e2575eefa4e,400af38139aa9f4f,400862ee1b32333b,40053357bb830782,4001b54c35d5b792,3ffc6c1cfe11ec29,3ff5ea42388ccea1,3ff03c2e8e79e680,3fe71c7e6b9c39b2,3fdf9c1fa7398e76
c2_egh_theo_0.4_0.6_weighted	fit.trace.1.gnuplot_name	s:g
c2_egh_theo_0.4_0.6_weighted	fit.trace.1.gnuplot_baseline	f:0000000000000000
c2_egh_theo_0.4_0.6_weighted	fit.trace.1.gnuplot_rt_shift	f:407f400000000000
c2_egh_theo_0.4_0.6_weighted	fit.trace.1.gnuplot_formula	s:g(x)= 0 + (((4.5 + 3.70089e-15 * (x - 1180.1 )) > 0) ? 3.64948 * exp(-1 * (x - 1180.1)**2 / ( 4.5 + 3.70089e-15 * (x - 1180.1 ))) : 0)
c2_egh_theo_0.4_0.6_weighted	fit.gnuplot_f_0_0	s:f(x)= 0 + (((4.5 + 3.70089e-15 * (x - 680.1 )) > 0) ? 2.43299 * exp(-1 * (x - 680.1)**2 / ( 4.5 + 3.70089e-15 * (x - 680.1 ))) : 0)
c2_egh_theo_0.4_0.6_weighted	optimized.input	F:401854741e2bb0d6,408540cccccccccd,3ff8000001f22138,3cf0aad4d1cc7526
c2_egh_theo_0.4_0.6_weighted	optimized.height	f:401854741e2bb0d6
c2_egh_theo_0.4_0.6_weighted	optimized.apex_rt	f:408540cccccccccd
c2_egh_theo_0.4_0.6_weighted	optimized.sigma	f:3ff8000001f22138
c2_egh_theo_0.4_0.6_weighted	optimized.tau	f:3cf0aad4d1cc7526
c2_egh_theo_0.4_0.6_weighted	optimized.sigma_5_bound_first	f:408522cccd4406f9
c2_egh_theo_0.4_0.6_weighted	optimized.sigma_5_bound_second	f:40855ecccc5592a1
c2_egh_theo_0.4_0.6_weighted	optimized.fwhm	f:400c4201d8bafc00
c2_egh_theo_0.4_0.6_weighted	optimized.area	f:4036dea8327a4e2e
c2_egh_theo_0.4_0.6_weighted	sweep.n_max	i:500
c2_egh_theo_0.4_0.6_weighted	sweep.smallest_identical	i:4
c2_egh_theo_0.4_0.6_weighted	sweep.1.params	F:401851eb948fddcb,408540cccccccccd,3ff859dc741daa98,3cf76a3c9f2a5694
c2_egh_theo_0.4_0.6_weighted	sweep.1.equals_n_max	b:false
c2_egh_theo_0.4_0.6_weighted	sweep.2.params	F:401851eb948fddcb,408540cccccccccd,3ff859dc741daa98,3cf76a3c9f2a5694
c2_egh_theo_0.4_0.6_weighted	sweep.2.equals_n_max	b:false
c2_egh_theo_0.4_0.6_weighted	sweep.3.params	F:4018541bba56dcd0,408540cccccccccd,3ff7ff9b107f92b2,3cf76a3c9f2a5694
c2_egh_theo_0.4_0.6_weighted	sweep.3.equals_n_max	b:false
c2_egh_theo_0.4_0.6_weighted	sweep.4.params	F:401854741e2bb0d6,408540cccccccccd,3ff8000001f22138,3cf0aad4d1cc7526
c2_egh_theo_0.4_0.6_weighted	sweep.4.equals_n_max	b:true
c2_egh_theo_0.4_0.6_weighted	sweep.5.params	F:401854741e2bb0d6,408540cccccccccd,3ff8000001f22138,3cf0aad4d1cc7526
c2_egh_theo_0.4_0.6_weighted	sweep.5.equals_n_max	b:true
c2_egh_theo_0.4_0.6_unweighted	weighted	b:false
c2_egh_theo_0.4_0.6_unweighted	traces.count	i:2
c2_egh_theo_0.4_0.6_unweighted	traces.max_trace	i:0
c2_egh_theo_0.4_0.6_unweighted	traces.baseline	f:0000000000000000
c2_egh_theo_0.4_0.6_unweighted	trace.0.theoretical_int	f:3fd999999999999a
c2_egh_theo_0.4_0.6_unweighted	trace.0.rt	F:408528cccccccccd,40852b3333333333,40852d999999999a,4085300000000000,4085326666666666,408534cccccccccd,4085373333333333,408539999999999a,40853c0000000000,40853e6666666666,408540cccccccccd,4085433333333333,408545999999999a,4085480000000000,40854a6666666666,40854ccccccccccd,40854f3333333333,408551999999999a,4085540000000000,4085566666666666,408558cccccccccd
c2_egh_theo_0.4_0.6_unweighted	trace.0.mz	F:408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000
c2_egh_theo_0.4_0.6_unweighted	trace.0.intensity	G:3f8a9555,3fcaa5f5,400e5ae8,404028c7,40793797,409b4598,40b9e4e7,40d5d445,40ec515a,40faee4d,41000000,40faee4d,40ec515a,40d5d445,40b9e4e7,409b4598,40793797,404028c7,400e5ae8,3fcaa5f5,3f8a9555
c2_egh_theo_0.4_0.6_unweighted	trace.1.theoretical_int	f:3fe3333333333333
c2_egh_theo_0.4_0.6_unweighted	trace.1.rt	F:408528cccccccccd,40852b3333333333,40852d999999999a,4085300000000000,4085326666666666,408534cccccccccd,4085373333333333,408539999999999a,40853c0000000000,40853e6666666666,408540cccccccccd,4085433333333333,408545999999999a,4085480000000000,40854a6666666666,40854ccccccccccd,40854f3333333333,408551999999999a,4085540000000000,4085566666666666,408558cccccccccd
c2_egh_theo_0.4_0.6_unweighted	trace.1.mz	F:408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000
c2_egh_theo_0.4_0.6_unweighted	trace.1.intensity	G:3e8a9555,3ecaa5f5,3f0e5ae8,3f4028c7,3f793797,3f9b4598,3fb9e4e7,3fd5d445,3fec515a,3ffaee4d,40000000,3ffaee4d,3fec515a,3fd5d445,3fb9e4e7,3f9b4598,3f793797,3f4028c7,3f0e5ae8,3ecaa5f5,3e8a9555
c2_egh_theo_0.4_0.6_unweighted	init.height	f:402339fd38000000
c2_egh_theo_0.4_0.6_unweighted	init.apex_rt	f:408540cccccccccd
