# B5-EGH oracle driver: case	quantity	value
tailing_3traces	functor.probe_negative_sigma.jacobian_column_major	F:3f535302912d9f56,3f615147a89ce8f0,3f6ebcb8a6300a7f,3f7afb2fb105f0a7,3f8764ca930fcdc8,3f9400646692796e,3fa0d4b0a12e41c9,3fabd006a4f9f4d5,3fb6801b3c43b94d,3fc1c31d765679bf,3fcb3fed1d3c9669,3fd4347c373b86ad,3fdcc605569c6864,3fe38295e3901ff4,3fe8ec34807e1844,3fed8fd2d8cbec20,3fefef35a866a072,3fee96b46774d62a,3fe902aa4ad68891,3fe0817f9a842045,3fd023671d11a8ae,3fb458daa7a81071,3f8a05bd9e4f53c3,3f4570e608fc0074,3ed12cf79e8abd17,3df0d46918a5efaf,3bcbb7933f406a70,30947db1f54a84b4,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3f5579446070a5f6,3f630e9b7146bed4,3f70ba749bd59a53,3f7d0219e98e7a0c,3f88cd494bfd4ee5,3f94dec68a6c8f03,3fa13e6a85015f7a,3fabe6882c020ebc,3fb6066c36943091,3fc0e51302c448c6,3fc90de1b520da33,3fd1d6eed46b367b,3fd8314938e5ea2f,3fdee7744d692854,3fe2540cf70dcab8,3fe3cca144918c70,3fe2f7097357cc76,3fdf034e0ae10fbe,3fd4779e3a7ae056,3fc402f080349df6,3fa93afaa6ef1ea1,3f8022477bc08af9,3f3a963bf6a91f48,3ec54c3d49b646a2,3de4de6dd6e23db0,3bc12f41b174bcdf,308968a977d74864,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3f6585b020e5945c,3f7266c2c4c43247,3f7ef7fd51885016,3f89966c834c5c20,3f94b34c41aef228,3fa057588b973ccf,3fa911da252342b3,3fb296afb7ef1581,3fba78bd3b33bc33,3fc1f304c71e31e1,3fc6edc9e6da683f,3fcb3265d1b15e5b,3fcd61315d7d22f9,3fcc243f92613fea,3fc70273b57db0d8,3fbe5eeaca63c07f,3fadb1c7f80c032c,3f92b8255290610c,3f67f0cd2b3ebdb4,3f23b9c9646cf62e,3eaf9a6b75a31e7d,3dcef779b27900b3,3ba97fedde081001,3072da0a1f1b98cf,0000000000000000,0000000000000000,c00b30b99e003354,c017fc2fb6a573da,c024e812513edaf2,c031fa2c6fce424e,c03e708bf285010b,c0494ff7a4964371,c0549d1c48a3a829,c0606148941c1421,c069481aafd2e32d,c072d540d322fbd0,c07adcd8f997dcdf,c082217edaf31d0e,c086c40bd3b534ec,c089d8395d4d2b42,c0891c20494d5da2,c08210e0eface990,c05b4652facbb040,4080c888adb46621,4091c8c8df21f39e,4095a4416cf7539f,40917d4cb8fa1141,40818c3945979030,4061e0238c2a96e7,4028465c169a3623,3fc14af5cde53e94,3ef184a1fbe9ae9f,3ce4d776ed8d5ea4,31e244efa6fc0b26,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,c00dbdd4c3c2ebd0,c019ec9197f1c7d1,c0264ab1fb4770ee,c032df6101e1d290,c03f6328d653ed37,c0498f9df3ac36eb,c0544fabeadb2331,c05f5968c58a9ed1,c0675a5a9f68d1d8,c070a7a53e967994,c0767b74572d75f2,c07c3ac6fc4718a9,c080060f1601c3c8,c07f22e05ae50db4,c07666d97b1e1762,c050e90a7cc5f783,4074cfb3b8ac7ea3,40860d73f5f6e667,408ad5eaba5167b0,4085afda04175d11,4075c25b7f410ef5,40562a6984d8a6a3,401e19ce59778acf,3fb5716e3cc01a66,3ee5b8f1d1f8ce4a,3cd9d7f9dee27f97,31d6a7669bdc5fbe,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,c01c012497701fad,c0274991e9570ad8,c032f6f10fa0cde9,c03e23a443b8c8e1,c0474255fdeaf9f8,c051538d8f0bb478,c058b6b32310d572,c060ae2d06dfaa18,c064f1cd70d9e903,c067c6ed1865b72a,c06719e0437022f1,c0609ee36bdc84f7,c03917bcfb3645fd,405ee19f5418bbeb,40705c8fd785a2b0,4073e908fdd94cef,4070171d9ff04d50,406024d887b465f0,4040720c3945e6fe,4006553600506f40,3f9fd19b51e33ff3,3ed01ddcb48f4ebc,3cc32ca09d1ba8fe,31c0cec80006999e,0000000000000000,0000000000000000,4026afbaf06bcd80,403345b6b873f2d2,40401e6513a3f3a6,404a7c6452b3c87b,4055516a365ab70c,4060c0ee033db1ba,40699adfecd44240,4072ecd7962449f5,407adfcfed4b3bae,408229a472d6fd74,408712fca1594813,408b0c905eb233fd,408c6ef616ba2d3d,4089837379761cfc,4081af5732ad1713,406cbc0d5df76da5,401bf425f142c688,40642640170c9209,4088e02d12933792,4098a611988cb322,409c6d04d558531c,409301e14d96cb66,4078c62d88efd0f1,4044f6249c217fa4,3fe247cd401ea6b7,3f1666f294afdf3f,3d0ffebd6a33ce05,3210c30e325ae402,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,4027e5ce17ebefa8,4033fcbac66f23e2,40406bd7cce01b05,404a6f31c884f773,4054c645db0f0f93,405fc00b6d591ef4,4067779aafef8ee7,4070a97bcb71345d,4076858e79ebde1f,407c9ca9e6cade7e,4080c53aca12536f,4081a0f4bc2bbfe3,407fa2ffd40d5723,4075ede70165fde3,4061d0c09b8a0ba9,401154cfd82447e3,4058fc3afddc6329,407ed889cf5a639f,408e907c380aa0ae,40919fc06fcb3dc4,408791b0f9cf7719,406eb84cf17b4ac2,4039fe046faea884,3fd6aaf44544ba3f,3f0bc755c29ca42e,3d03d6423cb9b80c,3204c8e8a4d71ab9,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,40339cd25af74c3d,403ed3a1769a7a37,40478e7c1752a35a,405169413835dda4,4058b96d5f6e2cac,4060b5abc5d007e7,40653a6d8a336b46,4068e2994ce16308,406a28a4f6306710,406778ef5b43b444,40604527431a1f77,404a6f916aeddfc1,3ff9b7a806eb8374,404289971f71f6fe,4066e2b8d3a628e4,4076ad436362b948,407a26db7c98f04d,40717c9c142e922c,4056cacdbb6bfdaa,402348da0047c75b,3fc0d16ae911f58a,3ef49c26dab64845,3ced6f7b0fc942a7,31eed78ac30da388,0000000000000000,0000000000000000,c0303d1f73531b89,c039e28edfb4d702,c0443931436da8e5,c04ee335bcbcc8a7,c056f994923624d2,c06092db76b5a5e9,c06710959613e9c2,c06ebf336a2158f9,c073740a82d99737,c07714bf2698ee83,c0793d73c32236c8,c078cd61f5792522,c0750a79ef08df41,c06cbb68f4c98163,c05b50dd248af894,c0380c06f7d02231,bfbce17fd1fc7c47,402750db4cf24dc8,405fff57dc70e1d9,4078932e15b908e8,40833323e610931c,4080337f2ea1ae11,40697ff5abd8c16a,403948c3d80cfc13,3fd948e1a32df102,3f11797f227d1278,3d0bc9b5b71f0fc5,32100a6ac59d6991,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,c0300c774d420a6b,c03913b7f7737f82,c04326785b6ace51,c04c7d28de432369,c0548d249d709a85,c05c99af3f376989,c0631024ff3da2ae,c0681f403bda9cc9,c06c9ed88c0550b6,c06f4c33629b10ba,c06ec13c076d4285,c06a173b09aed762,c061d05aac3f7e4c,c050ef9359377128,c02dd17947c4a547,bfb1e7f835643891,401ce961da4b2d41,4053d6a1fe6ef26e,406e79102f6a9028,4077cec61d47c0a6,407416e562c87baf,405f9eab832b7f31,402f5a3a86c86bc4,3fcf5a5f786c2ad9,3f05ab22c45da643,3d013a800603e5ee,3203e3f50985c056,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,c035230dce31cff4,c03e7edb7e43fe12,c0453837b3081480,c04c498138ae0a2f,c051e5a3452e955c,c0553c0c04ca231d,c057388938a498ce,c056d16e9a27c600,c0535b8ee626e1df,c04a6efa28e25851,c039216f4a945554,c0161f8b87d3f67f,bf9a9204f4632aa8,400573591dd4adf7,403d700926f73630,40569be2b7d33128,4061a9edd3a8d942,405dcf64e5297dbb,404775b90ebd2cd3,401742f19dce8183,3fb7430d06c3ddba,3ef0139dec878be0,3ce9909cf026d111,31ed83ceb34a9947,0000000000000000,0000000000000000
tailing_3traces	fit.max_iteration	i:500
tailing_3traces	fit.threw	b:false
tailing_3traces	fit.member_max_iterations	i:500
tailing_3traces	fit.member_weighted	b:false
tailing_3traces	fit.alpha_0_5_first	f:408fd346ca47bc0b
tailing_3traces	fit.alpha_0_5_second	f:4090076d731f2b68
tailing_3traces	fit.height	f:40b2d8f339e9abed
tailing_3traces	fit.center	f:408fea644642d955
tailing_3traces	fit.sigma	f:4008a852e1440330
tailing_3traces	fit.tau	f:400341e44fc184f3
tailing_3traces	fit.lower_rt_bound	f:408fc3e2c79e82f7
tailing_3traces	fit.upper_rt_bound	f:40902689d63c2a60
tailing_3traces	fit.sigma_5_bound_first	f:408fc3e2c79e82f7
tailing_3traces	fit.sigma_5_bound_second	f:40902689d63c2a60
tailing_3traces	fit.fwhm	f:401dca0dfb4d6280
tailing_3traces	fit.area	f:40e333883033bab9
tailing_3traces	fit.region_rt_span	f:40474a3d70a3d700
tailing_3traces	fit.value_rts	F:408fea644642d955,408fe6644642d955,408fee644642d955,408fd2644642d955,4090013223216caa,408e5a644642d955,4090bd3223216caa,408fab4f9c0b87ce,408fab3f71d93fb7,408fab2f47a6f7a0
tailing_3traces	fit.values	F:40b2d8f339e9abed,40b295a4b137a441,40b29d9cfb628b05,40a18e619048f14f,40aabe58cd345a0f,0000000000000000,3f1477c7ec84cbd5,0000000000000000,0000000000000000,0000000000000000
tailing_3traces	fit.check_min.0.lower	f:0000000000000000
tailing_3traces	fit.check_min.0.upper	f:4010000000000000
tailing_3traces	fit.check_min.0.min_rt_span	f:3fe0000000000000
tailing_3traces	fit.check_min.0.result	b:true
tailing_3traces	fit.check_min.1.lower	f:0000000000000000
tailing_3traces	fit.check_min.1.upper	f:4010000000000000
tailing_3traces	fit.check_min.1.min_rt_span	f:3ff0000000000000
tailing_3traces	fit.check_min.1.result	b:true
tailing_3traces	fit.check_min.2.lower	f:408f400000000000
tailing_3traces	fit.check_min.2.upper	f:40905a51eb851eb8
tailing_3traces	fit.check_min.2.min_rt_span	f:3fd54fdf3b645a1d
tailing_3traces	fit.check_min.2.result	b:false
tailing_3traces	fit.check_min.3.lower	f:408f400000000000
tailing_3traces	fit.check_min.3.upper	f:40905a51eb851eb8
tailing_3traces	fit.check_min.3.min_rt_span	f:3ff0000000000000
tailing_3traces	fit.check_min.3.result	b:false
tailing_3traces	fit.check_min.4.lower	f:408f400000000000
tailing_3traces	fit.check_min.4.upper	f:40905a51eb851eb8
tailing_3traces	fit.check_min.4.min_rt_span	f:4008000000000000
tailing_3traces	fit.check_min.4.result	b:true
tailing_3traces	fit.check_max.0.max_rt_span	f:4004000000000000
tailing_3traces	fit.check_max.0.result	b:false
tailing_3traces	fit.check_max.1.max_rt_span	f:3ff0000000000000
tailing_3traces	fit.check_max.1.result	b:false
tailing_3traces	fit.check_max.2.max_rt_span	f:3fe0000000000000
tailing_3traces	fit.check_max.2.result	b:false
tailing_3traces	fit.check_max.3.max_rt_span	f:3fd0000000000000
tailing_3traces	fit.check_max.3.result	b:true
tailing_3traces	fit.trace.0.compute_theoretical	F:0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,39571d355cedb042,3fd32e9f28aa6e74,4067cb58b130abf2,4097e9be1dec2b09,40ab49f9471277d3,40b23e1ac8a13070,40b27effbad11085,40afe8dfcb5b58d4,40a8d78356b7f346,40a20bf86ff8de23,4098f861cc37a24b,4090aae3d5fd4722,4085a882eb17ed05,407b8fde5dcecd42,40714046872bc2e8,40654fb301fc3a0e,405a0b89e7b9619e,404f8c625307df42,4042f73e6d40e3a4,4036a91e1eece2ee,402aee5863ce8cab,401fdc1c3730887e,4012c54d88ccb7dd,40060ab8c99edf77,3ff9ce0f6c5450d5
tailing_3traces	fit.trace.0.gnuplot_name	s:f
tailing_3traces	fit.trace.0.gnuplot_baseline	f:4026800000000000
tailing_3traces	fit.trace.0.gnuplot_rt_shift	f:3fc0000000000000
tailing_3traces	fit.trace.0.gnuplot_formula	s:f(x)= 11.25 + (((18.9998 + 2.40717 * (x - 1021.42 )) > 0) ? 4824.95 * exp(-1 * (x - 1021.42)**2 / ( 18.9998 + 2.40717 * (x - 1021.42 ))) : 0)
tailing_3traces	fit.trace.1.compute_theoretical	F:0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,394ca956a66e69eb,3fc7c92bc1c91852,405d814504acfe2c,408da6f5fc24d934,40a0eb4dc08b7340,40a69eee0305508b,40a6ef66109cd70b,40a3c8b3b666b713,409ecdcbd1ee569e,409660c36c201db0,408ef68dbfca1b2a,4084aaf18e77812a,407adb31b2e03a62,407116a37799d12e,4065642e7ea6e772,405a6d112b6bf611,405025dfbdbfbc86,40438f5bae5bebb3,403784809bf44d79,402c1962ca2ffaac,4020b27e7b51fb0e,4013c0c9d04c2baa,4007469357b62bac
tailing_3traces	fit.trace.1.gnuplot_name	s:g
tailing_3traces	fit.trace.1.gnuplot_baseline	f:4026800000000000
tailing_3traces	fit.trace.1.gnuplot_rt_shift	f:406f440000000000
tailing_3traces	fit.trace.1.gnuplot_formula	s:g(x)= 11.25 + (((18.9998 + 2.40717 * (x - 1271.42 )) > 0) ? 2991.47 * exp(-1 * (x - 1271.42)**2 / ( 18.9998 + 2.40717 * (x - 1271.42 ))) : 0)
tailing_3traces	fit.trace.2.compute_theoretical	F:0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,393543d4ef181d0a,3fb1a5c5a04ae07f,4045e409eab1e5df,40760000d3d94650,40891b188910fd99,4090c87f0a7fd067,40910432f38d23ae,408d5b5d403551b9,4086dac082fb277e,40809a5f71411e49,4076f8fdd05c24ac,406eab13dba9123f,4063ecf3532a7de6,40595b662d57db8f,404fbdf2695ac2ca,40439b3e4981a60d,4037f622b67759cf,402d0645fa77e1e1,402172d3085a6b08,4014d9073b2bdb04
tailing_3traces	fit.trace.2.gnuplot_name	s:h
tailing_3traces	fit.trace.2.gnuplot_baseline	f:4026800000000000
tailing_3traces	fit.trace.2.gnuplot_rt_shift	f:407f420000000000
tailing_3traces	fit.trace.2.gnuplot_formula	s:h(x)= 11.25 + (((18.9998 + 2.40717 * (x - 1521.42 )) > 0) ? 1109.74 * exp(-1 * (x - 1521.42)**2 / ( 18.9998 + 2.40717 * (x - 1521.42 ))) : 0)
tailing_3traces	functor.x_fit.x	F:40b2d8f339e9abed,408fea644642d955,4008a852e1440330,400341e44fc184f3
tailing_3traces	functor.x_fit.values	i:93
tailing_3traces	functor.x_fit.inputs	i:4
tailing_3traces	functor.x_fit.residual_return	i:0
tailing_3traces	functor.x_fit.jacobian_return	i:0
tailing_3traces	functor.x_fit.residuals	F:c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c00e000000000000,c00fe5a31aeab230,c03e6a0f767aa070,c03d594084f53dc0,4058aa90e24efa60,c03f30375ecf9000,c05a30814bbbdec0,40549b696b6b1a80,4051f66ed6fe68c0,c04c27fc01c87740,c03e85ecf2176d40,403762e57f51c880,3fe132ac5fb41400,c0323f4223132be0,c0143f4e350f4600,3fe7b3a1fc3a0e00,c01336898469e620,c017019767c105f0,c00ac0692bf1c5c0,c009fee30898e890,c01032d33862e6a8,c00f5651919eef00,c00d158eee669048,c00db66336612088,c00e5b1349d5d794,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c00e000000000000,c00f3f9843e36e7c,c0328c3bed4c0750,4009bdfc24d93500,4031d6b045b9a080,c05298779f55ee80,4010b2a139ae1800,40543bb2ccd6e260,c025597708d4b080,c045fdde7bfc49e0,4020425ff286ca80,40276b2b9de04ac0,c02a78eda3f8b3a0,c0245c8d0cc5da20,bfc1500564623800,c005475a92813de0,c0173b22240437a0,c01094728d20a260,c008f1d1205d9440,c00e6a02d7401550,c0100f8c895c09e4,c00db71d5f67a8a8,c00d614da849d454,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c00e000000000000,c00e7827d2fda8fc,c01f67b7aa70d108,bff8ee2c26b9b000,c0328656dde04cc0,c034f83d600be640,403b94bce348eb80,402af5580d546e40,c0369747a09b1040,c01e4e275f70db80,401b821c17092b00,c010e4cc8addb800,c021dccccd5821a0,c00a580a55048e20,c001a41d6a53d340,c011e8f6b3f2cf98,c011a5fd262298c0,c00bf2b416207880,c00ceb2ede9653e0,c00f303e89a849f8
tailing_3traces	functor.x_fit.jacobian_column_major	F:0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,38939f3d9f933f96,3f1048ba78b54357,3fa43311f03fedbc,3fd44cdfc040335f,3fe72a89a626411a,3feef918d0de3c48,3fef6746f69ced38,3feb16b9f3644fac,3fe516b8e4a739ac,3fdea3fa21a7dec7,3fd532a019ff48ac,3fcc4c809f58f613,3fc262d9b8e40f85,3fb765df7661ecb9,3fad4a22a5e8991c,3fa21774bcb8ad35,3f961c362aa6b029,3f8ac835a80aae9b,3f8019b78cdd2837,3f733cb057f3b3f6,3f66dcc09c8dbf03,3f5b0be409166702,3f4fdea4618887fc,3f42b6392ce55149,3f35e80571893e55,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,388854d1886ee872,3f0431392509b9e7,3f990c207bd4643b,3fc92c1fb0f372e6,3fdcb9dde2815af7,3fe3340a440ee7ef,3fe3785a13c7b1cc,3fe0cb87c4fba209,3fda266a6335c265,3fd2ff440aa06648,3fca4903f746cac1,3fc18b976d091372,3fb6cc7e9d95acd8,3fad037140dfd39e,3fa228d80ab40d02,3f966f0164e4ffbd,3f8b6aa9910c221e,3f809ad996441018,3f73f6edd7a19844,3f67da9d39dc458d,3f5c5969b7e2f718,3f50c4cff1277d4e,3f43c25bad1c544f,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,38720d61a74a074d,3eedf675d3dce24f,3f8295626c63c63d,3fb2ad1fc559c8dd,3fc550183cb28dd1,3fcc7ec4e91e606c,3fcce42290f6c5c3,3fc8ebf2c133538a,3fc366d30fcd0c19,3fbc30757b1f8f84,3fb3807ed03cc7fb,3faa08f136709078,3fa0ea4d6ca8db14,3f9586aedd8d4a6d,3f8af248d6136e24,3f80a4f084a9e708,3f7457650884df82,3f68a3b67be0de14,3f5d9ff5928cb066,3f51b2b6b750d8c4,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,b9dafe3784f1f11d,c0056a4010ab3cbd,c07c81a78bc169f1,c095f98aee78e06e,c093b1d7c00a5308,c07ac1c0a7334f09,407147f39482c296,408335f7509cbd48,4084f9844bc9131c,408243ea7ed67cac,407c4b079d0dfc17,40746304fd13c87e,406bfb942f52d358,40628c0f32dfa306,4057f4fd29dcd050,404e55cc05b935de,4042e856c88defce,403746a9e85f40b6,402c5cc9a6214281,40212288d2c81624,40148edf9fa21608,400884b9c95ce96b,3ffd17e49a0f4090,3ff12f7fed239968,3fe439efeaa2d312,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,b9d0bc559f39d80e,bffa8dfd854f36d5,c071ac8bb7edad35,c08b3fac466ced56,c0886be291f8527c,c07096d8b9959249,40656db328cb1a40,4077d2472684eab6,407a02336836c5c8,4076a622c63d29f5,40718aadae2c82b2,406947958bbc5f04,4061596b3c0f8309,4056ff97f7673acb,404db4e800b5a627,4042cecb4b3a82ad,403772053620a43e,402cdcbe349f12ce,402195b038eba93b,40153f4d803fc989,40097df692bebf29,3ffe6723d0bae401,3ff209b192b78950,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,b9b8d566471c06c9,bfe3b3ab94749409,c05a39d7950e19c9,c074377fd12786cc,c0721e7ecf65a88e,c0589dc5b88b5d31,404fcc121b7ff568,4061ac875ea4ae24,40634bf497a48239,4060cdd7bc5eed94,405a07965d4a4e53,4052c17f7830eba8,4049be7e170ec26f,40411036f15d1b1b,40360a598ce9de5f,402be8888025460a,4021651ca407b3a9,401569f8799f5004,400a17ecb78f3d2d,3fff873931eb0a03,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3a000a39c4c52e53,4021df2481a104de,40903b100440a2be,409feeb9ec210a39,408f4734d46941c0,405b4d7c90c520fd,404acd36e41adb63,40760a32b4d099ab,4082db7878c5e3cb,4085925030db579c,4084325859858237,4080c55dca756697,4079b9b98b13eddb,4072a7c8756b2059,4069f636949c6bad,40618144c8a926a8,40570818bf3c3d7c,404db6929c41c547,4042dcde152ea9b4,4037a2c72cd34baf,402d4af708d59986,4021fbf2b24866c6,4015e89927ac5424,400a822fffe5fc7f,3fffe2d35db983c6,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,39f3e3b845ea43af,4016292d449476ad,408420470f835929,4093cc548d47af4c,40836477cb5ffab0,4050ed7b4f8475bc,40409df3f3d3361a,406b54535b1724f2,4077621043d6a9d3,407abfab1ddcc8cd,40790b3a5a86d4ab,4074cbc6387d18d0,406fe64c7941ac10,406721f891995113,406018a6f5bd240a,4055b4c5ee944ea7,404c8f28ed21bce0,40426c1337eb5679,403763cbb3ddb3b6,402d4ef6fa24ba04,4022295bb8ad644f,40164ce543787f71,400b2aa96ea27cd0,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,39dd837488c6f916,4000712195fa8999,406ddd50abaa2135,407d60bf875198c3,406cc6a13e4c5b37,40391e53e15932d4,4028a8513841ab1e,405446d27d63c093,40615945dfc04c73,4063d887373031e1,406294b7ae851167,405edbcb4b90565c,4057aadde65a03c9,405129b86c066570,4047e2842252778c,40401ac466b01953,40353068afefbdae,402b560c0065780e,40215a8ee049a65d,4015beb73db826ea,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,b9f3c5d529f0e8e1,c0120f136a1cda6a,c079964f08eb9944,c08212cb45aba147,c06580d7b4588b80,c01a89b101a2fab7,400599ee7426da7e,404c7983648e8c36,40649037622406e9,40708e43f3ff4924,4073fd37e2b3de94,4074536da89596fa,407272ab4eba84d6,406ee6e301decfa4,4068632187c9bafa,40626374b0b75ae7,405ac0e232716f25,4052e88353f118f9,404a1a6251d3c215,4041aad8577a0276,403785fd43064f40,402ee1ef71e4c0a0,4024072f385d7aae,4019b4be688d90b4,4010589ef5fd3c71,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,b9e884ac29c453f9,c006649d31a8e5e0,c06fba6200d238f0,c07669397f59f0f2,c05aaa013bc9f4aa,c0107416b436f79c,3ffac91d714ee5f9,4041a77f8b252df9,40597fa0d5dac0e5,40648772fb5b4637,4068c959c730f548,406934404becb0fa,4066e01c19f18600,406328bff1ccb3f1,405e3d7b7f6ac922,4056cd3ec6a5eb9a,4050964ecd5acf27,4047723c7253ebc4,40402f13ff8868f8,4035e853f1974abb,402d2b4448dedd26,402325ae0e4b443b,4018d5b56eda5070,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,b9d230e2d4aa6fda,bff09d3ad2438142,c0578a48b649640c,c060a0a687c6dc0e,c043c8748732bdc7,bff86a3234b4a938,3fe3df8975198156,402a325a294ff1a3,4042eb143b91c8ec,404e76688dc13ee6,405263d74134d704,4052b327722338fb,4050f8db0afd8473,404c6e040bf5f23b,40466fae353eb642,4040eadbfebd2aac,40389cf90fb00a18,403165459f257d5f,402803cb1814bcca,4020410479703fb4
tailing_3traces	sweep.n_max	i:500
tailing_3traces	sweep.smallest_identical	i:6
tailing_3traces	sweep.1.params	F:40b2609acf563bb2,408fec45188dc846,400b4b497e73d19b,40023f81e93fd0b7
tailing_3traces	sweep.1.equals_n_max	b:false
tailing_3traces	sweep.2.params	F:40b2609acf563bb2,408fec45188dc846,400b4b497e73d19b,40023f81e93fd0b7
tailing_3traces	sweep.2.equals_n_max	b:false
tailing_3traces	sweep.3.params	F:40b2c0e7bf022a97,408fea4f1d1fac75,4008aec8be84a36e,40039ba47ad61ffb
tailing_3traces	sweep.3.equals_n_max	b:false
tailing_3traces	sweep.4.params	F:40b2d8e71cc8b940,408fea654290e86b,4008a881749ec282,400340082bdaebeb
tailing_3traces	sweep.4.equals_n_max	b:false
tailing_3traces	sweep.5.params	F:40b2d8f32123e130,408fea643e7d575b,4008a852197c22eb,400341f2d629c8f3
tailing_3traces	sweep.5.equals_n_max	b:false
tailing_3traces	sweep.6.params	F:40b2d8f339e9abed,408fea644642d955,4008a852e1440330,400341e44fc184f3
tailing_3traces	sweep.6.equals_n_max	b:true
tailing_3traces	sweep.7.params	F:40b2d8f339e9abed,408fea644642d955,4008a852e1440330,400341e44fc184f3
tailing_3traces	sweep.7.equals_n_max	b:true
tailing_3traces_weighted	weighted	b:true
tailing_3traces_weighted	traces.count	i:3
