11	0	3f7345f9	3f800000	3f800000	3f593e12	3f29bc11	00000000	00000000	3f6e4873	3f5b776f	00000000	00000000
11	1	3ebf67e5	00000000	00000000	00000000	3f29bc11	00000000	00000000	00000000	00000000	00000000	00000000
11	2	3f2b6b6a	3f0a3d73	00000000	3f593e12	3f29bc11	00000000	00000000	3f2cab1f	3f1f088a	00000000	00000000
11	3	3f160052	3efdfcbb	00000000	3f593e12	00000000	00000000	00000000	3f208c80	00000000	00000000	00000000
11	4	3f1092fd	3e5dc8af	00000000	3f1e947b	00000000	00000000	00000000	3ed8a762	00000000	00000000	00000000
11	5	3e907d3a	3f5fd9cf	3f800000	3da0a4e8	3e99cf06	00000000	00000000	3e897875	3ed714ae	00000000	00000000
11	6	3f41afae	3f456304	00000000	3da0a4e8	00000000	00000000	00000000	3eb72166	00000000	00000000	00000000
11	7	3f3ee8da	3f5f84b6	00000000	3f2a86fa	3eb85a32	00000000	00000000	3f41c7fb	3f1dda67	00000000	00000000
11	8	3ebaad3a	3e2e9135	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
11	9	3e88851f	3e5b1e12	00000000	3ead2bbb	3eb85a32	00000000	00000000	3e895511	3e8c3a07	00000000	00000000
11	10	3f2863bc	3f52c7e8	00000000	3f2a86fa	3f382564	00000000	00000000	3f363dc4	3f3af811	00000000	00000000
11	11	3f27de4b	3d570b4f	00000000	3f55221b	3f382564	00000000	00000000	3e9cb072	3e953ca7	00000000	00000000
11	12	3ebfc2c6	3f09338a	00000000	3f2a86fa	3f382564	00000000	00000000	3f02e805	3f064d65	00000000	00000000
11	13	3f0e91d0	3d7bcd82	00000000	3f55221b	3f382564	00000000	00000000	3e9c6659	3e94f613	00000000	00000000
11	14	3f70706d	3f29e155	00000000	3f2a86fa	3ee644fc	00000000	00000000	3f3efa0f	3f278a33	00000000	00000000
11	15	3f3ed01b	3f2e4f6a	00000000	3eddb322	3e670bda	00000000	00000000	3f1a7c5e	3ef8a13b	00000000	00000000
11	16	3ed85bf2	3e168b2f	00000000	3eddb322	3bef570a	00000000	00000000	3e996952	3d9d607d	00000000	00000000
11	17	3e3982fd	3de010fa	3f800000	3c108c1e	3e670bda	00000000	00000000	3d650ca9	3e28b592	00000000	00000000
11	18	3f22de4b	3e9b846f	00000000	3eddb322	3e7b177e	00000000	00000000	3edff153	3eb9464e	00000000	00000000
11	19	3eeea40e	3e900061	00000000	3f255f9d	3f2ff0a0	00000000	00000000	3ee0d675	3ee58721	00000000	00000000
11	20	3ded85f9	3ee3ef29	00000000	3c05912e	3f2ff0a0	00000000	00000000	3d997bc8	3ea83f81	00000000	00000000
11	21	3f59f5f9	3f2c66f2	00000000	3f3a7f26	3f118f8e	00000000	00000000	3f3f5d9d	3f303163	00000000	00000000
11	22	3f2d0f0a	3e80b358	00000000	3f306079	3f1f3c92	00000000	00000000	3efa78bc	3ef2147c	00000000	00000000
11	23	3f6d38a4	3efe4d29	00000000	3f3cb1de	3f118f8e	00000000	00000000	3f328b24	3f23bf20	00000000	00000000
12	0	3f6343f2	3f7d220e	00000000	3f59e7dd	3f30f853	00000000	00000000	3f684cf1	3f58bbef	00000000	00000000
12	1	3f0a3163	3ea514cb	3f800000	00000000	3f30f853	00000000	00000000	00000000	3efcc375	00000000	00000000
12	2	3f14ee4b	3ea2f2b9	00000000	3f5ea275	3f30f853	00000000	00000000	3f0b45c6	3f010369	00000000	00000000
12	3	3f51a148	3ebcfe18	00000000	3f59e7dd	3c046420	00000000	00000000	3f22d25a	3e09e753	00000000	00000000
12	4	3f01719a	3e7add6f	00000000	3ed5fc29	3e99cf06	00000000	00000000	3ebed326	3eaaefa9	00000000	00000000
12	5	3e6845f9	3e44bea0	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
12	6	00000000	3d174f5a	3f800000	3f497777	3ec952c3	00000000	00000000	00000000	00000000	00000000	00000000
12	7	3f58a17e	3d64b196	00000000	3c0f6113	3ec952c3	00000000	00000000	3d98929d	3e879a62	00000000	00000000
12	8	3f50fc96	3f5afc54	00000000	3f303ed2	3ecfa43a	00000000	00000000	3f488c2c	3f281d68	00000000	00000000
12	9	3e2a43d7	3e942d1e	3f800000	3ef16aab	3ecfa43a	00000000	00000000	3e90f2d1	3e89d8ba	00000000	00000000
12	10	3f523460	3f19ea15	00000000	3f579c30	3ecfa43a	00000000	00000000	3f3f1268	3f15c317	00000000	00000000
12	11	3eea4963	3a8b45fc	00000000	3ef16aab	3ecfa43a	00000000	00000000	3d7ab0ba	3d6e6852	00000000	00000000
12	12	3ee1d70a	3f22be84	00000000	3f579c30	3eb37f55	00000000	00000000	3f1e3d56	3eec4cf4	00000000	00000000
12	13	3f6f2dc3	3ef24645	00000000	3f579c30	00000000	00000000	00000000	3f382bfb	00000000	00000000	00000000
12	14	3f3b701b	3f3f961e	00000000	3efaf513	3f2fb7a6	00000000	00000000	3f252b79	3f38ca4b	00000000	00000000
12	15	3ee5f47b	3dc40570	00000000	3efaf513	3f2fb7a6	00000000	00000000	3e8d6a39	3e9e36a8	00000000	00000000
12	16	3e3463d7	3e7416db	00000000	3efaf513	00000000	00000000	00000000	3e8c5054	00000000	00000000	00000000
12	17	3f35f4cd	3f0aa864	00000000	3f306079	3f2351e4	00000000	00000000	3f247b51	3f205184	00000000	00000000
12	18	3f1153d7	3f345c5d	00000000	3f3cb1de	3f2351e4	00000000	00000000	3f2a6114	3f225f17	00000000	00000000
12	19	3edeb2c6	3dffd978	00000000	3f306079	3f2351e4	00000000	00000000	3eab4772	3ea6f19a	00000000	00000000
12	20	3f4f1f77	3ed0a963	00000000	3f5217dd	3f1f3c92	00000000	00000000	3f25956e	3f16f8ab	00000000	00000000
12	21	3bd23d71	3e0d1259	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
12	22	3dc4947b	3db20457	00000000	00000000	3eaad408	00000000	00000000	00000000	3e100c88	00000000	00000000
12	23	3f375852	3ebfae82	00000000	3f5217dd	3f1f3c92	00000000	00000000	3f1a8d8c	3f0ce9fd	00000000	00000000
12	24	3daaa3d7	3e19eec6	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
13	0	3f4fbe30	3f70e939	00000000	3f5ea275	3f18e8d5	00000000	00000000	3f5f5a60	3f451035	00000000	00000000
13	1	3f243503	3ef65500	00000000	3f5ea275	3e872216	00000000	00000000	3f252132	3eddf08c	00000000	00000000
13	2	3e891e14	3df6ca9a	00000000	3f497777	3ec952c3	00000000	00000000	3e967f9a	3e6ed83f	00000000	00000000
13	3	3ee9e333	3f305f82	00000000	3ef807cb	3ec952c3	00000000	00000000	3f08c2bf	3eff253a	00000000	00000000
13	4	3f2f128f	3eafded5	00000000	3d89cd5d	3e85fea9	00000000	00000000	3e807e2b	3eca12d6	00000000	00000000
13	5	3f2c1e30	3f237113	00000000	3d08ad3a	3e90e067	00000000	00000000	3e78af17	3efd8f9a	00000000	00000000
13	6	3e8d1852	3e14c5e2	00000000	3f280da7	3eb3328c	00000000	00000000	3e983a57	3e76dfd0	00000000	00000000
13	7	3f4eef0a	3f2b809d	00000000	3d868c19	3eb3328c	00000000	00000000	3ea864bf	3f130d0a	00000000	00000000
13	8	3f2168f6	3dbb125b	00000000	3f280da7	3eb3328c	00000000	00000000	3eabd779	3e8b5765	00000000	00000000
13	9	3f3962fd	3f3f7ea1	3f800000	3e3ee264	3e5881ac	00000000	00000000	3eee6bdd	3ef8a4f8	00000000	00000000
13	10	3f231afd	3f161d9c	00000000	3eba8793	3c0dec01	00000000	00000000	3f03af71	3e17773e	00000000	00000000
13	11	00000000	3f2d1b87	3f800000	3f1d2fde	3f14b16b	00000000	00000000	00000000	00000000	00000000	00000000
13	12	3eaa13d7	3da2c331	00000000	3c171097	3f2fb7a6	00000000	00000000	3d7fbedd	3e867b37	00000000	00000000
13	13	3e85cfc9	3d0eb946	00000000	3f1d2fde	3f14b16b	00000000	00000000	3e35c07a	3e326ad2	00000000	00000000
13	14	00000000	3d70f979	3f800000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
13	15	00000000	3c2eae36	3f800000	3bc18d50	3f14b16b	00000000	00000000	00000000	00000000	00000000	00000000
13	16	3f293614	3e320116	00000000	3f1d2fde	3e350a04	00000000	00000000	3ed38f96	3e8bb38d	00000000	00000000
13	17	3ed12eef	3f45c89f	00000000	3f251d5c	3f12992a	00000000	00000000	3f16998d	3f10bee2	00000000	00000000
13	18	3f39ea59	3f325663	00000000	3f60c676	3f12992a	00000000	00000000	3f435477	3f2964a0	00000000	00000000
13	19	3f10eda7	3d4facbe	00000000	3f437041	3f3315c5	00000000	00000000	3e8f4690	3e8b2997	00000000	00000000
13	20	3f6f3dc3	3f3a165a	00000000	3f60c676	3f1bc90b	00000000	00000000	3f577e49	3f3eb439	00000000	00000000
13	21	3f3b153a	3f06c549	00000000	3f440ccd	3f557544	00000000	00000000	3f2a5897	3f2f3ee5	00000000	00000000
13	22	3f66c666	3f2c6b99	00000000	3f60c676	3f557544	00000000	00000000	3f4f9338	3f4c07fc	00000000	00000000
13	23	3dc307ae	3e38093b	00000000	3f5217dd	3e9d319a	00000000	00000000	3e771141	3e320648	00000000	00000000
14	0	3f5a36d4	3f7800c1	00000000	3f649454	3f445e90	00000000	00000000	3f6745fc	3f5bdb13	00000000	00000000
14	1	3e86b8bf	3ea3f329	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
14	2	3f2f0ed4	3ef3f725	00000000	3f649454	3f445e90	00000000	00000000	3f29a196	3f2141bb	00000000	00000000
14	3	3f2d3b85	3e9dda89	00000000	3f649454	3eaced2b	00000000	00000000	3f12349b	3ed37987	00000000	00000000
14	4	3e46ff93	3f152574	3f800000	00000000	3becb6e1	00000000	00000000	00000000	3dbf86c7	00000000	00000000
14	5	3dd8b0a4	3f4aab2e	00000000	3edc4f43	3bfa2490	00000000	00000000	3ea9202e	3db07060	00000000	00000000
14	6	3f3fbbf2	3ecd324d	00000000	3ef807cb	3c02c6bb	00000000	00000000	3f069e57	3e090590	00000000	00000000
14	7	00000000	3e1a2a39	3f800000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
14	8	3ef5f0a4	3f03d23d	00000000	3edc4f43	3e35d9ab	00000000	00000000	3ef2a367	3eb4a6eb	00000000	00000000
14	9	3ecb5eb8	3df4b851	00000000	3ee8cddc	00000000	00000000	00000000	3e8e8c63	00000000	00000000	00000000
14	10	3f0d8a22	3f167a46	00000000	3c0a707b	3e67f7a6	00000000	00000000	3e0f6554	3ed69620	00000000	00000000
14	11	3f374222	3f3d00c2	00000000	3db8c270	3e67f7a6	00000000	00000000	3eb9a861	3efc5893	00000000	00000000
14	12	3f2bc333	3e2bcf5c	00000000	3e895b08	3e67f7a6	00000000	00000000	3e9f719e	3e96b434	00000000	00000000
14	13	3f24a81b	3f5666ce	3f800000	3ee48548	3e8aa2b8	00000000	00000000	3f1f2f3e	3f06c1be	00000000	00000000
14	14	3f287a8f	3f2af621	00000000	3f42eb68	3f041cc8	00000000	00000000	3f31bb75	3f1c1f11	00000000	00000000
14	15	3ee1dbf2	3ea06285	00000000	3e895b08	3f18ba69	00000000	00000000	3eaab820	3eded5c2	00000000	00000000
14	16	3f10a333	3e68a891	00000000	3f42eb68	3f18ba69	00000000	00000000	3eebd88e	3ed96dac	00000000	00000000
14	17	3e9d40da	00000000	00000000	3e895b08	3f18ba69	00000000	00000000	00000000	00000000	00000000	00000000
14	18	3f1f1e14	3e78abc0	00000000	3f42eb68	3e338273	00000000	00000000	3ef8ede9	3e9891b6	00000000	00000000
14	19	3f4d43f2	3f5b8ad5	00000000	3f437041	3f3315c5	00000000	00000000	3f4e8367	3f4895ae	00000000	00000000
14	20	3f13064b	3f4c63ac	00000000	3f32b67a	3f3315c5	00000000	00000000	3f2f1e9a	3f2f3db5	00000000	00000000
14	21	3e571555	3e0b87fb	00000000	3f3162fd	3f0250ba	00000000	00000000	3e8a9650	3e7a193a	00000000	00000000
14	22	3f6ee318	3f35ac92	00000000	3f51fb49	3f3afd26	00000000	00000000	3f50e04f	3f48f4ad	00000000	00000000
14	23	3f12901b	3e8e356c	00000000	3f437041	3f3afd26	00000000	00000000	3efd844d	3ef9cf2f	00000000	00000000
14	24	3ef1447b	3ea60964	00000000	3f51fb49	3f3afd26	00000000	00000000	3f001e0c	3ef684bd	00000000	00000000
14	25	3e22c3d7	00000000	00000000	3f508936	3f557544	00000000	00000000	00000000	00000000	00000000	00000000
15	0	3f44e259	3f521ead	00000000	3f506763	3f33f378	00000000	00000000	3f4d0cf9	3f434244	00000000	00000000
15	1	3f27d0bf	3e7b3b2b	00000000	3c2023d7	3f445e90	00000000	00000000	3dee20f0	3efee15f	00000000	00000000
15	2	3f4c56d4	3f410aaa	3f800000	3f506763	3f33f378	00000000	00000000	3f49d28c	3f402f4e	00000000	00000000
15	3	3e432222	3d2c89ce	00000000	3c2023d7	3f445e90	00000000	00000000	3d2f5994	3e3baf6f	00000000	00000000
15	4	3f1161ec	3edd333b	00000000	3f506763	3e7927f8	00000000	00000000	3f15a4ba	3ec81ab1	00000000	00000000
15	5	3f0bcbd7	3e74b6b5	00000000	3c2023d7	3e929fab	00000000	00000000	3dde1b41	3eab2e0b	00000000	00000000
15	6	3eca59d0	3f01cb1e	00000000	3f506763	3c0219a1	00000000	00000000	3f0be05c	3def178f	00000000	00000000
15	7	3f6fd5c3	3e698a87	00000000	3f506763	3c14a9d5	00000000	00000000	3f0ee71a	3dff5ebc	00000000	00000000
15	8	3e390ccd	3dc4287c	00000000	00000000	3c161665	00000000	00000000	00000000	3d5db203	00000000	00000000
15	9	3f69f385	3ef85c21	00000000	3e1f1ee8	3c14a9d5	00000000	00000000	3ed1e21f	3e22da29	00000000	00000000
15	10	3eb99da7	3eb9fdea	00000000	3f0728f1	00000000	00000000	00000000	3ed28989	00000000	00000000	00000000
15	11	3f57a460	3eceaeeb	00000000	3e1f1ee8	3ed52fc1	00000000	00000000	3ec02087	3f056d82	00000000	00000000
15	12	00000000	3e38c6ab	3f800000	3f0728f1	3e8d032f	00000000	00000000	00000000	00000000	00000000	00000000
15	13	3f3d0f77	3e260834	00000000	3e1f1ee8	3ed52fc1	00000000	00000000	3e87ac87	3ebc71dc	00000000	00000000
15	14	3f44df77	3e17d3af	00000000	3ee8cddc	3ed52fc1	00000000	00000000	3ebeea6f	3eb96522	00000000	00000000
15	15	3f1f740e	3f407fe6	3f800000	3df95b63	3e22c46d	00000000	00000000	3ec512d4	3ed76329	00000000	00000000
15	16	3e9004b1	3e047a4b	00000000	3e895b08	3e8aa2b8	00000000	00000000	3e5adac4	3e5b8845	00000000	00000000
15	17	3f21a682	3f460603	00000000	3f48b594	3e34176e	00000000	00000000	3f39e73c	3ee1e96c	00000000	00000000
15	18	3ec14eb8	3e6fff29	00000000	3e376c23	3ef800d8	00000000	00000000	3e809cb8	3eb32e88	00000000	00000000
15	19	3e5ebf26	3f073648	00000000	3f48b594	00000000	00000000	00000000	3ee5836d	00000000	00000000	00000000
15	20	3f1e70bf	3da220bc	00000000	3f48b594	3e0eb742	00000000	00000000	3eacc141	3e424573	00000000	00000000
15	21	3f41e70a	3f5fabde	00000000	3f508936	3f5242c9	00000000	00000000	3f50595d	3f50ec05	00000000	00000000
15	22	3ea92111	3f5de049	00000000	3f320888	3f5242c9	00000000	00000000	3f157c61	3f1e02ae	00000000	00000000
15	23	3f3515de	3e9cf3e7	00000000	3f508936	3f5242c9	00000000	00000000	3f0fa332	3f10084d	00000000	00000000
15	24	3f57e86d	3f49b6fd	00000000	3f4471d8	3f38a500	00000000	00000000	3f4c86b3	3f48589b	00000000	00000000
15	25	3f0b75a7	3f007b0d	00000000	3f508936	3f4ad500	00000000	00000000	3f1b2cdb	3f19bf50	00000000	00000000
15	26	3f2aa0bf	3f371a25	3f800000	3f4471d8	3f4ad500	00000000	00000000	3f3716ad	3f390d43	00000000	00000000
15	27	3e2f23d7	3f1ec0a1	3f800000	3f51fb49	3f2cf912	00000000	00000000	3ee2de16	3ed4ab52	00000000	00000000
16	0	3f40ed71	3f6770f3	00000000	3f57d68c	3f0e5546	00000000	00000000	3f54cecf	3f393b20	00000000	00000000
16	1	3f0f49d0	3cf653aa	00000000	3c1e8673	3f0e5546	00000000	00000000	3d5facba	3e57c8bb	00000000	00000000
16	2	3ecdabbc	3f250b01	00000000	3f57d68c	3f0e5546	00000000	00000000	3f1a2787	3f062d9d	00000000	00000000
16	3	3f64d8da	3f0452cb	00000000	3f57d68c	3f0e5546	00000000	00000000	3f3af81d	3f22bd9a	00000000	00000000
16	4	3f06f274	3e666daa	00000000	3f4b4222	3f0e5546	00000000	00000000	3ee8f2ba	3ecedc65	00000000	00000000
16	5	3ef15555	3ed5af28	00000000	3f57d68c	3bf813a5	00000000	00000000	3f0ca777	3de9e11e	00000000	00000000
16	6	3f72486d	3efa7f36	00000000	3f0dcfa7	3c161665	00000000	00000000	3f22a7c9	3e25c292	00000000	00000000
16	7	00000000	3da2a1cb	3f800000	3c043597	00000000	00000000	00000000	00000000	00000000	00000000	00000000
16	8	3f3afdde	3eefb79f	00000000	3ec6bc62	3f15b5ea	00000000	00000000	3f02973f	3f15b584	00000000	00000000
16	9	3e99fda7	3dd313ce	00000000	3ee599d7	3e8d032f	00000000	00000000	3e7636e0	3e51495a	00000000	00000000
16	10	3f1fba22	3f05756c	00000000	3ec6bc62	3f15b5ea	00000000	00000000	3f006d61	3f133a90	00000000	00000000
16	11	3f23ae14	3d1dad3a	00000000	3f2e1b19	3f15b5ea	00000000	00000000	3e82f91d	3e79175e	00000000	00000000
16	12	3f3b0a22	3e918e19	00000000	3ec6bc62	3f15b5ea	00000000	00000000	3edd2f5d	3efd90e9	00000000	00000000
16	13	3f23801b	3d2681da	00000000	3f0728f1	3f15b5ea	00000000	00000000	3e751169	3e7d9078	00000000	00000000
16	14	3f572f41	3ef9e8fc	00000000	3c15ec45	3e1ef69f	00000000	00000000	3e1f26cf	3ecc7873	00000000	00000000
16	15	3f298ac6	3f3fd9f2	00000000	3f1ba51f	3c02beb1	00000000	00000000	3f2bb573	3e2203e2	00000000	00000000
16	16	3f3a15a7	3f0d53e6	00000000	3c14fc3f	3be73b7c	00000000	00000000	3e1da661	3e10df51	00000000	00000000
16	17	3e98e47b	3e8cc6e1	00000000	3bdcd7b9	3be73b7c	00000000	00000000	3da8236b	3daabc1b	00000000	00000000
16	18	3f4c89b5	3e8839cc	00000000	3f1ba51f	3defa907	00000000	00000000	3f016eee	3e957678	00000000	00000000
16	19	3f0d2ba0	3f68ce2f	00000000	3f4dab38	3f4dd562	00000000	00000000	3f3d134e	3f3d2039	00000000	00000000
16	20	3f497bf2	3f64059d	00000000	3f46a66d	3f4dd562	00000000	00000000	3f50fa8f	3f5377cb	00000000	00000000
16	21	3f28eac6	3edaf855	00000000	3f54f660	3f4dd562	00000000	00000000	3f1dec22	3f1c23e6	00000000	00000000
16	22	3eec35f9	3f4c8b26	00000000	3f46a66d	3f4dd562	00000000	00000000	3f28ac8b	3f2aaee1	00000000	00000000
16	23	3f3f9f0a	3ef6a324	00000000	3f54f660	3f5e32a8	00000000	00000000	3f2b5dbe	3f2dcef3	00000000	00000000
16	24	3f28764b	3ed8cee3	00000000	3f16d852	3f5e32a8	00000000	00000000	3f0c2ea5	3f1f802d	00000000	00000000
16	25	3de7cf5c	3f2dc128	3f800000	3f16d852	3c227341	00000000	00000000	3eb67935	3dbb09b0	00000000	00000000
17	0	3f1c78bf	3f083458	00000000	3f1cc203	3f108766	00000000	00000000	3f157e07	3f117fcb	00000000	00000000
17	1	3f0f864b	3dd01eb8	00000000	3c0cc35b	3f108766	00000000	00000000	3da166fb	3ea2d435	00000000	00000000
17	2	3ee08111	3f0f7b0b	00000000	3f01544a	3c082494	00000000	00000000	3eff6c02	3e01ea5c	00000000	00000000
17	3	3e8c3444	3eadcfd5	3f800000	3f4b4222	3f03fe82	00000000	00000000	3ed6c506	3eb9fbd7	00000000	00000000
17	4	3f3e6111	3f0b3b4a	00000000	3f1cc203	3ed5fbcf	00000000	00000000	3f20c438	3f0d8c31	00000000	00000000
17	5	3ef1f3a0	3f2a359c	00000000	3f128fec	3c0897e5	00000000	00000000	3f1082db	3e0d2850	00000000	00000000
17	6	3f710d8c	3df701d0	00000000	3f128fec	00000000	00000000	00000000	3ecde155	00000000	00000000	00000000
17	7	3f0ad6b8	3ea13da1	00000000	3f128fec	3e67b1ff	00000000	00000000	3eebe100	3ead19fd	00000000	00000000
17	8	3ec13eb8	3efb8c7b	00000000	3f2e1b19	3f15b5ea	00000000	00000000	3f006112	3ef42874	00000000	00000000
17	9	3a11eb85	3f17439c	00000000	00000000	3e8d032f	00000000	00000000	00000000	3d37f498	00000000	00000000
17	10	3f4e6c96	3ef5f7de	00000000	3c152893	3eef4da3	00000000	00000000	3e1bddcc	3f10d321	00000000	00000000
17	11	3f450ccd	3eb8233b	00000000	3f2e1b19	3eef4da3	00000000	00000000	3f12b950	3f017ade	00000000	00000000
17	12	3f545c29	3f163cf7	00000000	3c152893	3ea5ce62	00000000	00000000	3e2833f5	3f0a4ba2	00000000	00000000
17	13	3f2e91b5	3f3e795e	00000000	3ec5c95b	3c01cca1	00000000	00000000	3f14b44a	3e22d067	00000000	00000000
17	14	3f4b21ec	3f31fa86	00000000	3c1e1d34	3bfc4651	00000000	00000000	3e32cd55	3e25d488	00000000	00000000
17	15	3f143d3a	3efd00b7	00000000	3ec5c95b	3f040ca4	00000000	00000000	3ef5b801	3f074a2c	00000000	00000000
17	16	3e4eb0a4	3e2015ae	00000000	3ca36a39	3f040ca4	00000000	00000000	3daf8478	3e81c15d	00000000	00000000
17	17	3f50c9b5	3e848deb	00000000	3ec5c95b	3f040ca4	00000000	00000000	3ede0ba8	3ef482d7	00000000	00000000
17	18	3f55b8a4	3f6f3948	00000000	3f74af59	3f5f64e3	00000000	00000000	3f682444	3f613405	00000000	00000000
17	19	3f5db5c3	3f5fb4ed	00000000	3f6c59f7	3f5f64e3	00000000	00000000	3f632a2b	3f5eef6a	00000000	00000000
17	20	3f4f8b85	3f32ef39	00000000	3f74af59	3f613e37	00000000	00000000	3f50ace5	3f4afec8	00000000	00000000
17	21	3f55e111	3f4ba83b	00000000	3f6c59f7	3f613e37	00000000	00000000	3f598aa0	3f56141c	00000000	00000000
17	22	3f28564b	3f2f9910	3f800000	3f76c024	3f6c735c	00000000	00000000	3f41eeed	3f3f324c	00000000	00000000
17	23	3ebd628f	3f053645	00000000	3f6c59f7	3f668a9a	00000000	00000000	3f0fed09	3f0ebc9f	00000000	00000000
17	24	3e911f5c	3cf5b74c	00000000	3f76c024	3f6c735c	00000000	00000000	3e4e7274	3e4b889d	00000000	00000000
18	0	3dcfff26	3f1e1621	00000000	3f1e8ee0	3ef21538	00000000	00000000	3ead6622	3e9e79b0	00000000	00000000
18	1	3eec6963	3e283565	00000000	3c060a78	3be41f76	00000000	00000000	3daeaeed	3da58884	00000000	00000000
18	2	3f590666	3eadcdde	00000000	3f1e8ee0	3f108766	00000000	00000000	3f101223	3f0bb09a	00000000	00000000
18	3	3f6f95c3	3f14ea9f	00000000	3f1e8ee0	3f03fe82	00000000	00000000	3f322e92	3f279e0c	00000000	00000000
18	4	3ee44a3d	3e04bb00	00000000	3c008a95	3f03fe82	00000000	00000000	3d9d5682	3e9ebbfa	00000000	00000000
18	5	3f2535a7	3f153b34	00000000	3c16746b	3c0926e9	00000000	00000000	3e1acc6f	3e161846	00000000	00000000
18	6	3f177c60	3eeaf737	00000000	3c0bfe9d	3c0864bb	00000000	00000000	3e079109	3e0664df	00000000	00000000
18	7	3f277052	3ed61a5b	00000000	3db38c3c	3ebc341a	00000000	00000000	3e93a452	3eee12f7	00000000	00000000
18	8	3f239b6a	3f2e819a	00000000	3f4d0b88	3f40dd62	00000000	00000000	3f343a36	3f3095ec	00000000	00000000
18	9	3f2e09b5	3f31df55	00000000	3f654c17	3f40dd62	00000000	00000000	3f402f16	3f3569bc	00000000	00000000
18	10	3efdc741	3e15b47d	00000000	3f4d0b88	3f40dd62	00000000	00000000	3ec63c21	3ec23ab0	00000000	00000000
18	11	3f5a05f9	3ec0361a	00000000	3f654c17	3f40dd62	00000000	00000000	3f28bd54	3f1f4857	00000000	00000000
18	12	3f5b0148	3d97ec25	00000000	3f4d0b88	3f40dd62	00000000	00000000	3ebda8e2	3eb9d3cc	00000000	00000000
18	13	3f29a64b	3ec1f56a	00000000	3f654c17	3f40dd62	00000000	00000000	3f1bac02	3f12f282	00000000	00000000
18	14	3e8874b1	3e71c643	3f800000	3f4d0b88	3f2b3061	00000000	00000000	3ebd202f	3eb215a1	00000000	00000000
18	15	3eed47ae	3f2f4195	00000000	3ebf1343	00000000	00000000	00000000	3efb6a02	00000000	00000000	00000000
18	16	3f684911	3f35263a	00000000	3c11bf77	3f4b0bfc	00000000	00000000	3e370b10	3f4c6eec	00000000	00000000
18	17	3ef53f5c	3f1b339f	00000000	3bd82bd4	3f4b0bfc	00000000	00000000	3dfe5b46	3f1cec83	00000000	00000000
18	18	3ea5381b	3e3214bd	00000000	3d0a34eb	3becb3b1	00000000	00000000	3dfd5ecb	3d979237	00000000	00000000
18	19	3f0f0ac6	3eae5c15	00000000	3bddb7fb	3f4b0bfc	00000000	00000000	3ddecca6	3f084c7e	00000000	00000000
18	20	3f5ae318	3f74183c	00000000	3f76c024	3f6b7f89	00000000	00000000	3f6c3c56	3f6896b7	00000000	00000000
18	21	3f591037	3f70961c	00000000	3f63b8a0	3f6b7f89	00000000	00000000	3f644148	3f66d30b	00000000	00000000
18	22	3f44997e	3f3a1ac5	00000000	3f76c024	3f6b7f89	00000000	00000000	3f503990	3f4d02a4	00000000	00000000
