12	15	3e88a1d4	3dbbcb9d	00000000	3f0d3852	3f151153	00000000	3e73d13f	3e7840a7	00000000
12	16	3de32f8b	3e92622c	00000000	3ea064df	3c0b153f	00000000	3e5c2399	3d843e2e	00000000
12	17	3ed21075	3f12e3fd	00000000	3f0f6aa9	3f0e88b0	00000000	3f024ee9	3f020a55	00000000
12	18	3ec9841d	3f3a85dc	00000000	3f04b852	3e1cea6a	00000000	3f079e1b	3eb4ad4b	00000000
12	19	3e8a65f1	3e2786c8	00000000	3f34de23	3f113b68	00000000	3ea14267	3e95e29d	00000000
12	20	3f0ca875	3ee23786	00000000	3f0a86c0	3f030205	00000000	3f0222cf	3eff79b0	00000000
12	21	3d000ea1	3e36fbbd	00000000	00000000	00000000	00000000	00000000	00000000	00000000
12	22	3d0817c5	3e001dc0	00000000	00000000	00000000	00000000	00000000	00000000	00000000
12	23	3f04c6a1	3ef753fd	00000000	3f1f39d0	3f030205	00000000	3f09c2be	3f011697	00000000
12	24	3cccaf8b	3e2c7272	00000000	00000000	00000000	00000000	00000000	00000000	00000000
13	0	3f159a49	3f5f587b	00000000	3f24462a	00000000	00000000	3f30660f	00000000	00000000
13	1	3efa9249	3ec06d30	00000000	3f24462a	3ecca58d	00000000	3efb2633	3ed67c99	00000000
13	2	3e00dc58	3d8e4a67	00000000	3f47cccd	3f052bf4	00000000	3e4239dd	3e29a8f9	00000000
13	3	3e7db7c5	3ef84aa3	00000000	3f215557	3ecca58d	00000000	3ed89c3a	3eba1b60	00000000
13	4	3e9b64cd	3e7f2eae	00000000	3c031750	00000000	00000000	3dad3a78	00000000	00000000
13	5	3efc8df1	3edd8c18	00000000	3c031750	00000000	00000000	3df4cc53	00000000	00000000
13	6	3e734249	3e02eaf0	00000000	3f212a8f	3eb4978b	00000000	3e88e91d	3e61bc1c	00000000
13	7	3f25ed07	3f0b49d1	00000000	3c04073c	3e4320ad	00000000	3e110b2a	3ed02862	00000000
13	8	3eef50b0	3dacaaab	00000000	3c0f3ba6	3e4320ad	00000000	3d8f91f0	3e488615	00000000
13	9	3ef5e15f	3f20b9fc	00000000	3f27b71c	3e9dea5b	00000000	3f151749	3ee7f6f9	00000000
13	10	3ec0d2be	3f0f2ebf	00000000	3ea064df	3c0110da	00000000	3ecee5d7	3df275c8	00000000
13	11	3cbfd41d	3f20295b	3f800000	3f1218ec	3f696dfa	00000000	3e4fd543	3e72f84b	00000000
13	12	3e75dc58	3dbcea04	00000000	3c0da0f9	3f22a5b9	00000000	3d6c1282	3e773756	00000000
13	13	3ded057c	3d326ba4	00000000	3f1218ec	3f696dfa	00000000	3e11a3ea	3e2a433d	00000000
13	14	00000000	3d706277	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
13	15	00000000	3d00092b	3f800000	3bd753f8	3f16c9e2	00000000	00000000	00000000	00000000
13	16	3ef673a8	3e5e2880	00000000	3f1218ec	3bd5251f	00000000	3ec7fde7	3db407d9	00000000
13	17	3e7f18b0	3f3b041a	00000000	3f2719d0	3bd5251f	00000000	3efbb057	3dd8a5a5	00000000
13	18	3f19b142	3f3df3d8	00000000	3f52b90c	3f3d9b11	00000000	3f373b93	3f30e533	00000000
13	19	3edf65b7	3da51c4c	00000000	3f4830ae	3f3d9b11	00000000	3e9a8e93	3e97c897	00000000
13	20	3f3d86f9	3f3863d9	00000000	3f52b90c	3f00626f	00000000	3f428dd5	3f24eed1	00000000
13	21	3f0a4942	3f08c7f1	00000000	3f4830ae	3f3234fb	00000000	3f1bdd7c	3f15eff4	00000000
13	22	3f161c00	3f43a62a	00000000	3f52b90c	3f3234fb	00000000	3f3798da	3f2d9f18	00000000
13	23	3e4dfbe3	3e5e9bdc	00000000	3f1f39d0	3e6c58aa	00000000	3e99f9dc	3e5d4bf1	00000000
14	0	3f233db7	3f6b9418	00000000	3f3d43d5	3f41408f	00000000	3f41cbcf	3f4325c7	00000000
14	1	3dfe81d4	3e769dcc	00000000	00000000	00000000	00000000	00000000	00000000	00000000
14	2	3f179b16	3eab1e09	00000000	3f3d43d5	3f41408f	00000000	3f06e6c6	3f07d79b	00000000
14	3	3ee32df1	3e5f1cd8	00000000	3f3d43d5	3bfeb1d6	00000000	3ed47b45	3dba3127	00000000
14	4	3d8f5333	3ed047d4	3f800000	00000000	3c14d6b3	00000000	00000000	3d827b82	00000000
14	5	3e1a9507	3f0ac819	00000000	3f20bd6d	3c14d6b3	00000000	3ebe5918	3db9877b	00000000
14	6	3ed22c58	3e8e869e	00000000	3f20bd6d	3bb0dfcd	00000000	3ed4c0ac	3dae5522	00000000
14	7	00000000	3d94a8e6	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
14	8	3eb4978b	3eb28809	00000000	3f20bd6d	3c0e15d8	00000000	3eda0873	3dd13fd3	00000000
14	9	3e5d799a	3dd12b0d	00000000	00000000	00000000	00000000	00000000	00000000	00000000
14	10	3ec3815f	3eefd03e	00000000	3c133646	3c0e15d8	00000000	3defe260	3ded110f	00000000
14	11	3ef0303b	3f1e2dd5	00000000	3d24b531	3e138987	00000000	3e682cbd	3eb1a326	00000000
14	12	3f1469f1	3e279b37	00000000	3e582084	3e4320ad	00000000	3e8b0ae8	3e866297	00000000
14	13	3eb00333	3f3b5829	3f800000	3ee2d47c	3e6da7eb	00000000	3ef6660a	3ec6a136	00000000
14	14	3f0885d4	3f1b1537	00000000	3f5d2637	3f22a5b9	00000000	3f274bb4	3f170286	00000000
14	15	3e3ca7c5	3e9a242f	00000000	3e582084	3f696dfa	00000000	3e6882ab	3ebd57ac	00000000
14	16	3ee7fdb7	3e58b8fc	00000000	3f5d2637	3f22a5b9	00000000	3edf3241	3ec977f9	00000000
14	17	3e9253a8	00000000	00000000	3e582084	3f22a5b9	00000000	00000000	00000000	00000000
14	18	3ea7b716	3e8d601b	00000000	3f5d2637	3e3a4456	00000000	3edae327	3e8238ce	00000000
14	19	3ec6c36e	3f4eadbb	00000000	3f4830ae	3f3d9b11	00000000	3f203500	3f1d5510	00000000
14	20	3f03ab6e	3f540c8b	00000000	3f401927	3ed73367	00000000	3f2f0b63	3f104b02	00000000
14	21	3e43aa0f	3e3de368	00000000	3ed65c29	3ed73367	00000000	3e7b9c26	3e7bf041	00000000
14	22	3f39ad42	3f31e633	00000000	3f401927	3f0a538c	00000000	3f39222d	3f25f018	00000000
14	23	3ef40c1d	3eac85a1	00000000	3f47b3a7	3f47b863	00000000	3f00196c	3f001a6f	00000000
14	24	3e940000	3ee912a4	00000000	3f401927	3f47b863	00000000	3eeca5ce	3eefbcaf	00000000
14	25	3d8f9d42	00000000	00000000	3f4830ae	3f40eb22	00000000	00000000	00000000	00000000
15	0	3f1e597c	3f36f4d1	00000000	3f2eaf6a	3f2b4dd2	00000000	3f2bb025	3f2a92b7	00000000
15	1	3ec4c249	3e2ab084	00000000	3c1e4a3d	3f41408f	00000000	3dae8725	3eba8866	00000000
15	2	3f1d622c	3f092cfb	00000000	3f2eaf6a	3f2b4dd2	00000000	3f1ba7c7	3f1aa501	00000000
15	3	3e3993a8	3d12b775	00000000	3c1e4a3d	3f41408f	00000000	3d22bc97	3e2dee36	00000000
15	4	3eb946a1	3e99d790	00000000	3f2e7305	3e7ce2ca	00000000	3ed70bbc	3e9951af	00000000
15	5	3ed96e66	3e1d0ae0	00000000	3c1e4a3d	3e7ce2ca	00000000	3daf7ea9	3e813dc4	00000000
15	6	3eac9507	3eb1bff8	00000000	3f2eaf6a	3c083375	00000000	3edc7a2c	3dcaed26	00000000
15	7	3f401dd4	3df87407	00000000	3f2eaf6a	3c129ec7	00000000	3ecac749	3dbf4779	00000000
15	8	3e302492	3d13f519	00000000	00000000	3c129ec7	00000000	00000000	3d1c5696	00000000
15	9	3f1f6316	3e9f7d3a	00000000	3df59fc9	3c129ec7	00000000	3e92273a	3df61e97	00000000
15	10	3e283f8b	3e8e4c08	00000000	3f1fd9d0	00000000	00000000	3e9c6b09	00000000	00000000
15	11	3f03de66	3ea67e33	00000000	3f1718a4	3f0b9e11	00000000	3eecbf23	3ee697c4	00000000
15	12	00000000	3e18fee0	3f800000	3f1fd9d0	00000000	00000000	00000000	00000000	00000000
15	13	3ef88f16	3dfbbe2b	00000000	3df59fc9	3eb5f3c4	00000000	3e455659	3e8db80d	00000000
15	14	3f16b0cd	3e140b7d	00000000	3c11d22d	3eb5f3c4	00000000	3dbaaf68	3e9f84da	00000000
15	15	3eef403b	3f213853	00000000	3d24b531	3e138987	00000000	3e695949	3eb28919	00000000
15	16	3e4872be	3de30cf6	00000000	3e582084	3e6da7eb	00000000	3e2a0f45	3e2f8751	00000000
15	17	3edce0b0	3f2e75fd	00000000	3f2bb23c	00000000	00000000	3f1500a4	00000000	00000000
15	18	3e7c6925	3e4dcbc8	00000000	3c00542c	00000000	00000000	3d956026	00000000	00000000
15	19	3e66e333	3ee48c43	00000000	3f33c101	00000000	00000000	3ed3aec4	00000000	00000000
15	20	3eadb284	3d9beabc	00000000	3f33c101	3e2ba665	00000000	3e868470	3e26e520	00000000
15	21	3f16976e	3f54db39	00000000	3f47b3a7	3f47b863	00000000	3f39ad1e	3f39ae96	00000000
15	22	3e766c58	3f65cd59	00000000	3f6b2238	3f47b863	00000000	3f15500f	3f0d67c7	00000000
15	23	3ec5a0ea	3ed66723	00000000	3f47b3a7	3f47b863	00000000	3f005f03	3f006007	00000000
15	24	3f2ced42	3f4cf2f4	00000000	3f6b2238	3f47b863	00000000	3f4abda0	3f400101	00000000
15	25	3e8121d4	3f00b6f6	00000000	3f1fc614	3f40eb22	00000000	3edbd30d	3eea14a2	00000000
15	26	3f0dce0f	3f4f157e	3f800000	3f6b2238	3f40eb22	00000000	3f3e6c13	3f32444f	00000000
15	27	3e1c041d	3f0f20e3	3f800000	3f6b2238	3d208225	00000000	3edafc08	3e190995	00000000
16	0	3f287f6e	3f5327fd	00000000	3f429ab6	3ee9e5c0	00000000	3f3e98eb	3f20d766	00000000
16	1	3ebd36db	3cf15fb4	00000000	3c18835b	3ee9e5c0	00000000	3d3efa69	3e2ecd53	00000000
16	2	3e9e48b0	3ed9881d	00000000	3f429ab6	3ee9e5c0	00000000	3eed870c	3ec871e3	00000000
16	3	3f2c2bc5	3ebf9d56	00000000	3f429ab6	3ee9e5c0	00000000	3f1383e9	3ef8f877	00000000
16	4	3ea03666	3e16c357	00000000	3f4a7ccd	3eee806e	00000000	3ea9beab	3e8e4845	00000000
16	5	3ec6dabe	3e914c25	00000000	3f429ab6	3beac840	00000000	3ee00a33	3dbd4d0c	00000000
16	6	3f38481d	3e92ed27	00000000	3eb6b01b	3c071ba6	00000000	3ed6abd8	3df4975f	00000000
16	7	00000000	3cc89304	3f800000	3bee31d6	00000000	00000000	00000000	00000000	00000000
16	8	3efd5125	3e8e7edd	00000000	3f1718a4	3f0b9e11	00000000	3eddc6e7	3ed80324	00000000
16	9	3e521750	3da69617	00000000	3bee31d6	00000000	00000000	3d4ac3d5	00000000	00000000
16	10	3ee66716	3eca446a	00000000	3c0da66f	3e61177e	00000000	3dec5948	3eadbeea	00000000
16	11	3eea5a84	3d0cc72c	00000000	3f308535	3f0b9e11	00000000	3e62adb4	3e51a1ee	00000000
16	12	3f09eea1	3e6dcaf7	00000000	3f1718a4	3f0b9e11	00000000	3ed6ceb4	3ed13952	00000000
16	13	3ec3af16	3cfd1a92	00000000	00000000	3f0b9e11	00000000	00000000	3e3e8410	00000000
16	14	3f20e19a	3ed7311f	00000000	3c0da66f	3e05b891	00000000	3e06d8af	3ea6aa29	00000000
16	15	3f02ad25	3f2a080f	00000000	3f33c101	00000000	00000000	3f1ea908	00000000	00000000
16	16	3efd895f	3ef57b84	00000000	3d7ca261	3e2e9cd1	00000000	3e7a8669	3eafce87	00000000
16	17	3e16a750	3e70866b	00000000	00000000	00000000	00000000	00000000	00000000	00000000
16	18	3f1632f9	3e89343d	00000000	3c13ee98	3e4b60b3	00000000	3de62bfb	3ea13ae2	00000000
16	19	3ee7295f	3f59c0dc	00000000	3f0dd852	3f2b11db	00000000	3f18d5a5	3f22aec3	00000000
16	20	3f158a84	3f6c5b83	00000000	3f4afad4	3f2b11db	00000000	3f40de49	3f362e1d	00000000
16	21	3f0a776e	3f09e586	00000000	3f30cf97	3f3ddb61	00000000	3f1603ef	3f199e29	00000000
16	22	3e9150b0	3f4eddc7	00000000	3f4afad4	3f2b11db	00000000	3f11091b	3f08ff86	00000000
16	23	3f0ab3c5	3ef8d54b	00000000	3f30cf97	3f1d9121	00000000	3f110a73	3f0b934e	00000000
16	24	3efc66db	3f0ac53b	00000000	3f11a052	3f1b9a93	00000000	3f08a03a	3f0bad72	00000000
16	25	3cccaf8b	3f1c784c	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
17	0	3e97557c	3f1978a7	00000000	00000000	00000000	00000000	00000000	00000000	00000000
17	1	3ecfeb6e	3df9bd71	00000000	3c13b6f4	3c0ba27a	00000000	3d9c8733	3d999ed4	00000000
17	2	3e7a45f1	3f05b4dd	00000000	3f358852	00000000	00000000	3ee5e36e	00000000	00000000
17	3	3e4f941d	3e860023	3f800000	3f4a7ccd	3eee806e	00000000	3eb1ebf9	3e9522e7	00000000
17	4	3f0d7abe	3ecb611b	00000000	3ebe5e29	3eee806e	00000000	3ede18a3	3eef6d6b	00000000
17	5	3eb9d750	3f081573	00000000	3ee28465	3c0ba27a	00000000	3ee17008	3df1bb56	00000000
17	6	3f3a16f9	3d570360	00000000	3ee28465	00000000	00000000	3e835802	00000000	00000000
17	7	3e67b249	3e699b5c	00000000	3bedfea2	3e61177e	00000000	3d93ac8b	3e661a43	00000000
17	8	3d296492	3ee48b0d	00000000	3f308535	3f0b9e11	00000000	3e6f1738	3e5d1c80	00000000
17	9	00000000	3f17c8fd	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
17	10	3f15faa1	3efb44f0	00000000	3c0a4602	3e61177e	00000000	3e099a3c	3ecbf188	00000000
17	11	3f1ba2db	3ebb0016	00000000	3f308535	3f065d02	00000000	3f08f40c	3efa1744	00000000
17	12	3f26f99a	3ee1c3b4	00000000	3c0a4602	3e49d431	00000000	3e099df1	3ec4ae74	00000000
17	13	3eeadedb	3f348514	00000000	3c1073b6	00000000	00000000	3e113765	00000000	00000000
17	14	3ed16c58	3f40660f	00000000	3c1436f4	00000000	00000000	3e100003	00000000	00000000
17	15	3f0bd9b7	3f08cca2	00000000	3c1073b6	00000000	00000000	3e0c5506	00000000	00000000
17	16	3e407333	3e3b1015	00000000	3c000264	00000000	00000000	3d8414a1	00000000	00000000
17	17	3f0b5907	3e85f615	00000000	3c07e1cb	3e3fd8d2	00000000	3dd87ce9	3e98fecb	00000000
17	18	3f1b74b0	3f63e1ce	00000000	3f6960e6	3f60f3ce	00000000	3f4a3492	3f47bdee	00000000
17	19	3f185adb	3f6e25bb	00000000	3f4a9cf3	3f60f3ce	00000000	3f427122	3f495725	00000000
17	20	3f142475	3f5483dc	00000000	3f6960e6	3f60f3ce	00000000	3f4267fa	3f4009a9	00000000
17	21	3f11c78b	3f560954	00000000	3f4a9cf3	3f60f3ce	00000000	3f38e7e2	3f3f7748	00000000
17	22	3f18ec92	3f2dc635	3f800000	3f72a5d2	3f69ee43	00000000	3f3a20dc	3f37df4c	00000000
17	23	3ea003e3	3f06923e	00000000	3f4afad4	3f60f3ce	00000000	3f01c576	3f064b60	00000000
17	24	3e819ba8	3a85ec6d	00000000	3f72a5d2	3f54caca	00000000	3d802d6e	3d7560a5	00000000
18	0	3da1cea1	3f38df22	00000000	3f358852	00000000	00000000	3eafc4b5	00000000	00000000
18	1	3ea3c249	3e5ce90a	00000000	3c126ed9	3c0edac1	00000000	3dae528b	3dace404	00000000
18	2	3f15c6be	3e96b64a	00000000	3be44467	3c0ba27a	00000000	3dd99d5c	3de8bee0	00000000
18	3	3f3acaf9	3ed9ba79	00000000	3beec90c	3c04fc22	00000000	3e066711	3e0b521e	00000000
18	4	3e702be3	3d81dcf4	00000000	3f358852	3c04fc22	00000000	3e608f1b	3d4a6eaa	00000000
18	5	3eaff8b0	3efb8e36	00000000	3eff474c	3c02f803	00000000	3ee0675b	3de25697	00000000
18	6	3ef14e2c	3ed212ff	00000000	3eff474c	3c090fc5	00000000	3eeac653	3df06a46	00000000
18	7	3f043cb0	3ea92602	00000000	3eff474c	3e93c64f	00000000	3ee13172	3ebbadf9	00000000
18	8	3f019fc5	3f35fe0c	00000000	3f3b8ff4	3f2eb1a6	00000000	3f242b9f	3f20539c	00000000
18	9	3f10ee0f	3f3de635	00000000	3f3ed591	3f2eb1a6	00000000	3f2dd33b	3f28c78e	00000000
18	10	3eedc5b7	3e13d4a4	00000000	3f3b8ff4	3f2eb1a6	00000000	3ebb827c	3eb71e95	00000000
18	11	3f1840b0	3ed335cf	00000000	3f41af3a	3f369aab	00000000	3f120835	3f0f3145	00000000
18	12	3f243ba8	3d92c826	00000000	3f3b8ff4	3f2eb1a6	00000000	3ea55bbd	3ea17c9b	00000000
18	13	3f054cea	3e9e2541	00000000	3f3ed591	3f1a7d1a	00000000	3efc771a	3eeb4bd8	00000000
18	14	3e4912be	3e2f3df4	00000000	3f5a0289	3f1a7d1a	00000000	3e9c9b8d	3e8b9f2a	00000000
18	15	3e3d0000	3f22f80d	00000000	3b584444	00000000	00000000	3d9556f9	00000000	00000000
18	16	3ef7e2be	3f43a8af	00000000	3f2c1c29	3f3dd105	00000000	3f210192	3f26592a	00000000
18	17	3e6ba000	3f30ba31	00000000	3bc5f3b6	3f45fd5a	00000000	3dca0138	3efe86b5	00000000
18	18	3e650333	3e51a704	00000000	3c66dc33	3e117c39	00000000	3db0f797	3e3f2877	00000000
18	19	3edddabe	3eb51e90	00000000	3bc5f3b6	3f45fd5a	00000000	3dc79df7	3efb8487	00000000
18	20	3f0ca19a	3f694db8	00000000	3f72a5d2	3f69ee43	00000000	3f47ad21	3f454188	00000000
18	21	3f0dd83b	3f722ca1	00000000	3f5b7159	3f69ee43	00000000	3f441308	3f484c3a	00000000
18	22	3f0900b0	3f585001	00000000	3f72a5d2	3f69ee43	00000000	3f41045d	3f3ead6d	00000000
18	23	3f13fccd	3f4e8c31	00000000	3f5b7159	3f69ee43	00000000	3f3c976e	3f40a75d	00000000
18	24	3d91bc58	3f19ee8a	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
18	25	3e9fca0f	3f416517	00000000	3f5b7159	3f6b3d91	00000000	3f163b4a	3f19c0e3	00000000
19	0	3f19ac58	3f4936d4	00000000	3f4e74de	3f34bcf9	00000000	3f3981f4	3f3175f1	00000000
19	1	3df8141d	3d878f87	00000000	3bfec2e7	3f34bcf9	00000000	3d226894	3e367f6e	00000000
19	2	3f15b20f	3e9c723d	00000000	3f4e74de	3f34bcf9	00000000	3f06363c	3f0063d9	00000000
19	3	00000000	3dbdafe3	3f800000	3f358852	3e4cfe8f	00000000	00000000	00000000	00000000
19	4	3f3d3142	3e04d6bd	00000000	3f4e74de	3c02f803	00000000	3eda1ec1	3dbb6abc	00000000
19	5	3dfbebe3	3e7ddbd3	00000000	00000000	00000000	00000000	00000000	00000000	00000000
19	6	3eb317c5	3ec8d631	00000000	3c0a1d6c	3d9bf598	00000000	3dd6fac8	3e5fdd9e	00000000
19	7	3e8b399a	3dc80df5	00000000	00000000	3d9bf598	00000000	00000000	3e0180f5	00000000
19	8	3f0b31d4	3ee7d7a4	00000000	3bf1fa44	3e7ad783	00000000	3df9f631	3ec8c9ce	00000000
19	9	3ee392f9	3f469d6f	00000000	3f5a0289	3f51af40	00000000	3f2a2940	3f27f788	00000000
19	10	3e47b83b	3f3e2001	00000000	3f41af3a	3f51af40	00000000	3ef5042b	3efb95e0	00000000
19	11	3efbbabe	3eab0fcc	00000000	3f5a0289	3f51af40	00000000	3f04e486	3f032dd5	00000000
19	12	00000000	3ec981b3	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
19	13	3eea3ba8	3ea4455c	00000000	3f5a0289	3f369aab	00000000	3effffc2	3ef1507a	00000000
19	14	3f1ee7e3	3eee25fa	00000000	3f41af3a	3f369aab	00000000	3f1a2d1d	3f172da2	00000000
19	15	3e04ef8b	3c7ea849	00000000	3f5aeaf3	3f369aab	00000000	3df5a466	3de73b27	00000000
19	16	3efa862c	3f317cb5	3f800000	3c08e618	3e117c39	00000000	3e10eb8d	3eba5401	00000000
19	17	3f1d4d5f	3f500fe6	00000000	3c0daf95	3f5014f3	00000000	3e26c1dc	3f3d8c74	00000000
19	18	3f0736be	3f39e738	00000000	3d3af88e	3f5014f3	00000000	3e84f2dc	3f2d95f3	00000000
19	19	3ebc35b7	3f0d14b6	00000000	3f2c1c29	3f5014f3	00000000	3f03b68c	3f0c50b5	00000000
19	20	3ee3ee66	3eac065d	00000000	3d3af88e	3f5014f3	00000000	3e424348	3efda423	00000000
19	21	3f1741f1	3f6ac9b7	00000000	3f72fac0	3f6b3d91	00000000	3f4d1c3e	3f4ae8bf	00000000
19	22	3f0321b7	3f72381f	00000000	3f21a373	3f6b3d91	00000000	3f2c832d	3f437f8b	00000000
19	23	3f0e6507	3f6122fb	3f800000	3f72fac0	3f6b3d91	00000000	3f463aee	3f441a56	00000000
19	24	3f1373a8	3f5d1b5a	3f800000	3f49c777	3f6b3d91	00000000	3f3b5fc3	3f4534e3	00000000
19	25	3ec140ea	3f1ef53d	00000000	3f72fac0	3f6b3d91	00000000	3f1b1d13	3f1972ef	00000000
19	26	3effedb7	3f3ab1c5	00000000	3f4adccd	00000000	00000000	3f293a8a	00000000	00000000
19	27	3ea7e5f1	3d3c9971	00000000	3f72fac0	3f4cf082	00000000	3e78baf2	3e6b01c5	00000000
20	0	00000000	3f0d9da9	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
20	1	3efe341d	3ebe27d6	00000000	3bdaff2e	3c061f51	00000000	3ddb9254	3deaee5f	00000000
20	2	3e6c3666	3b3ab71b	00000000	3c0b7379	3f34bcf9	00000000	3c916b93	3d9e8ceb	00000000
20	3	3ee8cd7c	3f2fb09b	00000000	3f300bcc	3f236a8b	00000000	3f1943e7	3f15823d	00000000
20	4	3efaf78b	3ed6fd35	00000000	3f1c301e	3f236a8b	00000000	3f00321a	3f0224c0	00000000
20	5	00000000	3ce78b94	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
20	6	3d1cfc58	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
20	7	00000000	3bf71d48	3f800000	3bb026e9	00000000	00000000	00000000	00000000	00000000
20	8	3f3f4d42	3ee38680	00000000	3f300bcc	3c0c0000	00000000	3f1c79eb	3e10f8ad	00000000
20	9	3e80499a	3c6728ef	00000000	3c0b7379	3e48cfa3	00000000	3cfecbd0	3db541cb	00000000
20	10	3f0c9142	3ea82dbb	00000000	3bfc9e61	3e6c1aac	00000000	3de4961b	3eb162db	00000000
20	11	3f07c942	3f562da0	00000000	3f4e2e2c	3f4ef603	00000000	3f35ac89	3f35e729	00000000
20	12	3f0be78b	3f55a9a1	00000000	3f39f4af	3f7723fd	00000000	3f312488	3f42c2bf	00000000
20	13	3d9020ea	3ef005ec	3f800000	3f5aeaf3	3f369aab	00000000	3e9bddb2	3e92b8c7	00000000
20	14	3f241458	3f2675e5	00000000	3f39f4af	3f170a59	00000000	3f2be4a1	3f206188	00000000
20	15	3f1b8092	3e255b38	00000000	3f5aeaf3	3f170a59	00000000	3ee01fe4	3ec60b17	00000000
20	16	3d6801d4	3f0cd439	00000000	3c08e618	00000000	00000000	3d82c61d	00000000	00000000
20	17	3ea71750	3f080c0f	00000000	3e261219	3e1344ca	00000000	3e9bb555	3e95985f	00000000
20	18	3f33d9f1	3f58ab61	00000000	3e750bd7	3f56d692	00000000	3f05a634	3f4b0d59	00000000
20	19	3f099fe3	3f49dc85	00000000	3e201164	3f56d692	00000000	3ecf2fb6	3f356493	00000000
20	20	3f0fbc58	3f1af87d	00000000	3e750bd7	3f56d692	00000000	3eddd5d9	3f28842b	00000000
20	21	3f134316	3ed9b084	00000000	3e201164	3f5d8b2b	00000000	3eac7b70	3f18906d	00000000
20	22	3f0fb684	3f70cf89	00000000	3f664bf5	3f59a65c	00000000	3f47bff6	3f44063b	00000000
20	23	3f303b6e	3f7b266d	3f800000	3f19947b	3f59a65c	00000000	3f3d6e56	3f54c707	00000000
20	24	3e6a4075	3f610743	3f800000	3e9abc29	3f1abdf3	00000000	3ec94be8	3efd9f1c	00000000
20	25	3f161f50	3f4848b2	00000000	3f19947b	3f59a65c	00000000	3f268600	3f3b0bf1	00000000
20	26	3f138f16	3ef2c4ac	00000000	3f664bf5	3f59a65c	00000000	3f206029	3f1d626d	00000000
20	27	3ee1f125	3ef68cfb	00000000	3f373df9	3f44dc72	00000000	3f08a776	3f0bf585	00000000
20	28	3eb94fc5	3d354869	00000000	3f664bf5	3f44dc72	00000000	3e792fea	3e6c7df2	00000000
20	29	3ec21be3	3eb7e719	00000000	3f4adccd	00000000	00000000	3ef3c183	00000000	00000000
21	0	3e952333	3f4a8bea	00000000	3e83331a	3ee95592	00000000	3ec7626f	3ef19180	00000000
21	1	3dd721d4	3d078d7f	00000000	00000000	3ee95592	00000000	00000000	3deebf9e	00000000
21	2	3f1e3107	3ef73a81	00000000	3e83331a	3ee95592	00000000	3ed94f95	3f03a4ca	00000000
21	3	3e900be3	3e21f701	00000000	3c0abb27	3eb44898	00000000	3d93ebfe	3e801eb0	00000000
21	4	3f390a66	3f308e57	00000000	3e83331a	3c49b0d0	00000000	3f00edd5	3e3b79cb	00000000
21	5	3f05c9d4	3efec7d2	00000000	3f097474	3c49b0d0	00000000	3f04cff3	3e16eb86	00000000
21	6	3ec1636e	3ef4415e	00000000	3f300bcc	3f236a8b	00000000	3eff41af	3ef90012	00000000
21	7	3ea21c58	3da0c8ec	00000000	3f42f721	3f236a8b	00000000	3e8874e8	3e80a8bd	00000000
21	8	3f3b81d4	3ed79b86	00000000	3edb8e3e	3f0e9cff	00000000	3f026ef2	3f0e524e	00000000
21	9	3e929d07	3e4f00c0	00000000	3f1c301e	3ebc0557	00000000	3ea7fbb4	3e8dd516	00000000
21	10	3f10d78b	3ef58a6c	00000000	3c0a067c	3e0c2d73	00000000	3e06e409	3eaad49c	00000000
21	11	3eff3d42	3f5cbcc5	00000000	3f5309a9	3f7723fd	00000000	3f3527c5	3f3ef265	00000000
21	12	3e93a3a8	3f61ddd6	00000000	00000000	3c0375f6	00000000	00000000	3e01e635	00000000
21	13	3ef12075	3f2bc42a	00000000	3f5309a9	3f7723fd	00000000	3f237eb9	3f2c54fa	00000000
21	14	3f0f22be	3f30b71f	00000000	3c0a067c	3ee0ca94	00000000	3e17b3ec	3f0da9cc	00000000
21	15	3f15a1b7	3e7b9583	00000000	3f5309a9	3f283fb6	00000000	3efb6672	3ee91c70	00000000
21	16	3f1bcb33	3f18ca65	00000000	3c132873	00000000	00000000	3e17df27	00000000	00000000
21	17	3eabe99a	3f26a170	3f800000	3c184aec	3e1e6d24	00000000	3e01b06e	3ea5901e	00000000
21	18	3f2e2ba8	3f6681d6	00000000	3ec67a07	3f5d8b2b	00000000	3f1e87d0	3f4f3121	00000000
21	19	3f26a458	3f548f22	00000000	3ebb8340	3f5d8b2b	00000000	3f1531fa	3f46b844	00000000
21	20	3ee795f1	3f3137f8	00000000	3ec67a07	3f5d8b2b	00000000	3efd8154	3f25a8e0	00000000
21	21	3ec6ab6e	3f06667f	00000000	3c16c461	3e1e6d24	00000000	3dfc85ad	3ea1ba7c	00000000
21	22	3f403249	3f6ff67f	3f800000	3f4c2aa7	3f3ea607	00000000	3f532a95	3f4e6626	00000000
21	23	3f29e76e	3f761251	00000000	3f0248fe	3f3ea607	00000000	3f2ff2ed	3f47c180	00000000
