gap.subnormal	traces.baseline	f64	0000000000000000
gap.subnormal	trace[0].theoretical_int	f64	3ff0000000000000
gap.subnormal	trace[0].rt	f64[]	3ff0000000000000,4000000000000000,4008000000000000,4010000000000000
gap.subnormal	trace[0].intensity	f32[]	00000007,00000015,00000007,00000000
gap.subnormal	library.outcome	str	ok
gap.subnormal	library.params	f64[]	36d5b0582b255eb5,3ff0000000000000,400a242cb92c9a9b
gap.subnormal	library.region_rt_span	f64	4008000000000000
gap.subnormal	replica.status	i64	2
gap.subnormal	replica.nfev	i64	3
gap.subnormal	replica.njev	i64	2
gap.subnormal	replica.x	f64[]	36d5b0582b255eb5,3ff0000000000000,400a242cb92c9a9b
gap.subnormal	replica.path	f64[]	36cc000000000000,3ff0000000000000,400a242cb92c9a9b,36d5b0582b255eb4,3ff0000000000000,400a242cb92c9a9b,36d5b0582b255eb5,3ff0000000000000,400a242cb92c9a9b
gap.subnormal	functor[x_init].values	i64	4
gap.subnormal	functor[x_init].x	f64[]	36cc000000000000,3ff0000000000000,400a242cb92c9a9b
gap.subnormal	functor[x_init].residuals	f64[]	0000000000000000,b6dca3f57395d3ba,b6a32180c1b19de8,36c25eecbfb15b58
gap.subnormal	functor[x_init].jacobian_column_major	f64[]	3ff0000000000000,3fee893caea989c4,3fea88b6a416652c,3fe4fec56d5cfaae,0000000000000000,369404cc16fcb870,36a16524c22abaf6,36a4a55c624d3d1e,0000000000000000,3648815903ec42ee,36654b2a625a8d08,3672f46c16991b0c
gap.large_intensity	max_iteration	i64	500
gap.large_intensity	weighted	bool	false
gap.large_intensity	traces.size	i64	1
gap.large_intensity	traces.baseline	f64	0000000000000000
gap.large_intensity	trace[0].theoretical_int	f64	3ff0000000000000
gap.large_intensity	trace[0].rt	f64[]	3ff0000000000000,4000000000000000,4008000000000000,4010000000000000
gap.large_intensity	trace[0].intensity	f32[]	7f61b1e6,7f61b1e6,7f61b1e6,3f800000
gap.large_intensity	library.outcome	str	ok
gap.large_intensity	library.params	f64[]	47f0891c38a910f9,3ffd554fe9e8a293,3ff3ba138ffe82d1
gap.large_intensity	library.region_rt_span	f64	4008000000000000
gap.large_intensity	replica.status	i64	1
gap.large_intensity	replica.nfev	i64	249
gap.large_intensity	replica.njev	i64	180
gap.large_intensity	replica.x	f64[]	47f0891c38a910f9,3ffd554fe9e8a293,3ff3ba138ffe82d1
gap.large_intensity	replica.path	f64[]	47e0ed57a6666666,3ff0000000000000,4003df4c5d01cfdd,47e0ed57a6666666,402762ceef4e8a20,c0535b0c2b6d6680,47ec2debe145f2e9,40141ff37007c92b,c042f11be6b70591,47ea54865530334e,3ffc0ef5e1028d15,c01c7fb7b97fc276,47e5c50d654d751d,3ff69747c0190fd1,3fe9e3ef2363ae1a,47e244895b52e81a,3ff2a11a0294cab8,40067bc8499fe95d,47e4f7a2628c6ebb,3ff395d2f5e652e3,3ff00c91c73a0e33,47e2ba3aeb760fba,3ff303537f8742a4,40056981ed300b04,47e392c23b79af93,3ff3ba44ee403e5e,4002ccdd28150274,47e53ff88ab28080,3ff538bd2fba18d8,3ffcd5e753cc6caa,47e8806795f066a1,3ff8c1816855d99e,3ffbe2ec74d6b04c,47e8806795f066a1,400113de7e4d3733,c004be2aa1fd86da,47e93aa05e095b33,3ff901257fa897bf,3ff995927f770b33,47eaaab84e9db02d,3ff9d0b845262192,3ff84f0b13f23592,47eaaab84e9db02d,3ffdca100acde014,3fe27de0beb28926,47eaf7bfd7c7aa26,3ffa018f4c1ab6a5,3ff8bd1701541eb0,47eb969e9c1f2b9f,3ffa42d0805fe5e3,3ff79c2120737cda,47eccff9704340ae,3ffae2b9f13fba01,3ff5bf4b0f9a9f72,47eccff9704340ae,3ffcabfa3e11c9b2,3ffb6699b1276726,47ed1d6cbcb85112,3ffb21f6ef8be674,3ff7272d5b87981d,47edcaa8aa3b8a7b,3ffb532bf3d5ba2e,3ff43ac93c73a54e,47ed62dcc76b017d,3ffb35886e74b723,3ff64be3d4ebdd15,47ede2362642b682,3ffb796f3bc3cc0b,3ff5fea7bb3d7db6,47ede2362642b682,3ffce4c3b60d5b95,3ff0989ff30f3f45,47edfd32502281d6,3ffb88faaf77e397,3ff60b493efc12c9,47ee33eb94107b15,3ffba4785972492d,3ff5d26458403a8a,47eea0629f6598a9,3ffbdb3db7d1ab47,3ff517af93b58e3f,47eea0629f6598a9,3ffcdd4971e929ab,3ff59793a883ecab,47eea0629f6598a9,3ffcd180ce3dd3d9,3fee34a838757180,47eec0a63bb6aa27,3ffccf193b04d71c,3ff4cf2933769cb8,47eec0a63bb6aa27,3ffcd57a9aa3660a,3ff67d849299e8d0,47eec875c5e76529,3ffccfef1b65b79e,3ff4d92ee750ee32,47eed790916a79b3,3ffcd10a1c6f7abd,3ff4e3c2dc523497,47eed790916a79b3,3ffcdb54fe36b823,3ff51dde40a703e5,47eeda987458c627,3ffcd12e171f91d0,3ff4e4a18980ae4b,47eee090d55a8aa7,3ffcd16b5fde3231,3ff4e587d6cdf90e,47eee090d55a8aa7,3ffcdd830d9fab49,3ff4d5018f466db9,47eee4352d0f4700,3ffcd18c534a6ba0,3ff4e5b92c3dc1bb,47eeeb5b9d49ded4,3ffcd1c373477596,3ff4e52255a81e2c,47eeeb5b9d49ded4,3ffce01011a93e2e,3ff497c3e88bd8c8,47eeecc9f4890a1a,3ffcd1ce9e356241,3ff4e501ffabf870,47eeefa14f37edc8,3ffcd1e3a591d73a,3ff4e49f663aa1da,47eef53b68b0c8a7,3ffcd20951ab75d1,3ff4e35eaa64de1f,47ef00223f468379,3ffcd248f912ae2d,3ff4df45ca2621b8,47ef00223f468379,3ffce4d13fd0b01a,3ff456ea4f05066f,47ef025160aa4f61,3ffcd25ac478074a,3ff4deb3e218ce81,47ef06a3679d4010,3ffcd27c834a4949,3ff4dd5112d2a832,47ef0f18caaafc39,3ffcd2bb0bbb6585,3ff4d9b437ba4cc9,47ef1f5884413128,3ffcd33392d4184f,3ff4d0118e42d6bc,47ef1f5884413128,3ffcebb06e9b879a,3ff4385cc32854e7,47ef229b28ba24a7,3ffcd35f965d719d,3ff4cf34a6c07de9,47ef290392701b40,3ffcd3b29e9dde43,3ff4cce5c73e9a4c,47ef35693e74d3ae,3ffcd44d8b5e3245,3ff4c67acec9be37,47ef4cbcb6591a46,3ffcd5877fade1c8,3ff4b592b3fd579d,47ef4cbcb6591a46,3ffcf55526435c1b,3ff43a550f63111d,47ef516bfda35869,3ffcd5fc570f36ff,3ff4b53a1cc62a42,47ef5a857ba1e8a8,3ffcd6cfe88a9d55,3ff4b2c3ff898e54,47ef6bc6911d9a11,3ffcd8477da814b4,3ff4a91d9d82f960,47ef6bc6911d9a11,3ffcfbf60743199f,3ff401fba48e3a80,47ef6f3f622dbb1b,3ffcd8aa1a3ed8e0,3ff4a878c82347fe,47ef76091d9c2bb2,3ffcd963c6c6062f,3ff4a64288f9214f,47ef830c7b6492a5,3ffcdabaa6219687,3ff49f293aa19e2f,47ef9b2e2408a273,3ffcdd5090ca4612,3ff48be148fb69ee,47ef9b2e2408a273,3ffd05a1b279f679,3ff415d41e91d70c,47efa0099854cca2,3ffcde1e3ce9a741,3ff48c5cba0d2194,47efa964a4c76e97,3ffcdf8dbe9f64eb,3ff48a727c457fb9,47efbadf908c5622,3ffce20d33c42cc7,3ff47fb175a13f7b,47efbadf908c5622,3ffd0c3e1f1eca0b,3ff3d7d6a89073f1,47efbe685996fe7b,3ffce2acc75f6025,3ff47f566950e225,47efc5455b873138,3ffce3d68e1b4498,3ff47d40590e822f,47efd2484cf39b69,3ffce5f5560c4607,3ff4756d86c37dc5,47efea0411961874,3ffce9f659ee1a8a,3ff46063c1f0be8a,47efea0411961874,3ffd15a2460d79f2,3ff402d93ff11549,47eff06f4e03a3ed,3ffceb82ebeff3c1,3ff462436ec1060f,47effc8063e44a67,3ffcee1f10eee1e5,3ff45e76bdd027af,47f00916f799759a,3ffcf2923fbbca10,3ff44b145709ce9a,47f00916f799759a,3ffd1dcb50c04b3a,3ff3f05ad55ede48,47f00c29a21ee8c4,3ffcf44911c9f5fc,3ff44d2bc48ad4d0,47f011e6ff01ac66,3ffcf7273e8705ea,3ff448f6c4e4f720,47f01d572da865d0,3ffcfc954dec16a8,3ff43084ac305f93,47f01d572da865d0,3ffd25f42bbb55b8,3ff410ab8981468c,47f01d572da865d0,3ffd282cd9f688c7,3ff50b3d30677a78,47f020c45da71190,3ffd26e61b98b54f,3ff41d71793b05a7,47f020c45da71190,3ffd299c9add955b,3ff466518b0816ad,47f021782319f9c1,3ffd26fdb94e724b,3ff41e6d032d12a7,47f022d9137558de,3ffd2724a400c37c,3ff41fc2d6851f28,47f022d9137558de,3ffd2a770f8711bb,3ff438ad838e37ff,47f0231fc52ca5d4,3ffd272b2cbc94e4,3ff41ff1dc2d4011,47f023ac1357e160,3ffd27375224eba7,3ff4203c180c2e30,47f024c0707471de,3ffd274c5fb72bbd,3ff42087ed4d5e22,47f024c0707471de,3ffd2b3d470111b0,3ff41c79b68595d0,47f025c8b4caf0bc,3ffd275ddce40922,3ff4208e4016b1e4,47f025c8b4caf0bc,3ffd2ba837acbf82,3ff4111f8b9849ba,47f025fd962ff86b,3ffd276146e5194c,3ff4208d1cb36cf1,47f02666b91a1137,3ffd2767cf56fa8d,3ff42082d2edf266,47f02736913bdbf0,3ffd2773d770a10c,3ff42050722cf5bd,47f028cd0e06730f,3ffd2788d0e8e71d,3ff41f84e025f5c7,47f028cd0e06730f,3ffd2cdf05cc7c9e,3ff3fb1096a031dd,47f0291e722967eb,3ffd278db65c6bf2,3ff41f646ff5fffd,47f029bfcb861046,3ffd27971a6375b0,3ff41f14c15a6e97,47f02afcfbc13a03,3ffd27a8b2419497,3ff41e40ef2a82da,47f02d62e668af47,3ffd27c9ea417492,3ff41bf6b10f382b,47f02d62e668af47,3ffd2eb407ab2d5f,3ff3ed5938e06a2e,47f02dddfb346804,3ffd27d41b97f6da,3ff41bb36619685d,47f02ed0cb25a5ff,3ffd27e7ba0e9061,3ff41b0da2fda0b8,47f030a9ca431386,3ffd280d43930d04,3ff4195c3c6226ba,47f0342e62ef00ce,3ffd2859971bcef6,3ff414f2341a3070,47f0342e62ef00ce,3ffd31681e96e8cb,3ff3ea59fba112f1,47f034e329e22224,3ffd2873b9d9c37b,3ff414b17a752e57,47f03644af27379d,3ffd28a4c129b1ab,3ff413d8f3563d20,47f038eaabc194a6,3ffd28ffc7e2dfb4,3ff4112b8af4ab30,47f038eaabc194a6,3ffd334d351c1b7e,3ff3dcea2a78e3fb,47f03972e6efdf58,3ffd2917195b1440,3ff410ebeb97a7ef,47f03a7e93114ddd,3ffd2943d7a5c4b1,3ff4103b637c6eb0,47f03c8438e19103,3ffd29988a6d5134,3ff40e41f182d57c,47f04051e1a611b4,3ffd2a3e20d1ec3f,3ff408f6e30bb6c4,47f04051e1a611b4,3ffd3640eca1e965,3ff3deadba2c85e8,47f04115b9ed0fa9,3ffd2a6f30030096,3ff408dd30e493e7,47f04291f60bd36e,3ffd2ac9f4fcdec4,3ff40817fede99cd,47f045629142bb19,3ffd2b6eb01aa771,3ff40509f33a6d6b,47f04a843cad97f5,3ffd2cadf07df011,3ff3fcac96c7b77e,47f04a843cad97f5,3ffd3a5709c2685f,3ff3ea31e16196c2,47f04dd52135991c,3ffd2ddddf8fb299,3ff3fc8300662ecd,47f04dd52135991c,3ffd3bb5958459f6,3ff3c75e1b1a02e6,47f04e81014f3823,3ffd2e1a4be3ce34,3ff3fc51fab941fe,47f04fce11cf5c28,3ffd2e8b8950103e,3ff3fb6d77dd554a,47f05243560deb6b,3ffd2f5c0543d13a,3ff3f859c2f4e986,47f056b8f1e4bf36,3ffd30eaeea5d7ad,3ff3f095a49a378e,47f056b8f1e4bf36,3ffd3f5045648540,3ff3dc7b03e0cc71,47f05976ee41d09f,3ffd3238b1b0047d,3ff3f104167ce920,47f05eef46b4bbfa,3ffd346d87a1050e,3ff3e406fc04e0aa,47f05eef46b4bbfa,3ffd42b0bce7de2f,3ff3fe5613999ec2,47f061314110257c,3ffd35ee2f23e994,3ff3e961a1bfcbb4,47f065ca0798eb04,3ffd3810b899afb8,3ff3dd19bec7f0de,47f065ca0798eb04,3ffd4593f2017f93,3ff3f67aa5ab32a1,47f067a37033736b,3ffd39760ce572c5,3ff3e255392c6f73,47f06b6f5dde8d1c,3ffd3b7c2ce9519a,3ff3d83ac2236759,47f06b6f5dde8d1c,3ffd47fea6f9e08d,3ff3e73dcd8e777d,47f06e04d5994c6b,3ffd3d7d5bfa6d2c,3ff3dd2c1eaf2888,47f07322071ff065,3ffd4034bcd5d552,3ff3c101b362954c,47f0751e27a5bb96,3ffd42e73a3b262b,3ff3dad6eeda30a7,47f07983c352501c,3ffd448ca59967b6,3ff3a2ec10b90dfc,47f075928c3a1761,3ffd430180161adf,3ff3d5886bcb629b,47f0768adad2a999,3ffd438c6d218ef3,3ff3d07caf077fdc,47f0786943e18525,3ffd44f81c0e5024,3ff3cda30ca5b1b5,47f0786943e18525,3ffd4db3ff7f924a,3ff3bc359d932dad,47f0790839690278,3ffd458412cd0235,3ff3ce23fc5adf38,47f07a4948ef701b,3ffd468136a5c6ff,3ff3cbff77605e46,47f07cc78609d1aa,3ffd487fb8468029,3ff3c588cd64018f,47f07cc78609d1aa,3ffd4fac8a0447c3,3ff3d9f64e577e28,47f07d5811c559f6,3ffd4927f2b0f893,3ff3c8b3eed23a27,47f07e928e2e640d,3ffd4a38ae8e63d5,3ff3c68dd2cc168d,47f07e928e2e640d,3ffd507f3c40bf1d,3ff3bb06cff52480,47f07f0d5dac8177,3ffd4ab2f25d6726,3ff3c7044de42e93,47f08005faa03b93,3ffd4b8d347c12ec,3ff3c4c48f805aaa,47f081f513776610,3ffd4d54e3526b0f,3ff3c05851428b1a,47f081f513776610,3ffd5211f5955d79,3ff3d0d0d46550b4,47f08250740677d0,3ffd4dcc04b12515,3ff3c2c5294c7d3c,47f0831c6b115277,3ffd4e8ef5b275a9,3ff3c10e36bda088,47f0831c6b115277,3ffd529c44d85a7b,3ff3bc39a973e70a,47f083bf1966e3d8,3ffd4f3de74f29b1,3ff3c164924257d0,47f08500917fb698,3ffd505cfbae9c72,3ff3ba4786e23264,47f0844e9b6020e0,3ffd4fc57a455a59,3ff3bf7b8a9e1bfd,47f0856d57854eaf,3ffd50f24efa7473,3ff3be2138659f5a,47f0856d57854eaf,3ffd53b5eb5b646c,3ff3bdbf09e1b753,47f0856d57854eaf,3ffd53fe2c9d88e0,3ff3bce3352be324,47f0856d57854eaf,3ffd53fe2c9d88e0,3ff3bce3352be324,47f08570c671b98b,3ffd53b64bc78e7a,3ff3bdbf1781b216,47f085779416c156,3ffd53b7047a7fd2,3ff3bdbe627a1b7d,47f08584f147729f,3ffd53b85aee2fb8,3ff3bdba116b8dea,47f0859ec76d3b87,3ffd53bac21ed877,3ff3bda844589f84,47f0859ec76d3b87,3ffd5410ce847cf5,3ff3bbcbe607cfe4,47f085a3f573a825,3ffd53bb5602c90d,3ff3bda60842c2c6,47f085ae2da73833,3ffd53bc7332227d,3ff3bda02de0cc40,47f085c2173180cb,3ffd53be91e78a1f,3ff3bd8fe9d2f3db,47f085e80734f928,3ffd53c2b8caae01,3ff3bd6357d88477,47f085e80734f928,3ffd542cbc312b1e,3ff3bb85ae3bc5e5,47f085efa55d4596,3ffd53c3f466c128,3ff3bd60930d4b17,47f085fe8d54d05d,3ffd53c64a919555,3ff3bd5792cb7303,47f0861b2bc1b98a,3ffd53caabe11fb4,3ff3bd3b73e9c0dd,47f0861b2bc1b98a,3ffd54406a31c673,3ff3bb0009f92053,47f08620ecaecfe3,3ffd53cbbf496c7b,3ff3bd38c3e3df9b,47f0862c3c1806d0,3ffd53cdd29df640,3ff3bd316b709e5a,47f0864220561010,3ffd53d1c653d251,3ff3bd1c996979e4,47f0866b5dcb232a,3ffd53d9780c12e5,3ff3bce4e5e6bf03,47f0866b5dcb232a,3ffd545fac019095,3ff3bb15f4423887,47f08673aa5cdca4,3ffd53dba197f182,3ff3bce39d13c151,47f08683ca70551a,3ffd53dfaa7c93d3,3ff3bcdb3b3572c3,47f086a26443c81c,3ffd53e70dd2667c,3ff3bcbadf203ca2,47f086da4c2abd7e,3ffd53f54bf1c747,3ff3bc6247461635,47f086da4c2abd7e,3ffd548bb8715cf4,3ff3bb92ea539500,47f086fdeef5f06b,3ffd5402313513bb,3ff3bc5fe03131d1,47f086fdeef5f06b,3ffd5499fe4c63c5,3ff3ba30d15b5df6,47f08705265d4890,3ffd5404c70da083,3ff3bc5def5f71a9,47f0871326312ba4,3ffd5409a4e32d26,3ff3bc54d3d58c9e,47f0872da5c423fa,3ffd5412a19c8b00,3ff3bc351c6ee898,47f0875dde50d2b8,3ffd5423b76a9c52,3ff3bbe39867cc0d,47f0875dde50d2b8,3ffd54c11e3d186c,3ff3bafc3fd3fb8a,47f087798a3b55e2,3ffd5430cb32ef34,3ff3bbe7f948ffb9,47f087b0cdbbf288,3ffd54475eaa7dea,3ff3bb7473e5077f,47f087b0cdbbf288,3ffd54e3a512e446,3ff3bbc55bf2a20a,47f087b0cdbbf288,3ffd54f30176dfa9,3ff3b7a75e03207a,47f087be1bc96f9f,3ffd54e0c25afa4c,3ff3bb841e7b0030,47f087be1bc96f9f,3ffd54f80434bc78,3ff3b9a68d1f7f4f,47f087c0e105c647,3ffd54e0aded8cf7,3ff3bb7eff5c544e,47f087c65b620190,3ffd54e094ac3978,3ff3bb75145a9b4a,47f087d1107c9d04,3ffd54e09b1c65b9,3ff3bb626468ffb8,47f087d1107c9d04,3ffd54ff2067209e,3ff3ba33f6555ab3,47f087d337ce8e76,3ffd54e0b7e19195,3ff3bb60515cdad0,47f087d779f3e3be,3ffd54e0f29dbed6,3ff3bb5be8b3fcfa,47f087dfce601356,3ffd54e16f30b516,3ff3bb523edae2d0,47f087efc636da6a,3ffd54e29210a914,3ff3bb3cc917b2de,47f087efc636da6a,3ffd550abee4ea2d,3ff3ba6e7b8df7ab,47f087f2fb17d60c,3ffd54e2fbebfb33,3ff3bb3b5e42d7c3,47f087f944191c44,3ffd54e3c5921533,3ff3bb3747ac0b3b,47f088055e5585b6,3ffd54e543ce633e,3ff3bb2b5f883250,47f088055e5585b6,3ffd5512fbb1d50d,3ff3ba3cf5f4ef15,47f08807cca24c26,3ffd54e5a4b4ff0b,3ff3bb2a2b14f44b,47f0880c95690517,3ffd54e66009d268,3ff3bb270351b797,47f08815dd2b8651,3ffd54e7c64b5b7c,3ff3bb1e58756078,47f0882768a3a2d6,3ffd54ea86da6b4d,3ff3bb07632b0ae0,47f0882768a3a2d6,3ffd55202213da03,3ff3ba40de3ba348,47f0882aefbc08aa,3ffd54eb51fe931e,3ff3bb069accea2f,47f08831ce472cf9,3ffd54eccea8a695,3ff3bb02dc479659,47f0883ee3281ee1,3ffd54ef8c5c7a38,3ff3baf5606a4881,47f08856e818af5c,3ffd54f4e37f890e,3ff3bad083830948,47f08856e818af5c,3ffd5532d27a8220,3ff3ba6ef977d423,47f08863259b2efc,3ffd54f8e5c4da31,3ff3bad0c9af3dc1,47f088792ac142ce,3ffd54ff3fec247a,3ff3bab1f3afeff8,47f088792ac142ce,3ffd554087e75466,3ff3ba331260cae3,47f08880cff9f4c5,3ffd55023a3a1066,3ff3bab38dec27ce,47f0888efcba355b,3ffd55073605b280,3ff3baa6086c08a3,47f088ab32420f65,3ffd55113331cb63,3ff3ba6da8e8c4e0,47f088ab32420f65,3ffd555502657e5f,3ff3babec0c23f15,47f088beb12d9ca4,3ffd551ba4a1d7ce,3ff3ba7ffea5d038,47f088beb12d9ca4,3ffd555d0384e3f0,3ff3b93717419ac6,47f088c2b20ba933,3ffd551d607c963a,3ff3ba7ab2d9b275,47f088ca5d58f5ab,3ffd5520bcba7041,3ff3ba6ebc3f82cb,47f088d88a08fdb1,3ffd552741ea6c4f,3ff3ba55808c896a,47f088d88a08fdb1,3ffd5567e2b1ed0f,3ff3b9c201e2c7bf,47f088dc2cc0ce94,3ffd55296177f475,3ff3ba573e51c197,47f088e30d9536ab,3ffd552d22a44ce6,3ff3ba537964f4ab,47f088ef8a840ccf,3ffd5533a6ab99c8,3ff3ba3f0992d450,47f089085b2555ce,3ffd55417ba9c905,3ff3ba07cd4370eb,47f089085b2555ce,3ffd557c7a7991b3,3ff3bab22bc703ff,47f0890df7df14fe,3ffd554663efcf5f,3ff3ba1f05051c69,47f08919cbb7330b,3ffd554e21b86795,3ff3ba12990277d4,47f08919cbb7330b,3ffd558404772285,3ff3b9853f130f94,47f0891c38a910f9,3ffd554fe9e8a293,3ff3ba138ffe82d1
gap.large_intensity	functor[x_init].values	i64	4
gap.large_intensity	functor[x_init].x	f64[]	47e0ed57a6666666,3ff0000000000000,4003df4c5d01cfdd
gap.large_intensity	functor[x_init].residuals	f64[]	c7d691ca33333334,c7d9345de4a32d82,c7dff117101edf17,47d0538915097b42
gap.large_intensity	functor[x_init].jacobian_column_major	f64[]	3ff0000000000000,3fed825ed6c654f1,3fe7241cc0f01e6a,3fdedd3c0ca4587f,0000000000000000,47b43ceb54f73057,47bfbdb830339364,47bfc03503fd7e85,0000000000000000,47704b60d31efb60,47898e5caba5a1b3,47932c460e2f47fc
gap.weighted_theo_negative	max_iteration	i64	500
gap.weighted_theo_negative	weighted	bool	true
gap.weighted_theo_negative	traces.size	i64	1
gap.weighted_theo_negative	traces.baseline	f64	0000000000000000
gap.weighted_theo_negative	trace[0].theoretical_int	f64	c000000000000000
gap.weighted_theo_negative	trace[0].rt	f64[]	3ff0000000000000,4000000000000000,4008000000000000,4010000000000000
gap.weighted_theo_negative	trace[0].intensity	f32[]	3f800000,40400000,40a00000,40400000
gap.weighted_theo_negative	library.outcome	str	ok
gap.weighted_theo_negative	library.params	f64[]	c0162385a749109f,4039932e6b079b8b,402ca4613dbb33cb
gap.weighted_theo_negative	library.region_rt_span	f64	4008000000000000
gap.weighted_theo_negative	replica.status	i64	5
gap.weighted_theo_negative	replica.nfev	i64	500
gap.weighted_theo_negative	replica.njev	i64	383
gap.weighted_theo_negative	replica.x	f64[]	c0162385a749109f,4039932e6b079b8b,402ca4613dbb33cb
