gauss_theo_0.4_0.6_weighted	functor[probe_offset_8_679.5_2.0].residuals	f64[]	3fc850efc062af77,3fbab33b8839411a,bfa26d28e6d76500,bfce0df44a11754d,bfdf42f332c5e36d,bfe917c82f426422,bff19999b33ccb77,bff683d365b9118d,bffac8971eb851ec,bffdef6e98ec44c0,bfff9f0519a331dd,bfffada1e46dfedd,bffe283fb317df42,bffb4e853c7561dd,bff784e6ad9d218f,bff340d1a1160588,bfede7f35cb420f0,bfe5f70e445edb2a,bfde58b4f00aaa15,bfd387bfb0f77118,bfc70275b2e3ba9c,3ff3d4c3661bc158,3ff6c0c357280d26,3ff9655e9fc4dae5,3ffb93b89b2b1700,3ffd24c38370b011,3ffdff57cad54f59,3ffe1c3cccb73633,3ffd86fe3b1f9883,3ffc5b2dbae147ad,3ffabea407ec6550,3ff8da348650cfcd,3ff6d2b09e08828d,3ff4c3f26d0a49ab,3ff2beee17f7e3cd,3ff0cacf995e747e,3fedd082ab1ce719,3fea2af50f6ab5e4,3fe6a36a862a92e0,3fe33e4b71f400a9,3fe0066648e9a0c4,3fda153b76bfce0f
gauss_theo_0.4_0.6_weighted	functor[probe_offset_8_679.5_2.0].jacobian_column_major	f64[]	3fb3eff7a34bdf11,3fb79a33243a5b57,3fbb51c23e5f567d,3fbeeb1120aed5e0,3fc11b38b34e8725,3fc282071b920123,3fc3942e19900156,3fc4403a6713bb40,3fc47ae147ae147c,3fc4403a6713bb40,3fc3942e19900156,3fc282071b920123,3fc11b38b34e8725,3fbeeb1120aed5e0,3fbb51c23e5f567d,3fb79a33243a5b57,3fb3eff7a34bdf11,3fb0777feed4580a,3faa9874a98eef85,3fa4ffd7b56ef54f,3fa0363c8cf48919,3fc66df697b55af2,3fca8d7988c1a6c0,3fcebbfa862b414b,3fd16439a262584d,3fd33e9fc9b85809,3fd4d247ff044146,3fd606b3dcc20180,3fd6c841b3f632a8,3fd70a3d70a3d70a,3fd6c841b3f632a8,3fd606b3dcc20180,3fd4d247ff044146,3fd33e9fc9b85809,3fd16439a262584d,3fcebbfa862b414b,3fca8d7988c1a6c0,3fc66df697b55af2,3fc2866fecaee309,3fbdeb833ec0cd76,3fb79fd2ac1cd3f7,3fb23d041e931a3b,bfd7ecc2c3f4a508,bfd8c84f4c7079cd,bfd8966204ef66c2,bfd7304cd8832068,bfd48710d72b096e,bfd0a83998d033c3,bfc77e9db84668fc,bfb84d12e217a974,0000000000000000,3fb84d12e217a974,3fc77e9db84668fc,3fd0a83998d033c3,3fd48710d72b096e,3fd7304cd8832068,3fd8966204ef66c2,3fd8c84f4c7079cd,3fd7ecc2c3f4a508,3fd63aecb59eaa77,3fd3f2577f2b33a4,3fd15311f5aebd51,3fcd2e6cfdb82a2d,bfeaea5b1c7339a7,bfebe15935fe8905,bfeba92e458d5398,bfea165673938473,bfe717f2f2106a9a,bfe2bd40cbea3a3a,bfda6e716f4f361a,bfcb56b53e5a9ea1,0000000000000000,3fcb56b53e5a9ea1,3fda6e716f4f361a,3fe2bd40cbea3a3a,3fe717f2f2106a9a,3fea165673938473,3feba92e458d5398,3febe15935fe8905,3feaea5b1c7339a7,3fe9024a4c527fc4,3fe670a26f109a19,3fe37d74346494fa,3fe06a1d4eb797b8,3facb5b684bf2c24,3faa058676a94d00,3fa620f1d13ddbde,3fa16439a262584f,3f98a2143566d924,3f8dfb9adfdd2922,3f7c318a10547f27,3f5d2949dc1c6015,0000000000000000,3f5d2949dc1c6015,3f7c318a10547f27,3f8dfb9adfdd2922,3f98a2143566d924,3fa16439a262584f,3fa620f1d13ddbde,3faa058676a94d00,3facb5b684bf2c24,3fae02bf8ec966ad,3fadeb833ec0cd75,3fac95dda22d1e57,3faa4362178c2625,3fc02636aaab88d2,3fbd4637457e769d,3fb8e5100b659758,3fb390c0d6aea356,3fabb656bc13b447,3fa0dd871dec6722,3f8fb7bb525f0f0b,3f7067398bcff60b,0000000000000000,3f7067398bcff60b,3f8fb7bb525f0f0b,3fa0dd871dec6722,3fabb656bc13b447,3fb390c0d6aea356,3fb8e5100b659758,3fbd4637457e769d,3fc02636aaab88d2,3fc0e18bc05149c0,3fc0d479d34c7392,3fc0144cab396110,3fbd8bce5a7daae7
gauss_theo_0.4_0.6_weighted	fit500.member_max_iterations	i64	500
gauss_theo_0.4_0.6_weighted	fit500.member_weighted	bool	true
gauss_theo_0.4_0.6_weighted	fit500.sigma	f64	3ff7ff53067ba41e
gauss_theo_0.4_0.6_weighted	fit500.region_rt_span	f64	4018000000000000
gauss_theo_0.4_0.6_weighted	fit500.center	f64	408540cccccccccd
gauss_theo_0.4_0.6_weighted	fit500.height	f64	401854d8d6971b37
gauss_theo_0.4_0.6_weighted	fit500.fwhm	f64	400c413623df5aab
gauss_theo_0.4_0.6_weighted	fit500.area	f64	4036de61c99362e7
gauss_theo_0.4_0.6_weighted	fit500.lower_rt_bound	f64	408522cda504b240
gauss_theo_0.4_0.6_weighted	fit500.upper_rt_bound	f64	40855ecbf494e75a
gauss_theo_0.4_0.6_weighted	fit500.value_at_center	f64	401854d8d6971b37
gauss_theo_0.4_0.6_weighted	fit500.value_at_center_plus_1	f64	40137b6d4deeebf0
gauss_theo_0.4_0.6_weighted	fit500.value_at_center_minus_2	f64	400400827fb66b9f
gauss_theo_0.4_0.6_weighted	fit500.arg_class_test_max_rt_span	f64	3ff3ff6fdabc5e46
gauss_theo_0.4_0.6_weighted	fit500.arg_ffap_max_rt_span	f64	4004000000000000
gauss_theo_0.4_0.6_weighted	fit500.arg_ffap_min_rt_span	f64	3fd54fdf3b645a1d
gauss_theo_0.4_0.6_weighted	fit500.check_maximal_rt_span_class_test	bool	false
gauss_theo_0.4_0.6_weighted	fit500.check_maximal_rt_span_class_test_minus_0_1	bool	true
gauss_theo_0.4_0.6_weighted	fit500.check_maximal_rt_span_ffap	bool	false
gauss_theo_0.4_0.6_weighted	fit500.check_minimal_rt_span_0_4_0_5	bool	false
gauss_theo_0.4_0.6_weighted	fit500.check_minimal_rt_span_0_4_1_0	bool	true
gauss_theo_0.4_0.6_weighted	fit500.check_minimal_rt_span_trace_bounds_ffap	bool	false
gauss_theo_0.4_0.6_weighted	fit500.per_trace[0].compute_theoretical	f64[]	3fd510b773f42bf4,3fdece587ad64ed5,3fe5a45d92884a03,3fed37346bad28e4,3ff2f247beab1846,3ff79c1d2678a953,3ffc446794232dc0,4000420d2e48bfcb,4001f7e123d205a7,4003146273f33837,40037713dedf48f9,4003146273f33888,4001f7e123d205a7,4000420d2e48bfcb,3ffc446794232fa4,3ff79c1d2678a953,3ff2f247beab1a2b,3fed37346bad28e4,3fe5a45d92884a03,3fdece587ad65374,3fd510b773f42bf4
gauss_theo_0.4_0.6_weighted	fit500.per_trace[0].gnuplot_formula	str	f(x)= 0 + 2.43314 * exp(-0.5*(x-680.1)**2/(1.49984)**2)
gauss_theo_0.4_0.6_weighted	fit500.per_trace[1].compute_theoretical	f64[]	3fdf99132dee41ec,3fe71ac25c20bb1f,3ff03b462de63782,3ff5e96750c1deaa,3ffc6b6b9e00a468,4001b515dcda7efe,4005334daf1a6250,40086313c56d1faf,400af3d1b5bb0879,400c9e93adecd451,400d329dce4eed75,400c9e93adecd4cc,400af3d1b5bb0879,40086313c56d1faf,4005334daf1a63ba,4001b515dcda7efe,3ffc6b6b9e00a73f,3ff5e96750c1deaa,3ff03b462de63782,3fe71ac25c20be96,3fdf99132dee41ec
gauss_theo_0.4_0.6_weighted	fit500.per_trace[1].gnuplot_formula	str	g(x)= 0 + 3.64972 * exp(-0.5*(x-1180.1)**2/(1.49984)**2)
gauss_theo_0.4_0.6_weighted	fit500.gnuplot_formula_f_0_0	str	f(x)= 0 + 2.43314 * exp(-0.5*(x-680.1)**2/(1.49984)**2)
gauss_theo_0.4_0.6_weighted	sweep.n_max	i64	500
gauss_theo_0.4_0.6_weighted	sweep.replica_status	i64[]	5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
gauss_theo_0.4_0.6_weighted	sweep.replica_nfev	i64[]	2,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
gauss_theo_0.4_0.6_weighted	sweep.replica_njev	i64[]	1,1,2,2,2,3,4,4,5,6,6,7,7,8,9,10,10,11,11,12,13,14,15,15,16,16,17,18,19,20,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
gauss_theo_0.4_0.6_weighted	sweep.library[1]	f64[]	401851eb948fddcc,408540cccccccccd,3ff3fba92ba023a0
gauss_theo_0.4_0.6_weighted	sweep.library[5]	f64[]	401877878ccdc826,408540cccccccccd,3ff58d872723193e
gauss_theo_0.4_0.6_weighted	sweep.library[6]	f64[]	4018b901df5401ca,408540cccccccccd,3ff8d5fbcebd2a8b
gauss_theo_0.4_0.6_weighted	sweep.library[8]	f64[]	4018a1ef05280b27,408540cccccccccd,3ff8635a4184d6a8
gauss_theo_0.4_0.6_weighted	sweep.library[9]	f64[]	401873bf36d84cb6,408540cccccccccd,3ff77dd47f9e9044
gauss_theo_0.4_0.6_weighted	sweep.library[11]	f64[]	4018785feeb55eec,408540cccccccccd,3ff7c33109591d1b
gauss_theo_0.4_0.6_weighted	sweep.library[13]	f64[]	401877aa8e6c04a4,408540cccccccccd,3ff7d1d8dbb524cc
gauss_theo_0.4_0.6_weighted	sweep.library[14]	f64[]	401874b4eaeb795e,408540cccccccccd,3ff7e69cf697999a
gauss_theo_0.4_0.6_weighted	sweep.library[15]	f64[]	40186c505a5f6de7,408540cccccccccd,3ff7f64e0e1726bd
gauss_theo_0.4_0.6_weighted	sweep.library[17]	f64[]	401864594b2ec71b,408540cccccccccd,3ff7f2def826460d
gauss_theo_0.4_0.6_weighted	sweep.library[19]	f64[]	401862c695e1a35e,408540cccccccccd,3ff7f4bc4a261612
gauss_theo_0.4_0.6_weighted	sweep.library[20]	f64[]	40185fa97e62bf2f,408540cccccccccd,3ff7f9a40be060b8
gauss_theo_0.4_0.6_weighted	sweep.library[21]	f64[]	40185946980b3971,408540cccccccccd,3ff8061ad177b395
gauss_theo_0.4_0.6_weighted	sweep.library[22]	f64[]	401856b850df3542,408540cccccccccd,3ff7f988bbb6f88c
gauss_theo_0.4_0.6_weighted	sweep.library[24]	f64[]	401856dc600d6f2b,408540cccccccccd,3ff7fd98748a2e1e
gauss_theo_0.4_0.6_weighted	sweep.library[26]	f64[]	401856aec643d981,408540cccccccccd,3ff7fe0a655320cb
gauss_theo_0.4_0.6_weighted	sweep.library[27]	f64[]	401856515b385011,408540cccccccccd,3ff7fec5ac4fd685
gauss_theo_0.4_0.6_weighted	sweep.library[28]	f64[]	40185591c7b5f24a,408540cccccccccd,3ff8000251dd0283
gauss_theo_0.4_0.6_weighted	sweep.library[29]	f64[]	401854d2e0e5ce4d,408540cccccccccd,3ff7feda2e3f0318
gauss_theo_0.4_0.6_weighted	sweep.library[31]	f64[]	401854d8d6971b37,408540cccccccccd,3ff7ff53067ba41e
gauss_theo_0.4_0.6_weighted	summary.smallest_identical_max_iteration_library	i64	31
gauss_theo_0.4_0.6_weighted	summary.smallest_identical_max_iteration_replica	i64	31
gauss_theo_0.4_0.6_weighted	summary.smallest_identical_max_iteration_replica_with_status	i64	32
gauss_theo_0.4_0.6_weighted	summary.first_max_iteration_with_natural_termination	i64	32
gauss_theo_0.4_0.6_weighted	path.kinds	str	fjfjfffjfjffjfjffjffjfjfjffjffjfjfjfjffjffjfjfjfjffjf
gauss_theo_0.4_0.6_weighted	path.x	f64[]	402339fd38000000,408540cccccccccd,3ff8f99aa30b0704,402339fd38000000,408540cccccccccd,3ff8f99aa30b0704,401851eb948fddcc,408540cccccccccd,3ff3fba92ba023a0,401851eb948fddcc,408540cccccccccd,3ff3fba92ba023a0,401815cbcdf73d0c,408540cccccccccd,4009719541cf9cf6,4018cff9aa4eadd6,408540cccccccccd,4003a38207fd854b,401877878ccdc826,408540cccccccccd,3ff58d872723193e,401877878ccdc826,408540cccccccccd,3ff58d872723193e,4018b901df5401ca,408540cccccccccd,3ff8d5fbcebd2a8b,4018b901df5401ca,408540cccccccccd,3ff8d5fbcebd2a8b,4018529217187c6c,408540cccccccccd,3ff230dd775d8aff,4018a1ef05280b27,408540cccccccccd,3ff8635a4184d6a8,4018a1ef05280b27,408540cccccccccd,3ff8635a4184d6a8,401873bf36d84cb6,408540cccccccccd,3ff77dd47f9e9044,401873bf36d84cb6,408540cccccccccd,3ff77dd47f9e9044,40186679890e3928,408540cccccccccd,3ffa72d3d408c324,4018785feeb55eec,408540cccccccccd,3ff7c33109591d1b,4018785feeb55eec,408540cccccccccd,3ff7c33109591d1b,40186f70c50f285a,408540cccccccccd,3ff84ed945d7e30f,401877aa8e6c04a4,408540cccccccccd,3ff7d1d8dbb524cc,401877aa8e6c04a4,408540cccccccccd,3ff7d1d8dbb524cc,401874b4eaeb795e,408540cccccccccd,3ff7e69cf697999a,401874b4eaeb795e,408540cccccccccd,3ff7e69cf697999a,40186c505a5f6de7,408540cccccccccd,3ff7f64e0e1726bd,40186c505a5f6de7,408540cccccccccd,3ff7f64e0e1726bd,40185a6faf51b726,408540cccccccccd,3ff81555d37eeb3f,401864594b2ec71b,408540cccccccccd,3ff7f2def826460d,401864594b2ec71b,408540cccccccccd,3ff7f2def826460d,4018581141304894,408540cccccccccd,3ff836a06679cc5d,401862c695e1a35e,408540cccccccccd,3ff7f4bc4a261612,401862c695e1a35e,408540cccccccccd,3ff7f4bc4a261612,40185fa97e62bf2f,408540cccccccccd,3ff7f9a40be060b8,40185fa97e62bf2f,408540cccccccccd,3ff7f9a40be060b8,40185946980b3971,408540cccccccccd,3ff8061ad177b395,40185946980b3971,408540cccccccccd,3ff8061ad177b395,401856b850df3542,408540cccccccccd,3ff7f988bbb6f88c,401856b850df3542,408540cccccccccd,3ff7f988bbb6f88c,4018553e4ec2f513,408540cccccccccd,3ff822219c2626f7,401856dc600d6f2b,408540cccccccccd,3ff7fd98748a2e1e,401856dc600d6f2b,408540cccccccccd,3ff7fd98748a2e1e,401855d6a07dce21,408540cccccccccd,3ff802db17a37a10,401856aec643d981,408540cccccccccd,3ff7fe0a655320cb,401856aec643d981,408540cccccccccd,3ff7fe0a655320cb,401856515b385011,408540cccccccccd,3ff7fec5ac4fd685,401856515b385011,408540cccccccccd,3ff7fec5ac4fd685,40185591c7b5f24a,408540cccccccccd,3ff8000251dd0283,40185591c7b5f24a,408540cccccccccd,3ff8000251dd0283,401854d2e0e5ce4d,408540cccccccccd,3ff7feda2e3f0318,401854d2e0e5ce4d,408540cccccccccd,3ff7feda2e3f0318,401854bc0cf28aee,408540cccccccccd,3ff803cfb284400a,401854d8d6971b37,408540cccccccccd,3ff7ff53067ba41e,401854d8d6971b37,408540cccccccccd,3ff7ff53067ba41e,401854cb39ea164c,408540cccccccccd,3ff80040f4ce23b0
gauss_theo_0.4_0.6_weighted	path.outcome.status	i64	1
gauss_theo_0.4_0.6_weighted	path.outcome.nfev	i64	32
gauss_theo_0.4_0.6_weighted	path.outcome.njev	i64	21
gauss_theo_0.4_0.6_weighted	path.outcome.x	f64[]	401854d8d6971b37,408540cccccccccd,3ff7ff53067ba41e
gauss_theo_0.4_0.6_unweighted	theo1	f64	3fd999999999999a
gauss_theo_0.4_0.6_unweighted	theo2	f64	3fe3333333333333
gauss_theo_0.4_0.6_unweighted	weighted	bool	false
gauss_theo_0.4_0.6_unweighted	initial.height	f64	402339fd38000000
gauss_theo_0.4_0.6_unweighted	initial.x0	f64	408540cccccccccd
gauss_theo_0.4_0.6_unweighted	initial.sigma	f64	3ff8f99aa30b0704
gauss_theo_0.4_0.6_unweighted	initial.region_rt_span	f64	4018000000000000
gauss_theo_0.4_0.6_unweighted	x_init	f64[]	402339fd38000000,408540cccccccccd,3ff8f99aa30b0704
gauss_theo_0.4_0.6_unweighted	functor[x_init].x	f64[]	402339fd38000000,408540cccccccccd,3ff8f99aa30b0704
gauss_theo_0.4_0.6_unweighted	functor[x_init].values	i64	42
gauss_theo_0.4_0.6_unweighted	functor[x_init].residuals	f64[]	bfde79a279c3bdf2,bfe7186af3380347,bff0b8b06c793338,bff7265bbccccccc,bffea8ee7bca3dd0,c0036e7add456e2c,c00794d9159784cc,c00b67e4335a8d48,c00e81f7ff6f7117,c010444076c31524,c0109e68a0000000,c010444076c314e8,c00e81f7ff6f7117,c00b67e4335a8d48,c00794d915978364,c0036e7add456e2c,bffea8ee7bca3ae4,bff7265bbccccccc,bff0b8b06c793338,bfe7186af337ff75,bfde79a279c3bdf2,3fe47370b4ad318a,3fecaf3c232bfb16,3ff3675fdd4a332d,3ff9533494ccccce,3fffe3f97650a348,400360073417dabd,4006b8428f9cb8ce,4009b67f42f82c14,400c167820d8d65e,400d9db6abb6c096,400e24c620000000,400d9db6abb6c148,400c167820d8d65e,4009b67f42f82c14,4006b8428f9cbaea,400360073417dabd,3fffe3f97650a7aa,3ff9533494ccccce,3ff3675fdd4a332d,3fecaf3c232c00d0,3fe47370b4ad318a
gauss_theo_0.4_0.6_unweighted	functor[x_init].jacobian_column_major	f64[]	3fb026b7f862499c,3fb6f0c7f68af8af,3fbf66f560cdc28a,3fc4b68a073944f0,3fca557e420275af,3fd0220f8db30ae3,3fd30ce968763704,3fd5adfb103d3d84,3fd7c6e66b425af7,3fd921ac50fee33b,3fd999999999999a,3fd921ac50fee39e,3fd7c6e66b425af7,3fd5adfb103d3d84,3fd30ce968763830,3fd0220f8db30ae3,3fca557e4202781d,3fc4b68a073944f0,3fbf66f560cdc28a,3fb6f0c7f68afbdc,3fb026b7f862499c,3fb83a13f4936e6a,3fc13495f8e83a83,3fc78d38089a51e7,3fcf11cf0ad5e766,3fd3c01eb181d843,3fd83317548c9055,3fdc935e1cb15286,3fe0427c4c2dee22,3fe1d52cd071c439,3fe2d9413cbf2a6c,3fe3333333333333,3fe2d9413cbf2ab6,3fe1d52cd071c439,3fe0427c4c2dee22,3fdc935e1cb15448,3fd83317548c9055,3fd3c01eb181da15,3fcf11cf0ad5e766,3fc78d38089a51e7,3fc13495f8e83ce5,3fb83a13f4936e6a,bfe7e588848475d9,bfee8c2ddc79d2e0,bff2959fdbd84a79,bff573c500e976ff,bff760a2c6df5a0e,bff7dea44644dbcd,bff68c847ec8bc5c,bff33ee48763940d,bfec24b5e6eaaaae,bfddbf2a6a480c31,0000000000000000,3fddbf2a6a480040,3fec24b5e6eaaaae,3ff33ee48763940d,3ff68c847ec8bb65,3ff7dea44644dbcd,3ff760a2c6df5a97,3ff573c500e976ff,3ff2959fdbd84a79,3fee8c2ddc79d5b1,3fe7e588848475d9,bff1ec2663635863,bff6e922655b5e27,bffbe06fc9c46fb7,c00016d3c0af193f,c001887a1527838a,c001e6fb34b3a4da,c000e9635f168d45,bffcde56cb155e12,bff51b886d300003,bfe64f5fcfb60924,0000000000000000,3fe64f5fcfb60031,3ff51b886d300003,3ffcde56cb155e12,4000e9635f168c8c,4001e6fb34b3a4da,4001887a152783f1,400016d3c0af193f,3ffbe06fc9c46fb7,3ff6e922655b6044,3ff1ec2663635863,3fc6f6b4f93634c9,3fca6b64d651872a,3fcc930583f4a64b,3fccdc5269022d2d,3fcaf53283ee38d8,3fc6f0159b12e2a8,3fc155ba78cb49bf,3fb631754f61dc11,3fa5a2c0c1933ced,3f86de4c3f223025,0000000000000000,3f86de4c3f221d71,3fa5a2c0c1933ced,3fb631754f61dc11,3fc155ba78cb4733,3fc6f0159b12e2a8,3fcaf53283ee3797,3fccdc5269022d2d,3fcc930583f4a64b,3fca6b64d6518861,3fc6f6b4f93634c9,3fd13907bae8a797,3fd3d08ba0bd255f,3fd56e4422f77cb9,3fd5a53dcec1a1e1,3fd437e5e2f2aaa1,3fd13410344e29fd,3fca0097b530ee9f,3fc0a517fb89650d,3fb03a10912e6db2,3f9126b92f59a41b,0000000000000000,3f9126b92f599615,3fb03a10912e6db2,3fc0a517fb89650d,3fca0097b530eacd,3fd13410344e29fd,3fd437e5e2f2a9b0,3fd5a53dcec1a1e1,3fd56e4422f77cb9,3fd3d08ba0bd2649,3fd13907bae8a797
gauss_theo_0.4_0.6_unweighted	functor[x_final_replica_500].x	f64[]	4020ecc354d63c81,408540cccccccccd,3ff7ff9d08cd3986
gauss_theo_0.4_0.6_unweighted	functor[x_final_replica_500].values	i64	42
gauss_theo_0.4_0.6_unweighted	functor[x_final_replica_500].residuals	f64[]	bfe3fd7913657d0a,bfed3af0925b0681,bff4886784e7e6f3,bffbb7350717b3ed,c001f8e20cdea190,c00664efef3aeb7b,c00acf7526008a12,c00ed6c102e8d673,c0110a7c54e96b08,c0121838a75b9daa,c01275ca2287cf98,c0121838a75b9d71,c0110a7c54e96b08,c00ed6c102e8d673,c00acf75260088c2,c00664efef3aeb7b,c001f8e20cdea03e,bffbb7350717b3ed,bff4886784e7e6f3,bfed3af0925b034b,bfe3fd7913657d0a,3fdaa4e9e5cf88e0,3fe37b73b477763e,3feb5f9a71484b26,3ff279eea55c721c,3ff7f6b909641b52,3ffddcaf324f3d8e,4001e05876ff30e5,400490340ba2be54,4006b9f72143bee8,400821ce19ed2704,40089ea198689136,400821ce19ed27ac,4006b9f72143bee8,400490340ba2be54,4001e05876ff32dc,3ffddcaf324f3d8e,3ff7f6b909641f44,3ff279eea55c721c,3feb5f9a71484b26,3fe37b73b4777b10,3fdaa4e9e5cf88e0
