rand127_p1_k63	63	7fc00000,7fc00000,7fc00000,3f800000,3f800000,3f800000,40000000,40400000,3f800000,40400000,40400000,40000000,7fc00000,40400000,40400000,3f800000,7fc00000,40400000,40000000,40400000,40400000,3f800000,40000000,7fc00000,40400000,3f800000,40400000,7fc00000,40400000,7fc00000,7fc00000,40400000,3f800000,3f800000,40000000,7fc00000,7fc00000,40000000,40000000,40400000,40400000,40400000,40000000,40000000,3f800000,40000000,40000000,40400000,40000000,3f800000,7fc00000,3f800000,40400000,7fc00000,7fc00000,7fc00000,40000000,40400000,40000000,7fc00000,40000000,40400000,7fc00000,3f800000,7fc00000,40400000,40400000,40000000,40000000,7fc00000,3f800000,40000000,40000000,40000000,40000000,7fc00000,7fc00000,7fc00000,7fc00000,7fc00000,7fc00000,3f800000,40400000,3f800000,3f800000,40000000,40400000,40000000,3f800000,3f800000,40000000,7fc00000,7fc00000,3f800000,40400000,3f800000,3f800000,3f800000,40400000,40000000,3f800000,7fc00000,3f800000,7fc00000,7fc00000,3f800000,40000000,3f800000,7fc00000,7fc00000,40000000,7fc00000,40000000,40400000,40000000,7fc00000,3f800000,40000000,40000000,40000000,40000000,7fc00000,7fc00000,40400000,3f800000,40000000,40000000
rand127_p1_k125	125	3f800000,40000000,40000000,7fc00000,3f800000,3f800000,3f800000,40000000,3f800000,7fc00000,40000000,7fc00000,40000000,40400000,3f800000,7fc00000,40400000,40000000,40000000,3f800000,40400000,3f800000,7fc00000,3f800000,40000000,40400000,3f800000,40400000,40400000,7fc00000,40400000,7fc00000,40400000,40000000,3f800000,40400000,40000000,40000000,40000000,40000000,40400000,40400000,3f800000,40400000,7fc00000,40000000,40400000,40000000,3f800000,3f800000,3f800000,7fc00000,40400000,40400000,3f800000,40000000,3f800000,7fc00000,3f800000,40400000,40000000,7fc00000,7fc00000,7fc00000,40400000,3f800000,40000000,3f800000,40400000,7fc00000,3f800000,7fc00000,3f800000,40000000,40400000,40000000,40000000,40000000,7fc00000,7fc00000,40000000,3f800000,40400000,40400000,3f800000,40400000,7fc00000,3f800000,3f800000,3f800000,40000000,40400000,3f800000,40400000,3f800000,40000000,3f800000,40400000,3f800000,3f800000,7fc00000,7fc00000,7fc00000,3f800000,40000000,40400000,40400000,7fc00000,40400000,3f800000,40400000,7fc00000,40000000,40400000,40000000,7fc00000,7fc00000,40400000,3f800000,3f800000,40000000,3f800000,3f800000,7fc00000,40000000,3f800000,3f800000
rand127_p1_k126	126	40000000,40000000,40000000,7fc00000,40400000,40000000,40400000,7fc00000,7fc00000,40400000,40400000,7fc00000,40000000,3f800000,3f800000,7fc00000,40400000,3f800000,40000000,7fc00000,7fc00000,40400000,7fc00000,40400000,40400000,7fc00000,40400000,3f800000,40400000,3f800000,3f800000,7fc00000,3f800000,40000000,3f800000,40000000,7fc00000,40400000,40400000,7fc00000,3f800000,3f800000,40000000,7fc00000,40000000,40000000,40000000,40400000,40400000,3f800000,3f800000,3f800000,40000000,40000000,7fc00000,3f800000,7fc00000,40400000,40000000,40400000,40000000,3f800000,3f800000,40000000,40000000,3f800000,40400000,3f800000,40400000,3f800000,40400000,40000000,40400000,40400000,3f800000,40000000,7fc00000,40000000,40000000,40400000,40400000,7fc00000,3f800000,40400000,3f800000,3f800000,3f800000,40400000,3f800000,3f800000,40400000,7fc00000,3f800000,40000000,40400000,40400000,40400000,40000000,7fc00000,3f800000,40000000,7fc00000,3f800000,3f800000,40000000,7fc00000,40400000,7fc00000,7fc00000,3f800000,7fc00000,3f800000,40400000,40000000,40400000,40000000,40000000,3f800000,7fc00000,40000000,3f800000,3f800000,40400000,3f800000,40400000,40000000,40400000
rand127_p2_k0	0	00000000,ffc00000,00000000,00000000,00000000,ffc00000,ffc00000,7fc00001,7fc00000,7fc00001,00000000,80000000,80000000,ffc00000,ffc00000,7fc00000,7fc00001,7fc00000,ffc00000,7fc00001,7fc00000,7fc00001,7fc00000,ffc00000,7fc00001,ffc00000,7f800001,80000000,00000000,7fc00000,00000000,ffc00000,7fc00000,7f800001,ffc00000,ffc00000,80000000,7fc00000,7fc00000,7fc00000,7f800001,ffc00000,ffc00000,00000000,7f800001,00000000,7fc00000,ffc00000,80000000,7fc00000,7f800001,00000000,7fc00001,7fc00001,ffc00000,ffc00000,7fc00001,7fc00001,80000000,ffc00000,80000000,ffc00000,80000000,00000000,7fc00000,80000000,7fc00001,00000000,7fc00000,ffc00000,7fc00001,00000000,7fc00000,7fc00000,ffc00000,ffc00000,ffc00000,7fc00001,7fc00001,7fc00001,7fc00001,ffc00000,00000000,00000000,7fc00001,7fc00001,7fc00000,80000000,7f800001,80000000,ffc00000,7fc00000,80000000,80000000,80000000,ffc00000,7fc00001,7f800001,ffc00000,7fc00000,7f800001,80000000,7f800001,80000000,7fc00000,80000000,00000000,ffc00000,7fc00001,7fc00000,ffc00000,7f800001,00000000,7fc00001,ffc00000,7f800001,7fc00000,7fc00001,00000000,7fc00000,7fc00000,7fc00000,7fc00001,7fc00000,80000000,80000000,7fc00001
rand127_p2_k1	1	7fc00001,ffc00000,7fc00001,7f800001,00000000,7fc00000,00000000,7fc00000,7f800001,7fc00000,80000000,80000000,7fc00000,80000000,80000000,7fc00001,00000000,ffc00000,00000000,7f800001,7fc00001,7fc00001,00000000,80000000,00000000,80000000,7fc00001,7fc00000,7f800001,00000000,7fc00000,7f800001,7fc00001,7f800001,80000000,7fc00001,7fc00000,80000000,80000000,7fc00001,ffc00000,7fc00000,7f800001,ffc00000,00000000,7fc00000,7f800001,7f800001,7f800001,7fc00001,7fc00001,00000000,7f800001,7f800001,80000000,7fc00000,7fc00000,7fc00001,7f800001,7fc00001,80000000,ffc00000,7fc00000,7f800001,7fc00000,7fc00000,ffc00000,ffc00000,80000000,ffc00000,00000000,7fc00001,00000000,80000000,80000000,7fc00001,7f800001,00000000,7fc00000,ffc00000,7fc00000,7fc00001,ffc00000,7f800001,7f800001,7fc00000,7fc00001,7f800001,7fc00000,80000000,00000000,00000000,7f800001,ffc00000,7fc00000,7fc00001,7f800001,80000000,7fc00001,7fc00001,7fc00000,00000000,80000000,80000000,7fc00000,00000000,7f800001,ffc00000,00000000,ffc00000,00000000,80000000,7fc00001,ffc00000,7fc00001,80000000,7fc00001,00000000,7fc00001,00000000,80000000,7fc00001,00000000,7fc00000,7fc00001,7fc00000,ffc00000
rand127_p2_k42	42	00000000,00000000,80000000,7f800001,80000000,80000000,7fc00001,80000000,7f800001,00000000,7f800001,80000000,80000000,7fc00001,00000000,00000000,80000000,7fc00000,80000000,7fc00001,7fc00001,80000000,7fc00000,7f800001,7fc00000,7fc00001,00000000,7f800001,7fc00001,00000000,7fc00001,ffc00000,80000000,7f800001,7f800001,7f800001,7fc00000,00000000,00000000,80000000,7fc00000,7f800001,7fc00000,7fc00000,80000000,7fc00000,00000000,80000000,00000000,ffc00000,00000000,ffc00000,80000000,7fc00001,ffc00000,ffc00000,7fc00000,7f800001,00000000,00000000,ffc00000,7fc00001,7fc00000,ffc00000,80000000,ffc00000,7fc00001,7fc00000,7fc00001,7fc00001,ffc00000,ffc00000,80000000,7f800001,ffc00000,7fc00001,00000000,00000000,80000000,7f800001,7f800001,7fc00001,7f800001,7fc00001,ffc00000,00000000,00000000,7fc00001,7f800001,7f800001,ffc00000,7fc00000,7f800001,7fc00001,00000000,7f800001,80000000,7f800001,00000000,00000000,7f800001,7f800001,80000000,7f800001,ffc00000,00000000,80000000,7fc00000,ffc00000,7fc00000,7fc00001,7f800001,ffc00000,80000000,00000000,7fc00000,ffc00000,00000000,7fc00001,7f800001,7fc00000,7fc00000,7fc00000,7fc00000,7fc00001,7fc00001,7fc00001
rand127_p2_k63	63	00000000,7fc00001,7fc00000,ffc00000,00000000,7f800001,7f800001,00000000,7fc00000,7fc00001,00000000,7f800001,7f800001,00000000,7fc00000,ffc00000,ffc00000,ffc00000,80000000,7f800001,7f800001,80000000,7fc00001,7fc00000,7f800001,ffc00000,00000000,00000000,80000000,ffc00000,00000000,ffc00000,00000000,ffc00000,00000000,7fc00000,80000000,80000000,7fc00000,80000000,7fc00001,7f800001,ffc00000,7fc00000,7fc00001,00000000,7fc00000,7f800001,7f800001,ffc00000,7f800001,7fc00000,7fc00001,7fc00001,7fc00000,7fc00001,80000000,ffc00000,ffc00000,7fc00001,7fc00000,00000000,00000000,7fc00001,00000000,7f800001,7fc00001,80000000,7fc00000,7fc00001,7f800001,7fc00000,80000000,ffc00000,00000000,7f800001,7f800001,ffc00000,7fc00001,7fc00000,00000000,ffc00000,7fc00001,ffc00000,7fc00001,7f800001,00000000,80000000,7fc00000,80000000,7fc00001,ffc00000,80000000,7fc00000,ffc00000,7fc00000,7fc00000,00000000,ffc00000,7fc00001,7fc00000,7fc00001,00000000,7fc00000,7fc00000,7f800001,00000000,00000000,00000000,7fc00001,7fc00000,ffc00000,ffc00000,7f800001,00000000,7fc00001,00000000,00000000,7f800001,80000000,7f800001,00000000,7fc00001,80000000,ffc00000,00000000,7fc00000
rand127_p2_k125	125	80000000,00000000,ffc00000,00000000,00000000,7fc00001,80000000,ffc00000,7f800001,7f800001,ffc00000,00000000,ffc00000,7f800001,7fc00000,80000000,ffc00000,ffc00000,7f800001,80000000,7fc00001,7fc00001,7f800001,80000000,7fc00001,7f800001,7f800001,ffc00000,00000000,00000000,00000000,7f800001,80000000,7fc00001,00000000,7fc00000,7fc00001,00000000,7fc00000,7fc00000,7f800001,7f800001,80000000,7fc00001,ffc00000,ffc00000,ffc00000,80000000,00000000,7fc00000,7f800001,7f800001,7f800001,00000000,80000000,80000000,ffc00000,ffc00000,7fc00001,7f800001,7fc00000,7fc00000,7fc00000,7fc00000,7fc00000,7fc00000,7fc00000,7f800001,00000000,00000000,7f800001,7f800001,7fc00001,7fc00000,7fc00000,7fc00001,00000000,7f800001,7fc00000,80000000,7fc00001,7fc00001,7f800001,80000000,7fc00001,7f800001,7fc00000,80000000,00000000,ffc00000,7f800001,7fc00000,7fc00000,7fc00000,ffc00000,7fc00001,00000000,7fc00000,7f800001,00000000,ffc00000,7f800001,7fc00001,80000000,00000000,80000000,7fc00000,7fc00000,7fc00001,7f800001,7fc00001,ffc00000,80000000,00000000,7f800001,00000000,ffc00000,00000000,00000000,ffc00000,7f800001,ffc00000,7fc00000,7f800001,00000000,7fc00001,80000000
rand127_p2_k126	126	ffc00000,7f800001,00000000,7fc00001,80000000,00000000,ffc00000,00000000,00000000,ffc00000,7f800001,00000000,80000000,ffc00000,00000000,ffc00000,7f800001,00000000,7fc00001,7fc00000,7fc00000,7f800001,80000000,80000000,7f800001,ffc00000,7fc00001,7fc00001,00000000,7fc00001,7fc00000,7f800001,ffc00000,7fc00000,80000000,ffc00000,7fc00001,7fc00000,7fc00001,80000000,00000000,80000000,7fc00000,00000000,80000000,80000000,80000000,80000000,7fc00001,00000000,7f800001,7f800001,80000000,7fc00000,7fc00001,7fc00001,00000000,ffc00000,7fc00000,7fc00000,7f800001,ffc00000,7fc00001,7fc00000,7fc00001,7fc00000,80000000,00000000,7fc00001,ffc00000,00000000,7fc00001,7fc00001,7f800001,7fc00000,7fc00001,7f800001,7f800001,00000000,ffc00000,7fc00000,80000000,80000000,00000000,80000000,00000000,80000000,7fc00000,7fc00001,80000000,ffc00000,00000000,7fc00001,80000000,7fc00000,80000000,7fc00001,80000000,7fc00000,80000000,7fc00001,80000000,7fc00001,ffc00000,7fc00001,00000000,7fc00000,00000000,7fc00001,80000000,7fc00001,7fc00000,7fc00001,7fc00001,7fc00000,7fc00000,80000000,80000000,ffc00000,80000000,7fc00001,80000000,ffc00000,00000000,7f800001,7fc00000,7fc00000
rand127_p3_k0	0	3f800000,40a00000,40c00000,40a00000,3f800000,40000000,40800000,40000000,3f800000,40a00000,3f800000,40400000,40c00000,40c00000,3f800000,3f800000,40800000,40a00000,40000000,40800000,40a00000,3f800000,40a00000,40a00000,40400000,40a00000,40c00000,3f800000,3f800000,40800000,40a00000,3f800000,40000000,40a00000,40800000,40800000,3f800000,40c00000,40400000,40000000,40800000,40c00000,40400000,3f800000,3f800000,40400000,3f800000,40000000,40c00000,40000000,3f800000,40400000,40000000,40a00000,3f800000,3f800000,40a00000,40400000,40400000,40c00000,40000000,40c00000,40a00000,40c00000,40a00000,40000000,3f800000,40c00000,40800000,40000000,3f800000,40c00000,40800000,40000000,40c00000,3f800000,3f800000,3f800000,40800000,40400000,40800000,40000000,40a00000,40800000,40800000,3f800000,40a00000,40000000,40c00000,40000000,3f800000,40400000,40000000,40a00000,40a00000,40000000,40a00000,40400000,40800000,40000000,40800000,40c00000,40000000,40c00000,40000000,40c00000,40000000,40800000,40400000,40a00000,40000000,40c00000,40800000,40400000,40a00000,40c00000,40c00000,40c00000,40000000,3f800000,40000000,40400000,40a00000,40a00000,40c00000,3f800000,40000000
rand127_p3_k1	1	40800000,40800000,40800000,40a00000,40000000,40000000,40800000,40a00000,40a00000,40000000,40800000,40c00000,40400000,40400000,40c00000,40a00000,40800000,40c00000,3f800000,3f800000,40800000,40000000,40c00000,40a00000,40c00000,3f800000,40000000,3f800000,3f800000,40a00000,40c00000,40c00000,40a00000,40000000,40000000,40a00000,40800000,40c00000,40a00000,40c00000,40c00000,40800000,40400000,40000000,40a00000,40800000,40c00000,40800000,40c00000,3f800000,40000000,40800000,40800000,40c00000,40400000,40400000,40c00000,40400000,3f800000,40400000,40c00000,40a00000,40400000,40800000,40000000,40a00000,40a00000,40a00000,40800000,3f800000,40400000,40a00000,40a00000,3f800000,40800000,40c00000,40000000,40c00000,40400000,3f800000,40a00000,40c00000,40400000,40400000,40400000,3f800000,40400000,40c00000,3f800000,3f800000,40a00000,40a00000,3f800000,40c00000,40800000,40c00000,40000000,40000000,40a00000,40000000,40a00000,3f800000,40400000,3f800000,40a00000,40400000,3f800000,40800000,40400000,40a00000,40c00000,3f800000,40c00000,40000000,3f800000,40c00000,3f800000,40c00000,40400000,3f800000,3f800000,40c00000,40a00000,40000000,40a00000,40c00000,40a00000
rand127_p3_k42	42	40000000,40a00000,40000000,3f800000,40a00000,40400000,40800000,40c00000,40c00000,40c00000,40a00000,40a00000,40a00000,40000000,40a00000,40a00000,40c00000,40800000,40000000,40a00000,40a00000,40400000,40a00000,40a00000,40a00000,40a00000,40800000,40400000,40800000,40c00000,40800000,40a00000,40000000,40000000,40c00000,40400000,40800000,40c00000,40800000,40000000,3f800000,40c00000,40800000,40800000,40800000,3f800000,40000000,3f800000,40c00000,40800000,40c00000,3f800000,40800000,3f800000,40400000,40800000,40800000,40800000,40400000,40000000,40800000,3f800000,40800000,40400000,40a00000,3f800000,40400000,40800000,3f800000,40c00000,40400000,40800000,40000000,40400000,40400000,40c00000,40800000,40400000,40000000,3f800000,40c00000,40000000,40400000,40400000,40400000,40000000,3f800000,40400000,40000000,40a00000,40000000,40a00000,40a00000,3f800000,3f800000,3f800000,40400000,3f800000,40000000,40c00000,3f800000,40000000,40000000,40c00000,40000000,40c00000,40800000,3f800000,3f800000,40800000,40c00000,40a00000,40800000,3f800000,40c00000,40400000,40800000,40000000,40c00000,40800000,40400000,40400000,40800000,40400000,40000000,40400000,40a00000
rand127_p3_k63	63	40000000,3f800000,40c00000,3f800000,40400000,3f800000,3f800000,40a00000,40800000,40400000,40c00000,40800000,3f800000,40800000,40a00000,3f800000,40800000,40800000,40a00000,40c00000,40000000,3f800000,40c00000,40000000,40000000,40c00000,40000000,40a00000,40c00000,40000000,3f800000,40000000,40c00000,40800000,40000000,40a00000,40a00000,40000000,3f800000,40400000,40a00000,40000000,40000000,40a00000,40000000,40a00000,40800000,3f800000,40400000,3f800000,40800000,40800000,40800000,40c00000,40a00000,40a00000,40000000,40c00000,3f800000,40400000,40000000,3f800000,40400000,40a00000,40400000,40a00000,3f800000,40000000,3f800000,40c00000,40800000,3f800000,40c00000,40a00000,40c00000,40a00000,40c00000,40400000,3f800000,40c00000,40400000,40c00000,40000000,3f800000,40a00000,40a00000,40400000,40a00000,40800000,40000000,40c00000,40000000,40a00000,40400000,40c00000,40400000,40800000,40a00000,3f800000,40c00000,40c00000,3f800000,3f800000,40000000,3f800000,3f800000,40a00000,40800000,40800000,3f800000,40a00000,40800000,40800000,40a00000,40c00000,40a00000,40800000,40800000,40800000,40c00000,40a00000,40400000,40a00000,40400000,40400000,3f800000,40c00000
rand127_p3_k125	125	40800000,40400000,40000000,3f800000,40c00000,40400000,40400000,40c00000,3f800000,40a00000,3f800000,40000000,3f800000,40400000,40c00000,40a00000,40000000,3f800000,3f800000,40c00000,40000000,40000000,40800000,40000000,40400000,40800000,40800000,40a00000,40400000,40c00000,40400000,40400000,3f800000,40c00000,40c00000,40800000,40c00000,40800000,40000000,3f800000,40400000,40c00000,40a00000,40000000,3f800000,40400000,40000000,40000000,40a00000,40400000,40400000,3f800000,40000000,3f800000,3f800000,3f800000,40a00000,3f800000,3f800000,40400000,40800000,40a00000,40c00000,40000000,40000000,3f800000,40c00000,40800000,3f800000,40800000,40000000,40800000,40000000,40a00000,40400000,40800000,3f800000,40a00000,3f800000,40a00000,40000000,40000000,40c00000,40a00000,40c00000,3f800000,40000000,40c00000,40800000,40000000,40c00000,40000000,40800000,40000000,40a00000,40c00000,40800000,3f800000,40c00000,40000000,40400000,40400000,40a00000,40a00000,40a00000,40800000,40c00000,40000000,40a00000,3f800000,40a00000,40a00000,3f800000,40c00000,40000000,40800000,3f800000,40c00000,40a00000,40000000,40a00000,3f800000,40800000,40400000,40c00000,40800000,40a00000
rand127_p3_k126	126	40400000,40a00000,40000000,3f800000,40400000,40c00000,40c00000,40400000,40400000,40a00000,40c00000,40000000,40400000,40a00000,40c00000,40400000,40400000,40c00000,3f800000,40000000,40000000,40a00000,40000000,40a00000,40c00000,40800000,40c00000,40400000,40400000,3f800000,40000000,40000000,40400000,40a00000,40c00000,3f800000,40800000,40a00000,40400000,40400000,3f800000,40800000,40c00000,40a00000,40400000,40000000,40000000,40400000,3f800000,40000000,3f800000,40800000,40800000,40c00000,40c00000,40400000,40800000,40c00000,40800000,40800000,40000000,40c00000,40800000,40c00000,40000000,40c00000,40800000,40c00000,3f800000,40800000,40000000,40000000,40c00000,40400000,40400000,40000000,3f800000,40800000,40800000,40c00000,40c00000,40000000,40c00000,40a00000,40800000,40800000,3f800000,40000000,40000000,3f800000,3f800000,40800000,3f800000,40000000,40a00000,40800000,40800000,3f800000,40c00000,40000000,40400000,40a00000,40800000,40400000,40a00000,40400000,40000000,40a00000,40000000,40000000,40000000,40000000,40000000,40c00000,40400000,40400000,40400000,40c00000,40a00000,40400000,3f800000,40c00000,40400000,40a00000,40a00000,40c00000,3f800000
heap0	3	42300000,41f00000,41600000,41800000,42140000,421c0000,41d00000,40400000,42340000,40a00000,41e00000,42180000,42100000,41a00000,41c00000,42000000,41500000,41b00000,40c00000,41b80000,420c0000,41700000,41a80000,41300000,41980000,41d80000,422c0000,00000000,41900000,41e80000,42200000,41400000,41200000,42280000,41880000,41100000,40800000,41000000,42240000,40e00000,42080000,41f80000,40000000,42040000,3f800000,41c80000
heap1	27	3f800000,41400000,41b80000,41800000,40000000,41a00000,00000000,41900000,41880000,41600000,41d00000,41300000,41500000,41f00000,41000000,40a00000,41a80000,41e00000,41980000,41200000,40400000,41d80000,41100000,40e00000,41c80000,41700000,41e80000,40800000,41c00000,41b00000,40c00000
heap2	11	41a80000,41b00000,00000000,40e00000,41b80000,40400000,3f800000,7fc00000,40a00000,41700000,41d00000,41c80000,40000000,41200000,41500000,40800000,41300000,41100000,40c00000,7f800001,41600000,41e80000,41980000,7fc00123,41000000,41900000,41880000,41400000,41800000,41e00000
heap3	20	41880000,41c80000,41e00000,41100000,40800000,41d80000,40a00000,41400000,41e80000,40000000,41200000,41800000,41c00000,41000000,41300000,40c00000,00000000,41d00000,41900000,41700000,41f00000,41980000,3f800000,41a00000,41a80000,41600000,41b80000,41b00000,41500000,40e00000,40400000
heap4	8	41e80000,42000000,41880000,41c80000,41800000,41900000,7fc00000,41c00000,41500000,42200000,40c00000,41b00000,41a80000,42240000,42100000,421c0000,40400000,41d00000,420c0000,41300000,41e00000,41200000,42140000,40800000,42180000,40e00000,3f800000,41980000,41b80000,00000000,7f800001,41700000,41a00000,40000000,41d80000,42080000,41600000,41000000,41f80000,41400000,41100000,41f00000
heap5	19	41600000,41000000,3f800000,42140000,42280000,41980000,41800000,41b00000,40000000,42100000,421c0000,41e80000,41880000,41c80000,41d00000,42040000,40800000,41f80000,40c00000,420c0000,41a00000,41300000,40e00000,40a00000,422c0000,41200000,41100000,42000000,42240000,41b80000,42180000,41f00000,41400000,41a80000,42080000,41700000,41c00000,41500000,41d80000,41e00000,40400000,42200000,41900000,00000000
heap6	19	41c00000,3f800000,41200000,41100000,41a80000,41900000,41600000,41e00000,41d00000,41300000,41a00000,00000000,41500000,40800000,40e00000,41400000,40000000,40400000,41c80000,41880000,41800000,41b00000,41000000,41980000,41d80000,40a00000,41b80000,41700000,40c00000
heap7	45	41b80000,41900000,42280000,40800000,42240000,42100000,41000000,42300000,41200000,41e00000,420c0000,41d80000,41a00000,42180000,41880000,41f00000,42140000,41d00000,40e00000,41600000,41980000,41e80000,41b00000,41a80000,421c0000,41c80000,40000000,41400000,42080000,41800000,42000000,41c00000,41100000,42040000,42200000,41700000,41500000,40a00000,41f80000,42340000,422c0000,41300000,40c00000,3f800000,00000000,40400000
heap8	14	41800000,41c80000,41980000,40800000,40c00000,41500000,40a00000,41b80000,40400000,41400000,41880000,41700000,41000000,41d00000,41e00000,41200000,41c00000,41a80000,00000000,41300000,41100000,41d80000,41900000,41b00000,41600000,40000000,40e00000,41a00000,3f800000
heap9	14	40c00000,41500000,41800000,41100000,41900000,41a80000,40e00000,41b00000,41600000,420c0000,41400000,41c00000,41200000,42200000,42180000,421c0000,41300000,42080000,42100000,40800000,41d80000,41e00000,41000000,41880000,41e80000,40a00000,41f80000,40000000,41980000,40400000,41f00000,00000000,41b80000,41a00000,41d00000,3f800000,41700000,42040000,41c80000,42140000,42000000
heap10	8	41b80000,41c80000,40a00000,41700000,40400000,41e80000,41900000,41800000,41880000,41d80000,41b00000,41000000,41980000,41200000,41f80000,41600000,41100000,41500000,41a80000,40800000,40000000,41c00000,41d00000,40c00000,41f00000,40e00000,41400000,41300000,00000000,3f800000,41e00000,41a00000
heap11	6	41b80000,3f800000,ffc00000,40400000,41d00000,41300000,ffc00000,40800000,41c80000,7fc00000,41800000,40000000,40e00000,7f800001,41a80000,41200000,41980000,00000000,41500000,41600000,41100000,41880000,40c00000,41900000,40a00000,41b00000,41c00000,41d80000
heap12	20	41f80000,41000000,41400000,7fc00000,7fc00123,40c00000,41800000,41e00000,41b00000,41900000,41200000,41f00000,41300000,41700000,41b80000,41a80000,42000000,41d00000,41500000,00000000,3f800000,40a00000,41c80000,41a00000,41980000,40000000,41e80000,42040000,41880000,40e00000,ffc00000,7fc00123,41d80000,40400000
heap13	1	40a00000,41880000,40000000,41b00000,00000000,40e00000,41300000,41c00000,3f800000,41800000,41100000,40400000,41200000,41900000,41400000,41c80000,41700000,41000000,41600000,41a00000,40c00000,41500000,40800000,41a80000,41980000,41b80000
heap14	11	41880000,40400000,41100000,41600000,41e00000,41700000,3f800000,40000000,41900000,41200000,41000000,40c00000,41d80000,41a80000,41400000,40e00000,41d00000,41b80000,40a00000,41500000,41a00000,41c80000,41b00000,00000000,41980000,41800000,41e80000,41300000,40800000,7fc00000
heap15	37	41900000,41200000,41000000,42080000,421c0000,41a80000,420c0000,41c80000,41600000,41100000,41b00000,40000000,41800000,41700000,42180000,40e00000,40800000,41880000,40a00000,41b80000,41300000,40400000,42100000,41f00000,41e00000,41e80000,42140000,00000000,41d80000,42000000,42040000,41c00000,41d00000,41500000,41980000,41f80000,3f800000,41a00000,40c00000,41400000
heap16	11	41b00000,41c80000,41000000,41d80000,41c00000,41f80000,41900000,41700000,41500000,00000000,40a00000,41b80000,41e80000,41a00000,41100000,3f800000,41800000,40000000,40c00000,40e00000,41980000,41300000,41200000,40400000,41e00000,41880000,40800000,41600000,41a80000,41d00000,41400000,41f00000
heap17	23	41e80000,420c0000,3f800000,41e00000,41000000,41a80000,41200000,41500000,42100000,40e00000,41880000,41300000,41900000,42040000,42280000,42240000,40a00000,422c0000,42080000,42000000,41d00000,41980000,41d80000,40800000,40400000,41f80000,42300000,41b80000,00000000,41700000,41c00000,41c80000,42200000,7f800001,41f00000,42140000,41100000,42340000,42180000,41400000,40000000,421c0000,41a00000,41b00000,41800000,7fc00000
heap18	12	41600000,40800000,41300000,40a00000,7fc00123,40000000,41a00000,41000000,41500000,41880000,40400000,7f800001,41980000,41800000,41700000,41400000,41200000,41100000,40c00000,40e00000,41900000
heap19	9	41400000,00000000,40400000,41500000,41300000,40800000,41000000,41100000,40c00000,41880000,40e00000,41200000,40a00000,40000000,41700000,3f800000,41800000,41600000
heap20	17	42180000,42200000,40e00000,41b80000,41980000,42040000,40800000,41c80000,3f800000,40a00000,41400000,41f00000,41a80000,41880000,42080000,40000000,420c0000,41200000,41b00000,41300000,41c00000,41600000,41d00000,40c00000,42140000,40400000,421c0000,41000000,42340000,41500000,42280000,00000000,41a00000,41700000,41e00000,42300000,7f800001,41800000,422c0000,41f80000,41900000,42100000,42000000,41100000,41d80000,42240000
heap21	10	42200000,40c00000,41d00000,42140000,40e00000,42300000,41c00000,41500000,42080000,42000000,42280000,42180000,41400000,41200000,41880000,42340000,41f80000,41000000,41f00000,41800000,41e80000,41900000,3f800000,41a00000,41c80000,41100000,40800000,41300000,41b80000,40400000,421c0000,42040000,41d80000,41600000,41980000,420c0000,00000000,42100000,41700000,40a00000,41e00000,41b00000,41a80000,422c0000,42240000,40000000
heap22	16	40e00000,40a00000,7f800001,41200000,ffc00000,41880000,40c00000,41b00000,00000000,41300000,41a80000,41a00000,40000000,41700000,3f800000,41500000,40400000,41980000,41800000,41600000,41000000,40800000,41900000,41b80000
heap23	14	41b00000,41f80000,41100000,41d80000,41880000,421c0000,41e00000,3f800000,420c0000,41a80000,41600000,40000000,41800000,41b80000,41700000,41500000,41f00000,41000000,40e00000,42140000,42100000,42040000,42280000,41e80000,41980000,41200000,40400000,42300000,42240000,40c00000,41300000,42000000,42180000,42080000,41900000,40a00000,41c80000,41400000,41c00000,00000000,422c0000,41d00000,41a00000,40800000,42200000
heap24	25	41c80000,40800000,42100000,42280000,41c00000,7fc00000,420c0000,42340000,40c00000,ffc00000,40400000,41f80000,41e80000,3f800000,41600000,41000000,42240000,41a00000,41900000,40e00000,42000000,40a00000,42300000,42200000,41700000,41d00000,41300000,41d80000,41f00000,42380000,41500000,41980000,41b00000,422c0000,00000000,41400000,41880000,41100000,41e00000,42140000,42040000,41800000,41b80000,421c0000,42180000,41200000,41a80000
heap25	20	41000000,41f80000,41880000,41c80000,00000000,42080000,3f800000,40e00000,41e80000,41400000,41d00000,40000000,41200000,41b00000,420c0000,41900000,41800000,41980000,41f00000,41a80000,41d80000,42040000,41600000,41300000,41a00000,42000000,41700000,41100000,40400000,41e00000,40a00000,40c00000,41500000,41c00000,41b80000,40800000
heap26	11	41100000,3f800000,40800000,40400000,40a00000,41600000,41000000,00000000,40000000,41300000,41200000,40c00000,40e00000,41400000,41500000
heap27	10	40c00000,41d80000,41600000,41800000,41b80000,41300000,40a00000,41000000,7fc00000,7fc00123,41500000,41980000,40e00000,7f800001,40800000,41880000,41a80000,3f800000,40400000,41400000,41200000,7fc00000,41d00000,41c00000,41100000,41e00000,41a00000,00000000,41c80000
