# PeakPickerChromatogram::pickChromatogram and PeakPickerIterative::pick
# from the same Release build.
# case	<name>	<ppc|ppi>	<data>	<params>	<ok|exception>
# smooth/out	<name>	<index>	<position f64 bits>	<intensity f32 bits>
# arr	<name>	<array>	<index>	<f32 bits>
case	ppc_gauss16_neg	ppc	neg	use_gauss=true gauss_width=16.0 report_sn=true	ok
smooth	ppc_winnan_legacy	42	0x4045000000000000	0x419e08be
smooth	ppc_winnan_legacy	43	0x4045800000000000	0x41990f1e
smooth	ppc_winnan_legacy	44	0x4046000000000000	0x4195cd05
smooth	ppc_winnan_legacy	45	0x4046800000000000	0x4193b600
smooth	ppc_winnan_legacy	46	0x4047000000000000	0x419269e4
smooth	ppc_winnan_legacy	47	0x4047800000000000	0x41907b62
out	ppc_winnan_legacy	0	0x403448deb8000000	0x43b254b2
arr	ppc_winnan_legacy	FWHM	0	0x417eedc8
arr	ppc_winnan_legacy	IntegratedIntensity	0	0x4538ceb4
arr	ppc_winnan_legacy	leftWidth	0	0x41980000
arr	ppc_winnan_legacy	rightWidth	0	0x41a80000
arr	ppc_winnan_legacy	SN	0	0x233b0ccc
case	ppc_winnan_pick	ppc	clean	use_gauss=true sn_win_len=nan report_sn=true	ok
smooth	ppc_winnan_pick	0	0x0000000000000000	0x4206b0b1
smooth	ppc_winnan_pick	1	0x3ff0000000000000	0x4223b539
smooth	ppc_winnan_pick	2	0x4000000000000000	0x423c7c42
smooth	ppc_winnan_pick	3	0x4008000000000000	0x425c0411
smooth	ppc_winnan_pick	4	0x4010000000000000	0x4281dd83
smooth	ppc_winnan_pick	5	0x4014000000000000	0x429a942c
smooth	ppc_winnan_pick	6	0x4018000000000000	0x42b8e9db
smooth	ppc_winnan_pick	7	0x401c000000000000	0x42dd9104
smooth	ppc_winnan_pick	8	0x4020000000000000	0x430488d9
smooth	ppc_winnan_pick	9	0x4022000000000000	0x431dd61b
smooth	ppc_winnan_pick	10	0x4024000000000000	0x433a9c0c
smooth	ppc_winnan_pick	11	0x4026000000000000	0x435a8240
smooth	ppc_winnan_pick	12	0x4028000000000000	0x437ce032
smooth	ppc_winnan_pick	13	0x402a000000000000	0x43905be0
smooth	ppc_winnan_pick	14	0x402c000000000000	0x43a25ce8
smooth	ppc_winnan_pick	15	0x402e000000000000	0x43b3aaf7
smooth	ppc_winnan_pick	16	0x4030000000000000	0x43c36a8e
smooth	ppc_winnan_pick	17	0x4031000000000000	0x43d0bee3
smooth	ppc_winnan_pick	18	0x4032000000000000	0x43dade14
smooth	ppc_winnan_pick	19	0x4033000000000000	0x43e12540
smooth	ppc_winnan_pick	20	0x4034000000000000	0x43e3295a
smooth	ppc_winnan_pick	21	0x4035000000000000	0x43e0c26d
smooth	ppc_winnan_pick	22	0x4036000000000000	0x43da11aa
smooth	ppc_winnan_pick	23	0x4037000000000000	0x43cf7a20
smooth	ppc_winnan_pick	24	0x4038000000000000	0x43c199a5
smooth	ppc_winnan_pick	25	0x4039000000000000	0x43b13818
smooth	ppc_winnan_pick	26	0x403a000000000000	0x439f3458
smooth	ppc_winnan_pick	27	0x403b000000000000	0x438c7106
smooth	ppc_winnan_pick	28	0x403c000000000000	0x4373809a
smooth	ppc_winnan_pick	29	0x403d000000000000	0x434fafd3
smooth	ppc_winnan_pick	30	0x403e000000000000	0x432e8c13
smooth	ppc_winnan_pick	31	0x403f000000000000	0x4310d965
smooth	ppc_winnan_pick	32	0x4040000000000000	0x42ee0906
smooth	ppc_winnan_pick	33	0x4040800000000000	0x42c2572b
smooth	ppc_winnan_pick	34	0x4041000000000000	0x429e59c9
smooth	ppc_winnan_pick	35	0x4041800000000000	0x4281705b
smooth	ppc_winnan_pick	36	0x4042000000000000	0x425580ba
smooth	ppc_winnan_pick	37	0x4042800000000000	0x4232aad9
smooth	ppc_winnan_pick	38	0x4043000000000000	0x42187449
smooth	ppc_winnan_pick	39	0x4043800000000000	0x420514b8
smooth	ppc_winnan_pick	40	0x4044000000000000	0x41edf6c3
smooth	ppc_winnan_pick	41	0x4044800000000000	0x41d9b002
smooth	ppc_winnan_pick	42	0x4045000000000000	0x41cb3908
smooth	ppc_winnan_pick	43	0x4045800000000000	0x41c0ed92
smooth	ppc_winnan_pick	44	0x4046000000000000	0x41b99270
smooth	ppc_winnan_pick	45	0x4046800000000000	0x41b441bc
smooth	ppc_winnan_pick	46	0x4047000000000000	0x41b0569c
smooth	ppc_winnan_pick	47	0x4047800000000000	0x41a8ad69
out	ppc_winnan_pick	0	0x4033f50cb8000000	0x43e32a66
arr	ppc_winnan_pick	FWHM	0	0x418962bd
arr	ppc_winnan_pick	IntegratedIntensity	0	0x4538ceb4
arr	ppc_winnan_pick	leftWidth	0	0x41980000
arr	ppc_winnan_pick	rightWidth	0	0x41a80000
arr	ppc_winnan_pick	SN	0	0x22a79d9a
case	ppi_allneg	ppi	allneg	-	ok
case	ppi_allneg_sn0	ppi	allneg	signal_to_noise_=0.0	ok
out	ppi_allneg_sn0	0	0x401181e4e0000000	0xc2aa0bdc
out	ppi_allneg_sn0	1	0x4033107ae0000000	0xc52ffb26
out	ppi_allneg_sn0	2	0x4034ee49a0000000	0xc52f7b26
out	ppi_allneg_sn0	3	0x40402e7be0000000	0xc2b54884
out	ppi_allneg_sn0	4	0x4042b18c00000000	0xc2ba0068
out	ppi_allneg_sn0	5	0x4045322500000000	0xc2c20000
arr	ppi_allneg_sn0	IntegratedIntensity	0	0xc2aa0bdc
arr	ppi_allneg_sn0	IntegratedIntensity	1	0xc52ffb26
arr	ppi_allneg_sn0	IntegratedIntensity	2	0xc52f7b26
arr	ppi_allneg_sn0	IntegratedIntensity	3	0xc2b54884
arr	ppi_allneg_sn0	IntegratedIntensity	4	0xc2ba0068
arr	ppi_allneg_sn0	IntegratedIntensity	5	0xc2c20000
arr	ppi_allneg_sn0	leftWidth	0	0x40400000
arr	ppi_allneg_sn0	leftWidth	1	0x41900000
arr	ppi_allneg_sn0	leftWidth	2	0x41a00000
arr	ppi_allneg_sn0	leftWidth	3	0x41f80000
arr	ppi_allneg_sn0	leftWidth	4	0x42100000
arr	ppi_allneg_sn0	leftWidth	5	0x42240000
arr	ppi_allneg_sn0	rightWidth	0	0x40c00000
arr	ppi_allneg_sn0	rightWidth	1	0x41a00000
arr	ppi_allneg_sn0	rightWidth	2	0x41b00000
arr	ppi_allneg_sn0	rightWidth	3	0x42080000
arr	ppi_allneg_sn0	rightWidth	4	0x421c0000
arr	ppi_allneg_sn0	rightWidth	5	0x42300000
case	ppi_bigint	ppi	bigint	-	ok
case	ppi_bins1	ppi	clean	sn_bin_count_=1	InvalidParameter
case	ppi_clean	ppi	clean	-	ok
out	ppi_clean	0	0x4033fdd460000000	0x45d21d70
arr	ppi_clean	IntegratedIntensity	0	0x45d21d70
arr	ppi_clean	leftWidth	0	0x41800000
arr	ppi_clean	rightWidth	0	0x41c00000
case	ppi_dup	ppi	dup	-	ok
out	ppi_dup	0	0x402ffc6460000000	0x45beb04c
arr	ppi_dup	IntegratedIntensity	0	0x45beb04c
arr	ppi_dup	leftWidth	0	0x41200000
arr	ppi_dup	rightWidth	0	0x41b00000
case	ppi_neg	ppi	neg	-	ok
out	ppi_neg	0	0x4034450d80000000	0x45c46c8a
arr	ppi_neg	IntegratedIntensity	0	0x45c46c8a
arr	ppi_neg	leftWidth	0	0x41880000
arr	ppi_neg	rightWidth	0	0x41c00000
case	ppi_neg_sn0	ppi	neg	signal_to_noise_=0.0	ok
out	ppi_neg_sn0	0	0x400ae17500000000	0x42960250
out	ppi_neg_sn0	1	0x4020e561e0000000	0x42a8fa50
out	ppi_neg_sn0	2	0x402e9a1d40000000	0xc3e93330
out	ppi_neg_sn0	3	0x4034523c80000000	0x45b8aaae
out	ppi_neg_sn0	4	0x4039b26b20000000	0xc3935aa0
out	ppi_neg_sn0	5	0x403f4dade0000000	0x42a8fa50
out	ppi_neg_sn0	6	0x40422fcca0000000	0x42a60250
out	ppi_neg_sn0	7	0x4045435e60000000	0x423e0000
out	ppi_neg_sn0	8	0x40462d1200000000	0x428e0000
arr	ppi_neg_sn0	IntegratedIntensity	0	0x42960250
arr	ppi_neg_sn0	IntegratedIntensity	1	0x42a8fa50
arr	ppi_neg_sn0	IntegratedIntensity	2	0xc3e93330
arr	ppi_neg_sn0	IntegratedIntensity	3	0x45b8aaae
arr	ppi_neg_sn0	IntegratedIntensity	4	0xc3935aa0
arr	ppi_neg_sn0	IntegratedIntensity	5	0x42a8fa50
arr	ppi_neg_sn0	IntegratedIntensity	6	0x42a60250
arr	ppi_neg_sn0	IntegratedIntensity	7	0x423e0000
arr	ppi_neg_sn0	IntegratedIntensity	8	0x428e0000
arr	ppi_neg_sn0	leftWidth	0	0x40000000
arr	ppi_neg_sn0	leftWidth	1	0x40e00000
arr	ppi_neg_sn0	leftWidth	2	0x41600000
arr	ppi_neg_sn0	leftWidth	3	0x41800000
arr	ppi_neg_sn0	leftWidth	4	0x41c80000
arr	ppi_neg_sn0	leftWidth	5	0x41f00000
arr	ppi_neg_sn0	leftWidth	6	0x420c0000
arr	ppi_neg_sn0	leftWidth	7	0x42200000
arr	ppi_neg_sn0	leftWidth	8	0x422c0000
arr	ppi_neg_sn0	rightWidth	0	0x40a00000
arr	ppi_neg_sn0	rightWidth	1	0x41200000
arr	ppi_neg_sn0	rightWidth	2	0x41800000
arr	ppi_neg_sn0	rightWidth	3	0x41c80000
arr	ppi_neg_sn0	rightWidth	4	0x41d80000
arr	ppi_neg_sn0	rightWidth	5	0x42040000
arr	ppi_neg_sn0	rightWidth	6	0x42180000
arr	ppi_neg_sn0	rightWidth	7	0x422c0000
arr	ppi_neg_sn0	rightWidth	8	0x42380000
case	ppi_negbase	ppi	negbase	-	ok
out	ppi_negbase	0	0x4033fda3e0000000	0x45c13d70
arr	ppi_negbase	IntegratedIntensity	0	0x45c13d70
arr	ppi_negbase	leftWidth	0	0x41800000
arr	ppi_negbase	rightWidth	0	0x41c00000
case	ppi_negbase_sn0	ppi	negbase	signal_to_noise_=0.0	ok
out	ppi_negbase_sn0	0	0x400c824220000000	0xc324fed8
out	ppi_negbase_sn0	1	0x40210e7620000000	0xc31b82d8
out	ppi_negbase_sn0	2	0x4033fc3600000000	0x45d104be
out	ppi_negbase_sn0	3	0x403f9b56e0000000	0xc31b82d8
out	ppi_negbase_sn0	4	0x40424890c0000000	0xc31cfed8
out	ppi_negbase_sn0	5	0x4044c8c8c0000000	0xc3190000
out	ppi_negbase_sn0	6	0x404647f3e0000000	0xc3290000
arr	ppi_negbase_sn0	IntegratedIntensity	0	0xc324fed8
arr	ppi_negbase_sn0	IntegratedIntensity	1	0xc31b82d8
arr	ppi_negbase_sn0	IntegratedIntensity	2	0x45d104be
arr	ppi_negbase_sn0	IntegratedIntensity	3	0xc31b82d8
arr	ppi_negbase_sn0	IntegratedIntensity	4	0xc31cfed8
arr	ppi_negbase_sn0	IntegratedIntensity	5	0xc3190000
arr	ppi_negbase_sn0	IntegratedIntensity	6	0xc3290000
arr	ppi_negbase_sn0	leftWidth	0	0x40000000
arr	ppi_negbase_sn0	leftWidth	1	0x40e00000
arr	ppi_negbase_sn0	leftWidth	2	0x41200000
arr	ppi_negbase_sn0	leftWidth	3	0x41f00000
arr	ppi_negbase_sn0	leftWidth	4	0x420c0000
arr	ppi_negbase_sn0	leftWidth	5	0x42200000
arr	ppi_negbase_sn0	leftWidth	6	0x422c0000
arr	ppi_negbase_sn0	rightWidth	0	0x40a00000
arr	ppi_negbase_sn0	rightWidth	1	0x41200000
arr	ppi_negbase_sn0	rightWidth	2	0x41f00000
arr	ppi_negbase_sn0	rightWidth	3	0x42040000
arr	ppi_negbase_sn0	rightWidth	4	0x42180000
arr	ppi_negbase_sn0	rightWidth	5	0x422c0000
arr	ppi_negbase_sn0	rightWidth	6	0x42380000
case	ppi_negmz	ppi	negmz	-	ok
out	ppi_negmz	0	0x401ff751a0000000	0x45d21d70
arr	ppi_negmz	IntegratedIntensity	0	0x45d21d70
arr	ppi_negmz	leftWidth	0	0x40800000
arr	ppi_negmz	rightWidth	0	0x41400000
case	ppi_nfint	ppi	nfint	-	ok
out	ppi_nfint	0	0xfff8000000000000	0xffc00000
arr	ppi_nfint	IntegratedIntensity	0	0xffc00000
arr	ppi_nfint	leftWidth	0	0x41600000
arr	ppi_nfint	rightWidth	0	0x41980000
case	ppi_nonfinite	ppi	nonfinite	-	ok
out	ppi_nonfinite	0	0xfff8000000000000	0xffc00000
arr	ppi_nonfinite	IntegratedIntensity	0	0xffc00000
arr	ppi_nonfinite	leftWidth	0	0x41600000
arr	ppi_nonfinite	rightWidth	0	0x41980000
case	ppi_pw	ppi	clean	peak_width=3.0 check_width_internally=true	ok
out	ppi_pw	0	0x4033fdd460000000	0x45d21d70
arr	ppi_pw	IntegratedIntensity	0	0x45d21d70
arr	ppi_pw	leftWidth	0	0x41800000
arr	ppi_pw	rightWidth	0	0x41c00000
case	ppi_sn0	ppi	clean	signal_to_noise_=0.0	ok
out	ppi_sn0	0	0x400ae17500000000	0x42960250
out	ppi_sn0	1	0x4020e561e0000000	0x42a8fa50
out	ppi_sn0	2	0x4033fccfc0000000	0x45f864be
out	ppi_sn0	3	0x403f4dade0000000	0x42a8fa50
out	ppi_sn0	4	0x40422fcca0000000	0x42a60250
out	ppi_sn0	5	0x4044b08d40000000	0x42ae0000
out	ppi_sn0	6	0x40462d1200000000	0x428e0000
arr	ppi_sn0	IntegratedIntensity	0	0x42960250
arr	ppi_sn0	IntegratedIntensity	1	0x42a8fa50
arr	ppi_sn0	IntegratedIntensity	2	0x45f864be
arr	ppi_sn0	IntegratedIntensity	3	0x42a8fa50
arr	ppi_sn0	IntegratedIntensity	4	0x42a60250
arr	ppi_sn0	IntegratedIntensity	5	0x42ae0000
arr	ppi_sn0	IntegratedIntensity	6	0x428e0000
arr	ppi_sn0	leftWidth	0	0x40000000
arr	ppi_sn0	leftWidth	1	0x40e00000
arr	ppi_sn0	leftWidth	2	0x41200000
arr	ppi_sn0	leftWidth	3	0x41f00000
arr	ppi_sn0	leftWidth	4	0x420c0000
arr	ppi_sn0	leftWidth	5	0x42200000
arr	ppi_sn0	leftWidth	6	0x422c0000
arr	ppi_sn0	rightWidth	0	0x40a00000
arr	ppi_sn0	rightWidth	1	0x41200000
arr	ppi_sn0	rightWidth	2	0x41f00000
arr	ppi_sn0	rightWidth	3	0x42040000
arr	ppi_sn0	rightWidth	4	0x42180000
arr	ppi_sn0	rightWidth	5	0x422c0000
arr	ppi_sn0	rightWidth	6	0x42380000
case	ppi_snneg	ppi	clean	signal_to_noise_=-1.0	InvalidParameter
case	ppi_unsorted	ppi	unsorted	-	ok
case	ppi_wininf	ppi	clean	sn_win_len_=inf	ok
out	ppi_wininf	0	0x4033fb80c0000000	0x45f746e3
arr	ppi_wininf	IntegratedIntensity	0	0x45f746e3
arr	ppi_wininf	leftWidth	0	0x41300000
arr	ppi_wininf	rightWidth	0	0x41e80000
case	ppi_winnan	ppi	clean	sn_win_len_=nan	ok
out	ppi_winnan	0	0x4034ee49a0000000	0x452f7b26
arr	ppi_winnan	IntegratedIntensity	0	0x452f7b26
arr	ppi_winnan	leftWidth	0	0x41a00000
arr	ppi_winnan	rightWidth	0	0x41b00000
case	ppi_winsmall	ppi	clean	sn_win_len_=0.5	InvalidParameter
