# scan	rt	ms_level	mz	intensity	IM name or .	IM value or .
1	2602.440096	1	578.3299560546875	100.99292755126953	Ion Mobility	1.1052602529525757
1	2602.440096	1	578.3336787447333	37.99529266357422	Ion Mobility	1.135318398475647
1	2602.440096	1	578.3336791992188	10.000720024108887	Ion Mobility	0.9259032607078552
1	2602.440096	1	578.3336791992188	34.00125503540039	Ion Mobility	1.0308107137680054
1	2602.440096	1	578.3675902094692	114.01522827148438	Ion Mobility	1.189186930656433
1	2602.440096	1	578.3788452148438	42.999595642089844	Ion Mobility	0.9398772120475769
1	2602.440096	1	578.3826293945312	60.002952575683594	Ion Mobility	0.8358973264694214
1	2602.440096	1	578.3939205538481	73.9979019165039	Ion Mobility	1.1897339820861816
2	2604.225356	1	576.269775852561	88.99063110351562	Ion Mobility	1.1009284257888794
2	2604.225356	1	576.269775852561	65.00079345703125	Ion Mobility	1.1307862997055054
2	2604.225356	1	576.2735595703125	71.99837493896484	Ion Mobility	0.8678367733955383
2	2604.225356	1	576.2735595703125	100.99292755126953	Ion Mobility	1.1627446413040161
2	2604.225356	1	576.2735973261297	6050.87890625	Ion Mobility	0.9165260791778564
2	2604.225356	1	576.2772822603583	37.99724578857422	Ion Mobility	1.2031663656234741
2	2604.225356	1	576.2772827148438	28.002214431762695	Ion Mobility	0.9608508944511414
2	2604.225356	1	576.2772827148438	46.997894287109375	Ion Mobility	1.0628098249435425
2	2604.225356	1	576.2847900390625	58.000911712646484	Ion Mobility	1.071593999862671
2	2604.225356	1	576.2847904972732	122.00230407714844	Ion Mobility	1.1206272840499878
2	2604.225356	1	576.2864272259176	892.5997924804688	Ion Mobility	0.8589988350868225
2	2604.225356	1	576.2883775588125	358.4469299316406	Ion Mobility	1.1473907232284546
2	2604.225356	1	576.28857421875	81.002685546875	Ion Mobility	0.7242511510848999
2	2604.225356	1	576.2922969087958	3014.95654296875	Ion Mobility	0.9281472563743591
2	2604.225356	1	576.296081084758	82.9946517944336	Ion Mobility	0.8155386447906494
2	2604.225356	1	576.2960815429688	19.999370574951172	Ion Mobility	1.0082052946090698
2	2604.225356	1	576.2960815429688	42.999595642089844	Ion Mobility	1.2052114009857178
2	2604.225356	1	576.3148799091578	53.99394989013672	Ion Mobility	1.0122182369232178
2	2604.225356	1	576.3180632852018	747.6005249023438	Ion Mobility	1.1604093313217163
2	2604.225356	1	576.3186030611396	31.000221252441406	Ion Mobility	1.065558671951294
2	2604.225356	1	576.3223872371018	270.98016357421875	Ion Mobility	0.9311898946762085
2	2604.225356	1	576.3261108398438	24.000837326049805	Ion Mobility	1.1069165468215942
2	2604.225356	1	576.329895477742	67.99539947509766	Ion Mobility	0.9872612953186035
2	2604.225356	1	576.329895477742	97.98963928222656	Ion Mobility	1.1005337238311768
2	2604.225356	1	576.3368538655341	269.8124694824219	Ion Mobility	1.1508680582046509
2	2604.225356	1	576.3374018855393	31.99980926513672	Ion Mobility	1.077677607536316
2	2604.225356	1	576.33740234375	40.00030517578125	Ion Mobility	0.9497735500335693
2	2604.225356	1	576.3374028019607	53.99693298339844	Ion Mobility	1.117734432220459
2	2604.225356	1	576.3636613041162	859.2113647460938	Ion Mobility	1.193807601928711
2	2604.225356	1	576.4313354492188	52.00246047973633	Ion Mobility	1.2068960666656494
2	2604.225356	1	576.43505859375	21.999807357788086	Ion Mobility	1.0998138189315796
2	2604.225356	1	576.4425659179688	34.99934387207031	Ion Mobility	0.9247664213180542
2	2604.225356	1	576.4876704365015	49.9988899230957	Ion Mobility	0.9144712090492249
2	2604.225356	1	576.4876708984375	71.99837493896484	Ion Mobility	0.8564348220825195
2	2604.225356	1	576.6187388449907	177.7564239501953	Ion Mobility	0.9047613739967346
2	2604.225356	1	576.6224855333567	354.3055725097656	Ion Mobility	0.8600309491157532
2	2604.225356	1	576.6266479492188	29.999046325683594	Ion Mobility	0.8096303939819336
2	2604.225356	1	576.675537109375	28.002214431762695	Ion Mobility	0.8990626931190491
2	2604.225356	1	576.675537109375	24.000837326049805	Ion Mobility	0.9202156066894531
2	2604.225356	1	576.7130737304688	72.99755859375	Ion Mobility	0.9132400751113892
2	2604.225356	1	576.7130741924047	72.99658203125	Ion Mobility	0.9022804498672485
2	2604.225356	1	576.773193359375	50.99678039550781	Ion Mobility	0.7959146499633789
2	2604.225356	1	576.7736271470785	1715.71044921875	Ion Mobility	0.9146381616592407
2	2604.225356	1	576.7919633202255	1918.1956787109375	Ion Mobility	0.9284034967422485
2	2604.225356	1	576.7919921875	41.00041961669922	Ion Mobility	0.850731372833252
2	2604.225356	1	576.7953744325787	116.60675811767578	Ion Mobility	0.9051574468612671
2	2604.225356	1	576.8446044921875	11.00036907196045	Ion Mobility	1.1624153852462769
2	2604.225356	1	576.8446044921875	26.000200271606445	Ion Mobility	1.2045303583145142
2	2604.225356	1	576.8558959960938	49.00366973876953	Ion Mobility	0.9747549891471863
2	2604.225356	1	576.9197387695312	58.000911712646484	Ion Mobility	0.8886300921440125
2	2604.225356	1	576.934814453125	79.00174713134766	Ion Mobility	0.7764708399772644
2	2604.225356	1	576.946044921875	12.000165939331055	Ion Mobility	0.9175724983215332
2	2604.225356	1	576.95361328125	23.00169563293457	Ion Mobility	1.1127599477767944
2	2604.225356	1	576.9573364257812	29.000228881835938	Ion Mobility	0.9345328211784363
2	2604.225356	1	576.9610660783947	164.02816772460938	Ion Mobility	0.9070064425468445
2	2604.225356	1	576.9636925421655	74.09381103515625	Ion Mobility	0.862228512763977
2	2604.225356	1	576.96484375	61.00056457519531	Ion Mobility	0.7650260329246521
2	2604.225356	1	576.96484375	12.000165939331055	Ion Mobility	1.1630560159683228
2	2604.225356	1	576.9686274714768	40.99919891357422	Ion Mobility	0.8156664967536926
2	2604.225356	1	577.077636256814	60.000877380371094	Ion Mobility	0.910949170589447
2	2604.225356	1	577.0888671875	81.0038833618164	Ion Mobility	0.9369646906852722
2	2604.225356	1	577.1903686523438	92.00695037841797	Ion Mobility	0.7928251028060913
2	2604.225356	1	577.1903686523438	25.00136947631836	Ion Mobility	1.1505194902420044
2	2604.225356	1	577.1941528320312	79.99662780761719	Ion Mobility	0.7570119500160217
2	2604.225356	1	577.2166748046875	24.000837326049805	Ion Mobility	0.9068803787231445
2	2604.225356	1	577.2166751492769	54.995365142822266	Ion Mobility	1.1550304889678955
2	2604.225356	1	577.2242431640625	11.00036907196045	Ion Mobility	1.0145206451416016
2	2604.225356	1	577.2242431640625	36.99943923950195	Ion Mobility	1.0524977445602417
2	2604.225356	1	577.2279658541083	32.99650192260742	Ion Mobility	1.0957846641540527
2	2604.225356	1	577.2279667705297	84.99810791015625	Ion Mobility	0.9243592619895935
2	2604.225356	1	577.2317504882812	45.999961853027344	Ion Mobility	0.7890543341636658
2	2604.225356	1	577.2354736328125	32.99930953979492	Ion Mobility	0.8394777774810791
2	2604.225356	1	577.2392578125	48.00187301635742	Ion Mobility	0.8623215556144714
2	2604.225356	1	577.2392578125	32.99930953979492	Ion Mobility	1.1310206651687622
2	2604.225356	1	577.2599366791546	67.20087432861328	Ion Mobility	0.873073160648346
2	2604.225356	1	577.2655639648438	46.997894287109375	Ion Mobility	1.0419398546218872
2	2604.225356	1	577.265791695565	1875.7200927734375	Ion Mobility	1.1492178440093994
2	2604.225356	1	577.2678563930094	235.83815002441406	Ion Mobility	0.917889416217804
2	2604.225356	1	577.2730709444731	168.99473571777344	Ion Mobility	1.0977882146835327
2	2604.225356	1	577.2730712890625	31.001441955566406	Ion Mobility	0.8016304969787598
2	2604.225356	1	577.2730712890625	52.00246047973633	Ion Mobility	1.1894645690917969
2	2604.225356	1	577.2805786132812	38.9992790222168	Ion Mobility	1.0830813646316528
2	2604.225356	1	577.2805786132812	116.99430847167969	Ion Mobility	1.1163474321365356
2	2604.225356	1	577.2843627929688	118.99195098876953	Ion Mobility	0.6744237542152405
2	2604.225356	1	577.2881469726562	81.0038833618164	Ion Mobility	1.0034255981445312
2	2604.225356	1	577.288147430867	64.00137329101562	Ion Mobility	0.8679274916648865
2	2604.225356	1	577.2886692266911	135.096435546875	Ion Mobility	1.1590213775634766
2	2604.225356	1	577.2918701171875	10.000720024108887	Ion Mobility	0.7601589560508728
2	2604.225356	1	577.2918701171875	20.998920440673828	Ion Mobility	1.2042723894119263
2	2604.225356	1	577.2936448864639	1037.7430419921875	Ion Mobility	0.9280570149421692
2	2604.225356	1	577.2993774414062	56.997779846191406	Ion Mobility	0.7334896326065063
2	2604.225356	1	577.3031616210938	42.999595642089844	Ion Mobility	1.0537149906158447
2	2604.225356	1	577.3035674244165	274.830078125	Ion Mobility	1.13914954662323
2	2604.225356	1	577.3294677734375	10.000720024108887	Ion Mobility	0.9388588666915894
2	2604.225356	1	577.3332524113357	56.001983642578125	Ion Mobility	1.0787014961242676
2	2604.225356	1	577.3407592773438	31.001441955566406	Ion Mobility	0.6973925232887268
2	2604.225356	1	577.3445434570312	12.000165939331055	Ion Mobility	0.8234474062919617
2	2604.225356	1	577.3482662569731	26.99835205078125	Ion Mobility	1.1148744821548462
2	2604.225356	1	577.3482666015625	20.998920440673828	Ion Mobility	0.9865753054618835
2	2604.225356	1	577.3501758705825	59.381202697753906	Ion Mobility	1.173620581626892
2	2604.225356	1	577.35205078125	53.00255584716797	Ion Mobility	1.1490873098373413
2	2604.225356	1	577.359557647258	192.99655151367188	Ion Mobility	1.194889783859253
2	2604.225356	1	577.370849609375	41.99835205078125	Ion Mobility	1.2271300554275513
2	2604.225356	1	577.3743718750775	91.1780776977539	Ion Mobility	1.1961170434951782
2	2604.225356	1	577.4009399414062	44.003292083740234	Ion Mobility	1.1725084781646729
2	2604.225356	1	577.4197387695312	52.00246047973633	Ion Mobility	0.8142005801200867
2	2604.225356	1	577.4836430326104	33.99832534790039	Ion Mobility	0.91741544008255
2	2604.225356	1	577.4873657226562	44.003292083740234	Ion Mobility	0.8892543315887451
2	2604.225356	1	577.4873657226562	34.99934387207031	Ion Mobility	0.995911717414856
2	2604.225356	1	577.50244140625	26.000200271606445	Ion Mobility	0.8145695924758911
2	2604.225356	1	577.5099487304688	69.00530242919922	Ion Mobility	0.784479022026062
2	2604.225356	1	577.5174560546875	23.00169563293457	Ion Mobility	0.87610924243927
2	2604.225356	1	577.5814213529229	39.99920654296875	Ion Mobility	0.9144655466079712
2	2604.225356	1	577.5851440429688	21.999807357788086	Ion Mobility	0.849145233631134
2	2604.225356	1	577.5889277607203	86.99830627441406	Ion Mobility	0.7856228351593018
2	2604.225356	1	577.5889282226562	19.999370574951172	Ion Mobility	1.1652626991271973
2	2604.225356	1	577.6077270507812	83.00003814697266	Ion Mobility	0.8636326193809509
2	2604.225356	1	577.6114501953125	72.99755859375	Ion Mobility	0.8301899433135986
2	2604.225356	1	577.6114501953125	41.99835205078125	Ion Mobility	0.8959566950798035
2	2604.225356	1	577.6942138671875	41.99835205078125	Ion Mobility	0.9361364841461182
2	2604.225356	1	577.7506103515625	32.99930953979492	Ion Mobility	1.0050501823425293
2	2604.225356	1	577.7510133944452	162.69422912597656	Ion Mobility	0.9385221600532532
2	2604.225356	1	577.7543949857354	85.99290466308594	Ion Mobility	0.9438832402229309
2	2604.225356	1	577.7658777330071	232.73252868652344	Ion Mobility	0.9233741760253906
2	2604.225356	1	577.7882080078125	23.00169563293457	Ion Mobility	1.1755656003952026
2	2604.225356	1	577.7919925320894	406.9927062988281	Ion Mobility	0.9295886158943176
2	2604.225356	1	577.8445025868714	60.07542037963867	Ion Mobility	0.9401586055755615
2	2604.225356	1	577.8446650654078	102.99874877929688	Ion Mobility	0.9525383114814758
2	2604.225356	1	577.874755859375	59.00285339355469	Ion Mobility	0.7890539169311523
2	2604.225356	1	577.874755859375	69.00530242919922	Ion Mobility	0.8335340619087219
2	2604.225356	1	577.874755859375	25.00136947631836	Ion Mobility	1.1931325197219849
2	2604.225356	1	577.9161376953125	71.99837493896484	Ion Mobility	0.7421208024024963
2	2604.225356	1	577.9161376953125	79.00174713134766	Ion Mobility	0.7935004830360413
2	2604.225356	1	577.9462284818292	73.99407196044922	Ion Mobility	0.8950356841087341
2	2604.225356	1	577.949951171875	36.99943923950195	Ion Mobility	0.9198676347732544
2	2604.225356	1	577.9951171875	10.000720024108887	Ion Mobility	0.9460679888725281
2	2604.225356	1	578.0026245117188	48.00187301635742	Ion Mobility	0.8650262355804443
2	2604.225356	1	578.0026245117188	44.003292083740234	Ion Mobility	0.8894175887107849
2	2604.225356	1	578.0064086914062	24.000837326049805	Ion Mobility	0.9966130256652832
2	2604.225356	1	578.0064086914062	24.000837326049805	Ion Mobility	0.9958921670913696
2	2604.225356	1	578.0176997352391	45.999900817871094	Ion Mobility	0.8946462869644165
2	2604.225356	1	578.0177001953125	26.000200271606445	Ion Mobility	0.9331206679344177
2	2604.225356	1	578.0214233398438	23.00169563293457	Ion Mobility	1.1936105489730835
2	2604.225356	1	578.0252071749419	56.002777099609375	Ion Mobility	0.862135648727417
2	2604.225356	1	578.141845703125	116.00810241699219	Ion Mobility	0.9077009558677673
2	2604.225356	1	578.1455688476562	44.003292083740234	Ion Mobility	1.1481107473373413
2	2604.225356	1	578.1982421875	37.99858856201172	Ion Mobility	0.7947713136672974
2	2604.225356	1	578.198242649436	52.99767303466797	Ion Mobility	1.1569238901138306
2	2604.225356	1	578.2020263671875	19.999370574951172	Ion Mobility	0.872714102268219
2	2604.225356	1	578.2170413602144	187.9915771484375	Ion Mobility	1.1371763944625854
2	2604.225356	1	578.2208251953125	122.00355529785156	Ion Mobility	1.0618085861206055
2	2604.225356	1	578.224609375	23.00169563293457	Ion Mobility	0.9021157026290894
2	2604.225356	1	578.2248862814158	115.6011734008789	Ion Mobility	1.1073052883148193
2	2604.225356	1	578.2283325195312	24.000837326049805	Ion Mobility	0.7993447184562683
2	2604.225356	1	578.2471923828125	61.00056457519531	Ion Mobility	1.133941650390625
2	2604.225356	1	578.2514418512583	56.408634185791016	Ion Mobility	0.9082654714584351
2	2604.225356	1	578.2543310374022	79.56401062011719	Ion Mobility	0.9343209266662598
2	2604.225356	1	578.2546997070312	32.99930953979492	Ion Mobility	0.8508737683296204
2	2604.225356	1	578.2546997070312	48.00187301635742	Ion Mobility	1.079398512840271
2	2604.225356	1	578.2546997070312	23.001544952392578	Ion Mobility	1.163830280303955
2	2604.225356	1	578.2584228515625	10.000720024108887	Ion Mobility	0.7615919709205627
2	2604.225356	1	578.2584228515625	11.00036907196045	Ion Mobility	1.1023072004318237
2	2604.225356	1	578.2659912109375	48.00187301635742	Ion Mobility	0.837881326675415
2	2604.225356	1	578.2659916654229	67.99440002441406	Ion Mobility	0.9248325824737549
2	2604.225356	1	578.269471321255	409.25115966796875	Ion Mobility	1.1500439643859863
2	2604.225356	1	578.2697143554688	49.00366973876953	Ion Mobility	0.6686776876449585
2	2604.225356	1	578.2697143554688	41.99835205078125	Ion Mobility	0.9015099406242371
2	2604.225356	1	578.2734980732203	107.9897689819336	Ion Mobility	1.1099313497543335
2	2604.225356	1	578.2847904413939	359.97412109375	Ion Mobility	0.9207322597503662
2	2604.225356	1	578.28857421875	56.002899169921875	Ion Mobility	0.762736439704895
2	2604.225356	1	578.28857421875	56.002899169921875	Ion Mobility	1.0472198724746704
2	2604.225356	1	578.2897642725147	156.9100341796875	Ion Mobility	1.1508129835128784
2	2604.225356	1	578.2998657226562	45.00144958496094	Ion Mobility	1.1020095348358154
2	2604.225356	1	578.3073058361188	611.3137817382812	Ion Mobility	0.9441215395927429
2	2604.225356	1	578.307373046875	64.00192260742188	Ion Mobility	0.8602170944213867
2	2604.225356	1	578.3111572265625	32.99930953979492	Ion Mobility	1.352364420890808
2	2604.225356	1	578.3148803710938	42.999595642089844	Ion Mobility	1.005223035812378
2	2604.225356	1	578.3186645507812	69.99641418457031	Ion Mobility	1.2037935256958008
2	2604.225356	1	578.3338358867913	2291.0068359375	Ion Mobility	1.175606369972229
2	2604.225356	1	578.3374630343169	83.00382232666016	Ion Mobility	1.060857892036438
2	2604.225356	1	578.3638310208917	152.99557495117188	Ion Mobility	1.1921255588531494
2	2604.225356	1	578.3675537109375	50.99678039550781	Ion Mobility	0.8438860177993774
2	2604.225356	1	578.3675537109375	11.00036907196045	Ion Mobility	1.2372057437896729
3	2606.009105	1	576.269775390625	60.999839782714844	Ion Mobility	0.8486860990524292
3	2606.009105	1	576.2722254432738	140.6456756591797	Ion Mobility	1.1235812902450562
3	2606.009105	1	576.2735194303095	9516.134765625	Ion Mobility	0.917331337928772
3	2606.009105	1	576.2772822603583	27.001096725463867	Ion Mobility	1.1840646266937256
3	2606.009105	1	576.2772827148438	64.99720764160156	Ion Mobility	0.8167641758918762
3	2606.009105	1	576.2847900390625	35.00168991088867	Ion Mobility	1.026178240776062
3	2606.009105	1	576.2847900390625	32.9998664855957	Ion Mobility	1.1041253805160522
3	2606.009105	1	576.2847904972732	94.99246215820312	Ion Mobility	0.774154543876648
3	2606.009105	1	576.2847904972732	1237.9259033203125	Ion Mobility	0.85716712474823
3	2606.009105	1	576.2866821289062	9.999276161193848	Ion Mobility	1.0776293277740479
3	2606.009105	1	576.2880960293114	428.53515625	Ion Mobility	1.1471707820892334
3	2606.009105	1	576.288777846843	13155.3984375	Ion Mobility	0.9297918677330017
3	2606.009105	1	576.2922973632812	64.00203704833984	Ion Mobility	0.8055531978607178
3	2606.009105	1	576.3148799091578	41.99916458129883	Ion Mobility	1.0377113819122314
3	2606.009105	1	576.3148799091578	97.00208282470703	Ion Mobility	1.0643489360809326
3	2606.009105	1	576.3148803710938	11.000655174255371	Ion Mobility	1.001126766204834
3	2606.009105	1	576.3148808255792	64.99562072753906	Ion Mobility	0.8552941679954529
3	2606.009105	1	576.3148808293045	161.9825439453125	Ion Mobility	0.9329832196235657
3	2606.009105	1	576.3180055525154	1594.0943603515625	Ion Mobility	1.1519043445587158
3	2606.009105	1	576.318603515625	13.000174522399902	Ion Mobility	1.2746574878692627
3	2606.009105	1	576.3336181640625	46.998165130615234	Ion Mobility	0.951488196849823
3	2606.009105	1	576.3372824750841	375.47393798828125	Ion Mobility	1.1534065008163452
3	2606.009105	1	576.3411250337958	61.992977142333984	Ion Mobility	1.1892942190170288
