# F index rt mz intensity quality charge; M index name type value; H index hull x y
F	0	261.75	151.042465205974565	3.201422e04	1.848583e-05	0
M	0	label	string	T150
H	4	0	239.5	155.034269233305622
H	4	0	239.25	155.034274935539486
H	4	0	239.0	155.034259902377471
H	4	0	238.75	155.034246942754976
H	4	0	238.5	155.034287376777058
H	4	0	238.25	155.03428634000727
H	4	0	238.0	155.034285821622348
H	4	0	237.75	155.034289450316635
H	4	0	237.5	155.03424642437011
H	4	0	237.25	155.034256792068049
H	4	0	237.0	155.03412875099832
H	4	1	243.75	156.034669662832357
H	4	1	244.0	156.034682104069873
H	4	1	244.25	156.034678993760508
H	4	1	244.5	156.034671217987068
H	4	1	244.75	156.03430316470957
H	4	1	245.0	156.034316124332008
H	4	1	245.25	156.034303683094493
H	4	1	245.5	156.034318716256507
H	4	1	245.75	156.034313532407566
H	4	1	246.0	156.034309385328356
H	4	1	246.25	156.034305756634069
H	4	1	246.5	156.034302127939782
H	4	1	246.75	156.034301091169993
H	4	1	247.0	156.034285539623056
H	4	1	247.25	156.03431094048301
H	4	1	247.5	156.034315605947143
H	4	1	247.75	156.034299017630417
H	4	1	248.0	156.03430731178878
H	4	1	248.25	156.034325973645082
H	4	1	248.5	156.034285021238134
H	4	1	248.75	156.03429694409084
H	4	1	249.0	156.034300572785071
H	4	1	249.25	156.034681067300085
H	4	1	249.5	156.034673291526644
H	4	1	249.75	156.034683140839661
H	4	1	249.5	156.034673291526644
H	4	1	249.25	156.034681067300085
H	4	1	249.0	156.034300572785071
H	4	1	248.75	156.03429694409084
H	4	1	248.5	156.034285021238134
H	4	1	248.25	156.034325973645082
H	4	1	248.0	156.03430731178878
H	4	1	247.75	156.034299017630417
H	4	1	247.5	156.034315605947143
H	4	1	247.25	156.03431094048301
H	4	1	247.0	156.034285539623056
H	4	1	246.75	156.034301091169993
H	4	1	246.5	156.034302127939782
H	4	1	246.25	156.034305756634069
H	4	1	246.0	156.034309385328356
H	4	1	245.75	156.034313532407566
H	4	1	245.5	156.034318716256507
H	4	1	245.25	156.034303683094493
H	4	1	245.0	156.034316124332008
H	4	1	244.75	156.03430316470957
H	4	1	244.5	156.034671217987068
H	4	1	244.25	156.034678993760508
H	4	1	244.0	156.034682104069873
F	5	272.25	155.034293233529667	1.190235e06	7.016703e-04	1
M	5	label	string	T52_T123
M	5	FWHM	float	8.964337348937988
M	5	max_height	float	1.60824609375e05
M	5	num_of_masstraces	int	2
M	5	masstrace_intensity	floatList	[1.190234875e06, 8.799372802734375e04]
M	5	masstrace_centroid_rt	floatList	[272.25, 272.25]
M	5	masstrace_centroid_mz	floatList	[155.034293233529667, 156.034350346904006]
M	5	isotope_distances	floatList	[1.000057113374339]
M	5	legal_isotope_pattern	int	1
H	5	0	261.25	155.034021445324527
H	5	0	261.5	155.034366689666399
H	5	0	261.75	155.034360987432535
H	5	0	262.0	155.034369799975821
H	5	0	262.25	155.034304483478707
H	5	0	262.5	155.034316924716222
H	5	0	262.75	155.034313296021935
H	5	0	263.0	155.034312777637069
H	5	0	263.25	155.034310704097436
H	5	0	263.5	155.034309667327648
H	5	0	263.75	155.034309148942725
H	5	0	264.0	155.03430603863336
H	5	0	264.25	155.034300854784362
H	5	0	264.5	155.034303965093784
H	5	0	264.75	155.034299818014574
H	5	0	265.0	155.034301891554207
H	5	0	265.25	155.034285821622348
H	5	0	265.5	155.034285821622348
H	5	0	265.75	155.034284784852559
H	5	0	266.0	155.034285821622348
H	5	0	266.25	155.034285821622348
H	5	0	266.5	155.034285303237482
H	5	0	266.75	155.034290487086423
H	5	0	267.0	155.034290487086423
H	5	0	267.25	155.034289968701557
H	5	0	268.25	155.034289968701557
H	5	0	268.5	155.034294634165633
H	5	0	269.5	155.034294634165633
H	5	0	269.75	155.03429411578071
H	5	0	270.0	155.034294634165633
H	5	0	270.25	155.034293597395845
H	5	0	270.75	155.034293597395845
H	5	0	271.0	155.03429411578071
H	5	0	271.25	155.034293597395845
H	5	0	271.5	155.034293597395845
H	5	0	271.75	155.034293079010922
H	5	0	272.0	155.034293597395845
H	5	0	272.5	155.034293597395845
H	5	0	272.75	155.034293079010922
H	5	0	273.0	155.034293597395845
H	5	0	274.25	155.034293597395845
H	5	0	274.5	155.034293079010922
H	5	0	274.75	155.034293597395845
H	5	0	275.0	155.034293597395845
H	5	0	275.25	155.03429411578071
H	5	0	275.5	155.034293597395845
H	5	0	276.25	155.034293597395845
H	5	0	276.5	155.034295152550555
H	5	0	276.75	155.034294634165633
H	5	0	277.0	155.03429411578071
H	5	0	277.25	155.034295152550555
H	5	0	277.5	155.03429411578071
H	5	0	277.75	155.034294634165633
H	5	0	278.0	155.034294634165633
H	5	0	278.25	155.034289968701557
H	5	0	278.5	155.034291005471346
H	5	0	278.75	155.034289968701557
H	5	0	279.0	155.034288931931769
H	5	0	279.25	155.034284784852559
H	5	0	279.5	155.034284784852559
H	5	0	279.75	155.034288413546847
H	5	0	280.0	155.034302409939073
H	5	0	280.25	155.034301891554207
H	5	0	280.5	155.034309667327648
H	5	0	280.75	155.034309667327648
H	5	0	281.0	155.034314332791723
H	5	0	281.25	155.034360987432535
H	5	0	281.5	155.034019890169816
H	5	0	281.25	155.034360987432535
H	5	0	281.0	155.034314332791723
H	5	0	280.75	155.034309667327648
H	5	0	280.5	155.034309667327648
H	5	0	280.25	155.034301891554207
H	5	0	280.0	155.034302409939073
H	5	0	279.75	155.034288413546847
H	5	0	279.5	155.034284784852559
H	5	0	279.25	155.034284784852559
H	5	0	279.0	155.034288931931769
H	5	0	278.75	155.034289968701557
H	5	0	278.5	155.034291005471346
H	5	0	278.25	155.034289968701557
H	5	0	278.0	155.034294634165633
H	5	0	277.75	155.034294634165633
H	5	0	277.5	155.03429411578071
H	5	0	277.25	155.034295152550555
H	5	0	277.0	155.03429411578071
H	5	0	276.75	155.034294634165633
H	5	0	276.5	155.034295152550555
H	5	0	276.25	155.034293597395845
H	5	0	275.5	155.034293597395845
H	5	0	275.25	155.03429411578071
H	5	0	275.0	155.034293597395845
H	5	0	274.75	155.034293597395845
H	5	0	274.5	155.034293079010922
H	5	0	274.25	155.034293597395845
H	5	0	273.0	155.034293597395845
H	5	0	272.75	155.034293079010922
H	5	0	272.5	155.034293597395845
H	5	0	272.0	155.034293597395845
H	5	0	271.75	155.034293079010922
H	5	0	271.5	155.034293597395845
H	5	0	271.25	155.034293597395845
H	5	0	271.0	155.03429411578071
H	5	0	270.75	155.034293597395845
H	5	0	270.25	155.034293597395845
H	5	0	270.0	155.034294634165633
H	5	0	269.75	155.03429411578071
H	5	0	269.5	155.034294634165633
H	5	0	268.5	155.034294634165633
H	5	0	268.25	155.034289968701557
H	5	0	267.25	155.034289968701557
H	5	0	267.0	155.034290487086423
H	5	0	266.75	155.034290487086423
H	5	0	266.5	155.034285303237482
H	5	0	266.25	155.034285821622348
H	5	0	266.0	155.034285821622348
H	5	0	265.75	155.034284784852559
H	5	0	265.5	155.034285821622348
H	5	0	265.25	155.034285821622348
H	5	0	265.0	155.034301891554207
H	5	0	264.75	155.034299818014574
H	5	0	264.5	155.034303965093784
H	5	0	264.25	155.034300854784362
H	5	0	264.0	155.03430603863336
H	5	0	263.75	155.034309148942725
H	5	0	263.5	155.034309667327648
H	5	0	263.25	155.034310704097436
H	5	0	263.0	155.034312777637069
H	5	0	262.75	155.034313296021935
H	5	0	262.5	155.034316924716222
H	5	0	262.25	155.034304483478707
H	5	0	262.0	155.034369799975821
H	5	0	261.75	155.034360987432535
H	5	0	261.5	155.034366689666399
H	5	1	268.25	156.034680030530296
H	5	1	268.5	156.03467795699072
H	5	1	268.75	156.034301091169993
H	5	1	269.0	156.034304201479358
H	5	1	269.25	156.034304201479358
H	5	1	269.5	156.034331675878946
H	5	1	269.75	156.034325455260159
H	5	1	270.0	156.034337896497732
H	5	1	270.25	156.034333749418522
H	5	1	270.5	156.034337378112866
H	5	1	270.75	156.034337378112866
H	5	1	271.0	156.03433893326752
H	5	1	271.25	156.034339451652443
H	5	1	271.5	156.034341525192019
H	5	1	271.75	156.034338414882654
H	5	1	272.0	156.034341006807153
H	5	1	272.25	156.034338414882654
H	5	1	272.5	156.03433893326752
H	5	1	272.75	156.034337378112866
H	5	1	273.0	156.034337896497732
H	5	1	273.25	156.034340488422231
H	5	1	273.5	156.03433893326752
H	5	1	273.75	156.034336859727944
H	5	1	274.0	156.034339970037308
H	5	1	274.25	156.034339970037308
H	5	1	274.5	156.034342561961864
H	5	1	274.75	156.034335822958155
H	5	1	275.0	156.034336859727944
H	5	1	275.25	156.034335304573233
H	5	1	275.5	156.034340488422231
H	5	1	275.75	156.034333231033656
H	5	1	276.0	156.034338414882654
H	5	1	276.25	156.034329083954447
H	5	1	276.5	156.034334267803445
H	5	1	276.75	156.034330639109157
H	5	1	277.0	156.034331675878946
H	5	1	277.25	156.034290723472054
H	5	1	277.5	156.034304201479358
H	5	1	277.75	156.034299536015283
H	5	1	278.0	156.034672254756856
H	5	1	277.75	156.034299536015283
H	5	1	277.5	156.034304201479358
H	5	1	277.25	156.034290723472054
H	5	1	277.0	156.034331675878946
H	5	1	276.75	156.034330639109157
H	5	1	276.5	156.034334267803445
H	5	1	276.25	156.034329083954447
H	5	1	276.0	156.034338414882654
H	5	1	275.75	156.034333231033656
H	5	1	275.5	156.034340488422231
H	5	1	275.25	156.034335304573233
H	5	1	275.0	156.034336859727944
H	5	1	274.75	156.034335822958155
H	5	1	274.5	156.034342561961864
H	5	1	274.25	156.034339970037308
H	5	1	274.0	156.034339970037308
H	5	1	273.75	156.034336859727944
H	5	1	273.5	156.03433893326752
H	5	1	273.25	156.034340488422231
H	5	1	273.0	156.034337896497732
H	5	1	272.75	156.034337378112866
H	5	1	272.5	156.03433893326752
H	5	1	272.25	156.034338414882654
H	5	1	272.0	156.034341006807153
H	5	1	271.75	156.034338414882654
H	5	1	271.5	156.034341525192019
H	5	1	271.25	156.034339451652443
H	5	1	271.0	156.03433893326752
H	5	1	270.75	156.034337378112866
H	5	1	270.5	156.034337378112866
H	5	1	270.25	156.034333749418522
H	5	1	270.0	156.034337896497732
H	5	1	269.75	156.034325455260159
H	5	1	269.5	156.034331675878946
H	5	1	269.25	156.034304201479358
H	5	1	269.0	156.034304201479358
H	5	1	268.75	156.034301091169993
H	5	1	268.5	156.03467795699072
F	6	232.5	155.072512401133764	7.035202e05	4.197791e-04	1
M	6	label	string	T58_T126_T175
M	6	FWHM	float	6.222077369689941
M	6	max_height	float	1.3256840625e05
M	6	num_of_masstraces	int	3
M	6	masstrace_intensity	floatList	[7.03520171875e05, 6.246003790283203e04, 6966.433418273925781]
M	6	masstrace_centroid_rt	floatList	[232.5, 232.5, 232.5]
M	6	masstrace_centroid_mz	floatList	[155.072512401133764, 156.072574700296656, 157.073534812612877]
M	6	isotope_distances	floatList	[1.000062299162892, 1.000960112316221]
M	6	legal_isotope_pattern	int	1
H	6	0	230.0	155.072511523985042
H	6	0	230.25	155.072512560754831
H	6	0	230.5	155.072512042369908
H	6	0	230.75	155.072512560754831
H	6	0	231.25	155.072512560754831
H	6	0	231.5	155.072512042369908
H	6	0	231.75	155.072512560754831
H	6	0	232.0	155.072512560754831
H	6	0	232.25	155.072512042369908
H	6	0	232.5	155.072512560754831
H	6	0	233.25	155.072512560754831
H	6	0	233.5	155.072512042369908
H	6	0	233.75	155.072512560754831
H	6	0	234.25	155.072512560754831
H	6	0	234.5	155.072512042369908
H	6	0	234.75	155.072512560754831
H	6	0	235.75	155.072512560754831
H	6	0	236.0	155.072512042369908
H	6	0	236.25	155.072513079139753
H	6	0	236.5	155.072512560754831
H	6	0	237.5	155.072512560754831
H	6	0	237.75	155.072513597524619
H	6	0	238.0	155.072512560754831
H	6	0	238.25	155.07251100560012
H	6	0	238.5	155.07251515267933
H	6	0	238.75	155.072513597524619
H	6	0	239.0	155.072511523985042
H	6	0	239.25	155.072513079139753
H	6	0	239.5	155.072513079139753
H	6	0	239.75	155.072509968830332
H	6	0	240.0	155.072514115909541
H	6	0	240.25	155.072507895290755
H	6	0	240.5	155.072505303366256
H	6	0	240.75	155.072522410067904
H	6	0	241.0	155.072534332920554
H	6	0	241.25	155.072521891682982
H	6	0	241.5	155.07253122261119
H	6	0	241.75	155.072578914021733
H	6	0	242.0	155.072229004215728
H	6	0	241.75	155.072578914021733
H	6	0	241.5	155.07253122261119
H	6	0	241.25	155.072521891682982
H	6	0	241.0	155.072534332920554
H	6	0	240.75	155.072522410067904
H	6	0	240.5	155.072505303366256
H	6	0	240.25	155.072507895290755
H	6	0	240.0	155.072514115909541
H	6	0	239.75	155.072509968830332
H	6	0	239.5	155.072513079139753
H	6	0	239.25	155.072513079139753
H	6	0	239.0	155.072511523985042
H	6	0	238.75	155.072513597524619
H	6	0	238.5	155.07251515267933
H	6	0	238.25	155.07251100560012
H	6	0	238.0	155.072512560754831
H	6	0	237.75	155.072513597524619
H	6	0	237.5	155.072512560754831
H	6	0	236.5	155.072512560754831
H	6	0	236.25	155.072513079139753
H	6	0	236.0	155.072512042369908
H	6	0	235.75	155.072512560754831
H	6	0	234.75	155.072512560754831
H	6	0	234.5	155.072512042369908
H	6	0	234.25	155.072512560754831
H	6	0	233.75	155.072512560754831
H	6	0	233.5	155.072512042369908
H	6	0	233.25	155.072512560754831
H	6	0	232.5	155.072512560754831
H	6	0	232.25	155.072512042369908
H	6	0	232.0	155.072512560754831
H	6	0	231.75	155.072512560754831
H	6	0	231.5	155.072512042369908
H	6	0	231.25	155.072512560754831
H	6	0	230.75	155.072512560754831
H	6	0	230.5	155.072512042369908
H	6	0	230.25	155.072512560754831
H	6	1	230.0	156.072572929788635
H	6	1	230.25	156.072576558482922
H	6	1	230.5	156.072578632022498
H	6	1	230.75	156.072576558482922
H	6	1	231.0	156.072575003328211
H	6	1	231.25	156.072576040097999
H	6	1	231.5	156.072570856249001
H	6	1	231.75	156.072572929788635
H	6	1	232.0	156.072573966558423
H	6	1	232.25	156.072571374633924
H	6	1	232.5	156.072572411403712
H	6	1	232.75	156.072575521713134
H	6	1	233.0	156.07257759525271
H	6	1	233.25	156.0725734481735
H	6	1	233.5	156.072570337864136
H	6	1	233.75	156.072575003328211
H	6	1	234.0	156.072572411403712
H	6	1	234.25	156.072576040097999
H	6	1	234.5	156.07257189301879
H	6	1	234.75	156.072573966558423
H	6	1	235.0	156.072571374633924
H	6	1	235.25	156.072570856249001
H	6	1	235.5	156.0725734481735
H	6	1	235.75	156.072569819479213
H	6	1	236.0	156.07257189301879
H	6	1	236.25	156.072575003328211
H	6	1	236.5	156.072564635630215
H	6	1	236.75	156.072575521713134
H	6	1	237.0	156.072586407795939
H	6	1	237.25	156.072583815871496
H	6	1	237.5	156.072578113637576
H	6	1	237.75	156.072588481335515
H	6	1	238.0	156.072565154015138
H	6	1	238.25	156.072593665184513
H	6	1	238.5	156.072585889411073
H	6	1	238.75	156.072569301094347
H	6	1	239.0	156.072542345079626
H	6	1	239.25	156.072550120853066
H	6	1	239.5	156.072537679615493
H	6	1	239.75	156.072852857633393
H	6	1	239.5	156.072537679615493
H	6	1	239.25	156.072550120853066
H	6	1	239.0	156.072542345079626
H	6	1	238.75	156.072569301094347
H	6	1	238.5	156.072585889411073
H	6	1	238.25	156.072593665184513
H	6	1	238.0	156.072565154015138
H	6	1	237.75	156.072588481335515
H	6	1	237.5	156.072578113637576
H	6	1	237.25	156.072583815871496
H	6	1	237.0	156.072586407795939
H	6	1	236.75	156.072575521713134
H	6	1	236.5	156.072564635630215
H	6	1	236.25	156.072575003328211
H	6	1	236.0	156.07257189301879
H	6	1	235.75	156.072569819479213
H	6	1	235.5	156.0725734481735
H	6	1	235.25	156.072570856249001
H	6	1	235.0	156.072571374633924
H	6	1	234.75	156.072573966558423
H	6	1	234.5	156.07257189301879
H	6	1	234.25	156.072576040097999
H	6	1	234.0	156.072572411403712
H	6	1	233.75	156.072575003328211
H	6	1	233.5	156.072570337864136
H	6	1	233.25	156.0725734481735
H	6	1	233.0	156.07257759525271
H	6	1	232.75	156.072575521713134
H	6	1	232.5	156.072572411403712
H	6	1	232.25	156.072571374633924
H	6	1	232.0	156.072573966558423
H	6	1	231.75	156.072572929788635
H	6	1	231.5	156.072570856249001
H	6	1	231.25	156.072576040097999
H	6	1	231.0	156.072575003328211
H	6	1	230.75	156.072576558482922
H	6	1	230.5	156.072578632022498
H	6	1	230.25	156.072576558482922
H	6	2	230.0	157.073564836483683
H	6	2	230.25	157.073531659850232
H	6	2	230.5	157.073488115518842
H	6	2	230.75	157.073527512771022
H	6	2	231.0	157.073525439231446
H	6	2	231.25	157.07354721139717
H	6	2	231.5	157.073515071533507
H	6	2	231.75	157.073544619472671
H	6	2	232.0	157.073548248166958
H	6	2	232.25	157.07354721139717
H	6	2	232.5	157.07352077376737
H	6	2	232.75	157.073538398853941
H	6	2	233.0	157.073462196273965
H	6	2	233.25	157.073515589918429
H	6	2	233.5	157.073524402461658
H	6	2	233.75	157.073535806929385
H	6	2	234.0	157.073551358476323
H	6	2	234.25	157.073524402461658
H	6	2	234.5	157.073608899199996
H	6	2	234.75	157.073569501947759
H	6	2	235.0	157.073577277721199
H	6	2	235.25	157.073567428408182
H	6	2	235.5	157.073562244559184
H	6	2	235.75	157.073563281329029
H	6	2	236.0	157.073590237343694
H	6	2	236.25	157.073477747820846
H	6	2	236.5	157.073496928062127
H	6	2	236.75	157.073436277029032
H	6	2	237.0	157.073508332529855
H	6	2	236.75	157.073436277029032
H	6	2	236.5	157.073496928062127
H	6	2	236.25	157.073477747820846
H	6	2	236.0	157.073590237343694
H	6	2	235.75	157.073563281329029
H	6	2	235.5	157.073562244559184
H	6	2	235.25	157.073567428408182
H	6	2	235.0	157.073577277721199
H	6	2	234.75	157.073569501947759
H	6	2	234.5	157.073608899199996
H	6	2	234.25	157.073524402461658
H	6	2	234.0	157.073551358476323
H	6	2	233.75	157.073535806929385
H	6	2	233.5	157.073524402461658
H	6	2	233.25	157.073515589918429
H	6	2	233.0	157.073462196273965
H	6	2	232.75	157.073538398853941
H	6	2	232.5	157.07352077376737
H	6	2	232.25	157.07354721139717
H	6	2	232.0	157.073548248166958
H	6	2	231.75	157.073544619472671
H	6	2	231.5	157.073515071533507
H	6	2	231.25	157.07354721139717
H	6	2	231.0	157.073525439231446
H	6	2	230.75	157.073527512771022
H	6	2	230.5	157.073488115518842
H	6	2	230.25	157.073531659850232
F	7	302.75	155.072512501047413	4.763653e06	2.839839e-03	1
M	7	label	string	T29.1_T81.1_T147
M	7	FWHM	float	9.316974639892578
M	7	max_height	float	6.23780875e05
M	7	num_of_masstraces	int	3
M	7	masstrace_intensity	floatList	[4.76365283203125e06, 4.228577905273437e05, 4.247741802978515e04]
M	7	masstrace_centroid_rt	floatList	[302.75, 302.75, 302.75]
M	7	masstrace_centroid_mz	floatList	[155.072512501047413, 156.072571994904649, 157.073524614346951]
M	7	isotope_distances	floatList	[1.000059493857236, 1.000952619442302]
M	7	legal_isotope_pattern	int	1
H	7	0	292.25	155.072238853528802
H	7	0	292.5	155.072577877251945
H	7	0	292.75	155.07253122261119
H	7	0	293.0	155.072529667456479
H	7	0	293.25	155.072528630686634
H	7	0	293.5	155.072518781373617
H	7	0	293.75	155.072520336528271
H	7	0	294.0	155.072504266596468
H	7	0	294.25	155.07250478498139
H	7	0	294.5	155.072508932060543
H	7	0	294.75	155.072508932060543
H	7	0	295.0	155.072513597524619
H	7	0	295.25	155.072514115909541
H	7	0	295.5	155.072513597524619
H	7	0	295.75	155.072513079139753
H	7	0	296.0	155.072513079139753
H	7	0	296.25	155.072512560754831
H	7	0	296.75	155.072512560754831
H	7	0	297.0	155.072512042369908
H	7	0	297.25	155.072512042369908
H	7	0	297.5	155.072512560754831
H	7	0	308.25	155.072512560754831
H	7	0	308.5	155.072513079139753
H	7	0	309.5	155.072513079139753
H	7	0	309.75	155.072512560754831
H	7	0	310.0	155.072513079139753
H	7	0	310.25	155.072513079139753
H	7	0	310.5	155.072513597524619
H	7	0	310.75	155.072513597524619
H	7	0	311.0	155.072514634294464
H	7	0	311.25	155.072513597524619
H	7	0	311.5	155.072514115909541
H	7	0	311.75	155.072513597524619
H	7	0	312.0	155.072512560754831
H	7	0	312.25	155.072514115909541
H	7	0	312.5	155.072513597524619
H	7	0	312.75	155.072513079139753
H	7	0	313.0	155.072515671064252
H	7	0	313.25	155.072513079139753
H	7	0	313.5	155.072512042369908
H	7	0	313.75	155.07251515267933
H	7	0	314.0	155.072512560754831
H	7	0	314.25	155.072515671064252
H	7	0	314.5	155.072514115909541
H	7	0	314.75	155.072507376905889
H	7	0	315.0	155.07251100560012
H	7	0	315.25	155.072510487215254
H	7	0	315.5	155.072516189449118
H	7	0	315.75	155.072517226218906
H	7	0	315.5	155.072516189449118
H	7	0	315.25	155.072510487215254
H	7	0	315.0	155.07251100560012
H	7	0	314.75	155.072507376905889
H	7	0	314.5	155.072514115909541
H	7	0	314.25	155.072515671064252
H	7	0	314.0	155.072512560754831
H	7	0	313.75	155.07251515267933
H	7	0	313.5	155.072512042369908
H	7	0	313.25	155.072513079139753
H	7	0	313.0	155.072515671064252
H	7	0	312.75	155.072513079139753
H	7	0	312.5	155.072513597524619
H	7	0	312.25	155.072514115909541
H	7	0	312.0	155.072512560754831
H	7	0	311.75	155.072513597524619
H	7	0	311.5	155.072514115909541
H	7	0	311.25	155.072513597524619
H	7	0	311.0	155.072514634294464
H	7	0	310.75	155.072513597524619
H	7	0	310.5	155.072513597524619
H	7	0	310.25	155.072513079139753
H	7	0	310.0	155.072513079139753
H	7	0	309.75	155.072512560754831
H	7	0	309.5	155.072513079139753
H	7	0	308.5	155.072513079139753
H	7	0	308.25	155.072512560754831
H	7	0	297.5	155.072512560754831
H	7	0	297.25	155.072512042369908
H	7	0	297.0	155.072512042369908
H	7	0	296.75	155.072512560754831
H	7	0	296.25	155.072512560754831
H	7	0	296.0	155.072513079139753
H	7	0	295.75	155.072513079139753
H	7	0	295.5	155.072513597524619
H	7	0	295.25	155.072514115909541
H	7	0	295.0	155.072513597524619
H	7	0	294.75	155.072508932060543
H	7	0	294.5	155.072508932060543
