id	codec	fixed_point_bits	input_bits	encoded_hex	decoded_bits	optimal_linear_bits	accuracy_0_001_bits	optimal_slof_bits
272	safe	0000000000000000	405b2c4000000000,c04c428000000000,c071936000000000,406a394000000000,c061d3a000000000,c073068000000000,c074418000000000,c048230000000000,c070dc3000000000,40742d1000000000,c069d32000000000,4059010000000000,c069652000000000,c0600c0000000000,c05d7dc000000000,c052f78000000000,407744d000000000	405b2c4000000000c04c428000000000c04dbd800000000040865d8800000000c08a5b38000000004067d380000000004061c360000000004072782000000000c07f14f0000000004089708800000000c09187f800000000408a203800000000c0830e500000000040779f6000000000c050180000000000403fb000000000004079612000000000	405b2c4000000000,c04c428000000000,c071936000000000,406a394000000000,c061d3a000000000,c073068000000000,c074418000000000,c048230000000000,c070dc3000000000,40742d1000000000,c069d32000000000,4059010000000000,c069652000000000,c0600c0000000000,c05d7dc000000000,c052f78000000000,407744d000000000	413d2dd100000000	407f400000000000	40c59c8000000000
273	safe	0000000000000000	4076dc3000000000,c06d086000000000,406159e000000000,40761a7000000000,405a3e0000000000,4077b2f000000000,4069fda000000000,c04d048000000000,4077fe8000000000,c07057d000000000,c039cf0000000000,4068228000000000,c04ed08000000000,406a9ea000000000,c060d8e000000000,c06dde4000000000,c043028000000000	4076dc3000000000c06d086000000000408e48c000000000c063874000000000c07cf870000000004080573000000000c07bd79000000000c057ad000000000040861f3800000000c090fd5800000000408b889800000000c030cb0000000000c07d99800000000040808a5800000000c083729000000000406e7220000000004073118000000000	4076dc3000000000,c06d086000000000,406159e000000000,40761a7000000000,405a3e0000000000,4077b2f000000000,4069fda000000000,c04d048000000000,4077fe8000000000,c07057d000000000,c039cf0000000000,4068228000000000,c04ed08000000000,406a9ea000000000,c060d8e000000000,c06dde4000000000,c043028000000000	413e170900000000	407f400000000000	40c5800000000000
274	safe	0000000000000000	40767e2000000000,c06820a000000000,c07022f000000000,405a448000000000,c0760eb000000000,c044ed8000000000,406fe22000000000,c068998000000000,406e248000000000,c061674000000000,40603b4000000000,c056ef8000000000,c04da30000000000,c066ddc000000000,c0583f4000000000,407775d000000000,c053c3c000000000	40767e2000000000c06820a000000000407e7bd000000000407ac6b000000000c089a9f0000000004088086800000000c02c480000000000c087664800000000408bce6800000000c08992700000000040844b9000000000c07eaac000000000406fc20000000000c063840000000000406a3320000000004078269000000000c08cf63000000000	40767e2000000000,c06820a000000000,c07022f000000000,405a448000000000,c0760eb000000000,c044ed8000000000,406fe22000000000,c068998000000000,406e248000000000,c061674000000000,40603b4000000000,c056ef8000000000,c04da30000000000,c066ddc000000000,c0583f4000000000,407775d000000000,c053c3c000000000	4141a7b900000000	407f400000000000	40c5950000000000
275	safe	0000000000000000	405ab50000000000,c068ec6000000000,c00e200000000000,c076711000000000,407049b000000000,4070304000000000,c065d0e000000000,40756ec000000000,4070b00000000000,c019cc0000000000,404b600000000000,c06885e000000000,4074d27000000000,c07782b000000000,40436d8000000000,40764c4000000000,c00ac00000000000	405ab50000000000c068ec6000000000407f5d6000000000c081376000000000408e77c800000000c0836a1800000000c07aff4000000000408db7f000000000c0828af800000000c068b0e0000000004074ea6000000000c0738220000000004088622800000000c0935aa0000000004091916000000000c058474000000000c085302800000000	405ab50000000000,c068ec6000000000,c00e200000000000,c076711000000000,407049b000000000,4070304000000000,c065d0e000000000,40756ec000000000,4070b00000000000,c019cc0000000000,404b600000000000,c06885e000000000,4074d27000000000,c07782b000000000,40436d8000000000,40764c4000000000,c00ac00000000000	413a6d0100000000	407f400000000000	40c5c48000000000
276	safe	0000000000000000	405f78c000000000,c073bbf000000000,c0714ec000000000,4077305000000000,c0749b1000000000,c04bc98000000000,c0511e0000000000,4076bfa000000000,c06088c000000000,c064338000000000,c0749f0000000000,4025ca0000000000,4076f07000000000,c062a34000000000,c06bc18000000000,c0511cc000000000,406a5e8000000000	405f78c000000000c073bbf000000000407e075000000000408308f000000000c095129c00000000408e76a000000000c071f03000000000407bd57000000000c08d059000000000407d2ea000000000c0615fc000000000407fd29000000000402e9a0000000000c08b421800000000407bb2f000000000406c516000000000405f738000000000	405f78c000000000,c073bbf000000000,c0714ec000000000,4077305000000000,c0749b1000000000,c04bc98000000000,c0511e0000000000,4076bfa000000000,c06088c000000000,c064338000000000,c0749f0000000000,4025ca0000000000,4076f07000000000,c062a34000000000,c06bc18000000000,c0511cc000000000,406a5e8000000000	413845c800000000	407f400000000000	40c59f8000000000
277	safe	0000000000000000	4037cd0000000000,404f1d0000000000,4006580000000000,404ce78000000000,403bc80000000000,c053698000000000,c0514ac000000000,c070a2c000000000,406e7f8000000000,c06d5ac000000000,c06816e000000000,c0732e9000000000,4077ca0000000000,c0703e8000000000,406878a000000000,407173c000000000,4071710000000000	4037cd0000000000404f1d0000000000c058770000000000405c9cc000000000c05542c000000000c052d9c000000000405c7a4000000000c069af80000000004086194800000000c08ee7d0000000004080478800000000c0638a200000000040890dd800000000c094c04400000000409120d400000000c077436000000000c054e8c000000000	4037cd0000000000,404f1d0000000000,4006580000000000,404ce78000000000,403bc80000000000,c053698000000000,c0514ac000000000,c070a2c000000000,406e7f8000000000,c06d5ac000000000,c06816e000000000,c0732e9000000000,4077ca0000000000,c0703e8000000000,406878a000000000,407173c000000000,4071710000000000	4138a33900000000	407f400000000000	40c5880000000000
278	safe	0000000000000000	4059450000000000,4077370000000000,c075e87000000000,4066174000000000,c064aa0000000000,4073740000000000,404bf28000000000,4035420000000000,bfef400000000000,40743ac000000000,406f058000000000,c073ba0000000000,c055e9c000000000,4066108000000000,404f210000000000,40364e0000000000,406ae98000000000	40594500000000004077370000000000c08f029800000000409384e000000000c08b2a5800000000408994d000000000c086df5800000000406b9700000000004028ce00000000004075ae2000000000c079026000000000c07e84c0000000004088be28000000004042190000000000c077a6d0000000004052938000000000406d1e4000000000	4059450000000000,4077370000000000,c075e87000000000,4066174000000000,c064aa0000000000,4073740000000000,404bf28000000000,4035420000000000,bfef400000000000,40743ac000000000,406f058000000000,c073ba0000000000,c055e9c000000000,4066108000000000,404f210000000000,40364e0000000000,406ae98000000000	413a318500000000	407f400000000000	40c59e8000000000
279	safe	0000000000000000	c077e92000000000,c06268a000000000,c077ba6000000000,c06e8ae000000000,c076db1000000000,4062ff4000000000,40690fe000000000,40503c8000000000,c069d7e000000000,c071957000000000,406e0c2000000000,c075fa9000000000,406d3f6000000000,c0595f4000000000,c0593b8000000000,407836a000000000,c06886c000000000	c077e92000000000c06268a000000000c07d3ae0000000004076fb0000000000c0700a90000000004083f82800000000c07d526000000000c067024000000000c0610480000000004068a320000000004082a28000000000c091670800000000409266b800000000c08cc8e0000000004075007000000000407e7c9000000000c090bfe000000000	c077e92000000000,c06268a000000000,c077ba6000000000,c06e8ae000000000,c076db1000000000,4062ff4000000000,40690fe000000000,40503c8000000000,c069d7e000000000,c071957000000000,406e0c2000000000,c075fa9000000000,406d3f6000000000,c0595f4000000000,c0593b8000000000,407836a000000000,c06886c000000000	413bcb0400000000	407f400000000000	40c5778000000000
280	safe	0000000000000000	406852c000000000,4062706000000000,c06371c000000000,406df4c000000000,c068a7a000000000,c075817000000000,3ffd700000000000,4072a51000000000,4066192000000000,c060c58000000000,4061830000000000,c04b280000000000,40612ee000000000,4060aee000000000,c05d758000000000,4068e18000000000,404e900000000000,406ac12000000000,40609a2000000000,c06917c000000000,4071cd9000000000,4065110000000000,40674ee000000000,c057924000000000,4060b64000000000,405f188000000000,405c054000000000,c062248000000000,c05534c000000000,c0704ea000000000,c060db0000000000,407276e000000000	406852c0000000004062706000000000c06fffc0000000004085d22800000000c08a00b8000000004072209000000000407ecc8000000000c048ba0000000000c07a202000000000c067ada000000000408249c800000000c07d4ac000000000407822f000000000c06878e000000000c06ee9a0000000004081c17800000000c07c6ce00000000040722d5000000000c06d442000000000c06f8ae0000000004089993000000000c082cf40000000004060c80000000000c072aaf000000000407fcbb000000000c06da96000000000c007e80000000000c06e9d80000000004073d8a000000000c06d8d00000000004072e290000000004073034000000000	406852c000000000,4062706000000000,c06371c000000000,406df4c000000000,c068a7a000000000,c075817000000000,3ffd700000000000,4072a51000000000,4066192000000000,c060c58000000000,4061830000000000,c04b280000000000,40612ee000000000,4060aee000000000,c05d758000000000,4068e18000000000,404e900000000000,406ac12000000000,40609a2000000000,c06917c000000000,4071cd9000000000,4065110000000000,40674ee000000000,c057924000000000,4060b64000000000,405f188000000000,405c054000000000,c062248000000000,c05534c000000000,c0704ea000000000,c060db0000000000,407276e000000000	4143a52400000000	407f400000000000	40c6730000000000
281	safe	0000000000000000	c073740000000000,4059fd4000000000,c0776e5000000000,c06e398000000000,c06a612000000000,4071772000000000,c07143a000000000,4075ca2000000000,4032b00000000000,c06b666000000000,c045fd0000000000,c06bc34000000000,c05430c000000000,40761fd000000000,4072a46000000000,40748f7000000000,4057f18000000000,c0665da000000000,c066666000000000,406780c000000000,c054c0c000000000,c056500000000000,c053f00000000000,c06addc000000000,406342c000000000,c061032000000000,4078087000000000,407354a000000000,c02d8e0000000000,c07166b000000000,406bfb6000000000,c05dd00000000000	c0737400000000004059fd4000000000c08bf0780000000040831f9800000000c059958000000000407cbb8000000000c090589c000000004092722000000000c08dd67000000000405703c0000000004079d1c000000000c0761590000000004073f770000000004072569000000000c07ea7700000000040559a0000000000c0707e2000000000c044c10000000000407126d0000000004076f7f000000000c083f2100000000040708cc000000000402f7a0000000000c06215c000000000407f832000000000c0849998000000004089567800000000c0829ee800000000c06f1a8000000000404e3680000000004087ef5000000000c08a6b0800000000	c073740000000000,4059fd4000000000,c0776e5000000000,c06e398000000000,c06a612000000000,4071772000000000,c07143a000000000,4075ca2000000000,4032b00000000000,c06b666000000000,c045fd0000000000,c06bc34000000000,c05430c000000000,40761fd000000000,4072a46000000000,40748f7000000000,4057f18000000000,c0665da000000000,c066666000000000,406780c000000000,c054c0c000000000,c056500000000000,c053f00000000000,c06addc000000000,406342c000000000,c061032000000000,4078087000000000,407354a000000000,c02d8e0000000000,c07166b000000000,406bfb6000000000,c05dd00000000000	413bb8f600000000	407f400000000000	40c57e8000000000
282	safe	0000000000000000	c04f008000000000,bffc700000000000,40606f4000000000,c070bdc000000000,406c70a000000000,c07224c000000000,4072f0f000000000,c074192000000000,40706e5000000000,403d310000000000,4072d6b000000000,c071302000000000,406dc3a000000000,c0541c0000000000,40710ea000000000,407716a000000000,c07027c000000000,c067082000000000,4074f61000000000,c0712c5000000000,c05ae68000000000,406ff90000000000,4035a70000000000,c066f16000000000,c06e9e6000000000,c077814000000000,c053cc4000000000,4063a72000000000,c06e4de000000000,c077150000000000,405e7e4000000000,4062a90000000000	c04f008000000000bffc700000000000405241c000000000c080a4b800000000408bf5b800000000c08fa9900000000040915cb000000000c09307f0000000004092e46000000000c089915800000000407f9ee000000000c08a8538000000004091063000000000c089fd60000000004084ff3800000000c0700da000000000c086a330000000004085f10800000000407bd67000000000c091a7200000000040884a8800000000406886e000000000c082ac1800000000403cef00000000004061f94000000000c0516e4000000000407ac04000000000c04e3c8000000000c083e0900000000040710c70000000004083515000000000c07cffa000000000	c04f008000000000,bffc700000000000,40606f4000000000,c070bdc000000000,406c70a000000000,c07224c000000000,4072f0f000000000,c074192000000000,40706e5000000000,403d310000000000,4072d6b000000000,c071302000000000,406dc3a000000000,c0541c0000000000,40710ea000000000,407716a000000000,c07027c000000000,c067082000000000,4074f61000000000,c0712c5000000000,c05ae68000000000,406ff90000000000,4035a70000000000,c066f16000000000,c06e9e6000000000,c077814000000000,c053cc4000000000,4063a72000000000,c06e4de000000000,c077150000000000,405e7e4000000000,4062a90000000000	413ae18c00000000	407f400000000000	40c5a38000000000
283	safe	0000000000000000	c065964000000000,c069d4a000000000,4068a08000000000,c073c7e000000000,c076cf8000000000,405be68000000000,c03ba40000000000,c063f5e000000000,c0628aa000000000,c061820000000000,c070b9c000000000,4039490000000000,c069bfa000000000,c06cd58000000000,c078091000000000,c061728000000000,c05aa7c000000000,c076d7f000000000,4054514000000000,c02cc00000000000,406fd66000000000,40598a4000000000,4053aa0000000000,c0428f0000000000,40662c4000000000,4073de2000000000,403f9c0000000000,406e452000000000,40551c0000000000,c011640000000000,405d564000000000,c07091a000000000	c065964000000000c069d4a000000000407b59c000000000c08ca95800000000407d1080000000004080686000000000c0833e8000000000401ccc00000000004061eca000000000c008a80000000000c060fa2000000000407a471000000000c0806158000000004069d2e000000000c06026c0000000004078ee2000000000c06a810000000000c0723d500000000040860d2000000000c080f348000000004076cb8000000000c07a59d0000000004060212000000000c0571140000000004074a46000000000c052800000000000c07aac6000000000407f0d3000000000c07704600000000040513c0000000000406a4f6000000000c07f825000000000	c065964000000000,c069d4a000000000,4068a08000000000,c073c7e000000000,c076cf8000000000,405be68000000000,c03ba40000000000,c063f5e000000000,c0628aa000000000,c061820000000000,c070b9c000000000,4039490000000000,c069bfa000000000,c06cd58000000000,c078091000000000,c061728000000000,c05aa7c000000000,c076d7f000000000,4054514000000000,c02cc00000000000,406fd66000000000,40598a4000000000,4053aa0000000000,c0428f0000000000,40662c4000000000,4073de2000000000,403f9c0000000000,406e452000000000,40551c0000000000,c011640000000000,405d564000000000,c07091a000000000	4141d3fc80000000	407f400000000000	40c6338000000000
284	safe	0000000000000000	4070923000000000,406493a000000000,40758f2000000000,405e060000000000,c074a4e000000000,405a16c000000000,406bf88000000000,c047ea0000000000,4075c60000000000,c05cac4000000000,c071f61000000000,4047ac8000000000,c05e124000000000,40677c0000000000,40658a2000000000,c053994000000000,4072db1000000000,c0735f9000000000,c062270000000000,c062410000000000,405e800000000000,40709bd000000000,4070545000000000,c0618a2000000000,c073ba9000000000,c072782000000000,c06afd4000000000,4076062000000000,40644f8000000000,4064116000000000,c07177a000000000,402f340000000000	4070923000000000406493a00000000040718db000000000c07952f000000000c06c318000000000408ba87800000000c073b40000000000c0787010000000004084de6000000000c08ada28000000004072261000000000407fb6a000000000c07f65c000000000407dbcb000000000c0743b8000000000c06d64e0000000004083b66000000000c08efe00000000004088435800000000c064b220000000004070cd8000000000c05f12c000000000c06286a000000000c078d1e000000000406c47c00000000040686fe000000000404db88000000000407e8b4000000000c087b1900000000040677ea000000000c07b6140000000004086f8c800000000	4070923000000000,406493a000000000,40758f2000000000,405e060000000000,c074a4e000000000,405a16c000000000,406bf88000000000,c047ea0000000000,4075c60000000000,c05cac4000000000,c071f61000000000,4047ac8000000000,c05e124000000000,40677c0000000000,40658a2000000000,c053994000000000,4072db1000000000,c0735f9000000000,c062270000000000,c062410000000000,405e800000000000,40709bd000000000,4070545000000000,c0618a2000000000,c073ba9000000000,c072782000000000,c06afd4000000000,4076062000000000,40644f8000000000,4064116000000000,c07177a000000000,402f340000000000	41407fdf00000000	407f400000000000	40c5d00000000000
285	safe	0000000000000000	c063ca0000000000,c07393b000000000,c0597e8000000000,c0738ff000000000,3fff000000000000,c0653e2000000000,4054680000000000,407689d000000000,c07126a000000000,c072f4a000000000,c04e5d0000000000,c050abc000000000,c04aea0000000000,c070019000000000,c048588000000000,c07726b000000000,40706c2000000000,c0782bf000000000,406b86a000000000,404d7a0000000000,406bfa2000000000,406254a000000000,c063ba2000000000,c072ea6000000000,c0649d8000000000,c061764000000000,c072f4a000000000,c06f318000000000,4053678000000000,4063bd2000000000,406b012000000000,40310d0000000000	c063ca0000000000c07393b0000000004076e2c000000000c07a64600000000040806fa000000000c07e6d0000000000407a772000000000403b6c0000000000c08c9020000000004082f138000000004070f70000000000c06f10a0000000004032d00000000000c06ae4000000000040799ad000000000c080891000000000408dd73800000000c0940ab8000000004093a1d400000000c08801a800000000407461e000000000c06e412000000000c06c6940000000004063f420000000004071a8f000000000c05c200000000000c0679a4000000000406b2ac000000000407116c000000000c06edbe000000000c0362b0000000000c07011c000000000	c063ca0000000000,c07393b000000000,c0597e8000000000,c0738ff000000000,3fff000000000000,c0653e2000000000,4054680000000000,407689d000000000,c07126a000000000,c072f4a000000000,c04e5d0000000000,c050abc000000000,c04aea0000000000,c070019000000000,c048588000000000,c07726b000000000,40706c2000000000,c0782bf000000000,406b86a000000000,404d7a0000000000,406bfa2000000000,406254a000000000,c063ba2000000000,c072ea6000000000,c0649d8000000000,c061764000000000,c072f4a000000000,c06f318000000000,4053678000000000,4063bd2000000000,406b012000000000,40310d0000000000	4139852f00000000	407f400000000000	40c5ba8000000000
286	safe	0000000000000000	4075adb000000000,c06d3e0000000000,4054280000000000,c010f00000000000,c0778cf000000000,c06c8a0000000000,4073a63000000000,4061f80000000000,c061c2a000000000,4071b02000000000,40619d2000000000,c039990000000000,c076111000000000,4077413000000000,4077d5b000000000,c0744f1000000000,c06061a000000000,c07082c000000000,405f9c4000000000,c06019a000000000,4060e2c000000000,405183c000000000,c066c6a000000000,4070360000000000,c06674c000000000,40712a8000000000,c067c78000000000,4055f34000000000,c05e40c000000000,c03e470000000000,c0751df000000000,c05eaa0000000000	4075adb000000000c06d3e0000000000408bfad800000000c078f6c000000000c071fb700000000040804890000000004078a34000000000c0864ab000000000c05ccc80000000004086376000000000c081b98000000000c038690000000000c0641ec0000000004090727000000000c0865ee000000000c0865ca000000000408c218000000000c07470300000000040805de000000000c0842ed8000000004080390800000000c0748ea000000000c06767a0000000004085aec800000000c08b84d800000000408beaa000000000c08cb990000000004087376800000000c07e6d90000000004072b8c000000000c078e540000000004080567800000000	4075adb000000000,c06d3e0000000000,4054280000000000,c010f00000000000,c0778cf000000000,c06c8a0000000000,4073a63000000000,4061f80000000000,c061c2a000000000,4071b02000000000,40619d2000000000,c039990000000000,c076111000000000,4077413000000000,4077d5b000000000,c0744f1000000000,c06061a000000000,c07082c000000000,405f9c4000000000,c06019a000000000,4060e2c000000000,405183c000000000,c066c6a000000000,4070360000000000,c06674c000000000,40712a8000000000,c067c78000000000,4055f34000000000,c05e40c000000000,c03e470000000000,c0751df000000000,c05eaa0000000000	413f16d400000000	407f400000000000	40c5860000000000
287	safe	0000000000000000	405b408000000000,c073c03000000000,40704c9000000000,c03d2f0000000000,4077f28000000000,40473a0000000000,407045e000000000,c05ff6c000000000,4056130000000000,406bf2c000000000,406af84000000000,c025880000000000,c06ffa4000000000,4066b48000000000,c05cbd4000000000,4072d73000000000,c07395b000000000,c06afa2000000000,c078400000000000,c0715fa000000000,406b702000000000,c052384000000000,c077646000000000,4057dfc000000000,c04a3c8000000000,c0722dc000000000,406453e000000000,c073250000000000,c0702ec000000000,40567a0000000000,c077999000000000,c07430d000000000	405b408000000000c073c03000000000408f4e8800000000c08b1620000000004085f27800000000c087685800000000408134f000000000c082d118000000004082e30000000000c054374000000000c061e3c000000000c06b564000000000c0328800000000004085542000000000c086f078000000004086480800000000c0901cd800000000408642c000000000c070db90000000004071a350000000004078375000000000c088aee800000000c0220600000000004088195000000000c0834de800000000c0569ac00000000040859ef000000000c08cd3500000000040802298000000004072d70000000000c08982a8000000004080506800000000	405b408000000000,c073c03000000000,40704c9000000000,c03d2f0000000000,4077f28000000000,40473a0000000000,407045e000000000,c05ff6c000000000,4056130000000000,406bf2c000000000,406af84000000000,c025880000000000,c06ffa4000000000,4066b48000000000,c05cbd4000000000,4072d73000000000,c07395b000000000,c06afa2000000000,c078400000000000,c0715fa000000000,406b702000000000,c052384000000000,c077646000000000,4057dfc000000000,c04a3c8000000000,c0722dc000000000,406453e000000000,c073250000000000,c0702ec000000000,40567a0000000000,c077999000000000,c07430d000000000	413fb8a000000000	407f400000000000	40c5820000000000
288	linear	3ff0000000000000	bff0000000000000,c000000000000000,c008000000000000,c010000000000000	3ff000000000000000000000ffffffff88	0000000000000000,41efffffffe00000,41ffffffffe00000,4207ffffffe80000	41dfffffffc00000	407f400000000000	40efffc000000000
289	linear	bff0000000000000	c059000000000000,c069000000000000,c072c00000000000,c079000000000000	bff000000000000064000000c800000088	c059000000000000,c069000000000000,c072c00000000000,c079000000000000	41dfffffffc00000	407f400000000000	40efffc000000000
290	linear	3ff0000000000000	41f0000000000000,41f0000000100000,41f0000000200000	3ff0000000000000000000000100000080	0000000000000000,3ff0000000000000,4000000000000000	0000000000000000	bff0000000000000	40a7140000000000
291	linear	3ff0000000000000	41e0000000000000,41e0000000000000,0000000000000000	3ff000000000000000000080000000800000000080	41e0000000000000,41e0000000000000,0000000000000000	0000000000000000	bff0000000000000	40a7d20000000000
292	pic	0000000000000000	bfe0000000000000,bfd0000000000000,0000000000000000,3fdfef9db22d0e56,3fe0000000000000,41dfffffffa00000	8888710fffffff70	0000000000000000,0000000000000000,0000000000000000,0000000000000000,3ff0000000000000,41dfffffffc00000	3ff0000000000000	bff0000000000000	40a7d20000000000
293	slof	bff0000000000000	3ff0000000000000,3ff8000000000000,4000000000000000	bff0000000000000000000000000	0000000000000000,0000000000000000,0000000000000000	41d5555555000000	407f400000000000	40ed206000000000
294	safe	0000000000000000	3fb999999999999a,3ff0000000000000,3ff0000000000000,3fb999999999999a	3fb999999999999a3ff0000000000000bfecccccccccccccbfeccccccccccccd	3fb999999999999a,3ff0000000000000,3ff0000000000000,3fb9999999999998	41cfffffff800000	407f400000000000	40efffc000000000
