# binary64_bits	source_massDeltaText_fixed
24a24ed06fac55be	+0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003224108765352058
24a2c24541df2636	+0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000330353239023278
24c068df89c80074	+0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001155929934854883
24fd92d4568d6365	+0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000016665770147060428
2529500d8246267e	+0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011411702853962373
2541f785e6ae016d	+0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003239997709901135
257e561b5f5968af	+0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000043764831036150413
25b239acbba41c81	+0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004206843271007431
262064fb4ecfaa22	+0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004843830253809316
2634fa3ff35130b3	+0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000012395850408838047
2663aa947f8826ae	+0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009296834028980381
266bf12305e690d7	+0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013208951841124807
26b23f01a5955f99	+0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000276014736115689
26b733f94cb10388	+0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003509993685119582
27b3a69731ce7a43	+0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000019481424498951518
27d5a239d9284ac4	+0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008578915645316065
285c419f94f0b59f	+0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000286851802765094
285d829183eca01a	+0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000029957898834518246
2862e22a7f426315	+0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003834010047156512
28b65242941c150f	+0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000014502459707235678
28c7f907614fdbcf	+0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003115084444189575
29b3c9ac6a1447ad	+0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008425560272857305
29e5f9b2d43c8a6e	+0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007485624531884353
29f4038afaa93f92	+0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013634899907887506
2a423877b033b327	+0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000039722230855778496
2ac7c411f82026ab	+0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013263731989913651
2af7eb92829ae1a5	+0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010679879661023068
2b5fa2e735279ae4	+0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009039984559748914
2b76057e6f539a84	+0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002517025168112309
2bb2198b4dddb8fb	+0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000033100515926735835
2c2a8df58ef9d97d	+0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000062159853334277795
2c3cbaea196f57f7	+0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013450519169604525
2c8c8f82e199f779	+0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004278766169894134
2cc25777fba53cdf	+0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004396532941999424
2ccb22787cf89be0	+0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006504225484601956
2cd944081452282e	+0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000012112492166478132
2d0039881f9c74da	+0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006222557215935142
2da78c4e957360e3	+0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000924797573222082
2e01c7d3298b55ab	+0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000004469066727879845
2e67870d6d86ecfd	+0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000378466911177142
2e87324de59308b8	+0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000014925665667528596
2ebddbe6d43d5980	+0.000000000000000000000000000000000000000000000000000000000000000000000000000000000015370087533415685
2ec640a88267ab98	+0.00000000000000000000000000000000000000000000000000000000000000000000000000000000002290927840390651
2ee3561e587413fd	+0.000000000000000000000000000000000000000000000000000000000000000000000000000000000079628188265282
2eea0e0261ff2505	+0.00000000000000000000000000000000000000000000000000000000000000000000000000000000010729455323200476
2eea30b974479a48	+0.00000000000000000000000000000000000000000000000000000000000000000000000000000000010785298477407629
2f0a084efc39d049	+0.00000000000000000000000000000000000000000000000000000000000000000000000000000000042881139979838894
2f6dd783aa610b3c	+0.000000000000000000000000000000000000000000000000000000000000000000000000000000031459871928152462
2fa42e7ebfd9ff95	+0.0000000000000000000000000000000000000000000000000000000000000000000000000000003404138385890359
