# scan	rt	ms_level	mz	intensity	IM name or .	IM value or .
11	232.75	1	191.11183538128563	1641.804931640625	.	.
11	232.75	1	197.0842156970907	28677.552734375	.	.
11	232.75	1	198.08429369121103	3186.47509765625	.	.
11	232.75	1	199.0851471891384	396.68585205078125	.	.
11	232.75	1	205.09756910960317	23524.85546875	.	.
11	232.75	1	206.09762896025205	3022.7958984375	.	.
11	232.75	1	211.09802566985718	5065.705078125	.	.
11	232.75	1	212.09800620761672	619.4915771484375	.	.
11	232.75	1	225.07789387305627	372.5547790527344	.	.
11	232.75	1	233.15066767286226	73166.921875	.	.
11	232.75	1	234.15072856028092	8729.6298828125	.	.
11	232.75	1	235.15168003295395	1078.4422607421875	.	.
12	233.0	1	152.0574201120687	155760.90625	.	.
12	233.0	1	153.0574747788686	11442.515625	.	.
12	233.0	1	154.05845579948084	691.7528076171875	.	.
12	233.0	1	155.03429515255056	8632.8359375	.	.
12	233.0	1	155.07251256075483	131184.96875	.	.
12	233.0	1	156.0343617422031	672.9175415039062	.	.
12	233.0	1	156.0725775952527	11646.529296875	.	.
12	233.0	1	157.07346219627397	1265.599853515625	.	.
12	233.0	1	158.08336151066771	3380.37646484375	.	.
12	233.0	1	162.05828092131577	66508.5234375	.	.
12	233.0	1	163.0583075953312	6812.8505859375	.	.
12	233.0	1	164.05936118982908	590.3865356445312	.	.
12	233.0	1	165.05628999569535	31884.09375	.	.
12	233.0	1	166.0563674714308	3169.049560546875	.	.
12	233.0	1	167.05743247039646	338.9678039550781	.	.
12	233.0	1	171.0694879383521	20653.2109375	.	.
12	233.0	1	172.0695446786916	1843.49951171875	.	.
12	233.0	1	173.08237234937292	115253.953125	.	.
12	233.0	1	174.08243790225566	10294.486328125	.	.
12	233.0	1	175.08144698671674	2041.1397705078125	.	.
12	233.0	1	175.1207540399762	840700.25	.	.
12	233.0	1	176.12081440901	68932.78125	.	.
12	233.0	1	177.1217746942263	5959.69482421875	.	.
12	233.0	1	188.07291018692382	115397.6328125	.	.
12	233.0	1	188.11113174220736	157659.046875	.	.
12	233.0	1	189.07297470303683	14356.3056640625	.	.
12	233.0	1	189.11119418478074	17549.5703125	.	.
12	233.0	1	190.05206432941554	4420.958984375	.	.
12	233.0	1	190.11174701946732	15343.46875	.	.
12	233.0	1	191.0518229984388	498.7742919921875	.	.
12	233.0	1	191.11181516427456	1488.0074462890625	.	.
12	233.0	1	197.0842156970907	28444.0546875	.	.
12	233.0	1	198.0842874705923	3159.203125	.	.
12	233.0	1	199.0852223549486	395.8516845703125	.	.
12	233.0	1	205.09756599929375	28913.966796875	.	.
12	233.0	1	206.09762688671242	3716.289794921875	.	.
12	233.0	1	207.0985793961553	341.45721435546875	.	.
12	233.0	1	211.09804485009846	4658.6669921875	.	.
12	233.0	1	212.09803834748038	569.7631225585938	.	.
12	233.0	1	225.0776294967584	309.490966796875	.	.
12	233.0	1	233.15066715447733	75783.2421875	.	.
12	233.0	1	234.15072907866585	9042.568359375	.	.
12	233.0	1	235.1517158015119	1118.4920654296875	.	.
13	233.25	1	152.0574201120687	157751.796875	.	.
13	233.25	1	153.05748099948738	11590.3720703125	.	.
13	233.25	1	154.05845320755634	699.9036865234375	.	.
13	233.25	1	155.03429567093542	7130.00244140625	.	.
13	233.25	1	155.07251256075483	129016.828125	.	.
13	233.25	1	156.03438455113854	557.50146484375	.	.
13	233.25	1	156.0725734481735	11454.4296875	.	.
13	233.25	1	157.07351558991843	1244.826416015625	.	.
13	233.25	1	158.08336306582237	3969.86083984375	.	.
13	233.25	1	159.08377023435276	326.0360107421875	.	.
13	233.25	1	162.05827159038762	79602.2421875	.	.
13	233.25	1	163.0583060401765	8154.09326171875	.	.
13	233.25	1	164.05937881491565	706.6820068359375	.	.
13	233.25	1	165.05628999569535	30883.736328125	.	.
13	233.25	1	166.05635140149894	3070.540771484375	.	.
13	233.25	1	167.05755273569275	328.5248718261719	.	.
13	233.25	1	171.06948897512189	21002.513671875	.	.
13	233.25	1	172.06954208676706	1873.9725341796875	.	.
13	233.25	1	173.082371830988	109228.1875	.	.
13	233.25	1	174.08244256771974	9754.962890625	.	.
13	233.25	1	175.08125155561027	2054.183837890625	.	.
13	233.25	1	175.1207540399762	878575.3125	.	.
13	233.25	1	176.12081440901	72035.96875	.	.
13	233.25	1	177.1217757309961	6229.75732421875	.	.
13	233.25	1	188.07291070530874	133573.546875	.	.
13	233.25	1	188.11113174220736	142107.15625	.	.
13	233.25	1	189.0729741846519	16616.548828125	.	.
13	233.25	1	189.11119107447132	15820.1494140625	.	.
13	233.25	1	190.05212498044864	4129.73828125	.	.
13	233.25	1	190.11174598269753	13857.2548828125	.	.
13	233.25	1	191.05181418589552	465.982421875	.	.
13	233.25	1	191.11182294004806	1344.8514404296875	.	.
13	233.25	1	197.08421517870585	28066.72265625	.	.
13	233.25	1	198.0842771028943	3115.461181640625	.	.
13	233.25	1	199.08514563398376	389.279541015625	.	.
13	233.25	1	201.0417775078214	291.199462890625	.	.
13	233.25	1	205.09756651767867	35393.765625	.	.
13	233.25	1	206.09762844186713	4546.9267578125	.	.
13	233.25	1	207.09857110199692	417.1286926269531	.	.
13	233.25	1	211.0980277433968	4276.69140625	.	.
13	233.25	1	212.09806789541955	523.6555786132812	.	.
13	233.25	1	233.15066611770754	78175.6171875	.	.
13	233.25	1	234.1507295970507	9325.8779296875	.	.
13	233.25	1	235.15171528312698	1152.587158203125	.	.
14	233.5	1	152.0574201120687	159188.65625	.	.
14	233.5	1	153.0574825546421	11696.158203125	.	.
14	233.5	1	154.05839307490822	706.303466796875	.	.
14	233.5	1	155.034292560626	5864.35595703125	.	.
14	233.5	1	155.0725120423699	126105.484375	.	.
14	233.5	1	156.03421296573737	458.3406982421875	.	.
14	233.5	1	156.07257033786414	11195.2138671875	.	.
14	233.5	1	157.07352440246166	1214.8980712890625	.	.
14	233.5	1	158.08336462097708	4650.2509765625	.	.
14	233.5	1	159.083459721799	382.7380065917969	.	.
14	233.5	1	162.05826381461412	94521.46875	.	.
14	233.5	1	163.0583065585614	9683.73046875	.	.
14	233.5	1	164.05930935133932	837.5316162109375	.	.
14	233.5	1	165.05628999569535	29753.185546875	.	.
14	233.5	1	166.0563659162761	2956.46923828125	.	.
14	233.5	1	171.06948897512189	21281.82421875	.	.
14	233.5	1	172.06955245446505	1898.4998779296875	.	.
14	233.5	1	173.08237027583334	102831.1953125	.	.
14	233.5	1	174.08243634710095	9182.685546875	.	.
14	233.5	1	175.0810613083528	2075.065673828125	.	.
14	233.5	1	175.1207540399762	911286.75	.	.
14	233.5	1	176.12081440901	74717.8671875	.	.
14	233.5	1	177.1217570691398	6460.55615234375	.	.
14	233.5	1	188.07291070530874	154165.1875	.	.
14	233.5	1	188.11113174220736	127572.8203125	.	.
14	233.5	1	189.0729715927274	19178.00390625	.	.
14	233.5	1	189.11119003770153	14200.421875	.	.
14	233.5	1	190.05220636687756	3849.107666015625	.	.
14	233.5	1	190.11174753785224	12464.158203125	.	.
14	233.5	1	191.05189142524534	433.96319580078125	.	.
14	233.5	1	191.11182345843292	1211.6824951171875	.	.
14	233.5	1	197.08421673386056	27551.798828125	.	.
14	233.5	1	198.08427606612452	3058.832763671875	.	.
14	233.5	1	199.0852674544347	381.79815673828125	.	.
14	233.5	1	201.04173862895402	340.11309814453125	.	.
14	233.5	1	205.09756703606354	43151.390625	.	.
14	233.5	1	206.09762740509734	5542.673828125	.	.
14	233.5	1	207.09855503206512	508.9049987792969	.	.
14	233.5	1	211.0980272250119	3913.673095703125	.	.
14	233.5	1	212.09808811243062	480.51708984375	.	.
14	233.5	1	233.1506666360924	80314.2890625	.	.
14	233.5	1	234.15072907866585	9582.8740234375	.	.
14	233.5	1	235.15169299257644	1184.915283203125	.	.
15	233.75	1	152.0574201120687	160058.328125	.	.
15	233.75	1	153.05748307302702	11760.3828125	.	.
15	233.75	1	154.0584174389984	709.1729125976562	.	.
15	233.75	1	155.03428737677706	4806.67041015625	.	.
15	233.75	1	155.07251256075483	122497.734375	.	.
15	233.75	1	156.0343036830945	377.7991943359375	.	.
15	233.75	1	156.0725750033282	10877.703125	.	.
15	233.75	1	157.07353580692939	1181.515380859375	.	.
15	233.75	1	158.08336773128644	5433.9892578125	.	.
15	233.75	1	159.08332494172555	446.1412353515625	.	.
15	233.75	1	162.05825655722555	111356.9453125	.	.
15	233.75	1	163.05829567247855	11409.70703125	.	.
15	233.75	1	164.0593181638826	985.685302734375	.	.
15	233.75	1	165.0562910324652	28510.8515625	.	.
15	233.75	1	166.056341033801	2833.664794921875	.	.
15	233.75	1	171.0694894935068	21490.197265625	.	.
15	233.75	1	172.06953845807283	1918.54052734375	.	.
15	233.75	1	173.08237027583334	96164.875	.	.
15	233.75	1	174.08244515964424	8589.181640625	.	.
15	233.75	1	175.0809042377287	2097.2373046875	.	.
15	233.75	1	175.1207540399762	938135.375	.	.
15	233.75	1	176.12081492739486	76921.4375	.	.
15	233.75	1	177.12176484491323	6652.94921875	.	.
15	233.75	1	188.0729112236936	177408.703125	.	.
15	233.75	1	188.11113174220736	114056.8671875	.	.
15	233.75	1	189.0729726294972	22069.419921875	.	.
15	233.75	1	189.1112024789391	12695.38671875	.	.
15	233.75	1	190.05230900708727	3581.958740234375	.	.
15	233.75	1	190.0706489463861	2157.0244140625	.	.
15	233.75	1	190.11174390915795	11169.2978515625	.	.
15	233.75	1	191.05172346853846	401.5625305175781	.	.
15	233.75	1	191.11182138489335	1084.7576904296875	.	.
15	233.75	1	197.0842156970907	26904.5390625	.	.
15	233.75	1	198.0842807315886	2986.645263671875	.	.
15	233.75	1	199.08508550133558	374.0972900390625	.	.
15	233.75	1	201.04213623017063	390.0857849121094	.	.
15	233.75	1	205.09756703606354	52398.3828125	.	.
15	233.75	1	206.09762481317284	6730.310546875	.	.
15	233.75	1	207.0986032418606	616.3836669921875	.	.
15	233.75	1	211.09801685731395	3573.460693359375	.	.
15	233.75	1	212.09795747943633	439.4166259765625	.	.
15	233.75	1	233.15066767286226	82179.859375	.	.
15	233.75	1	234.15073011543564	9804.7734375	.	.
15	233.75	1	235.1517396472172	1211.669189453125	.	.
16	234.0	1	152.0574201120687	160348.5	.	.
16	234.0	1	153.05748359141188	11781.1337890625	.	.
16	234.0	1	154.05840862645516	711.0589599609375	.	.
16	234.0	1	155.03428478485256	3927.9560546875	.	.
16	234.0	1	155.07251256075483	118266.859375	.	.
16	234.0	1	156.0725724114037	10499.8115234375	.	.
16	234.0	1	157.07355135847632	1139.6116943359375	.	.
16	234.0	1	158.08335114296972	6333.646484375	.	.
16	234.0	1	159.08336641251736	520.4063720703125	.	.
16	234.0	1	162.05825033660676	130157.5	.	.
16	234.0	1	163.05829100701447	13335.8388671875	.	.
16	234.0	1	164.05927980340016	1152.51904296875	.	.
16	234.0	1	165.0562894773105	27175.708984375	.	.
16	234.0	1	166.05636125081202	2701.58203125	.	.
16	234.0	1	171.06948845673696	21620.13671875	.	.
16	234.0	1	172.06955815669892	1930.0782470703125	.	.
16	234.0	1	173.08236923906355	89332.3203125	.	.
16	234.0	1	174.08244567802916	7979.6826171875	.	.
16	234.0	1	175.08069377346027	2127.36474609375	.	.
16	234.0	1	175.1207540399762	958551.0625	.	.
16	234.0	1	176.12081440901	78592.125	.	.
16	234.0	1	177.12176847360752	6797.423828125	.	.
16	234.0	1	188.07291174207853	203566.578125	.	.
16	234.0	1	188.11113226059223	101559.25	.	.
16	234.0	1	189.07297314788212	25323.025390625	.	.
16	234.0	1	189.11120610763334	11304.9609375	.	.
16	234.0	1	190.0524697064056	3329.51708984375	.	.
16	234.0	1	190.07209316671128	2419.42724609375	.	.
16	234.0	1	190.1117423540033	9967.140625	.	.
16	234.0	1	191.05219001494646	369.4327392578125	.	.
16	234.0	1	191.11178768987503	968.3485717773438	.	.
16	234.0	1	197.08421673386056	26136.765625	.	.
16	234.0	1	198.08427140066044	2902.298583984375	.	.
16	234.0	1	199.08519436216415	363.02215576171875	.	.
16	234.0	1	201.04214296917434	448.91839599609375	.	.
16	234.0	1	205.09756755444846	63369.92578125	.	.
16	234.0	1	206.09762273963327	8141.6943359375	.	.
16	234.0	1	207.09859287416265	742.6091918945312	.	.
16	234.0	1	211.09802048600824	3254.233642578125	.	.
16	234.0	1	212.09793622565547	399.6483459472656	.	.
16	234.0	1	233.15066715447733	83750.0390625	.	.
16	234.0	1	234.15072752351114	9993.3740234375	.	.
16	234.0	1	235.15175623553392	1234.9488525390625	.	.
17	234.25	1	152.0574201120687	160057.28125	.	.
17	234.25	1	153.0574773707931	11759.9423828125	.	.
17	234.25	1	154.05848742095964	709.5108032226562	.	.
17	234.25	1	155.0342676781509	3203.28369140625	.	.
17	234.25	1	155.07251256075483	113475.9296875	.	.
17	234.25	1	156.072576040098	10076.12890625	.	.
17	234.25	1	157.07352440246166	1094.7813720703125	.	.
17	234.25	1	158.08335788197337	7359.84716796875	.	.
17	234.25	1	159.08347216303656	604.4718627929688	.	.
17	234.25	1	162.05824515275782	150938.984375	.	.
17	234.25	1	163.05828841508998	15466.4697265625	.	.
17	234.25	1	164.05926114154386	1335.6263427734375	.	.
17	234.25	1	165.05629155085006	25759.404296875	.	.
17	234.25	1	166.05635140149894	2561.3857421875	.	.
17	234.25	1	171.0694905302766	21677.517578125	.	.
17	234.25	1	172.06955349123484	1933.7821044921875	.	.
17	234.25	1	173.08236768390884	82437.7890625	.	.
17	234.25	1	174.08244204933487	7362.599609375	.	.
17	234.25	1	175.08046516572034	2162.077392578125	.	.
17	234.25	1	175.1207540399762	972077.875	.	.
17	234.25	1	176.12081389062507	79702.2578125	.	.
17	234.25	1	177.12176847360752	6893.73681640625	.	.
17	234.25	1	188.07291174207853	232901.921875	.	.
17	234.25	1	188.11113122382244	90065.5234375	.	.
17	234.25	1	189.07297366626705	28970.44921875	.	.
17	234.25	1	189.11120714440312	10023.6455078125	.	.
17	234.25	1	190.05266513751212	3094.96826171875	.	.
17	234.25	1	190.07273492721475	2731.92333984375	.	.
17	234.25	1	190.1117382069241	8861.294921875	.	.
17	234.25	1	191.05217238985995	340.3533020019531	.	.
17	234.25	1	191.11183382613092	860.6956176757812	.	.
17	234.25	1	197.08421517870585	25259.904296875	.	.
17	234.25	1	198.08428902574695	2805.711669921875	.	.
17	234.25	1	199.08493672486992	349.0471496582031	.	.
17	234.25	1	201.0420957961486	512.2463989257812	.	.
17	234.25	1	205.09756703606354	76332.921875	.	.
17	234.25	1	206.09763103379163	9806.041015625	.	.
17	234.25	1	207.0985721387667	894.8427124023438	.	.
17	234.25	1	211.09802100439316	2956.069091796875	.	.
17	234.25	1	212.0983882572864	361.88946533203125	.	.
17	234.25	1	233.1506666360924	85008.890625	.	.
17	234.25	1	234.15072596835643	10144.09765625	.	.
17	234.25	1	235.15174327591149	1253.62548828125	.	.
18	234.5	1	152.0574201120687	159189.828125	.	.
18	234.5	1	153.0574773707931	11695.7841796875	.	.
18	234.5	1	154.05838478074986	707.9226684570312	.	.
18	234.5	1	155.03426923330562	2608.4521484375	.	.
18	234.5	1	155.0725120423699	108212.2109375	.	.
18	234.5	1	156.0725718930188	9606.1474609375	.	.
18	234.5	1	157.0736088992	1043.183349609375	.	.
18	234.5	1	158.08335891874322	8530.4951171875	.	.
18	234.5	1	159.08337989052472	698.4215087890625	.	.
18	234.5	1	162.05823996890882	173663.484375	.	.
18	234.5	1	163.0582863415504	17796.951171875	.	.
18	234.5	1	164.05926839893243	1534.98974609375	.	.
18	234.5	1	165.05629051408027	24287.9296875	.	.
18	234.5	1	166.05636436112138	2414.7607421875	.	.
18	234.5	1	171.0694905302766	21655.423828125	.	.
18	234.5	1	172.06954364192177	1934.5240478515625	.	.
18	234.5	1	173.08236664713905	75570.546875	.	.
18	234.5	1	174.08244204933487	6748.083984375	.	.
18	234.5	1	175.08022670866734	2204.453369140625	.	.
18	234.5	1	175.1207540399762	978415.1875	.	.
18	234.5	1	176.12081492739486	80222.25	.	.
18	234.5	1	177.12177365745652	6938.24853515625	.	.
18	234.5	1	188.07291174207853	265689.46875	.	.
18	234.5	1	188.11113122382244	79549.859375	.	.
18	234.5	1	189.0729715927274	33050.6171875	.	.
18	234.5	1	189.11121129148233	8853.908203125	.	.
18	234.5	1	190.05293573442873	2874.353271484375	.	.
18	234.5	1	190.07302729629708	3084.61376953125	.	.
18	234.5	1	190.11174339077309	7844.34228515625	.	.
18	234.5	1	191.11183952836478	761.5474243164062	.	.
18	234.5	1	197.08421673386056	24283.99609375	.	.
18	234.5	1	198.08428176835838	2696.215576171875	.	.
18	234.5	1	201.04204862312292	584.5497436523438	.	.
18	234.5	1	205.09756755444846	91578.5078125	.	.
18	234.5	1	206.0976232580182	11761.8310546875	.	.
18	234.5	1	207.09861671986795	1074.1103515625	.	.
18	234.5	1	211.09804070301925	2677.973876953125	.	.
18	234.5	1	212.09837063219987	326.5945129394531	.	.
18	234.5	1	233.15066715447733	85934.75	.	.
18	234.5	1	234.15072285804706	10252.6064453125	.	.
18	234.5	1	235.15165774240336	1268.9017333984375	.	.
19	234.75	1	152.0574201120687	157756.109375	.	.
19	234.75	1	153.05747685240823	11590.478515625	.	.
19	234.75	1	154.05847135102778	701.2024536132812	.	.
19	234.75	1	155.03409868467423	2122.44287109375	.	.
19	234.75	1	155.07251256075483	102552.328125	.	.
19	234.75	1	156.07257396655842	9103.9521484375	.	.
19	234.75	1	157.07356950194776	989.2666015625	.	.
19	234.75	1	158.08335788197337	9860.1513671875	.	.
19	234.75	1	159.08344624379168	806.7567749023438	.	.
19	234.75	1	162.05823582182967	198235.59375	.	.
19	234.75	1	163.0582837496259	20313.974609375	.	.
19	234.75	1	164.05928187693974	1753.4542236328125	.	.
19	234.75	1	165.05629206923498	22778.4765625	.	.
19	234.75	1	166.05634932795937	2263.78173828125	.	.
19	234.75	1	171.06948845673696	21558.38671875	.	.
19	234.75	1	172.06953586614827	1921.320556640625	.	.
19	234.75	1	173.08236561036927	68815.921875	.	.
19	234.75	1	174.08244049418016	6143.27783203125	.	.
19	234.75	1	175.08001468924414	2258.59912109375	.	.
19	234.75	1	175.1207540399762	977424.625	.	.
19	234.75	1	176.12081440901	80142.1796875	.	.
19	234.75	1	177.12177728615075	6930.0341796875	.	.
19	234.75	1	188.07291070530874	302205.3125	.	.
19	234.75	1	188.11112033773958	69954.875	.	.
19	234.75	1	189.07297211111234	37593.1484375	.	.
19	234.75	1	189.11121077309747	7788.06201171875	.	.
19	234.75	1	190.0533115634796	2667.859619140625	.	.
19	234.75	1	190.07321132293578	3477.86669921875	.	.
19	234.75	1	190.11174028046366	6917.953125	.	.
19	234.75	1	191.11175555001137	671.86669921875	.	.
19	234.75	1	197.08421725224542	23228.685546875	.	.
19	234.75	1	198.0842745109698	2577.660400390625	.	.
19	234.75	1	201.04205069666256	662.606201171875	.	.
19	234.75	1	205.09756755444846	109429.1015625	.	.
19	234.75	1	206.09762999702184	14054.92578125	.	.
19	234.75	1	207.09860790732466	1282.451416015625	.	.
19	234.75	1	211.09803292724575	2421.13525390625	.	.
19	234.75	1	233.15066715447733	86522.6484375	.	.
19	234.75	1	234.15072130289235	10322.37890625	.	.
19	234.75	1	235.15171165443275	1276.942138671875	.	.
20	235.0	1	152.05742063045363	155767.359375	.	.
20	235.0	1	153.05747840756288	11443.28125	.	.
20	235.0	1	154.0584889761143	692.6553344726562	.	.
20	235.0	1	155.03409661113466	1737.3797607421875	.	.
20	235.0	1	155.07251256075483	96593.0	.	.
20	235.0	1	156.07257137463392	8575.76171875	.	.
20	235.0	1	157.0735772777212	933.2588500976562	.	.
20	235.0	1	158.08335684520358	11369.2607421875	.	.
20	235.0	1	159.08340218107531	932.4141235351562	.	.
20	235.0	1	162.05823219313538	224501.953125	.	.
20	235.0	1	163.05827960254675	23007.064453125	.	.
20	235.0	1	164.05928084016995	1984.5052490234375	.	.
20	235.0	1	165.05629155085006	21248.279296875	.	.
20	235.0	1	166.05636539789117	2111.87744140625	.	.
20	235.0	1	171.06948741996717	21386.65234375	.	.
20	235.0	1	172.06958200240422	1908.21435546875	.	.
20	235.0	1	173.08236405521455	62249.9296875	.	.
20	235.0	1	174.08243790225566	5556.37353515625	.	.
20	235.0	1	175.07982547875645	2318.615234375	.	.
20	235.0	1	175.1207540399762	969124.3125	.	.
20	235.0	1	176.12081389062507	79459.890625	.	.
20	235.0	1	177.12176432652836	6870.7880859375	.	.
20	235.0	1	188.0729112236936	342744.34375	.	.
20	235.0	1	188.11111774581514	61280.1875	.	.
20	235.0	1	189.0729726294972	42634.91015625	.	.
20	235.0	1	189.11122425110477	6822.27978515625	.	.
20	235.0	1	190.05441416815722	2485.811767578125	.	.
20	235.0	1	190.07336787517494	3924.57861328125	.	.
20	235.0	1	190.1117361333845	6077.21533203125	.	.
20	235.0	1	191.11181049881054	589.9685668945312	.	.
20	235.0	1	197.08421725224542	22100.984375	.	.
20	235.0	1	198.08426258811716	2453.89453125	.	.
20	235.0	1	201.04203566350049	751.1266479492188	.	.
20	235.0	1	205.09756755444846	130231.0234375	.	.
20	235.0	1	206.09762999702184	16725.470703125	.	.
20	235.0	1	207.0985819880798	1524.422607421875	.	.
20	235.0	1	211.09802670662702	2179.581298828125	.	.
20	235.0	1	233.15066767286226	86761.3359375	.	.
20	235.0	1	234.1507270051262	10353.1650390625	.	.
20	235.0	1	235.15168988226702	1278.439453125	.	.
21	235.25	1	152.0574201120687	153247.25	.	.
21	235.25	1	153.0574763340233	11259.7802734375	.	.
21	235.25	1	154.05840758968537	680.0806884765625	.	.
21	235.25	1	155.0340473645694	1438.19970703125	.	.
21	235.25	1	155.07251256075483	90421.703125	.	.
21	235.25	1	156.072570856249	8027.66748046875	.	.
