#case	intensity_out	type_out
spectrum|-|profile_n8_wide|erosion|DataPoints|1.0	30,80.5,400.25,900,350.75,60,20.5,0	profile
spectrum|-|profile_n8_wide|dilation|DataPoints|1.0	30,80.5,400.25,900,350.75,60,20.5,0	profile
spectrum|-|profile_n8_wide|opening|DataPoints|1.0	30,80.5,400.25,900,350.75,60,20.5,0	profile
spectrum|-|profile_n8_wide|closing|DataPoints|1.0	30,80.5,400.25,900,350.75,60,20.5,0	profile
spectrum|-|profile_n8_wide|gradient|DataPoints|1.0	0,0,0,0,0,0,0,0	profile
spectrum|-|profile_n8_wide|tophat|DataPoints|1.0	0,0,0,0,0,0,0,25	profile
spectrum|-|profile_n8_wide|bothat|DataPoints|1.0	0,0,0,0,0,0,0,25	profile
spectrum|-|profile_n8_wide|erosion_simple|DataPoints|1.0	30,80.5,400.25,900,350.75,60,20.5,25	profile
spectrum|-|profile_n8_wide|dilation_simple|DataPoints|1.0	30,80.5,400.25,900,350.75,60,20.5,25	profile
spectrum|-|profile_n8_wide|identity|DataPoints|3.0	30,80.5,400.25,900,350.75,60,20.5,25	profile
spectrum|-|profile_n8_wide|erosion|DataPoints|3.0	30,30,80.5,350.75,60,20.5,20.5,20.5	profile
spectrum|-|profile_n8_wide|dilation|DataPoints|3.0	80.5,400.25,900,900,900,350.75,60,25	profile
spectrum|-|profile_n8_wide|opening|DataPoints|3.0	30,80.5,350.75,350.75,350.75,60,20.5,20.5	profile
spectrum|-|profile_n8_wide|closing|DataPoints|3.0	80.5,80.5,400.25,900,350.75,60,25,25	profile
spectrum|-|profile_n8_wide|gradient|DataPoints|3.0	50.5,370.25,819.5,549.25,840,330.25,39.5,4.5	profile
spectrum|-|profile_n8_wide|tophat|DataPoints|3.0	0,0,49.5,549.25,0,0,0,4.5	profile
spectrum|-|profile_n8_wide|bothat|DataPoints|3.0	-50.5,0,0,0,0,0,-4.5,0	profile
spectrum|-|profile_n8_wide|erosion_simple|DataPoints|3.0	30,30,80.5,350.75,60,20.5,20.5,20.5	profile
spectrum|-|profile_n8_wide|dilation_simple|DataPoints|3.0	80.5,400.25,900,900,900,350.75,60,25	profile
spectrum|-|profile_n8_wide|identity|DataPoints|5.0	30,80.5,400.25,900,350.75,60,20.5,25	profile
spectrum|-|profile_n8_wide|erosion|DataPoints|5.0	30,30,30,60,20.5,20.5,20.5,20.5	profile
spectrum|-|profile_n8_wide|dilation|DataPoints|5.0	400.25,900,900,900,900,900,350.75,60	profile
spectrum|-|profile_n8_wide|opening|DataPoints|5.0	30,60,60,60,60,60,20.5,20.5	profile
spectrum|-|profile_n8_wide|closing|DataPoints|5.0	400.25,400.25,400.25,900,350.75,60,60,60	profile
spectrum|-|profile_n8_wide|gradient|DataPoints|5.0	370.25,870,870,840,879.5,879.5,330.25,39.5	profile
spectrum|-|profile_n8_wide|tophat|DataPoints|5.0	0,20.5,340.25,840,290.75,0,0,4.5	profile
spectrum|-|profile_n8_wide|bothat|DataPoints|5.0	-370.25,-319.75,0,0,0,0,-39.5,-35	profile
spectrum|-|profile_n8_wide|erosion_simple|DataPoints|5.0	30,30,30,60,20.5,20.5,20.5,20.5	profile
spectrum|-|profile_n8_wide|dilation_simple|DataPoints|5.0	400.25,900,900,900,900,900,350.75,60	profile
spectrum|-|profile_n8_wide|identity|Thomson|0.5	30,80.5,400.25,900,350.75,60,20.5,25	profile
spectrum|-|profile_n8_wide|erosion|Thomson|0.5	20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5	profile
spectrum|-|profile_n8_wide|dilation|Thomson|0.5	900,900,900,900,900,900,900,900	profile
spectrum|-|profile_n8_wide|opening|Thomson|0.5	20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5	profile
spectrum|-|profile_n8_wide|closing|Thomson|0.5	900,900,900,900,900,900,900,900	profile
spectrum|-|profile_n8_wide|gradient|Thomson|0.5	879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5	profile
spectrum|-|profile_n8_wide|tophat|Thomson|0.5	9.5,60,379.75,879.5,330.25,39.5,0,4.5	profile
spectrum|-|profile_n8_wide|bothat|Thomson|0.5	-870,-819.5,-499.75,0,-549.25,-840,-879.5,-875	profile
spectrum|-|profile_n8_wide|erosion_simple|Thomson|0.5	20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5	profile
spectrum|-|profile_n8_wide|dilation_simple|Thomson|0.5	900,900,900,900,900,900,900,900	profile
spectrum|-|profile_n9_equal|identity|Thomson|1.0	3,9,27,81,243,81,27,9,3	profile
spectrum|-|profile_n9_equal|erosion|Thomson|1.0	3,9,27,81,243,81,27,9,0	profile
spectrum|-|profile_n9_equal|dilation|Thomson|1.0	3,9,27,81,243,81,27,9,0	profile
spectrum|-|profile_n9_equal|opening|Thomson|1.0	3,9,27,81,243,81,27,9,0	profile
spectrum|-|profile_n9_equal|closing|Thomson|1.0	3,9,27,81,243,81,27,9,0	profile
spectrum|-|profile_n9_equal|gradient|Thomson|1.0	0,0,0,0,0,0,0,0,0	profile
spectrum|-|profile_n9_equal|tophat|Thomson|1.0	0,0,0,0,0,0,0,0,3	profile
spectrum|-|profile_n9_equal|bothat|Thomson|1.0	0,0,0,0,0,0,0,0,3	profile
spectrum|-|profile_n9_equal|erosion_simple|Thomson|1.0	3,9,27,81,243,81,27,9,3	profile
spectrum|-|profile_n9_equal|dilation_simple|Thomson|1.0	3,9,27,81,243,81,27,9,3	profile
spectrum|-|profile_n9_equal|identity|Thomson|3.0	3,9,27,81,243,81,27,9,3	profile
spectrum|-|profile_n9_equal|erosion|Thomson|3.0	3,3,9,27,81,27,9,3,3	profile
spectrum|-|profile_n9_equal|dilation|Thomson|3.0	9,27,81,243,243,243,81,27,9	profile
spectrum|-|profile_n9_equal|opening|Thomson|3.0	3,9,27,81,81,81,27,9,3	profile
spectrum|-|profile_n9_equal|closing|Thomson|3.0	9,9,27,81,243,81,27,9,9	profile
spectrum|-|profile_n9_equal|gradient|Thomson|3.0	6,24,72,216,162,216,72,24,6	profile
spectrum|-|profile_n9_equal|tophat|Thomson|3.0	0,0,0,0,162,0,0,0,0	profile
spectrum|-|profile_n9_equal|bothat|Thomson|3.0	-6,0,0,0,0,0,0,0,-6	profile
spectrum|-|profile_n9_equal|erosion_simple|Thomson|3.0	3,3,9,27,81,27,9,3,3	profile
spectrum|-|profile_n9_equal|dilation_simple|Thomson|3.0	9,27,81,243,243,243,81,27,9	profile
spectrum|-|profile_n9_equal|identity|DataPoints|1.0	3,9,27,81,243,81,27,9,3	profile
spectrum|-|profile_n9_equal|erosion|DataPoints|1.0	3,9,27,81,243,81,27,9,0	profile
spectrum|-|profile_n9_equal|dilation|DataPoints|1.0	3,9,27,81,243,81,27,9,0	profile
spectrum|-|profile_n9_equal|opening|DataPoints|1.0	3,9,27,81,243,81,27,9,0	profile
spectrum|-|profile_n9_equal|closing|DataPoints|1.0	3,9,27,81,243,81,27,9,0	profile
spectrum|-|profile_n9_equal|gradient|DataPoints|1.0	0,0,0,0,0,0,0,0,0	profile
spectrum|-|profile_n9_equal|tophat|DataPoints|1.0	0,0,0,0,0,0,0,0,3	profile
spectrum|-|profile_n9_equal|bothat|DataPoints|1.0	0,0,0,0,0,0,0,0,3	profile
spectrum|-|profile_n9_equal|erosion_simple|DataPoints|1.0	3,9,27,81,243,81,27,9,3	profile
spectrum|-|profile_n9_equal|dilation_simple|DataPoints|1.0	3,9,27,81,243,81,27,9,3	profile
spectrum|-|profile_n9_equal|identity|DataPoints|3.0	3,9,27,81,243,81,27,9,3	profile
spectrum|-|profile_n9_equal|erosion|DataPoints|3.0	3,3,9,27,81,27,9,3,3	profile
spectrum|-|profile_n9_equal|dilation|DataPoints|3.0	9,27,81,243,243,243,81,27,9	profile
spectrum|-|profile_n9_equal|opening|DataPoints|3.0	3,9,27,81,81,81,27,9,3	profile
spectrum|-|profile_n9_equal|closing|DataPoints|3.0	9,9,27,81,243,81,27,9,9	profile
spectrum|-|profile_n9_equal|gradient|DataPoints|3.0	6,24,72,216,162,216,72,24,6	profile
spectrum|-|profile_n9_equal|tophat|DataPoints|3.0	0,0,0,0,162,0,0,0,0	profile
spectrum|-|profile_n9_equal|bothat|DataPoints|3.0	-6,0,0,0,0,0,0,0,-6	profile
spectrum|-|profile_n9_equal|erosion_simple|DataPoints|3.0	3,3,9,27,81,27,9,3,3	profile
spectrum|-|profile_n9_equal|dilation_simple|DataPoints|3.0	9,27,81,243,243,243,81,27,9	profile
spectrum|-|profile_n9_equal|identity|DataPoints|5.0	3,9,27,81,243,81,27,9,3	profile
spectrum|-|profile_n9_equal|erosion|DataPoints|5.0	3,3,3,9,27,9,3,3,3	profile
spectrum|-|profile_n9_equal|dilation|DataPoints|5.0	27,81,243,243,243,243,243,81,27	profile
spectrum|-|profile_n9_equal|opening|DataPoints|5.0	3,9,27,27,27,27,27,9,3	profile
spectrum|-|profile_n9_equal|closing|DataPoints|5.0	27,27,27,81,243,81,27,27,27	profile
spectrum|-|profile_n9_equal|gradient|DataPoints|5.0	24,78,240,234,216,234,240,78,24	profile
spectrum|-|profile_n9_equal|tophat|DataPoints|5.0	0,0,0,54,216,54,0,0,0	profile
spectrum|-|profile_n9_equal|bothat|DataPoints|5.0	-24,-18,0,0,0,0,0,-18,-24	profile
spectrum|-|profile_n9_equal|erosion_simple|DataPoints|5.0	3,3,3,9,27,9,3,3,3	profile
spectrum|-|profile_n9_equal|dilation_simple|DataPoints|5.0	27,81,243,243,243,243,243,81,27	profile
spectrum|-|profile_n9_equal|identity|Thomson|8.0	3,9,27,81,243,81,27,9,3	profile
spectrum|-|profile_n9_equal|erosion|Thomson|8.0	3,3,3,3,3,3,3,3,3	profile
spectrum|-|profile_n9_equal|dilation|Thomson|8.0	243,243,243,243,243,243,243,243,243	profile
spectrum|-|profile_n9_equal|opening|Thomson|8.0	3,3,3,3,3,3,3,3,3	profile
spectrum|-|profile_n9_equal|closing|Thomson|8.0	243,243,243,243,243,243,243,243,243	profile
spectrum|-|profile_n9_equal|gradient|Thomson|8.0	240,240,240,240,240,240,240,240,240	profile
spectrum|-|profile_n9_equal|tophat|Thomson|8.0	0,6,24,78,240,78,24,6,0	profile
spectrum|-|profile_n9_equal|bothat|Thomson|8.0	-240,-234,-216,-162,0,-162,-216,-234,-240	profile
spectrum|-|profile_n9_equal|erosion_simple|Thomson|8.0	3,3,3,3,3,3,3,3,3	profile
spectrum|-|profile_n9_equal|dilation_simple|Thomson|8.0	243,243,243,243,243,243,243,243,243	profile
spectrum|-|profile_n9_equal|identity|DataPoints|9.0	3,9,27,81,243,81,27,9,3	profile
spectrum|-|profile_n9_equal|erosion|DataPoints|9.0	3,3,3,3,3,3,3,3,3	profile
spectrum|-|profile_n9_equal|dilation|DataPoints|9.0	243,243,243,243,243,243,243,243,243	profile
spectrum|-|profile_n9_equal|opening|DataPoints|9.0	3,3,3,3,3,3,3,3,3	profile
spectrum|-|profile_n9_equal|closing|DataPoints|9.0	243,243,243,243,243,243,243,243,243	profile
spectrum|-|profile_n9_equal|gradient|DataPoints|9.0	240,240,240,240,240,240,240,240,240	profile
spectrum|-|profile_n9_equal|tophat|DataPoints|9.0	0,6,24,78,240,78,24,6,0	profile
spectrum|-|profile_n9_equal|bothat|DataPoints|9.0	-240,-234,-216,-162,0,-162,-216,-234,-240	profile
spectrum|-|profile_n9_equal|erosion_simple|DataPoints|9.0	3,3,3,3,3,3,3,3,3	profile
spectrum|-|profile_n9_equal|dilation_simple|DataPoints|9.0	243,243,243,243,243,243,243,243,243	profile
spectrum|-|profile_n11_below|identity|Thomson|1.0	1.5,2.5,8,30,8,2,1,9,40,9,2	profile
spectrum|-|profile_n11_below|erosion|Thomson|1.0	1.5,2.5,8,30,8,2,1,9,40,9,0	profile
spectrum|-|profile_n11_below|dilation|Thomson|1.0	1.5,2.5,8,30,8,2,1,9,40,9,0	profile
spectrum|-|profile_n11_below|opening|Thomson|1.0	1.5,2.5,8,30,8,2,1,9,40,9,0	profile
spectrum|-|profile_n11_below|closing|Thomson|1.0	1.5,2.5,8,30,8,2,1,9,40,9,0	profile
spectrum|-|profile_n11_below|gradient|Thomson|1.0	0,0,0,0,0,0,0,0,0,0,0	profile
spectrum|-|profile_n11_below|tophat|Thomson|1.0	0,0,0,0,0,0,0,0,0,0,2	profile
spectrum|-|profile_n11_below|bothat|Thomson|1.0	0,0,0,0,0,0,0,0,0,0,2	profile
spectrum|-|profile_n11_below|erosion_simple|Thomson|1.0	1.5,2.5,8,30,8,2,1,9,40,9,2	profile
spectrum|-|profile_n11_below|dilation_simple|Thomson|1.0	1.5,2.5,8,30,8,2,1,9,40,9,2	profile
spectrum|-|profile_n11_below|identity|Thomson|3.0	1.5,2.5,8,30,8,2,1,9,40,9,2	profile
spectrum|-|profile_n11_below|erosion|Thomson|3.0	1.5,1.5,2.5,8,2,1,1,1,9,2,2	profile
spectrum|-|profile_n11_below|dilation|Thomson|3.0	2.5,8,30,30,30,8,9,40,40,40,9	profile
spectrum|-|profile_n11_below|opening|Thomson|3.0	1.5,2.5,8,8,8,2,1,9,9,9,2	profile
spectrum|-|profile_n11_below|closing|Thomson|3.0	2.5,2.5,8,30,8,8,8,9,40,9,9	profile
spectrum|-|profile_n11_below|gradient|Thomson|3.0	1,6.5,27.5,22,28,7,8,39,31,38,7	profile
spectrum|-|profile_n11_below|tophat|Thomson|3.0	0,0,0,22,0,0,0,0,31,0,0	profile
spectrum|-|profile_n11_below|bothat|Thomson|3.0	-1,0,0,0,0,-6,-7,0,0,0,-7	profile
spectrum|-|profile_n11_below|erosion_simple|Thomson|3.0	1.5,1.5,2.5,8,2,1,1,1,9,2,2	profile
spectrum|-|profile_n11_below|dilation_simple|Thomson|3.0	2.5,8,30,30,30,8,9,40,40,40,9	profile
spectrum|-|profile_n11_below|identity|DataPoints|1.0	1.5,2.5,8,30,8,2,1,9,40,9,2	profile
spectrum|-|profile_n11_below|erosion|DataPoints|1.0	1.5,2.5,8,30,8,2,1,9,40,9,0	profile
spectrum|-|profile_n11_below|dilation|DataPoints|1.0	1.5,2.5,8,30,8,2,1,9,40,9,0	profile
spectrum|-|profile_n11_below|opening|DataPoints|1.0	1.5,2.5,8,30,8,2,1,9,40,9,0	profile
spectrum|-|profile_n11_below|closing|DataPoints|1.0	1.5,2.5,8,30,8,2,1,9,40,9,0	profile
spectrum|-|profile_n11_below|gradient|DataPoints|1.0	0,0,0,0,0,0,0,0,0,0,0	profile
spectrum|-|profile_n11_below|tophat|DataPoints|1.0	0,0,0,0,0,0,0,0,0,0,2	profile
spectrum|-|profile_n11_below|bothat|DataPoints|1.0	0,0,0,0,0,0,0,0,0,0,2	profile
spectrum|-|profile_n11_below|erosion_simple|DataPoints|1.0	1.5,2.5,8,30,8,2,1,9,40,9,2	profile
spectrum|-|profile_n11_below|dilation_simple|DataPoints|1.0	1.5,2.5,8,30,8,2,1,9,40,9,2	profile
spectrum|-|profile_n11_below|identity|DataPoints|3.0	1.5,2.5,8,30,8,2,1,9,40,9,2	profile
spectrum|-|profile_n11_below|erosion|DataPoints|3.0	1.5,1.5,2.5,8,2,1,1,1,9,2,2	profile
spectrum|-|profile_n11_below|dilation|DataPoints|3.0	2.5,8,30,30,30,8,9,40,40,40,9	profile
spectrum|-|profile_n11_below|opening|DataPoints|3.0	1.5,2.5,8,8,8,2,1,9,9,9,2	profile
spectrum|-|profile_n11_below|closing|DataPoints|3.0	2.5,2.5,8,30,8,8,8,9,40,9,9	profile
spectrum|-|profile_n11_below|gradient|DataPoints|3.0	1,6.5,27.5,22,28,7,8,39,31,38,7	profile
spectrum|-|profile_n11_below|tophat|DataPoints|3.0	0,0,0,22,0,0,0,0,31,0,0	profile
spectrum|-|profile_n11_below|bothat|DataPoints|3.0	-1,0,0,0,0,-6,-7,0,0,0,-7	profile
spectrum|-|profile_n11_below|erosion_simple|DataPoints|3.0	1.5,1.5,2.5,8,2,1,1,1,9,2,2	profile
spectrum|-|profile_n11_below|dilation_simple|DataPoints|3.0	2.5,8,30,30,30,8,9,40,40,40,9	profile
spectrum|-|profile_n11_below|identity|DataPoints|5.0	1.5,2.5,8,30,8,2,1,9,40,9,2	profile
spectrum|-|profile_n11_below|erosion|DataPoints|5.0	1.5,1.5,1.5,2,1,1,1,1,1,2,2	profile
spectrum|-|profile_n11_below|dilation|DataPoints|5.0	8,30,30,30,30,30,40,40,40,40,40	profile
spectrum|-|profile_n11_below|opening|DataPoints|5.0	1.5,2,2,2,2,2,1,2,2,2,2	profile
spectrum|-|profile_n11_below|closing|DataPoints|5.0	8,8,8,30,30,30,30,30,40,40,40	profile
spectrum|-|profile_n11_below|gradient|DataPoints|5.0	6.5,28.5,28.5,28,29,29,39,39,39,38,38	profile
spectrum|-|profile_n11_below|tophat|DataPoints|5.0	0,0.5,6,28,6,0,0,7,38,7,0	profile
spectrum|-|profile_n11_below|bothat|DataPoints|5.0	-6.5,-5.5,0,0,-22,-28,-29,-21,0,-31,-38	profile
spectrum|-|profile_n11_below|erosion_simple|DataPoints|5.0	1.5,1.5,1.5,2,1,1,1,1,1,2,2	profile
spectrum|-|profile_n11_below|dilation_simple|DataPoints|5.0	8,30,30,30,30,30,40,40,40,40,40	profile
spectrum|-|profile_n11_below|identity|Thomson|8.0	1.5,2.5,8,30,8,2,1,9,40,9,2	profile
spectrum|-|profile_n11_below|erosion|Thomson|8.0	1.5,1.5,1,1,1,1,1,1,1,1,1	profile
spectrum|-|profile_n11_below|dilation|Thomson|8.0	30,30,30,30,40,40,40,40,40,40,40	profile
spectrum|-|profile_n11_below|opening|Thomson|8.0	1.5,1.5,1.5,1.5,1.5,1.5,1,1,1,1,1	profile
spectrum|-|profile_n11_below|closing|Thomson|8.0	30,30,30,30,30,30,30,30,40,40,40	profile
spectrum|-|profile_n11_below|gradient|Thomson|8.0	28.5,28.5,29,29,39,39,39,39,39,39,39	profile
spectrum|-|profile_n11_below|tophat|Thomson|8.0	0,1,6.5,28.5,6.5,0.5,0,8,39,8,1	profile
spectrum|-|profile_n11_below|bothat|Thomson|8.0	-28.5,-27.5,-22,0,-22,-28,-29,-21,0,-31,-38	profile
spectrum|-|profile_n11_below|erosion_simple|Thomson|8.0	1.5,1.5,1,1,1,1,1,1,1,1,1	profile
spectrum|-|profile_n11_below|dilation_simple|Thomson|8.0	30,30,30,30,40,40,40,40,40,40,40	profile
spectrum|-|profile_n11_below|identity|DataPoints|9.0	1.5,2.5,8,30,8,2,1,9,40,9,2	profile
spectrum|-|profile_n11_below|erosion|DataPoints|9.0	1.5,1.5,1,1,1,1,1,1,1,1,1	profile
spectrum|-|profile_n11_below|dilation|DataPoints|9.0	30,30,30,30,40,40,40,40,40,40,40	profile
spectrum|-|profile_n11_below|opening|DataPoints|9.0	1.5,1.5,1.5,1.5,1.5,1.5,1,1,1,1,1	profile
spectrum|-|profile_n11_below|closing|DataPoints|9.0	30,30,30,30,30,30,30,30,40,40,40	profile
spectrum|-|profile_n11_below|gradient|DataPoints|9.0	28.5,28.5,29,29,39,39,39,39,39,39,39	profile
spectrum|-|profile_n11_below|tophat|DataPoints|9.0	0,1,6.5,28.5,6.5,0.5,0,8,39,8,1	profile
spectrum|-|profile_n11_below|bothat|DataPoints|9.0	-28.5,-27.5,-22,0,-22,-28,-29,-21,0,-31,-38	profile
spectrum|-|profile_n11_below|erosion_simple|DataPoints|9.0	1.5,1.5,1,1,1,1,1,1,1,1,1	profile
spectrum|-|profile_n11_below|dilation_simple|DataPoints|9.0	30,30,30,30,40,40,40,40,40,40,40	profile
spectrum|-|profile_n6|identity|Thomson|1.0	4,12,50,12,4,3	profile
spectrum|-|profile_n6|erosion|Thomson|1.0	4,4,4,3,3,3	profile
spectrum|-|profile_n6|dilation|Thomson|1.0	50,50,50,50,50,12	profile
spectrum|-|profile_n6|opening|Thomson|1.0	4,4,4,4,4,3	profile
spectrum|-|profile_n6|closing|Thomson|1.0	50,50,50,12,12,12	profile
spectrum|-|profile_n6|gradient|Thomson|1.0	46,46,46,47,47,9	profile
spectrum|-|profile_n6|tophat|Thomson|1.0	0,8,46,8,0,0	profile
spectrum|-|profile_n6|bothat|Thomson|1.0	-46,-38,0,0,-8,-9	profile
spectrum|-|profile_n6|erosion_simple|Thomson|1.0	4,4,4,3,3,3	profile
spectrum|-|profile_n6|dilation_simple|Thomson|1.0	50,50,50,50,50,12	profile
spectrum|-|profile_n6|identity|Thomson|3.0	4,12,50,12,4,3	profile
spectrum|-|profile_n6|erosion|Thomson|3.0	3,3,3,3,3,3	profile
spectrum|-|profile_n6|dilation|Thomson|3.0	50,50,50,50,50,50	profile
spectrum|-|profile_n6|opening|Thomson|3.0	3,3,3,3,3,3	profile
spectrum|-|profile_n6|closing|Thomson|3.0	50,50,50,50,50,50	profile
spectrum|-|profile_n6|gradient|Thomson|3.0	47,47,47,47,47,47	profile
spectrum|-|profile_n6|tophat|Thomson|3.0	1,9,47,9,1,0	profile
spectrum|-|profile_n6|bothat|Thomson|3.0	-46,-38,0,-38,-46,-47	profile
spectrum|-|profile_n6|erosion_simple|Thomson|3.0	3,3,3,3,3,3	profile
spectrum|-|profile_n6|dilation_simple|Thomson|3.0	50,50,50,50,50,50	profile
spectrum|-|profile_n6|identity|DataPoints|1.0	4,12,50,12,4,3	profile
spectrum|-|profile_n6|erosion|DataPoints|1.0	4,12,50,12,4,0	profile
spectrum|-|profile_n6|dilation|DataPoints|1.0	4,12,50,12,4,0	profile
spectrum|-|profile_n6|opening|DataPoints|1.0	4,12,50,12,4,0	profile
spectrum|-|profile_n6|closing|DataPoints|1.0	4,12,50,12,4,0	profile
spectrum|-|profile_n6|gradient|DataPoints|1.0	0,0,0,0,0,0	profile
spectrum|-|profile_n6|tophat|DataPoints|1.0	0,0,0,0,0,3	profile
spectrum|-|profile_n6|bothat|DataPoints|1.0	0,0,0,0,0,3	profile
spectrum|-|profile_n6|erosion_simple|DataPoints|1.0	4,12,50,12,4,3	profile
spectrum|-|profile_n6|dilation_simple|DataPoints|1.0	4,12,50,12,4,3	profile
spectrum|-|profile_n6|identity|DataPoints|3.0	4,12,50,12,4,3	profile
spectrum|-|profile_n6|erosion|DataPoints|3.0	4,4,12,4,3,3	profile
spectrum|-|profile_n6|dilation|DataPoints|3.0	12,50,50,50,12,4	profile
spectrum|-|profile_n6|opening|DataPoints|3.0	4,12,12,12,4,3	profile
spectrum|-|profile_n6|closing|DataPoints|3.0	12,12,50,12,4,4	profile
spectrum|-|profile_n6|gradient|DataPoints|3.0	8,46,38,46,9,1	profile
spectrum|-|profile_n6|tophat|DataPoints|3.0	0,0,38,0,0,0	profile
spectrum|-|profile_n6|bothat|DataPoints|3.0	-8,0,0,0,0,-1	profile
spectrum|-|profile_n6|erosion_simple|DataPoints|3.0	4,4,12,4,3,3	profile
spectrum|-|profile_n6|dilation_simple|DataPoints|3.0	12,50,50,50,12,4	profile
spectrum|-|profile_n6|identity|DataPoints|5.0	4,12,50,12,4,3	profile
spectrum|-|profile_n6|erosion|DataPoints|5.0	4,4,4,3,3,3	profile
spectrum|-|profile_n6|dilation|DataPoints|5.0	50,50,50,50,50,12	profile
spectrum|-|profile_n6|opening|DataPoints|5.0	4,4,4,4,4,3	profile
spectrum|-|profile_n6|closing|DataPoints|5.0	50,50,50,12,12,12	profile
spectrum|-|profile_n6|gradient|DataPoints|5.0	46,46,46,47,47,9	profile
spectrum|-|profile_n6|tophat|DataPoints|5.0	0,8,46,8,0,0	profile
spectrum|-|profile_n6|bothat|DataPoints|5.0	-46,-38,0,0,-8,-9	profile
spectrum|-|profile_n6|erosion_simple|DataPoints|5.0	4,4,4,3,3,3	profile
spectrum|-|profile_n6|dilation_simple|DataPoints|5.0	50,50,50,50,50,12	profile
spectrum|-|profile_n6|identity|DataPoints|6.0	4,12,50,12,4,3	profile
spectrum|-|profile_n6|erosion|DataPoints|6.0	4,4,3,3,3,3	profile
spectrum|-|profile_n6|dilation|DataPoints|6.0	50,50,50,50,50,50	profile
spectrum|-|profile_n6|opening|DataPoints|6.0	4,4,4,4,4,3	profile
spectrum|-|profile_n6|closing|DataPoints|6.0	50,50,50,50,50,50	profile
spectrum|-|profile_n6|gradient|DataPoints|6.0	46,46,47,47,47,47	profile
spectrum|-|profile_n6|tophat|DataPoints|6.0	0,8,46,8,0,0	profile
spectrum|-|profile_n6|bothat|DataPoints|6.0	-46,-38,0,-38,-46,-47	profile
spectrum|-|profile_n6|erosion_simple|DataPoints|6.0	4,4,3,3,3,3	profile
spectrum|-|profile_n6|dilation_simple|DataPoints|6.0	50,50,50,50,50,50	profile
spectrum|-|profile_n6|identity|DataPoints|7.0	4,12,50,12,4,3	profile
spectrum|-|profile_n6|erosion|DataPoints|7.0	4,4,3,3,3,3	profile
spectrum|-|profile_n6|dilation|DataPoints|7.0	50,50,50,50,50,50	profile
spectrum|-|profile_n6|opening|DataPoints|7.0	4,4,4,4,4,3	profile
spectrum|-|profile_n6|closing|DataPoints|7.0	50,50,50,50,50,50	profile
spectrum|-|profile_n6|gradient|DataPoints|7.0	46,46,47,47,47,47	profile
spectrum|-|profile_n6|tophat|DataPoints|7.0	0,8,46,8,0,0	profile
spectrum|-|profile_n6|bothat|DataPoints|7.0	-46,-38,0,-38,-46,-47	profile
spectrum|-|profile_n6|erosion_simple|DataPoints|7.0	4,4,3,3,3,3	profile
spectrum|-|profile_n6|dilation_simple|DataPoints|7.0	50,50,50,50,50,50	profile
spectrum|-|plateau_ties|identity|Thomson|1.0	5,5,0,0,5,5,5,0	profile
spectrum|-|plateau_ties|erosion|Thomson|1.0	5,5,0,0,5,5,5,0	profile
spectrum|-|plateau_ties|dilation|Thomson|1.0	5,5,0,0,5,5,5,0	profile
spectrum|-|plateau_ties|opening|Thomson|1.0	5,5,0,0,5,5,5,0	profile
spectrum|-|plateau_ties|closing|Thomson|1.0	5,5,0,0,5,5,5,0	profile
spectrum|-|plateau_ties|gradient|Thomson|1.0	0,0,0,0,0,0,0,0	profile
spectrum|-|plateau_ties|tophat|Thomson|1.0	0,0,0,0,0,0,0,0	profile
spectrum|-|plateau_ties|bothat|Thomson|1.0	0,0,0,0,0,0,0,0	profile
spectrum|-|plateau_ties|erosion_simple|Thomson|1.0	5,5,0,0,5,5,5,0	profile
spectrum|-|plateau_ties|dilation_simple|Thomson|1.0	5,5,0,0,5,5,5,0	profile
spectrum|-|plateau_ties|identity|Thomson|3.0	5,5,0,0,5,5,5,0	profile
spectrum|-|plateau_ties|erosion|Thomson|3.0	5,5,0,0,5,5,5,0	profile
spectrum|-|plateau_ties|dilation|Thomson|3.0	5,5,0,0,5,5,5,0	profile
spectrum|-|plateau_ties|opening|Thomson|3.0	5,5,0,0,5,5,5,0	profile
spectrum|-|plateau_ties|closing|Thomson|3.0	5,5,0,0,5,5,5,0	profile
spectrum|-|plateau_ties|gradient|Thomson|3.0	0,0,0,0,0,0,0,0	profile
spectrum|-|plateau_ties|tophat|Thomson|3.0	0,0,0,0,0,0,0,0	profile
spectrum|-|plateau_ties|bothat|Thomson|3.0	0,0,0,0,0,0,0,0	profile
spectrum|-|plateau_ties|erosion_simple|Thomson|3.0	5,5,0,0,5,5,5,0	profile
spectrum|-|plateau_ties|dilation_simple|Thomson|3.0	5,5,0,0,5,5,5,0	profile
spectrum|-|plateau_ties|identity|DataPoints|1.0	5,5,0,0,5,5,5,0	profile
spectrum|-|plateau_ties|erosion|DataPoints|1.0	5,5,0,0,5,5,5,0	profile
spectrum|-|plateau_ties|dilation|DataPoints|1.0	5,5,0,0,5,5,5,0	profile
spectrum|-|plateau_ties|opening|DataPoints|1.0	5,5,0,0,5,5,5,0	profile
spectrum|-|plateau_ties|closing|DataPoints|1.0	5,5,0,0,5,5,5,0	profile
