# Copyright (c) 2002-present, OpenMS Inc.
# SPDX-License-Identifier: BSD-3-Clause
# $Maintainer: OpenMS Rust contributors $
# Exact source binary peaks; provenance: averagine_deisotoping_provenance.json
index	mz	intensity
4132	566.05658063893509	0
4133	566.06019623284806	0
4134	566.06381186140197	0
4135	566.08189052380601	3699.73511
4136	566.09635488200786	0
4137	566.09997085699831	0
4138	566.10358686663494	0
4139	566.99780351317099	0
4140	567.00142812871854	0
4141	567.00505277902266	0
4142	567.02317655190609	1882.83386
4143	567.03767626630645	0
4144	567.0413012642	0
4145	567.04492629685501	0
4146	567.08117853537897	0
4147	567.08480395043864	0
4148	567.08842940026489	0
4149	567.10293154724638	1726.17749
4150	567.11743498598503	0
4151	567.12106074873191	0
4152	567.1246865462499	0
4153	567.93774226866935	0
4154	567.94137590101923	0
4155	567.94500956824083	0
4156	567.96317842744224	5579.94287
4157	567.9813482409287	0
4158	567.98498229177005	0
4159	567.98861637748848	0
4160	568.0358626658566	0
4161	568.03949723990263	0
4162	568.04313184883245	0
4163	568.05767063339999	2407.8252
4164	568.07584560455643	0
4165	568.07948056234977	0
4166	568.0831155550319	0
4167	568.86180734598736	0
4168	568.86544985014041	0
4169	568.86909238927888	0
4170	568.88366289569569	1532.13342
4171	568.90551972515743	1555.82361
4172	568.92009251664706	0
4173	568.92373558062025	0
4174	568.92737867958624	0
4175	569.9196023239989	0
4176	569.92325499272363	0
4177	569.92690769656394	0
4178	569.94151886309078	1681.94202
4179	569.95613061909421	0
4180	569.97439606980697	4363.79688
4181	569.99266411464635	0
4182	569.9963174857694	0
4183	569.9999708920169	0
4184	571.95591872389002	0
4185	571.9595909865651	0
4186	571.96326328460714	0
4187	571.9779528304548	1594.90112
4188	571.99264378150747	0
4189	571.9963163978731	0
4190	571.99998904961046	0
4191	572.93767104189874	0
4192	572.94135276371946	0
4193	572.94503452102856	0
4194	572.95976190516001	1329.83923
4195	572.97449159825226	0
4196	572.97817367497896	0
4197	572.98185578719858	0
4198	574.9679902732571	0
4199	574.97169158283907	0
4200	574.9753929281618	0
4201	574.99390019089833	2195.82886
4202	575.01240920420821	0
4203	575.01611094270686	0
4204	575.01981271695149	0
4205	575.96864412847492	0
4206	575.97235510472956	0
4207	575.97606611684921	0
4208	575.99462171543905	4095.31836
4209	576.01317905485132	0
4210	576.01689046151671	0
4211	576.02060190405268	0
4212	576.9533096573316	0
4213	576.95703015400659	0
4214	576.96075068666937	0
4215	576.96447125532029	0
4216	576.97935388981546	4803.83887
4217	576.99795884395405	0
4218	577.00167977251272	0
4219	577.00540073706475	0
4220	577.94796253946822	0
4221	577.95169266137987	0
4222	577.95542281940334	0
4223	577.97407415121643	4585.38867
4224	577.99272720004865	0
4225	577.9964577553344	0
4226	578.00018834673767	0
4227	578.90031520090827	0
4228	578.90405454648328	0
4229	578.90779392828927	0
4230	578.92649138080174	4180.85156
4231	578.94145003855795	0
4232	578.94518978270037	0
4233	578.94892956307899	0
4234	578.95266937969416	0
4235	578.95640923254655	0
4236	578.96014912163662	0
4237	578.97510904038222	1605.4082
4238	578.99381312403273	0
4239	578.99755337552472	0
4240	579.00129366325939	0
4241	582.88823139140004	0
4242	582.89200944284414	0
4243	582.89578753102023	0
4244	582.91467852289657	2208.73926
4245	582.92996776056657	0
4246	582.93374621608837	0
4247	582.93752470834738	0
4248	583.07357490066238	0
4249	583.07735475253253	0
4250	583.08113464115797	0
4251	583.10759489072404	45937.6484
4252	583.13388205604576	0
4253	583.13766249605783	0
4254	583.14144297283281	0
4255	583.93994656949724	0
4256	583.94373485078654	0
4257	583.94752316894062	0
4258	583.96267681021243	1459.79907
4259	583.97783107680505	0
4260	583.98161972676212	0
4261	583.98540841358874	0
4262	584.00435240077968	2123.41162
4263	584.01950834363754	0
4264	584.02329739918457	0
4265	584.02708649160627	0
4266	584.08013765761905	0
4267	584.08392730321827	0
4268	584.08771698569979	0
4269	584.10666595135945	5737.14355
4270	584.12940664058658	0
4271	584.13319676569347	0
4272	584.13698692768901	0
4273	584.91474973661457	0
4274	584.91854750787013	0
4275	584.92234531611359	0
4276	584.94133491216462	6009.03955
4277	584.9603255573727	0
4278	584.96412377251374	0
4279	584.96792202464837	0
4280	585.0590911752015	0
4281	585.06289035233169	0
4282	585.06668956646797	0
4283	585.07048881761079	0
4284	585.08568619225719	8504.56543
4285	585.10468375945197	8529.88574
4286	585.12368295007343	0
4287	585.12748275637216	0
4288	585.13128259968516	0
4289	585.91484021408007	0
4290	585.91864772970234	0
4291	585.92245528243893	0
4292	585.93768586453905	1752.52954
4293	585.95672583667442	0
4294	585.96053376058171	0
4295	585.96434172160855	0
4296	586.97476119300791	0
4297	586.97857904503564	0
4298	586.98239693431219	0
4299	587.00148693944345	6490.60059
4300	587.0205830262563	0
4301	587.0244013253016	0
4302	587.0282196616015	0
4303	592.99172520500258	0
4304	592.9956019114785	0
4305	592.99947865597096	0
4306	593.01886294869587	2346.18506
4307	593.03824831204577	0
4308	593.04212547475117	0
4309	593.04600267547892	0
4310	593.13518878753075	0
4311	593.13906690094416	0
4312	593.14294505239229	0
4313	593.1584580385429	2001.375
4314	593.17785080880162	0
4315	593.181729340625	0
4316	593.18560791048867	0
4317	593.92711284785037	0
4318	593.93099873066978	0
4319	593.93488465162557	0
4320	593.95431482846834	6207.76758
4321	593.97890318177986	0
4322	593.98278956041167	0
4323	593.98667597718622	0
4324	600.96543117945907	0
4325	600.96938632857518	0
4326	600.9733415167367	0
4327	600.99707346569028	8202.10254
4328	601.01558659408067	0
4329	601.01954225082807	0
4330	601.0234979466278	0
4331	601.30445219771775	0
4332	601.30841070662461	0
4333	601.31236925462144	0
4334	601.33216258096877	1895.3291
4335	601.34799823069852	0
4336	601.35195716962073	0
4337	601.35591614763825	0
4338	601.63710354668888	0
4339	601.64106534092673	0
4340	601.64502717429775	0
4341	601.66483692816485	1692.41394
4342	601.68068650585258	0
4343	601.68464873058144	0
4344	601.68861099444916	0
4345	602.88700778583018	0
4346	602.89098193248788	0
4347	602.89495611844131	0
4348	602.91482763766305	1588.69995
4349	602.93072726269963	0
4350	602.93470184163903	0
4351	602.93867645987984	0
4352	604.87899571146886	0
4353	604.88298957080485	0
4354	604.8869834696967	0
4355	604.90295946083313	1582.12097
4356	604.91893958167191	0
4357	604.92293383658989	0
4358	604.92692813106896	0
4359	608.96128181709253	0
4360	608.96531617610935	0
4361	608.96935057521785	0
4362	608.98548857257833	1992.90845
4363	609.00563509657661	0
4364	609.00966989663016	0
4365	609.01370473678105	0
4366	609.95896096082538	0
4367	609.96300523862124	0
4368	609.96704955664006	0
4369	609.98727175009901	2097.61987
4370	610.00385044304221	0
4371	610.007895163321	0
4372	610.01193992382855	0
4373	610.15353188996016	0
4374	610.15757809906427	0
4375	610.16162434841692	0
4376	610.18590268978505	14424.0166
4377	610.20978304110963	0
4378	610.21382981374359	0
4379	610.2178766266336	0
4380	610.91452783561078	0
4381	610.91858162085668	0
4382	610.92263544645152	0
4383	610.94290517968295	3272.66162
4384	610.98367662706266	34158.9766
4385	611.00777530241294	0
4386	611.01183001582547	0
4387	611.01588476959921	0
4388	611.15377041682598	0
4389	611.15782658358967	0
4390	611.16188279073424	0
4391	611.18622088162795	6567.74121
4392	611.20650428729107	0
4393	611.21056097904693	0
4394	611.2146177111905	0
4395	611.8438998208228	0
4396	611.847962860027	0
4397	611.85202593970337	0
4398	611.8682786631399	1328.78845
4399	611.88453212806087	0
4400	611.88859557200988	0
4401	611.89265905643606	0
4402	611.95361618048514	0
4403	611.95768031262321	0
4404	611.96174448524766	0
4405	611.98206595568752	6643.96045
4406	612.00645321843399	0
4407	612.01051787693905	0
4408	612.01458257593777	0
4409	612.15280643939127	0
4410	612.1568725560029	0
4411	612.16093871312739	0
4412	612.18127010646265	5102.12842
4413	612.20525956522749	0
4414	612.20932616802975	0
4415	612.21339281135113	0
4416	612.95012318838053	0
4417	612.95419721520125	0
4418	612.95827128264011	0
4419	612.98271654028144	9245.17969
4420	612.99943310662093	0
4421	613.00350766151826	0
4422	613.00758225704055	0
4423	613.94990353664525	0
4424	613.95398757179532	0
4425	613.95807164769667	0
4426	613.97440835882401	1752.52002
4427	613.9948309656944	0
4428	613.9989154491368	0
4429	614.00299997333627	0
4430	614.93533658191188	0
4431	614.93943045378489	0
4432	614.94352436654003	0
4433	614.96399454356515	2452.92725
4434	614.98446735996492	0
4435	614.9885617224586	0
4436	614.99265612584065	0
4437	616.93390225972155	0
4438	616.93801610574644	0
4439	616.94212999291983	0
4440	616.95858595310619	1501.45142
4441	616.97504414488662	0
4442	616.97915840241853	0
4443	616.98327270110428	0
4444	618.87608931635316	0
4445	618.88022260409184	0
4446	618.88435593323823	0
4447	618.90088966391181	1396.79211
4448	618.91742410756092	0
4449	618.92155780940163	0
4450	618.92569155265551	0
4451	618.93809303090222	0
4452	618.94222693981465	0
4453	618.94636089014307	0
4454	618.96289710562803	1600.59766
4455	618.97943553667733	0
4456	618.98356985977478	0
4457	618.98770422429379	0
4458	620.84822692427849	0
4459	620.8523799847826	0
4460	620.85653308695873	0
4461	620.87729922293966	5409.93799
4462	620.90222237318699	0
4463	620.90637597547106	0
4464	620.91052961943456	0
4465	623.82833851617659	0
4466	623.83252151506645	0
4467	623.83670455602942	0
4468	623.8534371406231	1327.75
4469	623.87017058201764	0
4470	623.87435400166351	0
4471	623.87853746338806	0
4472	624.05428086036181	0
4473	624.05846613200436	0
4474	624.0626514457507	0
4475	624.07939312178223	2088.34277
4476	624.10032342680927	0
4477	624.10450916162199	0
4478	624.10869493854432	0
4479	626.84259866395325	0
4480	626.84681201711851	0
4481	626.85102541276433	0
4482	626.87209302822293	2087.24292
4483	626.89323875706805	0
4484	626.89745262003839	0
4485	626.90166652549635	0
4486	626.94380791701235	0
4487	626.94802228987032	0
4488	626.95223670522262	0
4489	626.97752408974895	12756.1377
4490	627.00273684991032	0
4491	627.00695181774086	0
4492	627.01116682807367	0
4493	627.95217674204127	0
4494	627.95640128731554	0
4495	627.9606258752209	0
4496	627.97752465316512	1767.62292
4497	627.99864912415535	0
4498	628.00287413840374	0
4499	628.00709919528958	0
4500	628.02822511930071	4306.67285
4501	628.04935287686078	0
4502	628.05357840279657	0
4503	628.05780397137676	0
4504	628.94611905789429	0
4505	628.95035363728095	0
4506	628.95458825943376	0
4507	628.97576201171159	2475.87769
4508	628.99270585687304	0
4509	628.99694090671983	0
4510	629.00117599933913	0
4511	633.96854809134175	0
4512	633.97283349466136	0
4513	633.97711894143299	0
4514	633.99854682709099	4127.14844
4515	634.019977490418	0
4516	634.02426341519993	0
4517	634.02854938344103	0
4518	636.06069460992092	0
4519	636.06500124405557	0
4520	636.06930792192964	0
4521	636.08653507082977	1711.92664
4522	636.10255052574007	0
4523	636.1068575972937	0
4524	636.11116471259254	0
4525	636.89578879052135	0
4526	636.90010392116687	0
4527	636.90441909566664	0
4528	636.90873431402133	0
4529	636.93031106363935	7856.61133
4530	636.9574184685963	0
4531	636.96173421325636	0
4532	636.96605000177908	0
4533	637.86468831808725	0
4534	637.8690132869616	0
4535	637.87333829982379	0
4536	637.890638791161	2062.92212
4537	637.91221897108323	0
4538	637.91654442385493	0
4539	637.92086992062104	0
4540	643.55514111996104	0
4541	643.55952409362828	0
4542	643.56390711207166	0
4543	643.59020616306248	14240.499
4544	643.61655795208662	0
4545	643.62094155267391	0
4546	643.62532519804574	0
4547	643.66039597333884	0
4548	643.6647800217994	0
4549	643.66916411505042	0
4550	643.69546961519609	6493.64355
4551	643.71739241987621	0
4552	643.72177705066315	0
4553	643.72616172624873	0
4554	644.0595281979264	0
4555	644.06391632483837	0
4556	644.06830449659662	0
4557	644.09024602810302	3968.88867
4558	644.11218889931058	0
4559	644.11657756441787	0
4560	644.1209662743787	0
4561	644.33167711229078	0
4562	644.33606802082579	0
4563	644.34045897424517	0
4564	644.36241441462539	2119.43066
4565	644.37997976396514	0
4566	644.38437116625971	0
4567	644.38876261344501	0
4568	644.56885060664649	0
4569	644.5732439398015	0
4570	644.57763731787372	0
4571	644.59521127934704	1803.61401
4572	644.61278604074414	0
4573	644.6171798230987	0
4574	644.62157365037672	0
4575	644.66990871554867	0
4576	644.67430308195424	0
4577	644.67869749329111	0
4578	644.6962755879639	1447.01636
4579	644.71385544524958	0
4580	644.71825026099566	0
4581	644.72264512167908	0
4582	645.95056875186299	0
4583	645.95497621916229	0
4584	645.95938373157151	0
4585	645.98142197028938	2571.83496
4586	646.00346214849651	0
4587	646.00787015715639	0
4588	646.01227821093346	0
4589	646.95664066509141	0
4590	646.96105843341741	0
4591	646.96547624699394	0
4592	646.9831479538185	1635.68079
4593	647.00082121445269	0
4594	647.00523943531255	0
4595	647.00965770142909	0
4596	647.97834931496811	0
4597	647.98277755262336	0
4598	647.98720583567228	0
4599	648.00934793184319	3798.36108
4600	648.03149193757599	0
4601	648.03592071999606	0
4602	648.04034954781707	0
4603	648.93590449223927	0
4604	648.94034254934672	0
4605	648.94478065198189	0
4606	648.96253351781456	1773.90198
4607	648.9803111072041	0
4608	648.98474961961858	0
4609	648.98918817756726	0
4610	650.93766305546512	0
4611	650.94212166320449	0
4612	650.94658031675317	0
4613	650.9733332000734	8840.21387
4614	651.00006775721147	0
4615	651.00452700633696	0
4616	651.00898630128052	0
4617	653.89031633634568	0
4618	653.89480531515687	0
4619	653.89929434019393	0
4620	653.92174015878754	4505.62842
4621	653.94418717386532	0
4622	653.94867670742747	0
4623	653.95316628722298	0
4624	653.97112506875135	1977.12097
4625	653.99357536265359	0
4626	653.99806540481768	0
4627	654.00255549322219	0
4628	654.9015034651934	0
4629	654.90600286081281	0
4630	654.91050230280098	0
4631	654.92850053445466	1861.42029
4632	654.95099990768028	0
4633	654.95549981339184	0
4634	654.95999976547921	0
4635	655.56791929477038	0
4636	655.57242555991297	0
4637	655.57693187151892	0
4638	655.59495758258777	2245.79907
4639	655.6174918949298	0
4640	655.6219986712033	0
4641	655.62650549394709	0
4642	656.95804986044698	0
4643	656.96257046652192	0
4644	656.96709111925736	0
4645	656.98969508286484	2409.69849
4646	657.01230093654442	0
4647	657.01682210258787	0
4648	657.02134331529953	0
4649	657.85404142553216	0
4650	657.85857128292548	0
4651	657.86310118710674	0
4652	657.88122127172312	1538.04358
4653	657.89934457259437	0
4654	657.90387489789543	0
4655	657.90840526999068	0
4656	660.89500515463578	0
4657	660.8995664576446	0
4658	660.90412780787483	0
4659	660.92693526737025	4641.44434
4660	660.94974467531654	0
4661	660.95430654502547	0
4662	660.9588684619639	0
4663	661.84477449566214	0
4664	661.84934563477759	0
4665	661.85391682125032	0
4666	661.87220204072696	1740.6416
4667	661.89048895808401	0
4668	661.89506057080155	0
4669	661.89963223088273	0
4670	663.00278503312973	0
4671	663.00736817451389	0
4672	663.01195136342108	0
4673	663.03486802082716	4110.06445
4674	663.06236960215449	3954.88135
4675	663.10362517825433	3651.67505
4676	663.12196286445942	0
4677	663.12654724165816	0
4678	663.13113166639721	0
4679	663.87902880478407	0
4680	663.88362103501845	0
4681	663.88821331290183	0
4682	663.90658290093654	2119.79565
4683	663.92516820129561	0
4684	663.92976090804791	0
4685	663.93435366245569	0
4686	663.96650427771704	0
4687	663.97109741339182	0
4688	663.97569059672787	0
4689	664.00325069766984	8818.14355
4690	664.02600473854102	0
4691	664.03059849386477	0
4692	664.03519229685844	0
4693	665.02396794480705	0
4694	665.02857205997987	0
4695	665.03317622296595	0
4696	665.05159335305666	1685.10913
4697	665.07476051890205	0
4698	665.07936516005759	0
4699	665.08396984903379	0
4700	668.95957552725019	0
4701	668.96422057217785	0
4702	668.96886566548631	0
4703	669.00138267336706	66970.2344
4704	669.03492368230536	0
4705	669.03956950140787	0
4706	669.04421536890197	0
4707	669.96505137988765	0
4708	669.9697068907077	0
4709	669.97436245005406	0
4710	670.00229682522217	9128.8418
4711	670.03217039927881	0
4712	670.03682658952823	0
4713	670.04148282831352	0
4714	670.95970933480089	0
4715	670.96437519696576	0
4716	670.96904110780088	0
4717	671.00170384646947	19486.7246
4718	671.02193765010213	0
4719	671.02660419371148	0
4720	671.03127078600062	0
4721	671.03593742697001	0
4722	671.89542862010694	0
4723	671.90010427860443	0
4724	671.90477998590848	0
4725	671.93283525470713	6242.31592
4726	671.95621681905595	0
4727	671.96089311209107	0
4728	671.96556945394138	0
4729	672.92993767209077	0
4730	672.93462413335942	0
4731	672.93931064358492	0
4732	672.95805717406961	1509.59546
4733	672.97677525323809	0
4734	672.98146220410649	0
4735	672.98614920393868	0
4736	674.92607417312558	0
4737	674.93078150267195	0
4738	674.93548888146609	0
4739	674.95431888913447	1639.71143
4740	674.97315270306433	0
4741	674.97786052511958	0
4742	674.98256839642943	0
4743	678.86916321569129	0
4744	678.87391185768377	0
4745	678.87866054950132	0
4746	678.90240475598659	1778.24084
4747	678.92140104923556	0
4748	678.94039810865354	1413.32776
4749	678.95939673912255	0
4750	678.96414632790766	0
4751	678.96889596653091	0
4752	679.9198263827252	0
4753	679.92458605299078	0
4754	679.92934577323558	0
4755	679.95314512417269	2541.69238
4756	679.97694804694902	0
4757	679.98170831701191	0
4758	679.98646863706222	0
4759	682.95710125010146	0
4760	682.96189284900072	0
4761	682.96668449832703	0
4762	682.99064350138428	2458.94019
4763	683.0146044533484	0
4764	683.019396657416	0
4765	683.02418891191871	0
4766	683.85880970512551	0
4767	683.86361079671201	0
4768	683.86841193885857	0
4769	683.88761701305918	1728.7356
4770	683.91119426305193	0
4771	683.91599591083775	0
4772	683.92079760919148	0
4773	684.16575129482692	0
4774	684.17055562368716	0
4775	684.17536000315283	0
4776	684.20418734270231	8852.6875
4777	684.22864254113949	0
4778	684.23344752792661	0
4779	684.23825256532837	0
4780	684.89702146197885	0
4781	684.90183349103711	0
4782	684.90664557080925	0
4783	684.9258943970483	1883.55664
4784	684.94514424727902	0
4785	684.9499567835062	0
4786	684.95476937045407	0
4787	685.17138829068824	0
4788	685.17620321156335	0
4789	685.18101818319269	0
4790	685.20509380267879	4695.57666
4791	685.22917145440658	0
4792	685.23398698438029	0
4793	685.238802565117	0
4794	686.16916084785464	0
4795	686.17398629009824	0
4796	686.1788117832441	0
4797	686.20294001253183	3773.08838
4798	686.22224632748873	0
4799	686.22707232969628	0
4800	686.23189838281394	0
4801	689.85123333837714	0
4802	689.8560976737316	0
4803	689.86096206053605	0
4804	689.88528476633394	1719.74097
4805	689.90474465616262	0
4806	689.90960955750711	0
4807	689.91447451030933	0
4808	690.89825103209535	0
4809	690.90312644591268	0
4810	690.90800191133644	0
4811	690.92750428910881	1505.59058
4812	690.9470082162195	0
4813	690.95188414613267	0
4814	690.95676012765932	0
4815	691.84016364375395	0
4816	691.84504903109621	0
4817	691.84993447018553	0
4818	691.87436244186438	2512.63989
4819	691.89317258356402	0
4820	691.89805854016458	0
4821	691.9029445485204	0
4822	696.07977587484868	0
4823	696.08470624554036	0
4824	696.0896366686153	0
4825	696.0945671440744	0
4826	696.11922030715778	15824.8945
4827	696.154473554579	0
4828	696.15940471109923	0
4829	696.16433592001397	0
4830	696.35669394331853	0
4831	696.36162724862243	0
4832	696.36656060635119	0
4833	696.38629456153092	1507.08496
4834	696.40709821935422	0
4835	696.41203204894111	0
4836	696.41696593096026	0
4837	697.91435049194683	0
4838	697.91930034791483	0
4839	697.92425025654222	0
4840	697.95395081420031	11716.2012
4841	697.98258573143266	0
4842	697.98753632470266	0
4843	697.99248697064286	0
4844	698.09151095130755	0
4845	698.0964627034914	0
4846	698.10141450836181	0
4847	698.12122225472297	2008.33923
4848	698.1454831361084	0
4849	698.15043546788479	0
4850	698.15538785235583	0
4851	698.31389198271222	0
4852	698.31884610652821	0
4853	698.32380028306443	0
4854	698.35352644944646	16872.3496
4855	698.38375506216551	0
4856	698.3887099241316	0
4857	698.39366483882816	0
4858	698.8150253977733	0
4859	698.8199848501032	0
4860	698.82494435522881	0
4861	698.85470249473553	13258.9551
4862	698.89438300146298	4517.68896
4863	698.91918536804621	0
4864	698.92414592924445	0
4865	698.92910654325419	0
4866	699.32116199833717	0
4867	699.32612683969683	0
4868	699.33109173392859	0
4869	699.35591699819815	5709.2207
4870	699.38570951480676	0
4871	699.39067504356433	0
4872	699.3956406252039	0
4873	699.91732113494356	0
4874	699.92229232633895	0
4875	699.9272635706966	0
4876	699.95212058694847	3513.07837
4877	699.97184052783859	0
4878	699.97681230186231	0
4879	699.98178412885659	0
4880	699.98675600882245	0
4881	700.01658840106052	13762.6533
4882	700.04658943860534	0
4883	700.0515620072689	0
4884	700.05653462891428	0
4885	700.06648003115447	0
4886	700.07145281175053	0
4887	700.0764256453316	0
4888	700.09631750952133	1444.34863
4889	700.11621042182423	0
4890	700.12118373230453	0
4891	700.12615709577722	0
4892	700.33011063404081	0
4893	700.33508622388069	0
4894	700.34006186674571	0
4895	700.35996496846974	1527.5293
4896	700.37987018205047	0
4897	700.38484630217363	0
4898	700.38982247532942	0
4899	701.97493948178249	0
4900	701.97993261083286	0
4901	701.9849257931578	0
4902	702.01488600590926	4223.51367
4903	702.03486274545332	0
4904	702.03985651384562	0
4905	702.04485033552112	0
4906	704.85480642629182	0
4907	704.85983031356466	0
4908	704.86485425454987	0
4909	704.88495055562919	1662.13586
4910	704.90998941135854	0
4911	704.91501388950917	0
4912	704.92003842138035	0
4913	705.99652535732321	0
4914	706.00156145696042	0
4915	706.00659761048394	0
4916	706.03177918642666	9828.15723
4917	706.06208398802346	0
4918	706.06712078824489	0
4919	706.07215764236287	0
4920	707.99512831818163	0
4921	708.00018581713471	0
4922	708.0052433702798	0
4923	708.03053194891231	2364.13721
4924	708.05076811253161	0
4925	708.05582620763926	0
4926	708.06088435694744	0
4927	713.65272458114941	0
4928	713.6578428230456	0
4929	713.66296112000339	0
4930	713.68343485846594	1748.69836
4931	713.70390973048143	0
4932	713.70902852302891	0
4933	713.71414737064583	0
4934	713.98040335203984	0
4935	713.985525119469	0
4936	713.99064694201024	0
4937	714.01625688142644	1863.5282
4938	714.03674667844086	0
4939	714.04186905214704	0
4940	714.04699148097404	0
4941	715.09825442029626	0
4942	715.10338822089864	0
4943	715.10852207678579	0
4944	715.12905805319883	1471.01074
4945	715.1496202692573	0
4946	715.15475462274389	0
4947	715.15988903152322	0
4948	723.95329676648282	0
4949	723.95852621938297	0
4950	723.96375572894578	0
4951	723.99513397628107	8946.91016
4952	724.02649599292874	0
4953	724.03172623917862	0
4954	724.03695654210264	0
4955	724.35611222347893	0
4956	724.36134604178915	0
4957	724.366579916825	0
4958	724.39275014291684	2479.06958
4959	724.41892301155315	0
4960	724.42415751062458	0
4961	724.42939206643155	0
4962	725.96031283209516	0
4963	725.96556404676005	0
4964	725.97081531840217	0
4965	725.99182097475818	2026.58801
4966	726.01807999452183	0
4967	726.02333183598046	0
4968	726.0285837344253	0
4969	726.82753542597618	0
4970	726.83279605303073	0
4971	726.8380567371986	0
4972	726.86436101476693	6304.95703
4973	726.89066710341558	0
4974	726.89592841588467	0
4975	726.90118978547707	0
4976	727.32755050481421	0
4977	727.33281656132931	0
4978	727.33808267503628	0
4979	727.36441410147984	6674.96484
4980	727.39601642425589	0
4981	727.401283224331	0
4982	727.40655008160866	0
4983	730.8898887127134	0
4984	730.89519350519697	0
4985	730.90049835543402	0
4986	730.92702347295233	4658.0332
4987	730.95355155772984	0
4988	730.95885704331147	0
4989	730.9641625866567	0
4990	732.88857121641252	0
4991	732.89389778347174	0
4992	732.89922440860084	0
4993	732.92053148983257	1652.66553
4994	732.94184024711217	0
4995	732.94716739490786	0
4996	732.95249460078185	0
4997	733.85896447151219	0
4998	733.86430162120337	0
4999	733.86963882911834	0
5000	733.89632574207917	5028.76562
5001	733.92301724477716	0
5002	733.92835509320901	0
5003	733.93369299987501	0
5004	737.95896500493097	0
5005	737.96434694441803	0
5006	737.96972894278122	0
5007	737.99125752501254	2123.58276
5008	738.01797193984987	0
5009	738.02335452702164	0
5010	738.02873717307909	0
5011	739.94870763701704	0
5012	739.95411136023677	0
5013	739.95951514265073	0
5014	739.99193908025836	17670.1445
5015	740.02456508045395	0
5016	740.02996963246983	0
5017	740.03537424369176	0
5018	740.96043418296222	0
5019	740.96584899053028	0
5020	740.97126385745423	0
5021	740.99292391872825	2006.62524
5022	741.01648319503738	0
5023	741.02189859620489	0
5024	741.02731405673694	0
5025	741.94880593705898	0
5026	741.95423156173183	0
5027	741.95965724591883	0
5028	741.99221260088825	7840.28125
5029	742.0174485008074	0
5030	742.02287489923276	0
5031	742.02830135718352	0
5032	744.96730657520504	0
5033	744.97276536452478	0
5034	744.97822421384421	0
5035	745.00006021113688	2002.06628
5036	745.02189731512101	0
5037	745.02735670447771	0
5038	745.03281615384287	0
5039	745.15840005362122	0
5040	745.16386094345512	0
5041	745.16932189331953	0
5042	745.1911662931002	2263.43896
5043	745.21844209838775	0
5044	745.22390364860587	0
5045	745.22936525886428	0
5046	749.67857919728829	0
5047	749.68408985212523	0
5048	749.68960056772335	0
5049	749.71164403774412	1714.26611
5050	749.73369003765015	0
5051	749.73920130013778	0
5052	749.74471262339546	0
5053	751.84895739161607	0
5054	751.85449199451625	0
5055	751.86002665852982	0
5056	751.88216592573576	1726.49524
5057	751.90430693072858	0
5058	751.90984214480295	0
5059	751.9153774199998	0
5060	752.90163100640405	0
5061	752.90717723701869	0
5062	752.91272352891792	0
5063	752.93490930937935	1907.79407
5064	752.96264671213476	0
5065	752.96819361692997	0
5066	752.97374058301978	0
5067	758.18709910907921	0
5068	758.19270384518143	0
5069	758.1983086434318	0
5070	758.22072845793286	4199.07764
5071	758.24875534295882	0
5072	758.2543607627407	0
5073	758.25996624468098	0
5074	759.1857227226642	0
5075	759.19133853561891	0
5076	759.19695441088561	0
5077	759.2194185350902	2023.66809
5078	759.2418841290056	0
5079	759.24750056512107	0
5080	759.25311706355785	0
5081	759.843196399676	0
5082	759.8488195093862	0
5083	759.85444268151639	0
5084	759.87693599425438	2890.65479
5085	759.9050542862451	0
5086	759.91067808262505	0
5087	759.91630194143511	0
5088	760.18069374364575	0
5089	760.1863206001857	0
5090	760.19194751920111	0
5091	760.22008305144095	4729.33447
5092	760.24822377902592	0
5093	760.25385138533136	0
5094	760.25947905412329	0
5095	765.2418387844707	0
5096	765.24752192852634	0
5097	765.25320513589224	0
5098	765.27593859847468	1515.24792
5099	765.29867567673205	0
5100	765.30435945393049	0
5101	765.31004329444852	0
5102	768.85769844223034	0
5103	768.86342191428503	0
5104	768.86914545024956	0
5105	768.89776408875116	2367.20361
5106	768.92066531257888	0
5107	768.92638948769309	0
5108	768.93211372672749	0
5109	776.03902823900194	0
5110	776.04483208636827	0
5111	776.05063599884375	0
5112	776.07965653789358	4713.80615
5113	776.10867937851492	0
5114	776.11448400725601	0
5115	776.12028870111794	0
5116	776.97428761049287	0
5117	776.98010195299673	0
5118	776.98591636076674	0
5119	777.01498937864471	6478.55518
5120	777.04988231295965	0
5121	777.0556975040007	0
5122	777.06151276032062	0
5123	781.37690261595742	0
5124	781.38276644780876	0
5125	781.38863034566793	0
5126	781.41208659720473	1583.10034
5127	781.43555440857881	0
5128	781.44141890055459	0
5129	781.4472834585481	0
5130	795.98598161968289	0
5131	795.99201066887611	0
5132	795.99803978656871	0
5133	796.02215694235292	2017.75647
5134	796.04627525753926	0
5135	796.05230499177242	0
5136	796.0583347945153	0
5137	796.07039460553415	0
5138	796.07642461381238	0
5139	796.08245469060432	0
5140	796.11260610230829	4683.21582
5141	796.14275958761061	0
5142	796.14879041812344	0
5143	796.15482131716249	0
5144	796.57111890123963	0
5145	796.57715459970098	0
5146	796.58319036676244	0
5147	796.61337023110673	4185.54004
5148	796.64287755344469	0
5149	796.64891407517541	0
5150	796.65495066551864	0
5151	811.06995825503725	0
5152	811.07615949828937	0
5153	811.08236081266182	0
