# Boost 1_92
0,3
0,3
0,3
0,2;2,3
0,3
0,1;1,2;2,3
0,3
0,3
0,3
0,3
0,2;2,3
0,3
0,3
0,3
0,3
-
0,1
0,1
0,2
0,1
0,1
0,1
0,1
0,1
0,2
0,3
0,2
0,2
0,2
0,2
0,1
0,1
0,2
0,2
0,2
0,3
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,1;1,2
0,1;1,2
0,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,1;1,2
0,1;1,2
0,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,3
0,2;2,4
0,4
0,1;1,2;2,3
0,19;19,23;23,24
0,3
0,3
0,4
0,6
0,4
0,1;1,2;2,3;3,4;4,5;5,6;6,7
0,1
0,2
0,4
0,4
0,3
0,3
0,3
0,1;1,3
0,3
0,1;1,2;2,3
0,1;1,3
0,3
0,3
0,3
0,1;1,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,2;2,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,1;1,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,2;2,3
0,3
0,3
0,1;1,3
0,3
0,3
0,3
0,3
0,2;2,3
0,2;2,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,1;1,3
0,3
0,3
0,1;1,3
0,2;2,3
0,3
0,3
0,3
0,3
0,2;2,3
0,1;1,3
0,3
0,3
0,3
0,3
0,1;1,2;2,3
0,3
0,3
0,1;1,3
0,1;1,3
0,1;1,3
0,3
0,3
0,3
0,3
0,1;1,3
0,3
0,3
0,1;1,2;2,3
0,3
0,3
0,3
0,3
0,3
0,2;2,3
0,3
0,3
0,2;2,3
0,2;2,3
0,3
0,3
0,3
0,2;2,3
0,3
0,1;1,3
0,3
0,3
0,3
0,3
0,3
0,1;1,3
0,1;1,3
0,3
0,3
0,1;1,3
0,3
0,1;1,3
0,3
0,3
0,3
0,3
0,3
0,1;1,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,1;1,3
0,3
0,3
0,3
0,3
0,1;1,3
0,3
0,3
0,3
0,3
0,3
0,3
0,2;2,3
0,3
0,3
0,1;1,3
0,3
0,3
0,1;1,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,2;2,3
0,2;2,3
0,3
0,3
0,3
0,3
0,1;1,3
0,2;2,3
0,3
0,3
0,3
0,1;1,3
0,3
0,2;2,3
0,3
0,3
0,3
0,2;2,3
0,1;1,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,2;2,3
0,1;1,3
0,2;2,3
0,2;2,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,1;1,3
0,3
0,3
0,3
0,3
0,2;2,3
0,3
0,3
0,3
0,3
-
0,1
0,1
0,2
0,1
0,1
0,1
0,1
0,1
0,2
0,3
0,2
0,2
0,2
0,2
0,1
0,1
0,2
0,2
0,2
0,3
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,3
0,2;2,4
0,4
0,1;1,2;2,3
0,19;19,23;23,24
0,3
0,3
0,4
0,3;3,6
0,4
0,1;1,2;2,3;3,4;4,5;5,6;6,7
0,1
0,2
0,4
0,4
0,3
0,3
0,3
0,1;1,3
0,3
0,1;1,2;2,3
0,1;1,3
0,3
0,3
0,3
0,1;1,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,2;2,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,1;1,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,2;2,3
0,3
0,2;2,3
0,1;1,3
0,3
0,3
0,3
0,3
0,2;2,3
0,2;2,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,1;1,3
0,3
0,3
0,1;1,3
0,2;2,3
0,3
0,3
0,3
0,3
0,2;2,3
0,1;1,3
0,3
0,3
0,3
0,3
0,1;1,2;2,3
0,3
0,3
0,1;1,3
0,1;1,3
0,1;1,3
0,3
0,3
0,3
0,3
0,1;1,3
0,3
0,3
0,1;1,2;2,3
0,3
0,3
0,3
0,3
0,3
0,2;2,3
0,3
0,3
0,2;2,3
0,2;2,3
0,3
0,3
0,3
0,2;2,3
0,3
0,1;1,3
0,3
0,3
0,3
0,3
0,3
0,1;1,3
0,1;1,3
0,3
0,3
0,1;1,3
0,3
0,1;1,3
0,3
0,3
0,3
0,3
0,3
0,1;1,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,1;1,3
0,3
0,3
0,3
0,3
0,1;1,3
0,3
0,3
0,3
0,3
0,3
0,3
0,2;2,3
0,3
0,3
0,1;1,3
0,3
0,3
0,1;1,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,2;2,3
0,2;2,3
0,3
0,3
0,3
0,3
0,1;1,3
0,2;2,3
0,3
0,3
0,3
0,1;1,3
0,3
0,2;2,3
0,3
0,3
0,3
0,2;2,3
0,1;1,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,2;2,3
0,1;1,3
0,2;2,3
0,2;2,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,1;1,3
0,3
0,3
0,3
0,3
0,2;2,3
0,3
0,3
0,3
0,3
-
0,1
0,1
0,2
0,1
0,1
0,1
0,1
0,1
0,2
0,3
0,2
0,2
0,2
0,2
0,1
0,1
0,2
0,2
0,2
0,3
0,1
0,1
0,1
0,1
0,1
0,1
0,1
~0;0,1
~0;0,1
0,1
0,1
~0;0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,2
0,2
0,2
0,1;1,2
0,1;1,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,1;1,2
0,1;1,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,1;1,2
0,1;1,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,1;1,2
~0;0,1;1,2
~0;0,2
~0;0,2
~0;0,1;1,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,1;1,2
~0;0,1;1,2
~0;0,2
~0;0,2
~0;0,1;1,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
0,2
0,2
0,2
0,1;1,2
0,1;1,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,1;1,2
0,1;1,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,1;1,2
~0;0,1;1,2
~0;0,2
~0;0,2
~0;0,1;1,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
0,2
0,2
0,2
0,1;1,2
0,1;1,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,1;1,2
0,1;1,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,1;1,2
0,1;1,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,1;1,2
0,1;1,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,1;1,2
0,1;1,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,1;1,2
0,1;1,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,1;1,2
0,1;1,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,1;1,2
0,1;1,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,1;1,2
0,1;1,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,3
0,4
0,4
~0;0,1;1,2;2,3
0,24
0,3
0,3
0,4
0,4;4,6
~0;0,1;1,2;2,3;3,4
~0;0,1;1,2;2,3;3,4;4,5;5,6;6,7
0,1
0,2
0,4
0,4
0,2;2,3
0,3
0,3
0,3
0,2;2,3
0,1;1,2;2,3
~0;0,3
0,3
0,2;2,3
0,2;2,3
0,3
0,3
0,3
0,1;1,3
0,3
0,3
0,2;2,3
0,1;1,2;2,3
0,3
0,3
0,2;2,3
0,1;1,3
~0;0,1;1,2;2,3
0,3
0,3
0,2;2,3
~0;0,3
0,3
0,1;1,3
0,3
0,3
0,2;2,3
0,3
0,3
0,3
0,3
0,1;1,3
0,3
0,3
~0;0,3
0,1;1,3
0,3
0,3
~0;0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,2;2,3
0,3
0,3
0,3
0,1;1,3
0,1;1,3
0,3
0,3
0,1;1,3
0,3
0,3
0,3
0,1;1,3
0,3
0,2;2,3
0,3
0,3
~0;0,3
~0;0,2;2,3
~0;0,2;2,3
0,3
0,1;1,3
0,2;2,3
0,1;1,3
0,3
0,3
0,3
0,1;1,3
0,3
0,2;2,3
0,3
0,3
~0;0,3
~0;0,3
~0;0,3
0,3
0,3
~0;0,3
0,3
0,3
0,2;2,3
~0;0,3
0,1;1,3
0,3
0,3
0,3
0,3
0,1;1,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
~0;0,2;2,3
0,3
0,1;1,3
0,3
0,3
0,1;1,2;2,3
0,3
0,1;1,3
0,3
0,3
0,3
0,3
0,3
0,2;2,3
~0;0,3
0,3
0,3
0,3
0,3
0,3
0,2;2,3
0,3
0,3
0,3
0,3
0,3
0,1;1,3
0,3
0,1;1,3
0,3
0,3
0,1;1,3
0,3
0,2;2,3
0,3
0,3
0,2;2,3
0,2;2,3
0,3
0,3
0,3
~0;0,3
0,3
0,3
0,2;2,3
0,3
0,3
0,1;1,3
0,2;2,3
~0;0,2;2,3
0,3
0,3
~0;0,3
0,3
~0;0,3
0,3
0,3
0,3
0,3
0,3
0,2;2,3
0,2;2,3
0,3
0,1;1,3
0,3
0,3
0,1;1,3
0,2;2,3
0,3
~0;0,1;1,3
~0;0,3
~0;0,3
~0;0,2;2,3
0,3
0,1;1,3
0,1;1,2;2,3
0,3
0,3
0,1;1,3
~0;0,3
0,3
0,3
0,2;2,3
0,3
0,3
0,3
0,2;2,3
~0;0,2;2,3
~0;0,2;2,3
0,3
0,3
0,1;1,3
0,3
0,3
~0;0,3
0,3
~0;0,1;1,3
0,3
0,3
~0;0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,2;2,3
0,3
0,3
0,1;1,3
0,3
~0;0,3
~0;0,3
~0;0,2;2,3
-
0,1
0,1
0,2
0,1
0,1
0,1
0,1
0,1
0,2
0,3
0,2
0,2
0,2
0,2
0,1
0,1
0,2
0,2
0,2
0,3
0,1
0,1
0,1
0,1
0,1
0,1
0,1
~0;0,1
0,1
0,1
0,1
~0;0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,1;1,2
~0;0,2
~0;0,2
~0;0,2
~0;0,1;1,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
0,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,1;1,2
~0;0,2
~0;0,2
~0;0,2
~0;0,1;1,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
0,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,3
0,4
0,4
~0;0,1;1,2;2,3
0,24
0,3
0,3
0,4
0,4;4,6
~0;0,1;1,2;2,3;3,4
~0;0,1;1,2;2,3;3,4;4,5;5,6;6,7
0,1
0,2
0,4
0,4
0,3
0,3
0,3
0,3
0,2;2,3
0,1;1,2;2,3
~0;0,3
0,3
0,2;2,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,2;2,3
0,2;2,3
0,3
0,3
0,3
0,3
~0;0,3
0,3
0,3
0,3
~0;0,3
0,3
0,3
0,3
0,3
0,2;2,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,1;1,3
0,3
0,3
~0;0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,2;2,3
0,3
0,3
0,3
0,1;1,3
0,3
0,3
0,3
0,1;1,3
0,3
0,3
0,3
0,3
0,3
0,2;2,3
0,3
0,3
~0;0,3
~0;0,2;2,3
0,2;2,3
0,3
0,3
0,2;2,3
0,1;1,3
0,3
0,3
0,3
0,1;1,3
0,3
0,3
0,3
0,3
~0;0,3
~0;0,3
~0;0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,1;1,3
0,3
0,3
0,3
0,3
0,1;1,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
~0;0,3
0,3
0,1;1,3
0,3
0,3
0,2;2,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,2;2,3
~0;0,3
0,3
0,3
0,3
0,3
0,3
0,2;2,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,1;1,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,2;2,3
0,2;2,3
0,3
0,3
0,3
~0;0,3
0,3
0,3
0,2;2,3
0,3
0,3
0,1;1,3
0,2;2,3
~0;0,2;2,3
0,3
0,3
~0;0,3
0,3
~0;0,3
0,3
0,3
0,3
0,3
0,3
0,2;2,3
0,2;2,3
0,3
0,1;1,3
0,3
0,3
0,1;1,3
0,2;2,3
0,3
0,3
~0;0,3
~0;0,3
~0;0,3
0,3
0,1;1,3
0,1;1,3
0,3
0,3
0,1;1,3
~0;0,3
0,3
0,3
0,2;2,3
0,3
0,3
0,3
0,2;2,3
0,3
~0;0,3
0,3
0,3
0,3
0,3
0,3
~0;0,3
0,3
~0;0,1;1,3
0,3
0,3
~0;0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,2;2,3
0,3
0,3
0,1;1,3
0,3
0,3
0,3
~0;0,3
-
0,1
0,1
0,2
0,1
0,1
0,1
0,1
0,1
0,2
0,3
0,2
0,2
0,2
0,2
0,1
0,1
0,2
0,2
0,2
0,3
0,1
0,1
0,1
0,1
0,1
0,1
0,1
~0;0,1
~0;0,1
~0;0,1
~0;0,1
~0;0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,2
0,2
0,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,1;1,2
~0;0,1;1,2
~0;0,1;1,2
~0;0,1;1,2
~0;0,1;1,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,1;1,2
~0;0,1;1,2
~0;0,1;1,2
~0;0,1;1,2
~0;0,1;1,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,1;1,2
~0;0,1;1,2
~0;0,1;1,2
~0;0,1;1,2
~0;0,1;1,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,1;1,2
~0;0,1;1,2
~0;0,1;1,2
~0;0,1;1,2
~0;0,1;1,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,1;1,2
~0;0,1;1,2
~0;0,1;1,2
~0;0,1;1,2
~0;0,1;1,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,2
0,2
0,2
0,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,1;1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,3
0,4
0,4
~0;0,1;1,2;2,3
0,24
0,3
0,3
0,4
0,4;4,5;5,6
~0;0,1;1,2;2,3;3,4
~0;0,1;1,2;2,3;3,4;4,5;5,6;6,7
0,1
0,2
0,4
0,4
0,2;2,3
0,3
0,3
0,3
~0;0,2;2,3
0,1;1,2;2,3
~0;0,2;2,3
0,1;1,3
0,2;2,3
0,2;2,3
0,1;1,3
0,3
0,1;1,2;2,3
0,1;1,3
0,3
0,3
0,2;2,3
0,1;1,2;2,3
0,3
0,3
0,2;2,3
0,1;1,3
~0;0,1;1,2;2,3
0,3
0,2;2,3
0,2;2,3
~0;0,3
0,3
0,1;1,3
0,1;1,3
~0;0,3
0,2;2,3
~0;0,3
0,3
0,3
~0;0,3
0,1;1,2;2,3
0,3
0,3
~0;0,3
0,1;1,3
~0;0,3
0,3
~0;0,2;2,3
0,3
0,2;2,3
0,3
0,3
0,2;2,3
~0;0,3
0,1;1,2;2,3
0,3
0,3
0,3
0,1;1,3
0,1;1,3
0,2;2,3
~0;0,3
0,1;1,3
~0;0,3
~0;0,2;2,3
0,3
~0;0,1;1,3
0,3
0,2;2,3
0,3
0,3
~0;0,3
~0;0,2;2,3
~0;0,2;2,3
0,3
0,1;1,2;2,3
0,2;2,3
0,1;1,3
0,3
~0;0,3
~0;0,3
0,1;1,3
0,3
0,2;2,3
0,3
0,3
~0;0,3
~0;0,1;1,3
~0;0,3
0,3
0,3
~0;0,3
0,2;2,3
0,3
0,2;2,3
~0;0,3
0,1;1,3
0,3
0,3
0,3
0,3
